responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10177,hover_association,2,2,int,13,4,60,61,73, her ,605,318,hover,367,367,0.527926513987104,0.448333740234375,151,,,,300.066650390625,599.6166687011719,340.066650390625,630.6500244140625,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10201,raw_position_sample,2,2,int,13,4,60,61,74, 20 ,654,318,,,,,,,,,,310.066650390625,630.6500244140625,330.066650390625,655.6833648681641,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283732,,,,,,,,,,,
10210,hover_association,2,2,int,13,4,60,61,74, 20 ,641,318,hover,33,33,0.9327553685896703,0.448333740234375,151,,,,300.066650390625,630.6500244140625,340.066650390625,655.6833572387695,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10227,hover_association,2,2,int,13,4,60,61,76, of ,710,321,hover,17,17,0.5636964124064986,0.523333740234375,151,,,,300.066650390625,698.7166748046875,340.066650390625,718.7333450317383,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10252,raw_position_sample,2,2,int,13,4,60,61,77, paid ,747,324,,,,,,,,,,310.066650390625,718.7333374023438,330.066650390625,757.7833404541016,6,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283783,,,,,,,,,,,
10260,hover_association,2,2,int,13,4,60,61,77, paid ,730,322,hover,33,33,0.7238582280261646,0.598333740234375,151,,,,300.066650390625,718.7333450317383,340.066650390625,757.783332824707,6,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10302,raw_position_sample,2,2,int,13,4,60,61,78, vacation ,803,332,,,,,,,,,,310.066650390625,757.7833251953125,330.066650390625,829.8499908447266,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283832,,,,,,,,,,,
10327,hover_association,2,2,int,13,4,60,61,78, vacation ,774,329,hover,67,67,0.9049493326219151,0.873333740234375,151,,,,300.066650390625,757.783332824707,340.066650390625,829.849983215332,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10352,raw_position_sample,2,2,int,13,4,60,61,79, in ,843,336,,,,,,,,,,310.066650390625,829.8499755859375,330.066650390625,848.8666381835938,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283883,,,,,,,,,,,
10360,hover_association,2,2,int,13,4,60,61,79, in ,834,336,hover,34,34,0.6914988836755859,0.898333740234375,151,,,,300.066650390625,829.849983215332,340.066650390625,848.8666687011719,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10403,raw_position_sample,2,2,int,13,4,60,61,80," 2014, ",872,336,,,,,,,,,,310.066650390625,848.86669921875,330.066650390625,898.9333648681641,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283933,,,,,,,,,,,
10427,hover_association,2,2,int,13,4,60,61,80," 2014, ",850,336,hover,66,66,0.7217040382387931,0.898333740234375,151,,,,300.066650390625,848.8666687011719,340.066650390625,898.9333572387695,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10454,raw_position_sample,2,2,int,13,4,60,61,81, six ,922,338,,,,,,,,,,310.066650390625,898.933349609375,330.066650390625,925.933349609375,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283984,,,,,,,,,,,
10461,hover_association,2,2,int,13,4,60,61,81, six ,901,337,hover,34,34,0.8543203436732381,0.948333740234375,151,,,,300.066650390625,898.9333572387695,340.066650390625,925.933349609375,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10478,hover_association,2,2,int,13,4,60,61,82, of ,936,338,hover,16,16,0.502913527243233,0.948333740234375,151,,,,300.066650390625,925.933349609375,340.066650390625,945.9500122070312,6,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10504,raw_position_sample,2,2,int,13,4,60,61,83, which ,970,338,,,,,,,,,,310.066650390625,945.9500122070312,330.066650390625,996.9833526611328,6,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284034,,,,,,,,,,,
10543,hover_association,2,2,int,13,4,60,61,83, which ,952,338,hover,67,67,0.8435660657484384,0.948333740234375,151,,,,300.066650390625,945.9500122070312,340.066650390625,996.9833450317383,6,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10555,raw_position_sample,2,2,int,13,4,60,61,84, were ,997,338,,,,,,,,,,310.066650390625,996.9833374023438,330.066650390625,1041.0166625976562,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284084,,,,,,,,,,,
10605,raw_position_sample,2,2,int,13,4,60,61,84, were ,1010,337,,,,,,,,,,310.066650390625,996.9833374023438,330.066650390625,1041.0166625976562,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284135,,,,,,,,,,,
10656,raw_position_sample,2,2,int,13,4,60,61,84, were ,1014,337,,,,,,,,,,310.066650390625,996.9833374023438,330.066650390625,1041.0166625976562,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284185,,,,,,,,,,,
10706,raw_position_sample,2,2,int,13,4,60,61,84, were ,1015,335,,,,,,,,,,310.066650390625,996.9833374023438,330.066650390625,1041.0166625976562,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284236,,,,,,,,,,,
10743,hover_association,2,2,int,13,4,60,61,84, were ,997,338,hover,199,199,0.20476906387577232,0.823333740234375,151,,,,300.066650390625,996.9833450317383,340.066650390625,1041.0166320800781,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10757,raw_position_sample,2,2,int,13,4,60,61,83, which ,994,330,,,,,,,,,,310.066650390625,945.9500122070312,330.066650390625,996.9833526611328,6,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284286,,,,,,,,,,,
10794,hover_association,2,2,int,13,4,60,61,83, which ,994,330,hover,51,51,0.13814476544545026,0.548333740234375,151,,,,300.066650390625,945.9500122070312,340.066650390625,996.9833450317383,6,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10807,raw_position_sample,2,2,int,13,4,60,61,82, of ,926,318,,,,,,,,,,310.066650390625,925.933349609375,330.066650390625,945.9500122070312,6,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284337,,,,,,,,,,,
10810,hover_association,2,2,int,13,4,60,61,82, of ,926,318,hover,16,16,0.003329745420837742,0.448333740234375,151,,,,300.066650390625,925.933349609375,340.066650390625,945.9500122070312,6,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10828,hover_association,2,2,int,13,4,60,61,80," 2014, ",890,314,hover,18,18,0.8215708388210854,0.348333740234375,151,,,,300.066650390625,848.8666687011719,340.066650390625,898.9333572387695,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10845,hover_association,2,2,int,13,4,60,61,79, in ,846,312,hover,16,16,0.8492550816331034,0.298333740234375,151,,,,300.066650390625,829.849983215332,340.066650390625,848.8666687011719,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10857,raw_position_sample,2,2,int,13,4,60,61,78, vacation ,767,312,,,,,,,,,,310.066650390625,757.7833251953125,330.066650390625,829.8499908447266,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284388,,,,,,,,,,,
10863,hover_association,2,2,int,13,4,60,61,78, vacation ,767,312,hover,17,17,0.12789087775462846,0.298333740234375,151,,,,300.066650390625,757.783332824707,340.066650390625,829.849983215332,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10878,hover_association,2,2,int,13,4,60,61,76, of ,718,315,hover,17,17,0.963363285530516,0.373333740234375,151,,,,300.066650390625,698.7166748046875,340.066650390625,718.7333450317383,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10894,hover_association,2,2,int,13,4,60,61,75, days ,669,319,hover,16,16,0.30944959660226473,0.473333740234375,151,,,,300.066650390625,655.6833572387695,340.066650390625,698.7166748046875,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10907,raw_position_sample,2,2,int,13,4,60,61,73, her ,614,325,,,,,,,,,,310.066650390625,599.61669921875,330.066650390625,630.6500244140625,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284438,,,,,,,,,,,
10911,hover_association,2,2,int,13,4,60,61,73, her ,614,325,hover,17,17,0.46347972909850615,0.623333740234375,151,,,,300.066650390625,599.6166687011719,340.066650390625,630.6500244140625,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10927,hover_association,2,2,int,13,4,60,61,72, of ,584,326,hover,17,17,0.21981745118494359,0.648333740234375,151,,,,300.066650390625,579.599983215332,340.066650390625,599.6166687011719,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10958,raw_position_sample,2,2,int,13,4,60,61,71, eight ,537,332,,,,,,,,,,310.066650390625,535.5499877929688,330.066650390625,579.5999908447266,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284488,,,,,,,,,,,
10962,hover_association,2,2,int,13,4,60,61,71, eight ,565,329,hover,34,34,0.032917252655133955,0.798333740234375,151,,,,300.066650390625,535.5499954223633,340.066650390625,579.599983215332,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11008,raw_position_sample,2,2,int,13,4,60,61,70, used ,495,340,,,,,,,,,,310.066650390625,491.5,330.066650390625,535.5500030517578,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284538,,,,,,,,,,,
11011,hover_association,2,2,int,13,4,60,61,70, used ,522,334,hover,48,48,0.07945501340556868,0.998333740234375,151,,,,300.066650390625,491.50000762939453,340.066650390625,535.5499954223633,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11058,raw_position_sample,2,2,int,13,4,60,61,87, “Nobody ,474,344,,,,,,,,,,350.066650390625,461.4666748046875,370.066650390625,534.5333557128906,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284588,,,,,,,,,,,
11109,raw_position_sample,2,2,int,13,4,60,61,87, “Nobody ,468,349,,,,,,,,,,350.066650390625,461.4666748046875,370.066650390625,534.5333557128906,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284639,,,,,,,,,,,
11112,hover_association,2,2,int,13,4,60,61,87, “Nobody ,486,342,hover,100,100,0.08941594826100967,0.223333740234375,151,,,,340.066650390625,461.4666748046875,380.066650390625,534.5333404541016,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11158,raw_position_sample,2,2,int,13,4,60,61,86, leave. ,442,357,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,461.4666748046875,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284689,,,,,,,,,,,
11210,raw_position_sample,2,2,int,13,4,60,61,86, leave. ,432,361,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,461.4666748046875,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284740,,,,,,,,,,,
11259,raw_position_sample,2,2,int,13,4,60,61,86, leave. ,418,365,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,461.4666748046875,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284790,,,,,,,,,,,
11311,raw_position_sample,2,2,int,13,4,60,61,86, leave. ,413,366,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,461.4666748046875,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284841,,,,,,,,,,,
11361,raw_position_sample,2,2,int,13,4,60,61,86, leave. ,413,365,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,461.4666748046875,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284891,,,,,,,,,,,
11413,raw_position_sample,2,2,int,13,4,60,61,86, leave. ,420,364,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,461.4666748046875,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284943,,,,,,,,,,,
11465,raw_position_sample,2,2,int,13,4,60,61,86, leave. ,426,367,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,461.4666748046875,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284995,,,,,,,,,,,
11519,hover_association,2,2,int,13,4,60,61,86, leave. ,461,351,hover,409,409,0.463399031951135,0.723333740234375,151,,,,340.066650390625,408.41668701171875,380.066650390625,461.4666748046875,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11520,raw_position_sample,2,2,int,13,4,60,61,87, “Nobody ,466,369,,,,,,,,,,350.066650390625,461.4666748046875,370.066650390625,534.5333557128906,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285051,,,,,,,,,,,
11572,raw_position_sample,2,2,int,13,4,60,61,87, “Nobody ,504,364,,,,,,,,,,350.066650390625,461.4666748046875,370.066650390625,534.5333557128906,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285101,,,,,,,,,,,
11610,hover_association,2,2,int,13,4,60,61,87, “Nobody ,466,369,hover,91,91,0.8832115797503893,0.548333740234375,151,,,,340.066650390625,461.4666748046875,380.066650390625,534.5333404541016,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11622,raw_position_sample,2,2,int,13,4,60,61,88, else ,550,360,,,,,,,,,,350.066650390625,534.5333251953125,370.066650390625,572.566650390625,7,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285151,,,,,,,,,,,
11643,hover_association,2,2,int,13,4,60,61,88, else ,550,360,hover,33,33,0.8010520145826505,0.448333740234375,151,,,,340.066650390625,534.5333404541016,380.066650390625,572.566650390625,7,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11672,raw_position_sample,2,2,int,13,4,60,61,89, uses ,602,351,,,,,,,,,,350.066650390625,572.566650390625,370.066650390625,615.5999908447266,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285202,,,,,,,,,,,
11710,hover_association,2,2,int,13,4,60,61,89, uses ,581,355,hover,67,67,0.9860577097810198,0.248333740234375,151,,,,340.066650390625,572.566650390625,380.066650390625,615.599983215332,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11722,raw_position_sample,2,2,int,13,4,60,61,90, their ,622,350,,,,,,,,,,350.066650390625,615.5999755859375,370.066650390625,655.63330078125,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285253,,,,,,,,,,,
11772,raw_position_sample,2,2,int,13,4,60,61,90, their ,655,354,,,,,,,,,,350.066650390625,615.5999755859375,370.066650390625,655.63330078125,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285303,,,,,,,,,,,
11776,hover_association,2,2,int,13,4,60,61,90, their ,622,350,hover,67,67,0.9841806570188139,0.348333740234375,151,,,,340.066650390625,615.599983215332,380.066650390625,655.63330078125,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11823,raw_position_sample,2,2,int,13,4,60,61,91, vacation ,682,354,,,,,,,,,,350.066650390625,655.63330078125,370.066650390625,727.6999664306641,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285353,,,,,,,,,,,
11860,hover_association,2,2,int,13,4,60,61,91, vacation ,662,354,hover,83,83,0.8098984482726679,0.348333740234375,151,,,,340.066650390625,655.63330078125,380.066650390625,727.6999893188477,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11873,raw_position_sample,2,2,int,13,4,60,61,92," days,” ",730,354,,,,,,,,,,350.066650390625,727.7000122070312,370.066650390625,781.7333526611328,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285403,,,,,,,,,,,
11924,raw_position_sample,2,2,int,13,4,60,61,92," days,” ",775,351,,,,,,,,,,350.066650390625,727.7000122070312,370.066650390625,781.7333526611328,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285454,,,,,,,,,,,
11928,hover_association,2,2,int,13,4,60,61,92," days,” ",730,354,hover,67,67,0.8753853995758416,0.273333740234375,151,,,,340.066650390625,727.6999893188477,380.066650390625,781.7333450317383,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11974,raw_position_sample,2,2,int,13,4,60,61,93, Sekiguchi ,815,348,,,,,,,,,,350.066650390625,781.7333374023438,370.066650390625,864.8000030517578,7,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285504,,,,,,,,,,,
12025,raw_position_sample,2,2,int,13,4,60,61,93, Sekiguchi ,842,346,,,,,,,,,,350.066650390625,781.7333374023438,370.066650390625,864.8000030517578,7,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285555,,,,,,,,,,,
12043,hover_association,2,2,int,13,4,60,61,93, Sekiguchi ,788,350,hover,116,116,0.8218298757351407,0.148333740234375,151,,,,340.066650390625,781.7333450317383,380.066650390625,864.7999954223633,7,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12075,raw_position_sample,2,2,int,13,4,60,61,94, said. ,878,346,,,,,,,,,,350.066650390625,864.7999877929688,370.066650390625,907.8333129882812,7,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285605,,,,,,,,,,,
12111,hover_association,2,2,int,13,4,60,61,94, said. ,866,346,hover,68,68,0.9341600148782112,0.148333740234375,151,,,,340.066650390625,864.7999954223633,380.066650390625,907.8333129882812,7,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12125,raw_position_sample,2,2,int,13,4,60,61,95, Yuu ,915,346,,,,,,,,,,350.066650390625,907.8333129882812,370.066650390625,943.8833160400391,7,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285655,,,,,,,,,,,
12144,hover_association,2,2,int,13,4,60,61,95, Yuu ,915,346,hover,33,33,0.5039303555763898,0.198333740234375,151,,,,340.066650390625,907.8333129882812,380.066650390625,943.8833084106445,7,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12176,raw_position_sample,2,2,int,13,4,60,61,96," Wakebe, ",958,351,,,,,,,,,,350.066650390625,943.88330078125,370.066650390625,1019.2666320800781,7,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285706,,,,,,,,,,,
12227,raw_position_sample,2,2,int,13,4,60,61,96," Wakebe, ",989,356,,,,,,,,,,350.066650390625,943.88330078125,370.066650390625,1019.2666320800781,7,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285757,,,,,,,,,,,
12277,raw_position_sample,2,2,int,13,4,60,61,96," Wakebe, ",996,357,,,,,,,,,,350.066650390625,943.88330078125,370.066650390625,1019.2666320800781,7,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285806,,,,,,,,,,,
12330,raw_position_sample,2,2,int,13,4,60,61,96," Wakebe, ",983,366,,,,,,,,,,350.066650390625,943.88330078125,370.066650390625,1019.2666320800781,7,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285860,,,,,,,,,,,
12377,hover_association,2,2,int,13,4,60,61,96," Wakebe, ",946,350,hover,233,233,0.1342032832876801,0.773333740234375,151,,,,340.066650390625,943.8833084106445,380.066650390625,1019.2666473388672,7,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12380,raw_position_sample,2,2,int,13,4,60,61,95, Yuu ,932,371,,,,,,,,,,350.066650390625,907.8333129882812,370.066650390625,943.8833160400391,7,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285911,,,,,,,,,,,
12410,hover_association,2,2,int,13,4,60,61,95, Yuu ,932,371,hover,34,34,0.11558079170057216,0.648333740234375,151,,,,340.066650390625,907.8333129882812,380.066650390625,943.8833084106445,7,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12427,hover_association,2,2,int,13,4,60,61,94, said. ,886,358,hover,15,15,0.4926416501624069,0.448333740234375,151,,,,340.066650390625,864.7999954223633,380.066650390625,907.8333129882812,7,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12430,raw_position_sample,2,2,int,13,4,60,61,93, Sekiguchi ,824,345,,,,,,,,,,350.066650390625,781.7333374023438,370.066650390625,864.8000030517578,7,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285961,,,,,,,,,,,
12443,hover_association,2,2,int,13,4,60,61,93, Sekiguchi ,824,345,hover,18,18,0.508828209269312,0.123333740234375,151,,,,340.066650390625,781.7333450317383,380.066650390625,864.7999954223633,7,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12477,hover_association,2,2,int,13,4,60,61,92," days,” ",779,341,hover,32,32,0.005552323693284347,0.073333740234375,151,,,,340.066650390625,727.6999893188477,380.066650390625,781.7333450317383,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12480,raw_position_sample,2,2,int,13,4,60,61,91, vacation ,660,357,,,,,,,,,,350.066650390625,655.63330078125,370.066650390625,727.6999664306641,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286010,,,,,,,,,,,
12494,hover_association,2,2,int,13,4,60,61,91, vacation ,660,357,hover,18,18,0.060592477708641554,0.423333740234375,151,,,,340.066650390625,655.63330078125,380.066650390625,727.6999893188477,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12511,hover_association,2,2,int,13,4,60,61,90, their ,619,368,hover,17,17,0.08492967836276813,0.698333740234375,151,,,,340.066650390625,615.599983215332,380.066650390625,655.63330078125,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12527,hover_association,2,2,int,13,4,60,61,89, uses ,594,376,hover,16,16,0.49806390075995505,0.898333740234375,151,,,,340.066650390625,572.566650390625,380.066650390625,615.599983215332,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12531,raw_position_sample,2,2,int,13,4,60,61,100, official ,560,384,,,,,,,,,,390.066650390625,529.5,410.066650390625,585.2166595458984,8,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286062,,,,,,,,,,,
12577,hover_association,2,2,int,13,4,60,61,100, official ,560,384,hover,50,50,0.008973975389212087,0.148333740234375,151,,,,380.066650390625,529.5,420.066650390625,585.216667175293,8,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12581,raw_position_sample,2,2,int,13,4,60,61,99, ministry ,514,386,,,,,,,,,,390.066650390625,462.48333740234375,410.066650390625,529.5,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286111,,,,,,,,,,,
12631,raw_position_sample,2,2,int,13,4,60,61,99, ministry ,494,383,,,,,,,,,,390.066650390625,462.48333740234375,410.066650390625,529.5,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286162,,,,,,,,,,,
12682,raw_position_sample,2,2,int,13,4,60,61,99, ministry ,465,382,,,,,,,,,,390.066650390625,462.48333740234375,410.066650390625,529.5,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286212,,,,,,,,,,,
12694,hover_association,2,2,int,13,4,60,61,99, ministry ,514,386,hover,116,116,0.037552679545906555,0.048333740234375,151,,,,380.066650390625,462.4833450317383,420.066650390625,529.5,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12733,raw_position_sample,2,2,int,13,4,60,61,98, health ,439,386,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,462.4833526611328,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286263,,,,,,,,,,,
12783,raw_position_sample,2,2,int,13,4,60,61,98, health ,409,386,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,462.4833526611328,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286313,,,,,,,,,,,
