responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9013,raw_position_sample,2,2,int,3,4,34,35,78, said ,858,330,,,,,,,,,,310.066650390625,836.4500122070312,330.066650390625,874.4833526611328,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837166,,,,,,,,,,,
9065,raw_position_sample,2,2,int,3,4,34,35,78, said ,858,330,,,,,,,,,,310.066650390625,836.4500122070312,330.066650390625,874.4833526611328,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837217,,,,,,,,,,,
9116,raw_position_sample,2,2,int,3,4,34,35,78, said ,858,330,,,,,,,,,,310.066650390625,836.4500122070312,330.066650390625,874.4833526611328,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837268,,,,,,,,,,,
9166,raw_position_sample,2,2,int,3,4,34,35,78, said ,858,330,,,,,,,,,,310.066650390625,836.4500122070312,330.066650390625,874.4833526611328,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837318,,,,,,,,,,,
9217,hover_association,2,2,int,3,4,34,35,78, said ,842,326,hover,301,301,0.7769498674853182,0.748333740234375,136,,,,300.066650390625,836.4499893188477,340.066650390625,874.4833450317383,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9220,raw_position_sample,2,2,int,3,4,34,35,79, the ,875,331,,,,,,,,,,310.066650390625,874.4833374023438,330.066650390625,904.5166625976562,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837372,,,,,,,,,,,
9250,hover_association,2,2,int,3,4,34,35,79, the ,875,331,hover,33,33,0.6498334699596878,0.798333740234375,136,,,,300.066650390625,874.4833450317383,340.066650390625,904.5166625976562,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9271,raw_position_sample,2,2,int,3,4,34,35,80, quality ,942,335,,,,,,,,,,310.066650390625,904.5166625976562,330.066650390625,961.5666656494141,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837423,,,,,,,,,,,
9283,hover_association,2,2,int,3,4,34,35,80, quality ,925,334,hover,33,33,0.6570261246270055,0.873333740234375,136,,,,300.066650390625,904.5166625976562,340.066650390625,961.5666580200195,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9322,raw_position_sample,2,2,int,3,4,34,35,81, of ,976,337,,,,,,,,,,310.066650390625,961.566650390625,330.066650390625,981.5833129882812,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837474,,,,,,,,,,,
9373,raw_position_sample,2,2,int,3,4,34,35,81, of ,979,337,,,,,,,,,,310.066650390625,961.566650390625,330.066650390625,981.5833129882812,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837524,,,,,,,,,,,
9416,hover_association,2,2,int,3,4,34,35,81, of ,962,337,hover,134,134,0.5711914402336007,0.923333740234375,136,,,,300.066650390625,961.5666580200195,340.066650390625,981.5833129882812,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9423,raw_position_sample,2,2,int,3,4,34,35,80, quality ,955,337,,,,,,,,,,310.066650390625,904.5166625976562,330.066650390625,961.5666656494141,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837575,,,,,,,,,,,
9450,hover_association,2,2,int,3,4,34,35,80, quality ,955,337,hover,34,34,0.35904187635244567,0.923333740234375,136,,,,300.066650390625,904.5166625976562,340.066650390625,961.5666580200195,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9466,hover_association,2,2,int,3,4,34,35,79, the ,890,337,hover,16,16,0.5166480504261751,0.923333740234375,136,,,,300.066650390625,874.4833450317383,340.066650390625,904.5166625976562,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9473,raw_position_sample,2,2,int,3,4,34,35,78, said ,848,337,,,,,,,,,,310.066650390625,836.4500122070312,330.066650390625,874.4833526611328,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837626,,,,,,,,,,,
9483,hover_association,2,2,int,3,4,34,35,78, said ,848,337,hover,17,17,0.3036810837398107,0.923333740234375,136,,,,300.066650390625,836.4499893188477,340.066650390625,874.4833450317383,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9500,hover_association,2,2,int,3,4,34,35,76, Sport ,771,338,hover,16,16,0.6856352219558904,0.948333740234375,136,,,,300.066650390625,738.0666656494141,340.066650390625,786.099983215332,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9517,hover_association,2,2,int,3,4,34,35,89, school ,717,341,hover,17,17,0.7657025371971262,0.023333740234375,136,,,,340.066650390625,673.316650390625,380.066650390625,730.3666763305664,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9524,raw_position_sample,2,2,int,3,4,34,35,88, at ,663,343,,,,,,,,,,350.066650390625,653.2999877929688,370.066650390625,673.316650390625,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837676,,,,,,,,,,,
9533,hover_association,2,2,int,3,4,34,35,88, at ,663,343,hover,16,16,0.48459668176411014,0.073333740234375,136,,,,340.066650390625,653.2999954223633,380.066650390625,673.316650390625,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9550,hover_association,2,2,int,3,4,34,35,87, sports ,604,350,hover,17,17,0.08760032289141724,0.248333740234375,136,,,,340.066650390625,599.2666625976562,380.066650390625,653.2999954223633,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9575,raw_position_sample,2,2,int,3,4,34,35,85, introduction ,551,359,,,,,,,,,,350.066650390625,481.1499938964844,370.066650390625,579.25,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837726,,,,,,,,,,,
9625,raw_position_sample,2,2,int,3,4,34,35,85, introduction ,496,372,,,,,,,,,,350.066650390625,481.1499938964844,370.066650390625,579.25,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837777,,,,,,,,,,,
9650,hover_association,2,2,int,3,4,34,35,85, introduction ,570,356,hover,100,100,0.06982669297317198,0.848333740234375,136,,,,340.066650390625,481.1500015258789,380.066650390625,579.25,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9666,hover_association,2,2,int,3,4,34,35,84, person’s ,478,377,hover,17,17,0.9566910768893168,0.923333740234375,136,,,,340.066650390625,408.41668701171875,380.066650390625,481.1500015258789,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9675,raw_position_sample,2,2,int,3,4,34,35,98, development. ,463,381,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,521.5333557128906,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837828,,,,,,,,,,,
9725,raw_position_sample,2,2,int,3,4,34,35,98, development. ,443,386,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,521.5333557128906,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837878,,,,,,,,,,,
9776,raw_position_sample,2,2,int,3,4,34,35,98, development. ,438,387,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,521.5333557128906,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837928,,,,,,,,,,,
9826,raw_position_sample,2,2,int,3,4,34,35,98, development. ,438,387,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,521.5333557128906,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837978,,,,,,,,,,,
9879,raw_position_sample,2,2,int,3,4,34,35,98, development. ,441,384,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,521.5333557128906,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838031,,,,,,,,,,,
9899,hover_association,2,2,int,3,4,34,35,98, development. ,463,381,hover,233,233,0.2880505389498454,0.098333740234375,136,,,,380.066650390625,408.41668701171875,420.066650390625,521.5333404541016,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9929,raw_position_sample,2,2,int,3,4,34,35,84, person’s ,479,376,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,481.15000915527344,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838081,,,,,,,,,,,
9933,hover_association,2,2,int,3,4,34,35,84, person’s ,453,378,hover,33,33,0.9704399347088695,0.898333740234375,136,,,,340.066650390625,408.41668701171875,380.066650390625,481.1500015258789,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9980,raw_position_sample,2,2,int,3,4,34,35,85, introduction ,538,374,,,,,,,,,,350.066650390625,481.1499938964844,370.066650390625,579.25,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838132,,,,,,,,,,,
10016,hover_association,2,2,int,3,4,34,35,85, introduction ,497,375,hover,84,84,0.9974515799807484,0.748333740234375,136,,,,340.066650390625,481.1500015258789,380.066650390625,579.25,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10034,hover_association,2,2,int,3,4,34,35,86, to ,594,368,hover,17,17,0.7368860781880331,0.698333740234375,136,,,,340.066650390625,579.25,380.066650390625,599.2666625976562,7,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10036,raw_position_sample,2,2,int,3,4,34,35,87, sports ,614,367,,,,,,,,,,350.066650390625,599.2666625976562,370.066650390625,653.3000030517578,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838188,,,,,,,,,,,
10083,hover_association,2,2,int,3,4,34,35,87, sports ,614,367,hover,50,50,0.9019124835486766,0.623333740234375,136,,,,340.066650390625,599.2666625976562,380.066650390625,653.2999954223633,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10086,raw_position_sample,2,2,int,3,4,34,35,88, at ,660,365,,,,,,,,,,350.066650390625,653.2999877929688,370.066650390625,673.316650390625,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838238,,,,,,,,,,,
10100,hover_association,2,2,int,3,4,34,35,88, at ,660,365,hover,17,17,0.334721490092136,0.623333740234375,136,,,,340.066650390625,653.2999954223633,380.066650390625,673.316650390625,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10137,raw_position_sample,2,2,int,3,4,34,35,89, school ,709,370,,,,,,,,,,350.066650390625,673.316650390625,370.066650390625,730.3666534423828,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838289,,,,,,,,,,,
10166,hover_association,2,2,int,3,4,34,35,89, school ,675,366,hover,66,66,0.9935727228073057,0.798333740234375,136,,,,340.066650390625,673.316650390625,380.066650390625,730.3666763305664,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10187,raw_position_sample,2,2,int,3,4,34,35,90, can ,759,374,,,,,,,,,,350.066650390625,730.36669921875,370.066650390625,764.4000244140625,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838339,,,,,,,,,,,
10199,hover_association,2,2,int,3,4,34,35,90, can ,745,373,hover,33,33,0.8413313788342455,0.848333740234375,136,,,,340.066650390625,730.3666763305664,380.066650390625,764.4000244140625,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10215,hover_association,2,2,int,3,4,34,35,91, be ,783,379,hover,16,16,0.7430083607397242,0.973333740234375,136,,,,340.066650390625,764.4000244140625,380.066650390625,789.4333572387695,7,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10232,hover_association,2,2,int,3,4,34,35,104, first ,801,381,hover,17,17,0.7122550121778655,0.023333740234375,136,,,,380.066650390625,776.7833404541016,420.066650390625,810.7833251953125,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10238,raw_position_sample,2,2,int,3,4,34,35,105, experience ,818,383,,,,,,,,,,390.066650390625,810.7833251953125,410.066650390625,903.8833160400391,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838389,,,,,,,,,,,
10289,raw_position_sample,2,2,int,3,4,34,35,105, experience ,875,390,,,,,,,,,,390.066650390625,810.7833251953125,410.066650390625,903.8833160400391,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838441,,,,,,,,,,,
10342,hover_association,2,2,int,3,4,34,35,105, experience ,818,383,hover,108,108,0.8938419957844105,0.298333740234375,136,,,,380.066650390625,810.7833251953125,420.066650390625,903.8833084106445,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10344,raw_position_sample,2,2,int,3,4,34,35,106, are ,907,393,,,,,,,,,,390.066650390625,903.88330078125,410.066650390625,934.9166412353516,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838496,,,,,,,,,,,
10395,raw_position_sample,2,2,int,3,4,34,35,106, are ,929,398,,,,,,,,,,390.066650390625,903.88330078125,410.066650390625,934.9166412353516,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838547,,,,,,,,,,,
10401,hover_association,2,2,int,3,4,34,35,106, are ,907,393,hover,59,59,0.8093450099862228,0.448333740234375,136,,,,380.066650390625,903.8833084106445,420.066650390625,934.9166641235352,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10445,raw_position_sample,2,2,int,3,4,34,35,107, those ,942,400,,,,,,,,,,390.066650390625,934.9166870117188,410.066650390625,983.9666748046875,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838597,,,,,,,,,,,
10501,raw_position_sample,2,2,int,3,4,34,35,107, those ,944,400,,,,,,,,,,390.066650390625,934.9166870117188,410.066650390625,983.9666748046875,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838653,,,,,,,,,,,
10534,hover_association,2,2,int,3,4,34,35,107, those ,937,398,hover,134,134,0.14441048591222108,0.498333740234375,136,,,,380.066650390625,934.9166641235352,420.066650390625,983.9666748046875,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10551,hover_association,2,2,int,3,4,34,35,106, are ,918,399,hover,17,17,0.4548876930989349,0.473333740234375,136,,,,380.066650390625,903.8833084106445,420.066650390625,934.9166641235352,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10555,raw_position_sample,2,2,int,3,4,34,35,105, experience ,895,397,,,,,,,,,,390.066650390625,810.7833251953125,410.066650390625,903.8833160400391,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838707,,,,,,,,,,,
10583,hover_association,2,2,int,3,4,34,35,105, experience ,895,397,hover,32,32,0.5179020783834793,0.348333740234375,136,,,,380.066650390625,810.7833251953125,420.066650390625,903.8833084106445,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10600,hover_association,2,2,int,3,4,34,35,104, first ,790,390,hover,17,17,0.38872545521700475,0.248333740234375,136,,,,380.066650390625,776.7833404541016,420.066650390625,810.7833251953125,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10605,raw_position_sample,2,2,int,3,4,34,35,103, high-quality ,744,388,,,,,,,,,,390.066650390625,679.683349609375,410.066650390625,776.7833557128906,8,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838757,,,,,,,,,,,
10633,hover_association,2,2,int,3,4,34,35,103, high-quality ,744,388,hover,34,34,0.15774100756732293,0.173333740234375,136,,,,380.066650390625,679.683349609375,420.066650390625,776.7833404541016,8,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10650,hover_association,2,2,int,3,4,34,35,101, get ,651,389,hover,16,16,0.5449505948508497,0.223333740234375,136,,,,380.066650390625,634.63330078125,420.066650390625,664.6666641235352,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10655,raw_position_sample,2,2,int,3,4,34,35,100, that ,602,393,,,,,,,,,,390.066650390625,599.5999755859375,410.066650390625,634.63330078125,8,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838807,,,,,,,,,,,
10665,hover_association,2,2,int,3,4,34,35,100, that ,602,393,hover,16,16,0.06850669452449505,0.323333740234375,136,,,,380.066650390625,599.599983215332,420.066650390625,634.63330078125,8,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10706,raw_position_sample,2,2,int,3,4,34,35,99, “Children ,543,401,,,,,,,,,,390.066650390625,521.5333251953125,410.066650390625,599.5999908447266,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838858,,,,,,,,,,,
10733,hover_association,2,2,int,3,4,34,35,99, “Children ,572,396,hover,68,68,0.10845425455010291,0.573333740234375,136,,,,380.066650390625,521.5333404541016,420.066650390625,599.599983215332,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10757,raw_position_sample,2,2,int,3,4,34,35,98, development. ,500,408,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,521.5333557128906,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838909,,,,,,,,,,,
10807,raw_position_sample,2,2,int,3,4,34,35,98, development. ,462,412,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,521.5333557128906,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838960,,,,,,,,,,,
10857,raw_position_sample,2,2,int,3,4,34,35,98, development. ,437,412,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,521.5333557128906,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839009,,,,,,,,,,,
10908,raw_position_sample,2,2,int,3,4,34,35,98, development. ,423,414,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,521.5333557128906,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839059,,,,,,,,,,,
10959,raw_position_sample,2,2,int,3,4,34,35,98, development. ,418,416,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,521.5333557128906,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839111,,,,,,,,,,,
11009,raw_position_sample,2,2,int,3,4,34,35,98, development. ,413,418,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,521.5333557128906,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839161,,,,,,,,,,,
11060,raw_position_sample,2,2,int,3,4,34,35,98, development. ,410,420,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,521.5333557128906,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839212,,,,,,,,,,,
11084,hover_association,2,2,int,3,4,34,35,98, development. ,510,406,hover,350,350,0.013997169648302294,0.998333740234375,136,,,,380.066650390625,408.41668701171875,420.066650390625,521.5333404541016,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11110,raw_position_sample,2,2,int,3,4,34,35,110, have ,410,428,,,,,,,,,,430.066650390625,408.41668701171875,450.066650390625,452.4666748046875,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839263,,,,,,,,,,,
11161,raw_position_sample,2,2,int,3,4,34,35,110, have ,410,437,,,,,,,,,,430.066650390625,408.41668701171875,450.066650390625,452.4666748046875,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839314,,,,,,,,,,,
11212,raw_position_sample,2,2,int,3,4,34,35,110, have ,411,438,,,,,,,,,,430.066650390625,408.41668701171875,450.066650390625,452.4666748046875,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839364,,,,,,,,,,,
11262,raw_position_sample,2,2,int,3,4,34,35,110, have ,440,442,,,,,,,,,,430.066650390625,408.41668701171875,450.066650390625,452.4666748046875,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839414,,,,,,,,,,,
11266,hover_association,2,2,int,3,4,34,35,110, have ,410,423,hover,183,183,0.7169880077315838,0.548333740234375,136,,,,420.066650390625,408.41668701171875,460.066650390625,452.4666748046875,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11312,raw_position_sample,2,2,int,3,4,34,35,111, greater ,474,440,,,,,,,,,,430.066650390625,452.4666748046875,450.066650390625,514.5333557128906,9,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839464,,,,,,,,,,,
11350,hover_association,2,2,int,3,4,34,35,111, greater ,454,441,hover,83,83,0.7175079364962296,0.448333740234375,136,,,,420.066650390625,452.4666748046875,460.066650390625,514.5333404541016,9,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11362,raw_position_sample,2,2,int,3,4,34,35,112," agility, ",518,435,,,,,,,,,,430.066650390625,514.5333251953125,450.066650390625,569.2333221435547,9,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839515,,,,,,,,,,,
11400,hover_association,2,2,int,3,4,34,35,112," agility, ",518,435,hover,50,50,0.6849482058854583,0.298333740234375,136,,,,420.066650390625,514.5333404541016,460.066650390625,569.2333297729492,9,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11413,raw_position_sample,2,2,int,3,4,34,35,113, balance ,581,430,,,,,,,,,,430.066650390625,569.2333374023438,450.066650390625,637.3166656494141,9,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839565,,,,,,,,,,,
11464,raw_position_sample,2,2,int,3,4,34,35,113, balance ,630,430,,,,,,,,,,430.066650390625,569.2333374023438,450.066650390625,637.3166656494141,9,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839616,,,,,,,,,,,
11467,hover_association,2,2,int,3,4,34,35,113, balance ,581,430,hover,67,67,0.8925337787032411,0.248333740234375,136,,,,420.066650390625,569.2333297729492,460.066650390625,637.3166580200195,9,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11499,hover_association,2,2,int,3,4,34,35,114, and ,648,429,hover,33,33,0.6471706171164778,0.223333740234375,136,,,,420.066650390625,637.3166580200195,460.066650390625,672.3666763305664,9,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11514,raw_position_sample,2,2,int,3,4,34,35,115," coordination, ",680,430,,,,,,,,,,430.066650390625,672.36669921875,450.066650390625,780.4833679199219,9,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839666,,,,,,,,,,,
11565,raw_position_sample,2,2,int,3,4,34,35,115," coordination, ",731,438,,,,,,,,,,430.066650390625,672.36669921875,450.066650390625,780.4833679199219,9,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839718,,,,,,,,,,,
11615,raw_position_sample,2,2,int,3,4,34,35,115," coordination, ",769,438,,,,,,,,,,430.066650390625,672.36669921875,450.066650390625,780.4833679199219,9,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839768,,,,,,,,,,,
11633,hover_association,2,2,int,3,4,34,35,115," coordination, ",680,430,hover,133,133,0.9862800752716679,0.373333740234375,136,,,,420.066650390625,672.3666763305664,460.066650390625,780.4833526611328,9,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11667,hover_association,2,2,int,3,4,34,35,116, and ,793,434,hover,34,34,0.8991915884626076,0.323333740234375,136,,,,420.066650390625,780.4833526611328,460.066650390625,815.533332824707,9,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11669,raw_position_sample,2,2,int,3,4,34,35,117, are ,826,432,,,,,,,,,,430.066650390625,815.5333251953125,450.066650390625,846.566650390625,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839821,,,,,,,,,,,
11699,hover_association,2,2,int,3,4,34,35,117, are ,826,432,hover,33,33,0.6917296911519547,0.248333740234375,136,,,,420.066650390625,815.533332824707,460.066650390625,846.566650390625,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11719,raw_position_sample,2,2,int,3,4,34,35,118, more ,866,426,,,,,,,,,,430.066650390625,846.566650390625,450.066650390625,892.5999908447266,9,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839871,,,,,,,,,,,
