responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9523,hover_association,2,2,int,9,3,48,49,72, program ,953,281,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,893.7666625976562,300.066650390625,965.8333206176758,5,12,hover,33,33,0.33626281651095746,0.5233336493174837,81,,,,,,,,,,,
9538,raw_position_sample,2,2,int,9,3,48,49,69, run ,822,286,1065729,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,809.683349609375,290.066650390625,840.7166748046875,5,9,,,,,,,,,,,,,,,,,
9540,hover_association,2,2,int,9,3,48,49,69, run ,822,286,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,809.683349609375,300.066650390625,840.7166748046875,5,9,hover,17,17,0.3968846494247222,0.6483336731593462,81,,,,,,,,,,,
9556,hover_association,2,2,int,9,3,48,49,67, Google ,754,293,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,716.6166687011719,300.066650390625,779.6833572387695,5,7,hover,17,17,0.5927587473780518,0.8233337065379537,81,,,,,,,,,,,
9572,hover_association,2,2,int,9,3,48,49,66, work. ,689,300,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,668.599983215332,300.066650390625,716.6166687011719,5,6,hover,15,15,0.4248526648238548,0.9983337399165612,81,,,,,,,,,,,
9589,hover_association,2,2,int,9,3,48,49,80, for ,610,311,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,593.5499877929688,340.066650390625,619.566650390625,6,6,hover,18,18,0.6322875636059936,0.273333740234375,81,,,,,,,,,,,
9592,raw_position_sample,2,2,int,9,3,48,49,79, yet ,580,316,1065782,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,564.5333251953125,330.066650390625,593.5499877929688,6,5,,,,,,,,,,,,,,,,,
9606,hover_association,2,2,int,9,3,48,49,79, yet ,580,316,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,564.533332824707,340.066650390625,593.5499877929688,6,5,hover,16,16,0.5330272284041816,0.398333740234375,81,,,,,,,,,,,
9639,hover_association,2,2,int,9,3,48,49,78, not ,560,318,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,534.5000076293945,340.066650390625,564.533332824707,6,4,hover,34,34,0.14983330488186544,0.473333740234375,81,,,,,,,,,,,
9643,raw_position_sample,2,2,int,9,3,48,49,77, are ,526,320,1065832,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,503.4666748046875,330.066650390625,534.5000152587891,6,3,,,,,,,,,,,,,,,,,
9672,hover_association,2,2,int,9,3,48,49,77, are ,526,320,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,503.4666748046875,340.066650390625,534.5000076293945,6,3,hover,33,33,0.04940897595413119,0.548333740234375,81,,,,,,,,,,,
9693,raw_position_sample,2,2,int,9,3,48,49,76, which ,486,322,1065883,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,452.433349609375,330.066650390625,503.4666748046875,6,2,,,,,,,,,,,,,,,,,
9739,hover_association,2,2,int,9,3,48,49,76, which ,494,322,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,452.433349609375,340.066650390625,503.4666748046875,6,2,hover,67,67,0.08948369272720749,0.673333740234375,81,,,,,,,,,,,
9743,raw_position_sample,2,2,int,9,3,48,49,75," cars, ",449,327,1065933,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,452.433349609375,6,1,,,,,,,,,,,,,,,,,
9794,raw_position_sample,2,2,int,9,3,48,49,75," cars, ",438,327,1065984,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,452.433349609375,6,1,,,,,,,,,,,,,,,,,
9844,raw_position_sample,2,2,int,9,3,48,49,75," cars, ",439,327,1066034,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,452.433349609375,6,1,,,,,,,,,,,,,,,,,
9872,hover_association,2,2,int,9,3,48,49,75," cars, ",449,327,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,408.41668701171875,340.066650390625,452.433349609375,6,1,hover,134,134,0.9901548735455905,0.648333740234375,81,,,,,,,,,,,
9896,raw_position_sample,2,2,int,9,3,48,49,76, which ,490,329,1066086,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.066650390625,452.433349609375,330.066650390625,503.4666748046875,6,2,,,,,,,,,,,,,,,,,
9906,hover_association,2,2,int,9,3,48,49,76, which ,469,326,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,452.433349609375,340.066650390625,503.4666748046875,6,2,hover,33,33,0.7361199813426141,0.723333740234375,81,,,,,,,,,,,
9923,hover_association,2,2,int,9,3,48,49,77, are ,517,332,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,503.4666748046875,340.066650390625,534.5000076293945,6,3,hover,16,16,0.4360899704764553,0.798333740234375,81,,,,,,,,,,,
9939,hover_association,2,2,int,9,3,48,49,78, not ,558,340,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,534.5000076293945,340.066650390625,564.533332824707,6,4,hover,17,17,0.7824638869582535,0.998333740234375,81,,,,,,,,,,,
9945,raw_position_sample,2,2,int,9,3,48,49,-1,,586,347,1066135,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9995,raw_position_sample,2,2,int,9,3,48,49,-1,,586,347,1066186,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10046,raw_position_sample,2,2,int,9,3,48,49,-1,,586,347,1066236,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10096,raw_position_sample,2,2,int,9,3,48,49,-1,,586,347,1066287,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10146,raw_position_sample,2,2,int,9,3,48,49,-1,,586,347,1066337,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10197,raw_position_sample,2,2,int,9,3,48,49,-1,,586,347,1066387,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10247,raw_position_sample,2,2,int,9,3,48,49,-1,,586,347,1066437,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10298,raw_position_sample,2,2,int,9,3,48,49,-1,,586,347,1066488,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10348,raw_position_sample,2,2,int,9,3,48,49,-1,,586,347,1066539,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10399,raw_position_sample,2,2,int,9,3,48,49,-1,,586,347,1066589,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10450,raw_position_sample,2,2,int,9,3,48,49,-1,,586,347,1066639,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10501,raw_position_sample,2,2,int,9,3,48,49,-1,,586,347,1066690,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10551,raw_position_sample,2,2,int,9,3,48,49,-1,,586,347,1066742,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10601,raw_position_sample,2,2,int,9,3,48,49,-1,,586,347,1066791,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10651,raw_position_sample,2,2,int,9,3,48,49,-1,,586,347,1066841,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14752,,,,int,9,3,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test-pilot the cars,1,,,,,,,,,
