responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9659,hover_association,2,2,int,3,2,32,33,71, at ,702,329,hover,33,33,0.7651950126999906,0.773333740234375,113,,,,300.066650390625,698.683349609375,340.066650390625,718.7000122070312,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9706,raw_position_sample,2,2,int,3,2,32,33,72, sports. ,755,332,,,,,,,,,,310.066650390625,718.7000122070312,330.066650390625,777.7333526611328,6,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799533,,,,,,,,,,,
9725,hover_association,2,2,int,3,2,32,33,72, sports. ,731,334,hover,66,66,0.9875774414784293,0.748333740234375,113,,,,300.066650390625,718.7000122070312,340.066650390625,777.7333450317383,6,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9756,raw_position_sample,2,2,int,3,2,32,33,73, November-born ,811,326,,,,,,,,,,310.066650390625,777.7333374023438,330.066650390625,907.8500061035156,6,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799583,,,,,,,,,,,
9806,raw_position_sample,2,2,int,3,2,32,33,73, November-born ,847,320,,,,,,,,,,310.066650390625,777.7333374023438,330.066650390625,907.8500061035156,6,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799633,,,,,,,,,,,
9857,raw_position_sample,2,2,int,3,2,32,33,73, November-born ,887,318,,,,,,,,,,310.066650390625,777.7333374023438,330.066650390625,907.8500061035156,6,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799684,,,,,,,,,,,
9876,hover_association,2,2,int,3,2,32,33,73, November-born ,791,329,hover,150,150,0.970411235083173,0.448333740234375,113,,,,300.066650390625,777.7333450317383,340.066650390625,907.8499908447266,6,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9907,raw_position_sample,2,2,int,3,2,32,33,74, children ,944,319,,,,,,,,,,310.066650390625,907.8499755859375,330.066650390625,975.9166412353516,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799734,,,,,,,,,,,
9942,hover_association,2,2,int,3,2,32,33,74, children ,920,319,hover,66,66,0.8690010295198134,0.473333740234375,113,,,,300.066650390625,907.8499908447266,340.066650390625,975.9166641235352,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9958,raw_position_sample,2,2,int,3,2,32,33,75, were ,978,320,,,,,,,,,,310.066650390625,975.9166870117188,330.066650390625,1019.9500122070312,6,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799785,,,,,,,,,,,
10011,raw_position_sample,2,2,int,3,2,32,33,75, were ,988,324,,,,,,,,,,310.066650390625,975.9166870117188,330.066650390625,1019.9500122070312,6,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799837,,,,,,,,,,,
10061,raw_position_sample,2,2,int,3,2,32,33,75, were ,983,326,,,,,,,,,,310.066650390625,975.9166870117188,330.066650390625,1019.9500122070312,6,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799888,,,,,,,,,,,
10076,hover_association,2,2,int,3,2,32,33,75, were ,978,320,hover,134,134,0.16086298645820465,0.648333740234375,113,,,,300.066650390625,975.9166641235352,340.066650390625,1019.9500122070312,6,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10108,hover_association,2,2,int,3,2,32,33,74, children ,965,326,hover,33,33,0.501714091643516,0.573333740234375,113,,,,300.066650390625,907.8499908447266,340.066650390625,975.9166641235352,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10112,raw_position_sample,2,2,int,3,2,32,33,73, November-born ,870,316,,,,,,,,,,310.066650390625,777.7333374023438,330.066650390625,907.8500061035156,6,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799939,,,,,,,,,,,
10142,hover_association,2,2,int,3,2,32,33,73, November-born ,870,316,hover,33,33,0.2710387648552603,0.323333740234375,113,,,,300.066650390625,777.7333450317383,340.066650390625,907.8499908447266,6,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10158,hover_association,2,2,int,3,2,32,33,72, sports. ,745,312,hover,17,17,0.44551080778487745,0.298333740234375,113,,,,300.066650390625,718.7000122070312,340.066650390625,777.7333450317383,6,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10162,raw_position_sample,2,2,int,3,2,32,33,70, is ,681,318,,,,,,,,,,310.066650390625,680.683349609375,330.066650390625,698.683349609375,6,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799988,,,,,,,,,,,
10175,hover_association,2,2,int,3,2,32,33,70, is ,681,318,hover,17,17,0.017592937563233824,0.448333740234375,113,,,,300.066650390625,680.6833267211914,340.066650390625,698.683349609375,6,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10193,hover_association,2,2,int,3,2,32,33,81, had ,594,341,hover,17,17,0.4698053208145891,0.023333740234375,113,,,,340.066650390625,577.533332824707,380.066650390625,612.5833129882812,7,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10209,hover_association,2,2,int,3,2,32,33,80, they ,546,355,hover,16,16,0.1921434696258554,0.373333740234375,113,,,,340.066650390625,538.5,380.066650390625,577.533332824707,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10212,raw_position_sample,2,2,int,3,2,32,33,78, overall ,513,367,,,,,,,,,,350.066650390625,456.433349609375,370.066650390625,514.4833526611328,7,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800039,,,,,,,,,,,
10263,raw_position_sample,2,2,int,3,2,32,33,78, overall ,457,380,,,,,,,,,,350.066650390625,456.433349609375,370.066650390625,514.4833526611328,7,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800090,,,,,,,,,,,
10275,hover_association,2,2,int,3,2,32,33,78, overall ,513,367,hover,67,67,0.009761420074233161,0.998333740234375,113,,,,340.066650390625,456.433349609375,380.066650390625,514.4833450317383,7,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10314,raw_position_sample,2,2,int,3,2,32,33,91, strongest. ,440,382,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,492.4833526611328,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800141,,,,,,,,,,,
10364,raw_position_sample,2,2,int,3,2,32,33,91, strongest. ,432,383,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,492.4833526611328,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800191,,,,,,,,,,,
10415,raw_position_sample,2,2,int,3,2,32,33,91, strongest. ,428,383,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,492.4833526611328,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800242,,,,,,,,,,,
10466,raw_position_sample,2,2,int,3,2,32,33,91, strongest. ,427,383,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,492.4833526611328,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800293,,,,,,,,,,,
10516,raw_position_sample,2,2,int,3,2,32,33,91, strongest. ,429,383,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,492.4833526611328,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800344,,,,,,,,,,,
10559,hover_association,2,2,int,3,2,32,33,91, strongest. ,449,382,hover,283,283,0.41137965755752565,0.023333740234375,113,,,,380.066650390625,408.41668701171875,420.066650390625,492.4833450317383,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10566,raw_position_sample,2,2,int,3,2,32,33,78, overall ,459,379,,,,,,,,,,350.066650390625,456.433349609375,370.066650390625,514.4833526611328,7,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800394,,,,,,,,,,,
10617,raw_position_sample,2,2,int,3,2,32,33,78, overall ,508,377,,,,,,,,,,350.066650390625,456.433349609375,370.066650390625,514.4833526611328,7,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800444,,,,,,,,,,,
10626,hover_association,2,2,int,3,2,32,33,78, overall ,459,379,hover,68,68,0.8883144609303341,0.923333740234375,113,,,,340.066650390625,456.433349609375,380.066650390625,514.4833450317383,7,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10642,hover_association,2,2,int,3,2,32,33,79, as ,524,377,hover,16,16,0.3962523082768223,0.923333740234375,113,,,,340.066650390625,514.4833450317383,380.066650390625,538.5,7,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10668,raw_position_sample,2,2,int,3,2,32,33,80, they ,559,377,,,,,,,,,,350.066650390625,538.5,370.066650390625,577.5333404541016,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800495,,,,,,,,,,,
10709,hover_association,2,2,int,3,2,32,33,80, they ,541,377,hover,67,67,0.9350982188458297,0.873333740234375,113,,,,340.066650390625,538.5,380.066650390625,577.533332824707,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10718,raw_position_sample,2,2,int,3,2,32,33,81, had ,584,375,,,,,,,,,,350.066650390625,577.5333251953125,370.066650390625,612.5833129882812,7,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800545,,,,,,,,,,,
10769,raw_position_sample,2,2,int,3,2,32,33,81, had ,609,372,,,,,,,,,,350.066650390625,577.5333251953125,370.066650390625,612.5833129882812,7,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800596,,,,,,,,,,,
10776,hover_association,2,2,int,3,2,32,33,81, had ,584,375,hover,66,66,0.8977656200785752,0.798333740234375,113,,,,340.066650390625,577.533332824707,380.066650390625,612.5833129882812,7,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10810,hover_association,2,2,int,3,2,32,33,82, the ,622,371,hover,34,34,0.9128743490782372,0.723333740234375,113,,,,340.066650390625,612.5833129882812,380.066650390625,642.6166763305664,7,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10819,raw_position_sample,2,2,int,3,2,32,33,83, most ,646,368,,,,,,,,,,350.066650390625,642.61669921875,370.066650390625,686.6333618164062,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800646,,,,,,,,,,,
10842,hover_association,2,2,int,3,2,32,33,83, most ,646,368,hover,33,33,0.41764472295064037,0.673333740234375,113,,,,340.066650390625,642.6166763305664,380.066650390625,686.6333312988281,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10870,raw_position_sample,2,2,int,3,2,32,33,84, stamina ,705,365,,,,,,,,,,350.066650390625,686.63330078125,370.066650390625,754.6833038330078,7,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800697,,,,,,,,,,,
10909,hover_association,2,2,int,3,2,32,33,84, stamina ,696,365,hover,67,67,0.9605683041631832,0.673333740234375,113,,,,340.066650390625,686.6333312988281,380.066650390625,754.6833267211914,7,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10921,raw_position_sample,2,2,int,3,2,32,33,85, and ,765,368,,,,,,,,,,350.066650390625,754.683349609375,370.066650390625,789.7333526611328,7,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800747,,,,,,,,,,,
10960,hover_association,2,2,int,3,2,32,33,85, and ,765,368,hover,49,49,0.8364239076584715,0.698333740234375,113,,,,340.066650390625,754.6833267211914,380.066650390625,789.7333450317383,7,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10974,raw_position_sample,2,2,int,3,2,32,33,86, power ,796,368,,,,,,,,,,350.066650390625,789.7333374023438,370.066650390625,843.7833404541016,7,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800802,,,,,,,,,,,
11027,raw_position_sample,2,2,int,3,2,32,33,86, power ,843,370,,,,,,,,,,350.066650390625,789.7333374023438,370.066650390625,843.7833404541016,7,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800854,,,,,,,,,,,
11042,hover_association,2,2,int,3,2,32,33,86, power ,796,368,hover,84,84,0.9855072525139602,0.748333740234375,113,,,,340.066650390625,789.7333450317383,380.066650390625,843.783332824707,7,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11075,hover_association,2,2,int,3,2,32,33,87, and ,856,371,hover,33,33,0.8621022618065763,0.823333740234375,113,,,,340.066650390625,843.783332824707,380.066650390625,878.8333129882812,7,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11077,raw_position_sample,2,2,int,3,2,32,33,88, were ,882,374,,,,,,,,,,350.066650390625,878.8333129882812,370.066650390625,922.8666534423828,7,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800905,,,,,,,,,,,
11128,raw_position_sample,2,2,int,3,2,32,33,88, were ,900,376,,,,,,,,,,350.066650390625,878.8333129882812,370.066650390625,922.8666534423828,7,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800956,,,,,,,,,,,
11179,raw_position_sample,2,2,int,3,2,32,33,88, were ,915,377,,,,,,,,,,350.066650390625,878.8333129882812,370.066650390625,922.8666534423828,7,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801006,,,,,,,,,,,
11230,raw_position_sample,2,2,int,3,2,32,33,88, were ,920,378,,,,,,,,,,350.066650390625,878.8333129882812,370.066650390625,922.8666534423828,7,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801056,,,,,,,,,,,
11279,raw_position_sample,2,2,int,3,2,32,33,88, were ,906,377,,,,,,,,,,350.066650390625,878.8333129882812,370.066650390625,922.8666534423828,7,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801107,,,,,,,,,,,
11309,hover_association,2,2,int,3,2,32,33,88, were ,882,374,hover,234,234,0.18546589203819222,0.898333740234375,113,,,,340.066650390625,878.8333129882812,380.066650390625,922.8666763305664,7,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11326,hover_association,2,2,int,3,2,32,33,87, and ,854,375,hover,16,16,0.29148852945459486,0.873333740234375,113,,,,340.066650390625,843.783332824707,380.066650390625,878.8333129882812,7,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11330,raw_position_sample,2,2,int,3,2,32,33,86, power ,808,375,,,,,,,,,,350.066650390625,789.7333374023438,370.066650390625,843.7833404541016,7,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801157,,,,,,,,,,,
11342,hover_association,2,2,int,3,2,32,33,86, power ,808,375,hover,17,17,0.3379585401245547,0.873333740234375,113,,,,340.066650390625,789.7333450317383,380.066650390625,843.783332824707,7,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11375,hover_association,2,2,int,3,2,32,33,84, stamina ,751,375,hover,33,33,0.4021553349315636,0.873333740234375,113,,,,340.066650390625,686.6333312988281,380.066650390625,754.6833267211914,7,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11381,raw_position_sample,2,2,int,3,2,32,33,83, most ,652,377,,,,,,,,,,350.066650390625,642.61669921875,370.066650390625,686.6333618164062,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801208,,,,,,,,,,,
11392,hover_association,2,2,int,3,2,32,33,83, most ,652,377,hover,16,16,0.21317666406498756,0.923333740234375,113,,,,340.066650390625,642.6166763305664,380.066650390625,686.6333312988281,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11409,hover_association,2,2,int,3,2,32,33,82, the ,613,378,hover,18,18,0.013874137470713442,0.948333740234375,113,,,,340.066650390625,612.5833129882812,380.066650390625,642.6166763305664,7,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11425,hover_association,2,2,int,3,2,32,33,80, they ,564,380,hover,16,16,0.6532877967279084,0.998333740234375,113,,,,340.066650390625,538.5,380.066650390625,577.533332824707,7,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11431,raw_position_sample,2,2,int,3,2,32,33,92, Those ,505,385,,,,,,,,,,390.066650390625,492.48333740234375,410.066650390625,547.5333404541016,8,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801258,,,,,,,,,,,
11442,hover_association,2,2,int,3,2,32,33,92, Those ,505,385,hover,17,17,0.22736889634443128,0.123333740234375,113,,,,380.066650390625,492.4833450317383,420.066650390625,547.533332824707,8,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11482,raw_position_sample,2,2,int,3,2,32,33,91, strongest. ,440,388,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,492.4833526611328,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801308,,,,,,,,,,,
11526,hover_association,2,2,int,3,2,32,33,91, strongest. ,480,386,hover,84,84,0.1139965976285044,0.348333740234375,113,,,,380.066650390625,408.41668701171875,420.066650390625,492.4833450317383,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11531,raw_position_sample,2,2,int,3,2,32,33,-1,,405,401,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801359,,,,,,,,,,,
11582,raw_position_sample,2,2,int,3,2,32,33,-1,,392,406,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801410,,,,,,,,,,,
11633,raw_position_sample,2,2,int,3,2,32,33,-1,,390,407,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801460,,,,,,,,,,,
11684,raw_position_sample,2,2,int,3,2,32,33,-1,,384,407,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801510,,,,,,,,,,,
11734,raw_position_sample,2,2,int,3,2,32,33,-1,,384,407,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801561,,,,,,,,,,,
11785,raw_position_sample,2,2,int,3,2,32,33,91, strongest. ,438,398,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,492.4833526611328,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801612,,,,,,,,,,,
11826,hover_association,2,2,int,3,2,32,33,91, strongest. ,411,402,hover,68,68,0.8752972310467987,0.323333740234375,113,,,,380.066650390625,408.41668701171875,420.066650390625,492.4833450317383,8,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11836,raw_position_sample,2,2,int,3,2,32,33,92, Those ,502,392,,,,,,,,,,390.066650390625,492.48333740234375,410.066650390625,547.5333404541016,8,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801662,,,,,,,,,,,
11858,hover_association,2,2,int,3,2,32,33,92, Those ,502,392,hover,32,32,0.5543444456886774,0.298333740234375,113,,,,380.066650390625,492.4833450317383,420.066650390625,547.533332824707,8,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11887,raw_position_sample,2,2,int,3,2,32,33,93, born ,573,397,,,,,,,,,,390.066650390625,547.5333251953125,410.066650390625,588.5833129882812,8,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801714,,,,,,,,,,,
11893,hover_association,2,2,int,3,2,32,33,93, born ,555,395,hover,34,34,0.6203819605713443,0.423333740234375,113,,,,380.066650390625,547.533332824707,420.066650390625,588.5833129882812,8,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11925,hover_association,2,2,int,3,2,32,33,94, in ,590,399,hover,33,33,0.9158641762080887,0.548333740234375,113,,,,380.066650390625,588.5833129882812,420.066650390625,607.599983215332,8,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11937,raw_position_sample,2,2,int,3,2,32,33,95, October ,612,403,,,,,,,,,,390.066650390625,607.5999755859375,410.066650390625,676.6499633789062,8,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801764,,,,,,,,,,,
11987,raw_position_sample,2,2,int,3,2,32,33,95, October ,612,403,,,,,,,,,,390.066650390625,607.5999755859375,410.066650390625,676.6499633789062,8,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801814,,,,,,,,,,,
12038,raw_position_sample,2,2,int,3,2,32,33,95, October ,612,403,,,,,,,,,,390.066650390625,607.5999755859375,410.066650390625,676.6499633789062,8,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801865,,,,,,,,,,,
12088,raw_position_sample,2,2,int,3,2,32,33,95, October ,612,403,,,,,,,,,,390.066650390625,607.5999755859375,410.066650390625,676.6499633789062,8,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801916,,,,,,,,,,,
12138,raw_position_sample,2,2,int,3,2,32,33,95, October ,612,403,,,,,,,,,,390.066650390625,607.5999755859375,410.066650390625,676.6499633789062,8,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801966,,,,,,,,,,,
12189,raw_position_sample,2,2,int,3,2,32,33,95, October ,622,403,,,,,,,,,,390.066650390625,607.5999755859375,410.066650390625,676.6499633789062,8,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802017,,,,,,,,,,,
12227,hover_association,2,2,int,3,2,32,33,95, October ,612,403,hover,301,301,0.7154237384955543,0.573333740234375,113,,,,380.066650390625,607.599983215332,420.066650390625,676.6499938964844,8,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12240,raw_position_sample,2,2,int,3,2,32,33,96, were ,682,405,,,,,,,,,,390.066650390625,676.6500244140625,410.066650390625,720.6833648681641,8,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802067,,,,,,,,,,,
12260,hover_association,2,2,int,3,2,32,33,96, were ,682,405,hover,32,32,0.6892502366352418,0.673333740234375,113,,,,380.066650390625,676.6499938964844,420.066650390625,720.6833572387695,8,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12290,raw_position_sample,2,2,int,3,2,32,33,97, almost ,759,412,,,,,,,,,,390.066650390625,720.683349609375,410.066650390625,778.7166748046875,8,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802117,,,,,,,,,,,
12292,hover_association,2,2,int,3,2,32,33,97, almost ,741,410,hover,33,33,0.660252495778963,0.798333740234375,113,,,,380.066650390625,720.6833572387695,420.066650390625,778.7166748046875,8,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12309,hover_association,2,2,int,3,2,32,33,98, as ,786,414,hover,18,18,0.3032612400660374,0.848333740234375,113,,,,380.066650390625,778.7166748046875,420.066650390625,802.7333450317383,8,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12341,raw_position_sample,2,2,int,3,2,32,33,99," fit, ",822,414,,,,,,,,,,390.066650390625,802.7333374023438,410.066650390625,826.7333374023438,8,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802168,,,,,,,,,,,
12342,hover_association,2,2,int,3,2,32,33,99," fit, ",805,414,hover,33,33,0.8027775455403473,0.848333740234375,113,,,,380.066650390625,802.7333450317383,420.066650390625,826.7333374023438,8,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12392,hover_association,2,2,int,3,2,32,33,100, scoring ,849,414,hover,50,50,0.8765529993687144,0.848333740234375,113,,,,380.066650390625,826.7333374023438,420.066650390625,889.783332824707,8,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12395,raw_position_sample,2,2,int,3,2,32,33,101, highest ,901,413,,,,,,,,,,390.066650390625,889.7833251953125,410.066650390625,952.8499908447266,8,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802223,,,,,,,,,,,
12442,hover_association,2,2,int,3,2,32,33,101, highest ,901,413,hover,49,49,0.9072412570019472,0.773333740234375,113,,,,380.066650390625,889.783332824707,420.066650390625,952.849983215332,8,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
