responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8812,hover_association,2,1,ele,5,4,22,23,76, in ,479,302,,,,300.066650390625,472.45001220703125,340.066650390625,491.4666748046875,6,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.3444341381844792,0.048333740234375,129,,,,,,,,,,,
8820,raw_position_sample,2,1,ele,5,4,22,23,75, first ,469,303,665431,,,310.066650390625,438.45001220703125,330.066650390625,472.45001220703125,6,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8862,hover_association,2,1,ele,5,4,22,23,75, first ,469,303,,,,300.066650390625,438.45001220703125,340.066650390625,472.45001220703125,6,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.25147022920496326,0.173333740234375,129,,,,,,,,,,,
8871,raw_position_sample,2,1,ele,5,4,22,23,74, the ,438,310,665481,,,310.066650390625,408.41668701171875,330.066650390625,438.45001220703125,6,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8922,raw_position_sample,2,1,ele,5,4,22,23,74, the ,418,315,665532,,,310.066650390625,408.41668701171875,330.066650390625,438.45001220703125,6,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8962,hover_association,2,1,ele,5,4,22,23,74, the ,438,310,,,,300.066650390625,408.41668701171875,340.066650390625,438.45001220703125,6,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,101,101,0.0860148841822032,0.448333740234375,129,,,,,,,,,,,
8972,raw_position_sample,2,1,ele,5,4,22,23,-1,,407,321,665582,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9022,raw_position_sample,2,1,ele,5,4,22,23,-1,,402,323,665632,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9073,raw_position_sample,2,1,ele,5,4,22,23,-1,,402,324,665683,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9123,raw_position_sample,2,1,ele,5,4,22,23,74, the ,421,323,665733,,,310.066650390625,408.41668701171875,330.066650390625,438.45001220703125,6,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9147,hover_association,2,1,ele,5,4,22,23,74, the ,421,323,,,,300.066650390625,408.41668701171875,340.066650390625,438.45001220703125,6,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.9850162376591758,0.548333740234375,129,,,,,,,,,,,
9163,hover_association,2,1,ele,5,4,22,23,75, first ,458,318,,,,300.066650390625,438.45001220703125,340.066650390625,472.45001220703125,6,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5749996409696692,0.448333740234375,129,,,,,,,,,,,
9173,raw_position_sample,2,1,ele,5,4,22,23,76, in ,478,317,665784,,,310.066650390625,472.45001220703125,330.066650390625,491.4666748046875,6,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9179,hover_association,2,1,ele,5,4,22,23,76, in ,478,317,,,,300.066650390625,472.45001220703125,340.066650390625,491.4666748046875,6,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.29184867557427085,0.423333740234375,129,,,,,,,,,,,
9197,hover_association,2,1,ele,5,4,22,23,77, the ,507,314,,,,300.066650390625,491.4666748046875,340.066650390625,521.5000076293945,6,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.5172028454509036,0.348333740234375,129,,,,,,,,,,,
9224,raw_position_sample,2,1,ele,5,4,22,23,78, history ,545,310,665834,,,310.066650390625,521.5,330.066650390625,579.5333404541016,6,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9284,raw_position_sample,2,1,ele,5,4,22,23,78, history ,572,308,665893,,,310.066650390625,521.5,330.066650390625,579.5333404541016,6,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9296,hover_association,2,1,ele,5,4,22,23,78, history ,526,311,,,,300.066650390625,521.5000076293945,340.066650390625,579.533332824707,6,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99,99,0.8701895367988406,0.198333740234375,129,,,,,,,,,,,
9329,hover_association,2,1,ele,5,4,22,23,79, of ,581,307,,,,300.066650390625,579.533332824707,340.066650390625,599.5499877929688,6,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.872606696922538,0.123333740234375,129,,,,,,,,,,,
9334,raw_position_sample,2,1,ele,5,4,22,23,80, UN ,612,302,665944,,,310.066650390625,599.5499877929688,330.066650390625,630.5499877929688,6,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9362,hover_association,2,1,ele,5,4,22,23,80, UN ,612,302,,,,300.066650390625,599.5499877929688,340.066650390625,630.5499877929688,6,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.9822584582913306,0.023333740234375,129,,,,,,,,,,,
9384,raw_position_sample,2,1,ele,5,4,22,23,66, can ,673,300,665995,,,270.066650390625,641.6666870117188,290.066650390625,675.7000122070312,5,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9397,hover_association,2,1,ele,5,4,22,23,66, can ,655,300,,,,260.06665802001953,641.6666717529297,300.066650390625,675.7000122070312,5,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.9206656716324225,0.9983337399165612,129,,,,,,,,,,,
9435,raw_position_sample,2,1,ele,5,4,22,23,81, drug-control ,729,308,666045,,,310.066650390625,630.5499877929688,330.066650390625,731.6499786376953,6,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9446,hover_association,2,1,ele,5,4,22,23,81, drug-control ,688,301,,,,300.066650390625,630.5499877929688,340.066650390625,731.6500015258789,6,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.9737883168554281,0.198333740234375,129,,,,,,,,,,,
9485,raw_position_sample,2,1,ele,5,4,22,23,82, agreements. ,800,325,666095,,,310.066650390625,731.6500244140625,330.066650390625,836.7500305175781,6,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9529,hover_association,2,1,ele,5,4,22,23,82, agreements. ,748,314,,,,300.066650390625,731.6500015258789,340.066650390625,836.7500152587891,6,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82,82,0.9738343016226653,0.798333740234375,129,,,,,,,,,,,
9536,raw_position_sample,2,1,ele,5,4,22,23,83, It ,848,334,666145,,,310.066650390625,836.75,330.066650390625,851.75,6,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9587,raw_position_sample,2,1,ele,5,4,22,23,83, It ,848,334,666197,,,310.066650390625,836.75,330.066650390625,851.75,6,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9637,raw_position_sample,2,1,ele,5,4,22,23,83, It ,848,334,666247,,,310.066650390625,836.75,330.066650390625,851.75,6,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9688,raw_position_sample,2,1,ele,5,4,22,23,83, It ,848,334,666298,,,310.066650390625,836.75,330.066650390625,851.75,6,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9739,raw_position_sample,2,1,ele,5,4,22,23,83, It ,848,334,666349,,,310.066650390625,836.75,330.066650390625,851.75,6,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9789,raw_position_sample,2,1,ele,5,4,22,23,83, It ,848,334,666399,,,310.066650390625,836.75,330.066650390625,851.75,6,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9801,hover_association,2,1,ele,5,4,22,23,83, It ,848,334,,,,300.066650390625,836.7500152587891,340.066650390625,851.75,6,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,273,273,0.7499997456865902,0.848333740234375,129,,,,,,,,,,,
9830,hover_association,2,1,ele,5,4,22,23,84, has ,857,335,,,,300.066650390625,851.75,340.066650390625,885.783332824707,6,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,28,28,0.41870715611064074,0.873333740234375,129,,,,,,,,,,,
9839,raw_position_sample,2,1,ele,5,4,22,23,85, led ,893,338,666449,,,310.066650390625,885.7833251953125,330.066650390625,914.816650390625,6,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9845,hover_association,2,1,ele,5,4,22,23,85, led ,893,338,,,,300.066650390625,885.783332824707,340.066650390625,914.816650390625,6,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.2485650204771834,0.948333740234375,129,,,,,,,,,,,
9890,raw_position_sample,2,1,ele,5,4,22,23,100, exemption ,946,346,666500,,,350.066650390625,891.7666625976562,370.066650390625,979.8500061035156,7,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9940,raw_position_sample,2,1,ele,5,4,22,23,100, exemption ,978,351,666551,,,350.066650390625,891.7666625976562,370.066650390625,979.8500061035156,7,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9945,hover_association,2,1,ele,5,4,22,23,100, exemption ,911,341,,,,340.066650390625,891.7666625976562,380.066650390625,979.8499908447266,7,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9789972645046131,0.273333740234375,129,,,,,,,,,,,
9991,raw_position_sample,2,1,ele,5,4,22,23,101, will ,996,354,666601,,,350.066650390625,979.8499755859375,370.066650390625,1009.8499755859375,7,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10041,raw_position_sample,2,1,ele,5,4,22,23,101, will ,1000,355,666651,,,350.066650390625,979.8499755859375,370.066650390625,1009.8499755859375,7,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10092,raw_position_sample,2,1,ele,5,4,22,23,101, will ,1002,355,666702,,,350.066650390625,979.8499755859375,370.066650390625,1009.8499755859375,7,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10143,raw_position_sample,2,1,ele,5,4,22,23,101, will ,986,351,666753,,,350.066650390625,979.8499755859375,370.066650390625,1009.8499755859375,7,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10146,hover_association,2,1,ele,5,4,22,23,101, will ,986,352,,,,340.066650390625,979.8499908447266,380.066650390625,1009.8499755859375,7,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,201,201,0.20500040944438144,0.273333740234375,129,,,,,,,,,,,
10179,hover_association,2,1,ele,5,4,22,23,100, exemption ,960,347,,,,340.066650390625,891.7666625976562,380.066650390625,979.8499908447266,7,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.3091769798474837,0.098333740234375,129,,,,,,,,,,,
10193,raw_position_sample,2,1,ele,5,4,22,23,83, It ,837,336,666803,,,310.066650390625,836.75,330.066650390625,851.75,6,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10196,hover_association,2,1,ele,5,4,22,23,83, It ,837,336,,,,300.066650390625,836.7500152587891,340.066650390625,851.75,6,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.016665666367255014,0.898333740234375,129,,,,,,,,,,,
10213,hover_association,2,1,ele,5,4,22,23,82, agreements. ,774,330,,,,300.066650390625,731.6500015258789,340.066650390625,836.7500152587891,6,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.40294950466652474,0.748333740234375,129,,,,,,,,,,,
10244,raw_position_sample,2,1,ele,5,4,22,23,81, drug-control ,653,325,666854,,,310.066650390625,630.5499877929688,330.066650390625,731.6499786376953,6,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10246,hover_association,2,1,ele,5,4,22,23,81, drug-control ,723,327,,,,300.066650390625,630.5499877929688,340.066650390625,731.6500015258789,6,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.2220574595206341,0.623333740234375,129,,,,,,,,,,,
10264,hover_association,2,1,ele,5,4,22,23,80, UN ,618,325,,,,300.066650390625,599.5499877929688,340.066650390625,630.5499877929688,6,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5951616840977823,0.623333740234375,129,,,,,,,,,,,
10279,hover_association,2,1,ele,5,4,22,23,79, of ,590,326,,,,300.066650390625,579.533332824707,340.066650390625,599.5499877929688,6,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5228979163545983,0.648333740234375,129,,,,,,,,,,,
10295,raw_position_sample,2,1,ele,5,4,22,23,78, history ,562,330,666905,,,310.066650390625,521.5,330.066650390625,579.5333404541016,6,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10329,hover_association,2,1,ele,5,4,22,23,78, history ,562,330,,,,300.066650390625,521.5000076293945,340.066650390625,579.533332824707,6,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.2153933507779617,0.948333740234375,129,,,,,,,,,,,
10345,raw_position_sample,2,1,ele,5,4,22,23,91, may ,518,347,666955,,,350.066650390625,486.48333740234375,370.066650390625,525.5,7,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10379,hover_association,2,1,ele,5,4,22,23,91, may ,518,347,,,,340.066650390625,486.4833450317383,380.066650390625,525.5,7,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.0901321492353037,0.448333740234375,129,,,,,,,,,,,
10398,raw_position_sample,2,1,ele,5,4,22,23,90, countries ,464,368,667009,,,350.066650390625,408.41668701171875,370.066650390625,486.4833526611328,7,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10449,raw_position_sample,2,1,ele,5,4,22,23,90, countries ,433,378,667059,,,350.066650390625,408.41668701171875,370.066650390625,486.4833526611328,7,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10499,raw_position_sample,2,1,ele,5,4,22,23,90, countries ,427,379,667109,,,350.066650390625,408.41668701171875,370.066650390625,486.4833526611328,7,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10549,raw_position_sample,2,1,ele,5,4,22,23,90, countries ,426,379,667159,,,350.066650390625,408.41668701171875,370.066650390625,486.4833526611328,7,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10563,hover_association,2,1,ele,5,4,22,23,90, countries ,475,364,,,,340.066650390625,408.41668701171875,380.066650390625,486.4833450317383,7,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,184,184,0.22523460635105141,0.973333740234375,129,,,,,,,,,,,
10600,raw_position_sample,2,1,ele,5,4,22,23,104, more ,422,381,667211,,,390.066650390625,408.41668701171875,410.066650390625,454.45001220703125,8,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10651,raw_position_sample,2,1,ele,5,4,22,23,104, more ,422,381,667261,,,390.066650390625,408.41668701171875,410.066650390625,454.45001220703125,8,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10664,hover_association,2,1,ele,5,4,22,23,104, more ,425,381,,,,380.066650390625,408.41668701171875,420.066650390625,454.45001220703125,8,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,101,101,0.29507564206255554,0.023333740234375,129,,,,,,,,,,,
10701,raw_position_sample,2,1,ele,5,4,22,23,90, countries ,431,377,667311,,,350.066650390625,408.41668701171875,370.066650390625,486.4833526611328,7,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10752,raw_position_sample,2,1,ele,5,4,22,23,90, countries ,462,371,667362,,,350.066650390625,408.41668701171875,370.066650390625,486.4833526611328,7,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10762,hover_association,2,1,ele,5,4,22,23,90, countries ,422,380,,,,340.066650390625,408.41668701171875,380.066650390625,486.4833450317383,7,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,98,98,0.6863789785203853,0.773333740234375,129,,,,,,,,,,,
10796,hover_association,2,1,ele,5,4,22,23,91, may ,490,368,,,,340.066650390625,486.4833450317383,380.066650390625,525.5,7,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.3720630325708434,0.673333740234375,129,,,,,,,,,,,
10802,raw_position_sample,2,1,ele,5,4,22,23,92, also ,534,362,667412,,,350.066650390625,525.5,370.066650390625,563.5333404541016,7,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10829,hover_association,2,1,ele,5,4,22,23,92, also ,534,362,,,,340.066650390625,525.5,380.066650390625,563.533332824707,7,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.959684500125875,0.523333740234375,129,,,,,,,,,,,
10852,raw_position_sample,2,1,ele,5,4,22,23,93, ask ,593,360,667462,,,350.066650390625,563.5333251953125,370.066650390625,596.5499877929688,7,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10862,hover_association,2,1,ele,5,4,22,23,93, ask ,578,360,,,,340.066650390625,563.533332824707,380.066650390625,596.5499877929688,7,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.8924788778154151,0.498333740234375,129,,,,,,,,,,,
10883,hover_association,2,1,ele,5,4,22,23,94, for ,614,360,,,,340.066650390625,596.5499877929688,380.066650390625,622.566650390625,7,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,20,20,0.6707244690409776,0.498333740234375,129,,,,,,,,,,,
10903,raw_position_sample,2,1,ele,5,4,22,23,95, exemptions. ,642,361,667513,,,350.066650390625,622.566650390625,370.066650390625,724.6499786376953,7,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10953,raw_position_sample,2,1,ele,5,4,22,23,95, exemptions. ,671,362,667564,,,350.066650390625,622.566650390625,370.066650390625,724.6499786376953,7,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11004,raw_position_sample,2,1,ele,5,4,22,23,95, exemptions. ,700,362,667614,,,350.066650390625,622.566650390625,370.066650390625,724.6499786376953,7,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11046,hover_association,2,1,ele,5,4,22,23,95, exemptions. ,635,360,,,,340.066650390625,622.566650390625,380.066650390625,724.6500015258789,7,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,163,163,0.9250612226106963,0.548333740234375,129,,,,,,,,,,,
11054,raw_position_sample,2,1,ele,5,4,22,23,96, Russia ,727,362,667665,,,350.066650390625,724.6500244140625,370.066650390625,784.6833648681641,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11105,raw_position_sample,2,1,ele,5,4,22,23,96, Russia ,742,362,667715,,,350.066650390625,724.6500244140625,370.066650390625,784.6833648681641,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11155,raw_position_sample,2,1,ele,5,4,22,23,96, Russia ,780,366,667765,,,350.066650390625,724.6500244140625,370.066650390625,784.6833648681641,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11163,hover_association,2,1,ele,5,4,22,23,96, Russia ,727,362,,,,340.066650390625,724.6500015258789,380.066650390625,784.6833572387695,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117,117,0.9219874154433799,0.648333740234375,129,,,,,,,,,,,
11196,hover_association,2,1,ele,5,4,22,23,97, says ,794,366,,,,340.066650390625,784.6833572387695,380.066650390625,826.7000122070312,7,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.5073379300977792,0.673333740234375,129,,,,,,,,,,,
11206,raw_position_sample,2,1,ele,5,4,22,23,98, that ,829,368,667816,,,350.066650390625,826.7000122070312,370.066650390625,861.7333526611328,7,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11229,hover_association,2,1,ele,5,4,22,23,98, that ,829,368,,,,340.066650390625,826.7000122070312,380.066650390625,861.7333450317383,7,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.5223593166124006,0.698333740234375,129,,,,,,,,,,,
11246,hover_association,2,1,ele,5,4,22,23,99, the ,864,369,,,,340.066650390625,861.7333450317383,380.066650390625,891.7666625976562,7,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.07547134822141446,0.723333740234375,129,,,,,,,,,,,
11256,raw_position_sample,2,1,ele,5,4,22,23,100, exemption ,892,369,667866,,,350.066650390625,891.7666625976562,370.066650390625,979.8500061035156,7,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11307,raw_position_sample,2,1,ele,5,4,22,23,100, exemption ,943,369,667917,,,350.066650390625,891.7666625976562,370.066650390625,979.8500061035156,7,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11357,raw_position_sample,2,1,ele,5,4,22,23,100, exemption ,978,371,667968,,,350.066650390625,891.7666625976562,370.066650390625,979.8500061035156,7,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11363,hover_association,2,1,ele,5,4,22,23,100, exemption ,892,369,,,,340.066650390625,891.7666625976562,380.066650390625,979.8499908447266,7,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117,117,0.9789972645046131,0.773333740234375,129,,,,,,,,,,,
11408,raw_position_sample,2,1,ele,5,4,22,23,101, will ,998,375,668018,,,350.066650390625,979.8499755859375,370.066650390625,1009.8499755859375,7,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11446,hover_association,2,1,ele,5,4,22,23,101, will ,985,373,,,,340.066650390625,979.8499908447266,380.066650390625,1009.8499755859375,7,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.8716674151954219,0.898333740234375,129,,,,,,,,,,,
11458,raw_position_sample,2,1,ele,5,4,22,23,102, lead ,1010,376,668068,,,350.066650390625,1009.8499755859375,370.066650390625,1048.8999633789062,7,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11509,raw_position_sample,2,1,ele,5,4,22,23,102, lead ,1016,376,668118,,,350.066650390625,1009.8499755859375,370.066650390625,1048.8999633789062,7,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11559,raw_position_sample,2,1,ele,5,4,22,23,102, lead ,1016,376,668170,,,350.066650390625,1009.8499755859375,370.066650390625,1048.8999633789062,7,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11578,hover_association,2,1,ele,5,4,22,23,102, lead ,1010,376,,,,340.066650390625,1009.8499755859375,380.066650390625,1048.8999938964844,7,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132,132,0.13188276566496637,0.898333740234375,129,,,,,,,,,,,
11610,raw_position_sample,2,1,ele,5,4,22,23,101, will ,986,375,668220,,,350.066650390625,979.8499755859375,370.066650390625,1009.8499755859375,7,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
