responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10799,hover_association,2,2,int,13,3,59,60,68, succumbing ,943,290,,,,260.06665802001953,935.7500076293945,300.066650390625,1036.833351135254,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250,250,0.061830091425925014,0.6483336731593462,103,,,,,,,,,,,
10815,hover_association,2,2,int,13,3,59,60,66, or ,867,283,,,,260.06665802001953,856.7000122070312,300.066650390625,877.7166748046875,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.49008674641412336,0.5733336588542287,103,,,,,,,,,,,
10832,hover_association,2,2,int,13,3,59,60,65," stress, ",810,282,,,,260.06665802001953,798.683349609375,300.066650390625,856.7000122070312,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.19505862426292284,0.5483336540858562,103,,,,,,,,,,,
10845,raw_position_sample,2,2,int,13,3,59,60,63, ill ,757,285,1262438,,,270.066650390625,740.6666870117188,290.066650390625,757.6666870117188,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10848,hover_association,2,2,int,13,3,59,60,63, ill ,757,285,,,,260.06665802001953,740.6666946411133,300.066650390625,757.6666870117188,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.9607830993576496,0.6233336683909737,103,,,,,,,,,,,
10864,hover_association,2,2,int,13,3,59,60,61, are ,674,294,,,,260.06665802001953,657.5833206176758,300.066650390625,688.6166763305664,5,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5290011023688639,0.8483337113063262,103,,,,,,,,,,,
10881,hover_association,2,2,int,13,3,59,60,73, overwork. ,619,301,,,,300.066650390625,592.6166763305664,340.066650390625,675.6666946411133,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.317679925978813,0.023333740234375,103,,,,,,,,,,,
10895,raw_position_sample,2,2,int,13,3,59,60,72, through ,550,313,1262488,,,310.066650390625,526.5333251953125,330.066650390625,592.6166534423828,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10898,hover_association,2,2,int,13,3,59,60,72, through ,550,313,,,,300.066650390625,526.5333404541016,340.066650390625,592.6166763305664,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.3551070664738633,0.323333740234375,103,,,,,,,,,,,
10932,hover_association,2,2,int,13,3,59,60,71, death ,512,321,,,,300.066650390625,476.4666748046875,340.066650390625,526.5333404541016,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.05059903954962393,0.748333740234375,103,,,,,,,,,,,
10945,raw_position_sample,2,2,int,13,3,59,60,70," karoshi, ",457,338,1262539,,,310.066650390625,408.41668701171875,330.066650390625,476.4666748046875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10948,hover_association,2,2,int,13,3,59,60,70," karoshi, ",457,338,,,,300.066650390625,408.41668701171875,340.066650390625,476.4666748046875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.7139356605924492,0.948333740234375,103,,,,,,,,,,,
10981,hover_association,2,2,int,13,3,59,60,81, studies ,425,347,,,,340.066650390625,408.41668701171875,380.066650390625,470.4666748046875,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.05774881052736156,0.248333740234375,103,,,,,,,,,,,
10996,raw_position_sample,2,2,int,13,3,59,60,-1,,405,354,1262589,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11046,raw_position_sample,2,2,int,13,3,59,60,-1,,402,354,1262639,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11096,raw_position_sample,2,2,int,13,3,59,60,-1,,402,354,1262690,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11147,raw_position_sample,2,2,int,13,3,59,60,-1,,402,354,1262740,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11197,raw_position_sample,2,2,int,13,3,59,60,-1,,401,354,1262791,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11252,raw_position_sample,2,2,int,13,3,59,60,81, studies ,418,342,1262845,,,350.066650390625,408.41668701171875,370.066650390625,470.4666748046875,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11265,hover_association,2,2,int,13,3,59,60,81, studies ,418,342,,,,340.066650390625,408.41668701171875,380.066650390625,470.4666748046875,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.15444504228197756,0.048333740234375,103,,,,,,,,,,,
11302,raw_position_sample,2,2,int,13,3,59,60,70," karoshi, ",454,320,1262894,,,310.066650390625,408.41668701171875,330.066650390625,476.4666748046875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11352,raw_position_sample,2,2,int,13,3,59,60,70," karoshi, ",455,319,1262945,,,310.066650390625,408.41668701171875,330.066650390625,476.4666748046875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11403,raw_position_sample,2,2,int,13,3,59,60,70," karoshi, ",455,319,1262995,,,310.066650390625,408.41668701171875,330.066650390625,476.4666748046875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11453,raw_position_sample,2,2,int,13,3,59,60,70," karoshi, ",467,319,1263046,,,310.066650390625,408.41668701171875,330.066650390625,476.4666748046875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11465,hover_association,2,2,int,13,3,59,60,70," karoshi, ",433,334,,,,300.066650390625,408.41668701171875,340.066650390625,476.4666748046875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.8608864584445136,0.473333740234375,103,,,,,,,,,,,
11503,raw_position_sample,2,2,int,13,3,59,60,71, death ,508,325,1263096,,,310.066650390625,476.4666748046875,330.066650390625,526.5333557128906,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11531,hover_association,2,2,int,13,3,59,60,71, death ,485,321,,,,300.066650390625,476.4666748046875,340.066650390625,526.5333404541016,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.8695071786914969,0.648333740234375,103,,,,,,,,,,,
11554,raw_position_sample,2,2,int,13,3,59,60,72, through ,546,327,1263146,,,310.066650390625,526.5333251953125,330.066650390625,592.6166534423828,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11604,raw_position_sample,2,2,int,13,3,59,60,72, through ,583,326,1263197,,,310.066650390625,526.5333251953125,330.066650390625,592.6166534423828,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11632,hover_association,2,2,int,13,3,59,60,72, through ,535,326,,,,300.066650390625,526.5333404541016,340.066650390625,592.6166763305664,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,101,101,0.9604033861810793,0.648333740234375,103,,,,,,,,,,,
11655,raw_position_sample,2,2,int,13,3,59,60,73, overwork. ,598,324,1263248,,,310.066650390625,592.61669921875,330.066650390625,675.6667022705078,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11705,raw_position_sample,2,2,int,13,3,59,60,73, overwork. ,618,324,1263298,,,310.066650390625,592.61669921875,330.066650390625,675.6667022705078,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11755,raw_position_sample,2,2,int,13,3,59,60,73, overwork. ,639,325,1263348,,,310.066650390625,592.61669921875,330.066650390625,675.6667022705078,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11805,raw_position_sample,2,2,int,13,3,59,60,73, overwork. ,656,325,1263398,,,310.066650390625,592.61669921875,330.066650390625,675.6667022705078,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11855,raw_position_sample,2,2,int,13,3,59,60,73, overwork. ,675,324,1263449,,,310.066650390625,592.61669921875,330.066650390625,675.6667022705078,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11865,hover_association,2,2,int,13,3,59,60,73, overwork. ,594,325,,,,300.066650390625,592.6166763305664,340.066650390625,675.6666946411133,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,232,232,0.9919723721357854,0.598333740234375,103,,,,,,,,,,,
11906,raw_position_sample,2,2,int,13,3,59,60,74, Japanese ,687,323,1263499,,,310.066650390625,675.6666870117188,330.066650390625,758.7666778564453,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11957,raw_position_sample,2,2,int,13,3,59,60,74, Japanese ,687,323,1263550,,,310.066650390625,675.6666870117188,330.066650390625,758.7666778564453,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12013,raw_position_sample,2,2,int,13,3,59,60,74, Japanese ,687,323,1263606,,,310.066650390625,675.6666870117188,330.066650390625,758.7666778564453,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12063,raw_position_sample,2,2,int,13,3,59,60,74, Japanese ,687,323,1263656,,,310.066650390625,675.6666870117188,330.066650390625,758.7666778564453,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12115,raw_position_sample,2,2,int,13,3,59,60,74, Japanese ,687,323,1263708,,,310.066650390625,675.6666870117188,330.066650390625,758.7666778564453,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12167,raw_position_sample,2,2,int,13,3,59,60,74, Japanese ,732,310,1263759,,,310.066650390625,675.6666870117188,330.066650390625,758.7666778564453,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12198,hover_association,2,2,int,13,3,59,60,74, Japanese ,683,323,,,,300.066650390625,675.6666946411133,340.066650390625,758.7666702270508,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333,333,0.9306056327166161,0.223333740234375,103,,,,,,,,,,,
12217,raw_position_sample,2,2,int,13,3,59,60,75, people ,795,306,1263811,,,310.066650390625,758.7666625976562,330.066650390625,817.8500061035156,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12248,hover_association,2,2,int,13,3,59,60,75, people ,779,306,,,,300.066650390625,758.7666702270508,340.066650390625,817.8499908447266,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.8671369387729012,0.148333740234375,103,,,,,,,,,,,
12268,raw_position_sample,2,2,int,13,3,59,60,76, continue ,838,306,1263862,,,310.066650390625,817.8499755859375,330.066650390625,890.9333038330078,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12319,raw_position_sample,2,2,int,13,3,59,60,76, continue ,877,304,1263912,,,310.066650390625,817.8499755859375,330.066650390625,890.9333038330078,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12347,hover_association,2,2,int,13,3,59,60,76, continue ,828,306,,,,300.066650390625,817.8499908447266,340.066650390625,890.9333267211914,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9872292813402902,0.098333740234375,103,,,,,,,,,,,
12364,hover_association,2,2,int,13,3,59,60,77, to ,907,304,,,,300.066650390625,890.9333267211914,340.066650390625,910.9500122070312,6,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.8026640219817832,0.098333740234375,103,,,,,,,,,,,
12370,raw_position_sample,2,2,int,13,3,59,60,78, work ,916,304,1263962,,,310.066650390625,910.9500122070312,330.066650390625,953.9666748046875,6,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12419,raw_position_sample,2,2,int,13,3,59,60,78, work ,935,302,1264014,,,310.066650390625,910.9500122070312,330.066650390625,953.9666748046875,6,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12471,raw_position_sample,2,2,int,13,3,59,60,78, work ,950,302,1264064,,,310.066650390625,910.9500122070312,330.066650390625,953.9666748046875,6,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12481,hover_association,2,2,int,13,3,59,60,78, work ,916,304,,,,300.066650390625,910.9500122070312,340.066650390625,953.9666748046875,6,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117,117,0.90778748128862,0.048333740234375,103,,,,,,,,,,,
12521,raw_position_sample,2,2,int,13,3,59,60,79," hard, ",972,302,1264115,,,310.066650390625,953.9666748046875,330.066650390625,1000.0166778564453,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12565,hover_association,2,2,int,13,3,59,60,79," hard, ",954,302,,,,300.066650390625,953.9666748046875,340.066650390625,1000.0166702270508,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.8910603534041931,0.123333740234375,103,,,,,,,,,,,
12572,raw_position_sample,2,2,int,13,3,59,60,80, despite ,1005,306,1264165,,,310.066650390625,1000.0166625976562,330.066650390625,1058.0833282470703,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12622,raw_position_sample,2,2,int,13,3,59,60,80, despite ,1034,308,1264215,,,310.066650390625,1000.0166625976562,330.066650390625,1058.0833282470703,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12673,raw_position_sample,2,2,int,13,3,59,60,80, despite ,1040,309,1264266,,,310.066650390625,1000.0166625976562,330.066650390625,1058.0833282470703,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12723,raw_position_sample,2,2,int,13,3,59,60,80, despite ,1031,304,1264315,,,310.066650390625,1000.0166625976562,330.066650390625,1058.0833282470703,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12732,hover_association,2,2,int,13,3,59,60,80, despite ,1005,306,,,,300.066650390625,1000.0166702270508,340.066650390625,1058.0833282470703,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167,167,0.5335821076919418,0.098333740234375,103,,,,,,,,,,,
12765,hover_association,2,2,int,13,3,59,60,68, succumbing ,990,293,,,,260.06665802001953,935.7500076293945,300.066650390625,1036.833351135254,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.05193726472157254,0.5733336588542287,103,,,,,,,,,,,
12774,raw_position_sample,2,2,int,13,3,59,60,67," worse, ",882,281,1264366,,,270.066650390625,877.7166748046875,290.066650390625,935.7500152587891,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12781,hover_association,2,2,int,13,3,59,60,67," worse, ",882,281,,,,260.06665802001953,877.7166748046875,300.066650390625,935.7500076293945,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.0738080166488202,0.5233336493174837,103,,,,,,,,,,,
12798,hover_association,2,2,int,13,3,59,60,64, from ,781,284,,,,260.06665802001953,757.6666870117188,300.066650390625,798.683349609375,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5688740016993618,0.5983336636226012,103,,,,,,,,,,,
12815,hover_association,2,2,int,13,3,59,60,62, falling ,710,293,,,,260.06665802001953,688.6166763305664,300.066650390625,740.6666946411133,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.41082259648505637,0.8233337065379537,103,,,,,,,,,,,
12824,raw_position_sample,2,2,int,13,3,59,60,73, overwork. ,635,305,1264416,,,310.066650390625,592.61669921875,330.066650390625,675.6667022705078,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12832,hover_association,2,2,int,13,3,59,60,73, overwork. ,635,305,,,,300.066650390625,592.6166763305664,340.066650390625,675.6666946411133,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5103349105950908,0.123333740234375,103,,,,,,,,,,,
12848,hover_association,2,2,int,13,3,59,60,72, through ,538,322,,,,300.066650390625,526.5333404541016,340.066650390625,592.6166763305664,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.17351817056169852,0.548333740234375,103,,,,,,,,,,,
12864,hover_association,2,2,int,13,3,59,60,71, death ,499,332,,,,300.066650390625,476.4666748046875,340.066650390625,526.5333404541016,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.450066424496879,0.798333740234375,103,,,,,,,,,,,
12873,raw_position_sample,2,2,int,13,3,59,60,70," karoshi, ",472,338,1264467,,,310.066650390625,408.41668701171875,330.066650390625,476.4666748046875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12925,raw_position_sample,2,2,int,13,3,59,60,70," karoshi, ",442,340,1264517,,,310.066650390625,408.41668701171875,330.066650390625,476.4666748046875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12965,hover_association,2,2,int,13,3,59,60,70," karoshi, ",472,338,,,,300.066650390625,408.41668701171875,340.066650390625,476.4666748046875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.42003406488832046,0.998333740234375,103,,,,,,,,,,,
12974,raw_position_sample,2,2,int,13,3,59,60,81, studies ,434,342,1264568,,,350.066650390625,408.41668701171875,370.066650390625,470.4666748046875,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13025,raw_position_sample,2,2,int,13,3,59,60,81, studies ,426,350,1264618,,,350.066650390625,408.41668701171875,370.066650390625,470.4666748046875,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13075,raw_position_sample,2,2,int,13,3,59,60,81, studies ,424,352,1264669,,,350.066650390625,408.41668701171875,370.066650390625,470.4666748046875,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13126,raw_position_sample,2,2,int,13,3,59,60,81, studies ,423,353,1264719,,,350.066650390625,408.41668701171875,370.066650390625,470.4666748046875,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13176,raw_position_sample,2,2,int,13,3,59,60,81, studies ,414,356,1264769,,,350.066650390625,408.41668701171875,370.066650390625,470.4666748046875,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13181,hover_association,2,2,int,13,3,59,60,81, studies ,434,342,,,,340.066650390625,408.41668701171875,380.066650390625,470.4666748046875,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,217,217,0.08998088777890023,0.398333740234375,103,,,,,,,,,,,
13227,raw_position_sample,2,2,int,13,3,59,60,-1,,405,361,1264820,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13277,raw_position_sample,2,2,int,13,3,59,60,-1,,403,361,1264870,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13327,raw_position_sample,2,2,int,13,3,59,60,81, studies ,418,362,1264921,,,350.066650390625,408.41668701171875,370.066650390625,470.4666748046875,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13378,raw_position_sample,2,2,int,13,3,59,60,81, studies ,452,370,1264971,,,350.066650390625,408.41668701171875,370.066650390625,470.4666748046875,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13414,hover_association,2,2,int,13,3,59,60,81, studies ,418,362,,,,340.066650390625,408.41668701171875,380.066650390625,470.4666748046875,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99,99,0.9280148963189055,0.798333740234375,103,,,,,,,,,,,
13428,raw_position_sample,2,2,int,13,3,59,60,82, that ,481,370,1265021,,,350.066650390625,470.4666748046875,370.066650390625,505.50001525878906,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13449,hover_association,2,2,int,13,3,59,60,82, that ,481,370,,,,340.066650390625,470.4666748046875,380.066650390625,505.50000762939453,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,35,35,0.7288294643010752,0.723333740234375,103,,,,,,,,,,,
13478,raw_position_sample,2,2,int,13,3,59,60,83, suggest ,563,361,1265072,,,350.066650390625,505.5,370.066650390625,573.5666656494141,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13482,hover_association,2,2,int,13,3,59,60,83, suggest ,518,366,,,,340.066650390625,505.50000762939453,380.066650390625,573.5666580200195,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.8447601290884896,0.523333740234375,103,,,,,,,,,,,
13497,hover_association,2,2,int,13,3,59,60,84, that ,594,360,,,,340.066650390625,573.5666580200195,380.066650390625,608.599983215332,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.583254426066141,0.498333740234375,103,,,,,,,,,,,
13529,raw_position_sample,2,2,int,13,3,59,60,85, longer ,653,363,1265122,,,350.066650390625,608.5999755859375,370.066650390625,663.6666412353516,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13531,hover_association,2,2,int,13,3,59,60,85, longer ,634,360,,,,340.066650390625,608.599983215332,380.066650390625,663.6666641235352,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.8062954957950593,0.573333740234375,103,,,,,,,,,,,
13580,raw_position_sample,2,2,int,13,3,59,60,86, hours ,670,366,1265173,,,350.066650390625,663.6666870117188,370.066650390625,713.7166748046875,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13630,raw_position_sample,2,2,int,13,3,59,60,86, hours ,670,366,1265223,,,350.066650390625,663.6666870117188,370.066650390625,713.7166748046875,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13680,raw_position_sample,2,2,int,13,3,59,60,86, hours ,670,366,1265274,,,350.066650390625,663.6666870117188,370.066650390625,713.7166748046875,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13731,raw_position_sample,2,2,int,13,3,59,60,86, hours ,670,366,1265324,,,350.066650390625,663.6666870117188,370.066650390625,713.7166748046875,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13781,raw_position_sample,2,2,int,13,3,59,60,86, hours ,670,366,1265374,,,350.066650390625,663.6666870117188,370.066650390625,713.7166748046875,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13815,hover_association,2,2,int,13,3,59,60,86, hours ,665,365,,,,340.066650390625,663.6666641235352,380.066650390625,713.7166748046875,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283,283,0.546120480384991,0.623333740234375,103,,,,,,,,,,,
13834,raw_position_sample,2,2,int,13,3,59,60,87, in ,731,363,1265427,,,350.066650390625,713.7166748046875,370.066650390625,732.7333526611328,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
