responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9220,hover_association,2,1,ele,29,2,26,27,81," teenagers,” ",601,306,,,,300.066650390625,591.5666580200195,340.066650390625,687.6666717529297,6,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.8265695174690484,0.073333740234375,96,,,,,,,,,,,
9253,hover_association,2,1,ele,29,2,26,27,82, says ,692,303,,,,300.066650390625,687.6666717529297,340.066650390625,729.683349609375,6,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.5077347695112407,0.073333740234375,96,,,,,,,,,,,
9258,raw_position_sample,2,1,ele,29,2,26,27,83," Kelley, ",737,303,721627,,,310.066650390625,729.683349609375,330.066650390625,787.3833465576172,6,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9309,raw_position_sample,2,1,ele,29,2,26,27,83," Kelley, ",781,307,721678,,,310.066650390625,729.683349609375,330.066650390625,787.3833465576172,6,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9320,hover_association,2,1,ele,29,2,26,27,83," Kelley, ",737,303,,,,300.066650390625,729.683349609375,340.066650390625,787.3833236694336,6,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,68,68,0.8893704239313983,0.173333740234375,96,,,,,,,,,,,
9360,raw_position_sample,2,1,ele,29,2,26,27,84, “is ,807,310,721728,,,310.066650390625,787.38330078125,330.066650390625,811.38330078125,6,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9370,hover_association,2,1,ele,29,2,26,27,84, “is ,791,309,,,,300.066650390625,787.3833236694336,340.066650390625,811.38330078125,6,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8173622932710265,0.248333740234375,96,,,,,,,,,,,
9403,hover_association,2,1,ele,29,2,26,27,85, the ,816,310,,,,300.066650390625,811.38330078125,340.066650390625,841.4166641235352,6,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.48668206261702873,0.248333740234375,96,,,,,,,,,,,
9410,raw_position_sample,2,1,ele,29,2,26,27,86, same ,842,311,721778,,,310.066650390625,841.4166870117188,330.066650390625,890.4500122070312,6,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9461,raw_position_sample,2,1,ele,29,2,26,27,86, same ,886,313,721829,,,310.066650390625,841.4166870117188,330.066650390625,890.4500122070312,6,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9470,hover_association,2,1,ele,29,2,26,27,86, same ,842,311,,,,300.066650390625,841.4166641235352,340.066650390625,890.4500122070312,6,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.9092451896318894,0.323333740234375,96,,,,,,,,,,,
9486,hover_association,2,1,ele,29,2,26,27,87, as ,902,313,,,,300.066650390625,890.4500122070312,340.066650390625,914.4666748046875,6,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.48091560373987585,0.323333740234375,96,,,,,,,,,,,
9503,hover_association,2,1,ele,29,2,26,27,88, a ,929,314,,,,300.066650390625,914.4666748046875,340.066650390625,929.4833450317383,6,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.967812769113915,0.348333740234375,96,,,,,,,,,,,
9511,raw_position_sample,2,1,ele,29,2,26,27,89, 4.30am ,946,315,721879,,,310.066650390625,929.4833374023438,330.066650390625,994.5500030517578,6,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9553,hover_association,2,1,ele,29,2,26,27,89, 4.30am ,946,315,,,,300.066650390625,929.4833450317383,340.066650390625,994.5499954223633,6,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.8685963489585874,0.473333740234375,96,,,,,,,,,,,
9562,raw_position_sample,2,1,ele,29,2,26,27,90, start ,998,322,721930,,,310.066650390625,994.5499877929688,330.066650390625,1034.566650390625,6,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9612,raw_position_sample,2,1,ele,29,2,26,27,90, start ,1003,325,721981,,,310.066650390625,994.5499877929688,330.066650390625,1034.566650390625,6,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9663,raw_position_sample,2,1,ele,29,2,26,27,90, start ,1004,325,722030,,,310.066650390625,994.5499877929688,330.066650390625,1034.566650390625,6,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9712,raw_position_sample,2,1,ele,29,2,26,27,90, start ,1002,325,722081,,,310.066650390625,994.5499877929688,330.066650390625,1034.566650390625,6,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9719,hover_association,2,1,ele,29,2,26,27,90, start ,998,322,,,,300.066650390625,994.5499954223633,340.066650390625,1034.566650390625,6,14,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167,167,0.18617259697357305,0.623333740234375,96,,,,,,,,,,,
9763,raw_position_sample,2,1,ele,29,2,26,27,89, 4.30am ,945,323,722132,,,310.066650390625,929.4833374023438,330.066650390625,994.5500030517578,6,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9769,hover_association,2,1,ele,29,2,26,27,89, 4.30am ,991,325,,,,300.066650390625,929.4833450317383,340.066650390625,994.5499954223633,6,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.2384732405173481,0.573333740234375,96,,,,,,,,,,,
9787,hover_association,2,1,ele,29,2,26,27,87, as ,910,323,,,,300.066650390625,890.4500122070312,340.066650390625,914.4666748046875,6,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8140176726668344,0.573333740234375,96,,,,,,,,,,,
9803,hover_association,2,1,ele,29,2,26,27,85, the ,838,326,,,,300.066650390625,811.38330078125,340.066650390625,841.4166641235352,6,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8862377122203726,0.648333740234375,96,,,,,,,,,,,
9813,raw_position_sample,2,1,ele,29,2,26,27,83," Kelley, ",781,331,722182,,,310.066650390625,729.683349609375,330.066650390625,787.3833465576172,6,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9819,hover_association,2,1,ele,29,2,26,27,83," Kelley, ",781,331,,,,300.066650390625,729.683349609375,340.066650390625,787.3833236694336,6,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.8893704239313983,0.773333740234375,96,,,,,,,,,,,
9837,hover_association,2,1,ele,29,2,26,27,82, says ,693,334,,,,300.066650390625,687.6666717529297,340.066650390625,729.683349609375,6,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.1269336015877368,0.848333740234375,96,,,,,,,,,,,
9864,raw_position_sample,2,1,ele,29,2,26,27,81," teenagers,” ",592,336,722232,,,310.066650390625,591.566650390625,330.066650390625,687.6666564941406,6,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9869,hover_association,2,1,ele,29,2,26,27,81," teenagers,” ",638,335,,,,300.066650390625,591.5666580200195,340.066650390625,687.6666717529297,6,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.004509281145212445,0.898333740234375,96,,,,,,,,,,,
9887,hover_association,2,1,ele,29,2,26,27,80, older ,553,336,,,,300.066650390625,546.5166625976562,340.066650390625,591.5666580200195,6,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.143914274386926,0.898333740234375,96,,,,,,,,,,,
9915,raw_position_sample,2,1,ele,29,2,26,27,78, time ,498,340,722283,,,310.066650390625,481.48333740234375,330.066650390625,520.5,6,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9920,hover_association,2,1,ele,29,2,26,27,78, time ,516,338,,,,300.066650390625,481.4833450317383,340.066650390625,520.5,6,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.42332319317730516,0.998333740234375,96,,,,,,,,,,,
9936,hover_association,2,1,ele,29,2,26,27,94, in ,477,344,,,,340.066650390625,473.4833450317383,380.066650390625,492.5,7,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.18492500253756092,0.098333740234375,96,,,,,,,,,,,
9965,raw_position_sample,2,1,ele,29,2,26,27,93, teacher ,458,350,722333,,,350.066650390625,408.41668701171875,370.066650390625,473.4833526611328,7,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10016,raw_position_sample,2,1,ele,29,2,26,27,93, teacher ,430,358,722383,,,350.066650390625,408.41668701171875,370.066650390625,473.4833526611328,7,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10067,raw_position_sample,2,1,ele,29,2,26,27,93, teacher ,425,361,722435,,,350.066650390625,408.41668701171875,370.066650390625,473.4833526611328,7,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10117,raw_position_sample,2,1,ele,29,2,26,27,93, teacher ,423,362,722485,,,350.066650390625,408.41668701171875,370.066650390625,473.4833526611328,7,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10168,raw_position_sample,2,1,ele,29,2,26,27,93, teacher ,432,371,722535,,,350.066650390625,408.41668701171875,370.066650390625,473.4833526611328,7,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10187,hover_association,2,1,ele,29,2,26,27,93, teacher ,468,346,,,,340.066650390625,408.41668701171875,380.066650390625,473.4833450317383,7,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,251,251,0.5161370509908227,0.923333740234375,96,,,,,,,,,,,
10218,raw_position_sample,2,1,ele,29,2,26,27,-1,,469,387,722586,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10269,raw_position_sample,2,1,ele,29,2,26,27,-1,,511,386,722637,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10321,raw_position_sample,2,1,ele,29,2,26,27,-1,,601,379,722689,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10372,raw_position_sample,2,1,ele,29,2,26,27,-1,,655,391,722740,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10423,raw_position_sample,2,1,ele,29,2,26,27,-1,,659,394,722790,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10472,raw_position_sample,2,1,ele,29,2,26,27,-1,,659,394,722841,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10523,raw_position_sample,2,1,ele,29,2,26,27,-1,,659,394,722891,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10574,raw_position_sample,2,1,ele,29,2,26,27,-1,,659,394,722941,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10624,raw_position_sample,2,1,ele,29,2,26,27,-1,,659,394,722992,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10675,raw_position_sample,2,1,ele,29,2,26,27,-1,,659,394,723043,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10726,raw_position_sample,2,1,ele,29,2,26,27,-1,,659,394,723094,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10777,raw_position_sample,2,1,ele,29,2,26,27,-1,,659,394,723145,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10828,raw_position_sample,2,1,ele,29,2,26,27,-1,,659,394,723196,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10879,raw_position_sample,2,1,ele,29,2,26,27,-1,,659,394,723247,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13492,,,,ele,29,2,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To argue that teenagers are lazy in comparison to their teachers,0,,,,,,,,,
