responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9446,hover_association,2,2,int,9,7,52,53,66, miles ,736,286,hover,17,17,0.601914201069651,0.6483336731593462,97,,,,260.06665802001953,707.6999893188477,300.066650390625,754.7166748046875,5,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9452,raw_position_sample,2,2,int,9,7,52,53,65," 700,000 ",684,292,,,,,,,,,,270.066650390625,637.5999755859375,290.066650390625,707.6999664306641,5,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119868,,,,,,,,,,,
9479,hover_association,2,2,int,9,7,52,53,65," 700,000 ",684,292,hover,33,33,0.09129837699610412,0.9483337303798162,97,,,,260.06665802001953,637.599983215332,300.066650390625,707.6999893188477,5,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9503,raw_position_sample,2,2,int,9,7,52,53,75, company ,582,308,,,,,,,,,,310.066650390625,528.5166625976562,330.066650390625,606.5833282470703,6,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119918,,,,,,,,,,,
9546,hover_association,2,2,int,9,7,52,53,75, company ,603,304,hover,67,67,0.22395396249523447,0.423333740234375,97,,,,300.066650390625,528.5166625976562,340.066650390625,606.5833206176758,6,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9554,raw_position_sample,2,2,int,9,7,52,53,74, The ,521,324,,,,,,,,,,310.066650390625,492.48333740234375,330.066650390625,528.5166625976562,6,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119968,,,,,,,,,,,
9579,hover_association,2,2,int,9,7,52,53,74, The ,521,324,hover,33,33,0.3196112860602855,0.648333740234375,97,,,,300.066650390625,492.4833450317383,340.066650390625,528.5166625976562,6,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9604,raw_position_sample,2,2,int,9,7,52,53,73, computer. ,469,331,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,492.4833526611328,6,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120019,,,,,,,,,,,
9659,raw_position_sample,2,2,int,9,7,52,53,73, computer. ,430,334,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,492.4833526611328,6,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120075,,,,,,,,,,,
9715,raw_position_sample,2,2,int,9,7,52,53,73, computer. ,418,334,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,492.4833526611328,6,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120130,,,,,,,,,,,
9765,raw_position_sample,2,2,int,9,7,52,53,73, computer. ,411,334,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,492.4833526611328,6,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120180,,,,,,,,,,,
9815,raw_position_sample,2,2,int,9,7,52,53,73, computer. ,410,334,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,492.4833526611328,6,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120230,,,,,,,,,,,
9865,raw_position_sample,2,2,int,9,7,52,53,73, computer. ,412,330,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,492.4833526611328,6,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120281,,,,,,,,,,,
9916,raw_position_sample,2,2,int,9,7,52,53,73, computer. ,458,327,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,492.4833526611328,6,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120332,,,,,,,,,,,
9948,hover_association,2,2,int,9,7,52,53,73, computer. ,482,330,hover,367,367,0.9466691654297638,0.648333740234375,97,,,,300.066650390625,408.41668701171875,340.066650390625,492.4833450317383,6,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9963,hover_association,2,2,int,9,7,52,53,74, The ,511,323,hover,16,16,0.5138759409090784,0.573333740234375,97,,,,300.066650390625,492.4833450317383,340.066650390625,528.5166625976562,6,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9967,raw_position_sample,2,2,int,9,7,52,53,75, company ,557,318,,,,,,,,,,310.066650390625,528.5166625976562,330.066650390625,606.5833282470703,6,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120382,,,,,,,,,,,
10013,hover_association,2,2,int,9,7,52,53,75, company ,557,318,hover,51,51,0.9412896525364205,0.348333740234375,97,,,,300.066650390625,528.5166625976562,340.066650390625,606.5833206176758,6,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10017,raw_position_sample,2,2,int,9,7,52,53,76, says ,629,312,,,,,,,,,,310.066650390625,606.5833129882812,330.066650390625,648.5999908447266,6,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120432,,,,,,,,,,,
10047,hover_association,2,2,int,9,7,52,53,76, says ,629,312,hover,33,33,0.8667199423010716,0.298333740234375,97,,,,300.066650390625,606.5833206176758,340.066650390625,648.599983215332,6,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10067,raw_position_sample,2,2,int,9,7,52,53,77, that ,680,312,,,,,,,,,,310.066650390625,648.5999755859375,330.066650390625,683.63330078125,6,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120483,,,,,,,,,,,
10080,hover_association,2,2,int,9,7,52,53,77, that ,658,312,hover,33,33,0.8962901308329234,0.298333740234375,97,,,,300.066650390625,648.599983215332,340.066650390625,683.63330078125,6,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10118,raw_position_sample,2,2,int,9,7,52,53,78, thousands ,723,312,,,,,,,,,,310.066650390625,683.63330078125,330.066650390625,771.7333068847656,6,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120533,,,,,,,,,,,
10168,raw_position_sample,2,2,int,9,7,52,53,78, thousands ,750,314,,,,,,,,,,310.066650390625,683.63330078125,330.066650390625,771.7333068847656,6,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120583,,,,,,,,,,,
10213,hover_association,2,2,int,9,7,52,53,78, thousands ,693,312,hover,134,134,0.9916762546453995,0.348333740234375,97,,,,300.066650390625,683.63330078125,340.066650390625,771.7333221435547,6,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10218,raw_position_sample,2,2,int,9,7,52,53,79, of ,787,314,,,,,,,,,,310.066650390625,771.7333374023438,330.066650390625,791.75,6,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120634,,,,,,,,,,,
10229,hover_association,2,2,int,9,7,52,53,79, of ,787,314,hover,16,16,0.7626978845307982,0.348333740234375,97,,,,300.066650390625,771.7333221435547,340.066650390625,791.75,6,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10269,raw_position_sample,2,2,int,9,7,52,53,80, people ,828,313,,,,,,,,,,310.066650390625,791.75,330.066650390625,850.8333282470703,6,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120684,,,,,,,,,,,
10296,hover_association,2,2,int,9,7,52,53,80, people ,798,315,hover,67,67,0.782792834195638,0.323333740234375,97,,,,300.066650390625,791.75,340.066650390625,850.8333206176758,6,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10319,raw_position_sample,2,2,int,9,7,52,53,81, die ,871,309,,,,,,,,,,310.066650390625,850.8333129882812,330.066650390625,879.8666534423828,6,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120735,,,,,,,,,,,
10329,hover_association,2,2,int,9,7,52,53,81, die ,859,310,hover,33,33,0.694603806110168,0.223333740234375,97,,,,300.066650390625,850.8333206176758,340.066650390625,879.8666763305664,6,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10370,raw_position_sample,2,2,int,9,7,52,53,82, each ,922,308,,,,,,,,,,310.066650390625,879.86669921875,330.066650390625,923.9167022705078,6,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120785,,,,,,,,,,,
10379,hover_association,2,2,int,9,7,52,53,82, each ,886,308,hover,50,50,0.9564882214667692,0.198333740234375,97,,,,300.066650390625,879.8666763305664,340.066650390625,923.9166946411133,6,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10413,hover_association,2,2,int,9,7,52,53,83, year ,937,309,hover,34,34,0.7764359101067665,0.248333740234375,97,,,,300.066650390625,923.9166946411133,340.066650390625,963.9500122070312,6,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10420,raw_position_sample,2,2,int,9,7,52,53,84, on ,967,311,,,,,,,,,,310.066650390625,963.9500122070312,330.066650390625,988.9833526611328,6,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120835,,,,,,,,,,,
10463,hover_association,2,2,int,9,7,52,53,84, on ,967,311,hover,50,50,0.8408783576828868,0.348333740234375,97,,,,300.066650390625,963.9500122070312,340.066650390625,988.9833450317383,6,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10471,raw_position_sample,2,2,int,9,7,52,53,85, the ,998,317,,,,,,,,,,310.066650390625,988.9833374023438,330.066650390625,1019.0166625976562,6,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120886,,,,,,,,,,,
10522,raw_position_sample,2,2,int,9,7,52,53,85, the ,1018,318,,,,,,,,,,310.066650390625,988.9833374023438,330.066650390625,1019.0166625976562,6,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120937,,,,,,,,,,,
10530,hover_association,2,2,int,9,7,52,53,85, the ,998,317,hover,66,66,0.9661488413517804,0.448333740234375,97,,,,300.066650390625,988.9833450317383,340.066650390625,1019.0166625976562,6,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10572,raw_position_sample,2,2,int,9,7,52,53,86, roads ,1023,318,,,,,,,,,,310.066650390625,1019.0166625976562,330.066650390625,1064.066665649414,6,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120988,,,,,,,,,,,
10613,hover_association,2,2,int,9,7,52,53,86, roads ,1021,318,hover,83,83,0.06622280133735402,0.448333740234375,97,,,,300.066650390625,1019.0166625976562,340.066650390625,1064.066665649414,6,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10623,raw_position_sample,2,2,int,9,7,52,53,85, the ,1017,319,,,,,,,,,,310.066650390625,988.9833374023438,330.066650390625,1019.0166625976562,6,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121038,,,,,,,,,,,
10662,hover_association,2,2,int,9,7,52,53,85, the ,1017,319,hover,50,50,0.10044361438394808,0.448333740234375,97,,,,300.066650390625,988.9833450317383,340.066650390625,1019.0166625976562,6,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10673,raw_position_sample,2,2,int,9,7,52,53,84, on ,974,313,,,,,,,,,,310.066650390625,963.9500122070312,330.066650390625,988.9833526611328,6,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121088,,,,,,,,,,,
10680,hover_association,2,2,int,9,7,52,53,84, on ,974,313,hover,17,17,0.4014642342409062,0.323333740234375,97,,,,300.066650390625,963.9500122070312,340.066650390625,988.9833450317383,6,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10696,hover_association,2,2,int,9,7,52,53,83, year ,946,306,hover,17,17,0.551623165442755,0.148333740234375,97,,,,300.066650390625,923.9166946411133,340.066650390625,963.9500122070312,6,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10713,hover_association,2,2,int,9,7,52,53,69, accident ,881,292,hover,16,16,0.543940751587669,0.7983337017695812,97,,,,260.06665802001953,841.7999954223633,300.066650390625,913.8666763305664,5,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10723,raw_position_sample,2,2,int,9,7,52,53,68, an ,820,285,,,,,,,,,,270.066650390625,816.7666625976562,290.066650390625,841.8000030517578,5,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121138,,,,,,,,,,,
10731,hover_association,2,2,int,9,7,52,53,68, an ,820,285,hover,18,18,0.12916101827154233,0.6233336683909737,97,,,,260.06665802001953,816.7666702270508,300.066650390625,841.7999954223633,5,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10746,hover_association,2,2,int,9,7,52,53,67, without ,762,281,hover,15,15,0.11737833573936954,0.5233336493174837,97,,,,260.06665802001953,754.7166748046875,300.066650390625,816.7666702270508,5,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10763,hover_association,2,2,int,9,7,52,53,65," 700,000 ",681,284,hover,18,18,0.619115734748722,0.5983336636226012,97,,,,260.06665802001953,637.599983215332,300.066650390625,707.6999893188477,5,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10774,raw_position_sample,2,2,int,9,7,52,53,64, driven ,627,295,,,,,,,,,,270.066650390625,583.5499877929688,290.066650390625,637.5999908447266,5,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121189,,,,,,,,,,,
10780,hover_association,2,2,int,9,7,52,53,64, driven ,627,295,hover,16,16,0.803885557644641,0.8733337160746987,97,,,,260.06665802001953,583.5499954223633,300.066650390625,637.599983215332,5,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10796,hover_association,2,2,int,9,7,52,53,75, company ,582,306,hover,17,17,0.6850983346645684,0.148333740234375,97,,,,300.066650390625,528.5166625976562,340.066650390625,606.5833206176758,6,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10824,raw_position_sample,2,2,int,9,7,52,53,74, The ,495,326,,,,,,,,,,310.066650390625,492.48333740234375,330.066650390625,528.5166625976562,6,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121240,,,,,,,,,,,
10829,hover_association,2,2,int,9,7,52,53,74, The ,525,320,hover,33,33,0.06984244411183751,0.648333740234375,97,,,,300.066650390625,492.4833450317383,340.066650390625,528.5166625976562,6,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10875,raw_position_sample,2,2,int,9,7,52,53,73, computer. ,439,338,,,,,,,,,,310.066650390625,408.41668701171875,330.066650390625,492.4833526611328,6,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121290,,,,,,,,,,,
10897,hover_association,2,2,int,9,7,52,53,73, computer. ,467,331,hover,67,67,0.1615778872171478,0.998333740234375,97,,,,300.066650390625,408.41668701171875,340.066650390625,492.4833450317383,6,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10926,raw_position_sample,2,2,int,9,7,52,53,87, and ,410,346,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,443.4666748046875,7,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121341,,,,,,,,,,,
10930,hover_association,2,2,int,9,7,52,53,87, and ,415,343,hover,33,33,0.045172996853336214,0.148333740234375,97,,,,340.066650390625,408.41668701171875,380.066650390625,443.4666748046875,7,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10976,raw_position_sample,2,2,int,9,7,52,53,-1,,398,353,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121391,,,,,,,,,,,
11026,raw_position_sample,2,2,int,9,7,52,53,-1,,390,362,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121441,,,,,,,,,,,
11076,raw_position_sample,2,2,int,9,7,52,53,-1,,392,366,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121492,,,,,,,,,,,
11127,raw_position_sample,2,2,int,9,7,52,53,87, and ,413,369,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,443.4666748046875,7,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121542,,,,,,,,,,,
11163,hover_association,2,2,int,9,7,52,53,87, and ,413,369,hover,49,49,0.9010934090715165,0.748333740234375,97,,,,340.066650390625,408.41668701171875,380.066650390625,443.4666748046875,7,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11178,raw_position_sample,2,2,int,9,7,52,53,88, that ,451,369,,,,,,,,,,350.066650390625,443.4666748046875,370.066650390625,478.50001525878906,7,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121593,,,,,,,,,,,
11196,hover_association,2,2,int,9,7,52,53,88, that ,451,369,hover,33,33,0.7859179522849964,0.698333740234375,97,,,,340.066650390625,443.4666748046875,380.066650390625,478.50000762939453,7,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11228,raw_position_sample,2,2,int,9,7,52,53,89, about ,507,367,,,,,,,,,,350.066650390625,478.5,370.066650390625,528.5666656494141,7,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121643,,,,,,,,,,,
11231,hover_association,2,2,int,9,7,52,53,89, about ,488,368,hover,35,35,0.5692410446523921,0.673333740234375,97,,,,340.066650390625,478.50000762939453,380.066650390625,528.5666580200195,7,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11264,hover_association,2,2,int,9,7,52,53,90, 80% ,540,363,hover,33,33,0.7416737940472118,0.548333740234375,97,,,,340.066650390625,528.5666580200195,380.066650390625,569.599983215332,7,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11280,raw_position_sample,2,2,int,9,7,52,53,91, of ,575,361,,,,,,,,,,350.066650390625,569.5999755859375,370.066650390625,589.6166381835938,7,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121695,,,,,,,,,,,
11280,hover_association,2,2,int,9,7,52,53,91, of ,575,361,hover,16,16,0.2697757722420146,0.523333740234375,97,,,,340.066650390625,569.599983215332,380.066650390625,589.6166687011719,7,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11329,raw_position_sample,2,2,int,9,7,52,53,92, crashes ,598,358,,,,,,,,,,350.066650390625,589.61669921875,370.066650390625,657.6667022705078,7,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121745,,,,,,,,,,,
11379,raw_position_sample,2,2,int,9,7,52,53,92, crashes ,598,358,,,,,,,,,,350.066650390625,589.61669921875,370.066650390625,657.6667022705078,7,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121794,,,,,,,,,,,
11429,raw_position_sample,2,2,int,9,7,52,53,92, crashes ,598,358,,,,,,,,,,350.066650390625,589.61669921875,370.066650390625,657.6667022705078,7,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121844,,,,,,,,,,,
11479,raw_position_sample,2,2,int,9,7,52,53,92, crashes ,598,358,,,,,,,,,,350.066650390625,589.61669921875,370.066650390625,657.6667022705078,7,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121895,,,,,,,,,,,
11531,raw_position_sample,2,2,int,9,7,52,53,92, crashes ,598,358,,,,,,,,,,350.066650390625,589.61669921875,370.066650390625,657.6667022705078,7,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121945,,,,,,,,,,,
11582,raw_position_sample,2,2,int,9,7,52,53,92, crashes ,646,358,,,,,,,,,,350.066650390625,589.61669921875,370.066650390625,657.6667022705078,7,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121996,,,,,,,,,,,
11597,hover_association,2,2,int,9,7,52,53,92, crashes ,594,359,hover,316,316,0.8285570875254346,0.448333740234375,97,,,,340.066650390625,589.6166687011719,380.066650390625,657.6666946411133,7,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11613,hover_association,2,2,int,9,7,52,53,93, are ,667,361,hover,17,17,0.3007511310726549,0.523333740234375,97,,,,340.066650390625,657.6666946411133,380.066650390625,688.7000122070312,7,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11633,raw_position_sample,2,2,int,9,7,52,53,94, caused ,716,367,,,,,,,,,,350.066650390625,688.7000122070312,370.066650390625,751.7666778564453,7,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122047,,,,,,,,,,,
11682,raw_position_sample,2,2,int,9,7,52,53,94, caused ,750,370,,,,,,,,,,350.066650390625,688.7000122070312,370.066650390625,751.7666778564453,7,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122098,,,,,,,,,,,
11696,hover_association,2,2,int,9,7,52,53,94, caused ,700,364,hover,83,83,0.9719872547156378,0.748333740234375,97,,,,340.066650390625,688.7000122070312,380.066650390625,751.7666702270508,7,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11733,raw_position_sample,2,2,int,9,7,52,53,95, by ,770,368,,,,,,,,,,350.066650390625,751.7666625976562,370.066650390625,775.7833404541016,7,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122148,,,,,,,,,,,
11764,hover_association,2,2,int,9,7,52,53,95, by ,757,370,hover,67,67,0.9257460183130913,0.673333740234375,97,,,,340.066650390625,751.7666702270508,380.066650390625,775.783332824707,7,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11783,raw_position_sample,2,2,int,9,7,52,53,96, human ,782,367,,,,,,,,,,350.066650390625,775.7833251953125,370.066650390625,835.8499908447266,7,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122198,,,,,,,,,,,
11834,raw_position_sample,2,2,int,9,7,52,53,96, human ,794,371,,,,,,,,,,350.066650390625,775.7833251953125,370.066650390625,835.8499908447266,7,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122249,,,,,,,,,,,
11879,hover_association,2,2,int,9,7,52,53,96, human ,780,367,hover,116,116,0.369866923339552,0.998333740234375,97,,,,340.066650390625,775.783332824707,380.066650390625,835.849983215332,7,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11885,raw_position_sample,2,2,int,9,7,52,53,-1,,796,388,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122299,,,,,,,,,,,
11935,raw_position_sample,2,2,int,9,7,52,53,-1,,796,388,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122350,,,,,,,,,,,
11985,raw_position_sample,2,2,int,9,7,52,53,-1,,796,388,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122400,,,,,,,,,,,
12036,raw_position_sample,2,2,int,9,7,52,53,-1,,796,388,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122451,,,,,,,,,,,
12086,raw_position_sample,2,2,int,9,7,52,53,-1,,796,388,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122501,,,,,,,,,,,
12136,raw_position_sample,2,2,int,9,7,52,53,-1,,796,388,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122552,,,,,,,,,,,
12187,raw_position_sample,2,2,int,9,7,52,53,-1,,796,388,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122602,,,,,,,,,,,
12238,raw_position_sample,2,2,int,9,7,52,53,-1,,796,388,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122653,,,,,,,,,,,
12289,raw_position_sample,2,2,int,9,7,52,53,-1,,796,388,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122704,,,,,,,,,,,
12339,raw_position_sample,2,2,int,9,7,52,53,-1,,796,388,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122754,,,,,,,,,,,
12389,raw_position_sample,2,2,int,9,7,52,53,-1,,796,388,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122805,,,,,,,,,,,
