responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9938,hover_association,2,2,int,19,5,44,45,76, a ,997,334,hover,16,16,0.46614857872144116,0.848333740234375,119,,,,300.066650390625,990.0000076293945,340.066650390625,1005.0166625976562,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9975,raw_position_sample,2,2,int,19,5,44,45,77, reward ,1021,339,,,,,,,,,,310.066650390625,1005.0166625976562,330.066650390625,1060.066665649414,6,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995086,,,,,,,,,,,
10026,raw_position_sample,2,2,int,19,5,44,45,77, reward ,1029,339,,,,,,,,,,310.066650390625,1005.0166625976562,330.066650390625,1060.066665649414,6,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995136,,,,,,,,,,,
10076,raw_position_sample,2,2,int,19,5,44,45,77, reward ,1028,339,,,,,,,,,,310.066650390625,1005.0166625976562,330.066650390625,1060.066665649414,6,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995186,,,,,,,,,,,
10122,hover_association,2,2,int,19,5,44,45,77, reward ,1007,337,hover,184,184,0.017862622122277082,0.848333740234375,119,,,,300.066650390625,1005.0166625976562,340.066650390625,1060.066665649414,6,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10127,raw_position_sample,2,2,int,19,5,44,45,75, paid ,990,328,,,,,,,,,,310.066650390625,950.9500122070312,330.066650390625,990.0000152587891,6,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995237,,,,,,,,,,,
10155,hover_association,2,2,int,19,5,44,45,75, paid ,990,328,hover,33,33,0.2061456782747446,0.498333740234375,119,,,,300.066650390625,950.9500122070312,340.066650390625,990.0000076293945,6,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10171,hover_association,2,2,int,19,5,44,45,74, They ,928,316,hover,17,17,0.490377307665592,0.398333740234375,119,,,,300.066650390625,905.9166717529297,340.066650390625,950.9500122070312,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10177,raw_position_sample,2,2,int,19,5,44,45,73, authorities. ,883,318,,,,,,,,,,310.066650390625,812.8333129882812,330.066650390625,905.9166564941406,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995287,,,,,,,,,,,
10187,hover_association,2,2,int,19,5,44,45,73, authorities. ,883,318,hover,17,17,0.7538048469987841,0.448333740234375,119,,,,300.066650390625,812.8333129882812,340.066650390625,905.9166717529297,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10204,hover_association,2,2,int,19,5,44,45,72, the ,796,329,hover,16,16,0.43951217926050573,0.723333740234375,119,,,,300.066650390625,782.7999877929688,340.066650390625,812.8333129882812,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10220,hover_association,2,2,int,19,5,44,45,86, It ,732,342,hover,17,17,0.46888861649138563,0.048333740234375,119,,,,340.066650390625,724.966667175293,380.066650390625,739.9666748046875,7,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10228,raw_position_sample,2,2,int,19,5,44,45,84, month’s ,630,370,,,,,,,,,,350.066650390625,600.5499877929688,370.066650390625,668.2666473388672,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995338,,,,,,,,,,,
10237,hover_association,2,2,int,19,5,44,45,84, month’s ,630,370,hover,16,16,0.4349004969603163,0.748333740234375,119,,,,340.066650390625,600.5499877929688,380.066650390625,668.2666549682617,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10255,hover_association,2,2,int,19,5,44,45,96, safer ,574,386,hover,18,18,0.5658772248000842,0.148333740234375,119,,,,380.066650390625,548.5166625976562,420.066650390625,593.5499954223633,8,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10271,hover_association,2,2,int,19,5,44,45,95, much ,526,397,hover,16,16,0.5407885145159521,0.423333740234375,119,,,,380.066650390625,499.4833450317383,420.066650390625,548.5166625976562,8,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10278,raw_position_sample,2,2,int,19,5,44,45,94, are ,498,401,,,,,,,,,,390.066650390625,468.45001220703125,410.066650390625,499.4833526611328,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995388,,,,,,,,,,,
10288,hover_association,2,2,int,19,5,44,45,94, are ,498,401,hover,17,17,0.9522015556589745,0.523333740234375,119,,,,380.066650390625,468.45001220703125,420.066650390625,499.4833450317383,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10329,raw_position_sample,2,2,int,19,5,44,45,93, wolves ,421,396,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,468.45001220703125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995440,,,,,,,,,,,
10355,hover_association,2,2,int,19,5,44,45,93, wolves ,465,402,hover,67,67,0.07634614563444377,0.348333740234375,119,,,,380.066650390625,408.41668701171875,420.066650390625,468.45001220703125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10379,raw_position_sample,2,2,int,19,5,44,45,-1,,385,389,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995490,,,,,,,,,,,
10430,raw_position_sample,2,2,int,19,5,44,45,-1,,375,384,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995540,,,,,,,,,,,
10480,raw_position_sample,2,2,int,19,5,44,45,-1,,366,386,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995590,,,,,,,,,,,
10531,raw_position_sample,2,2,int,19,5,44,45,-1,,351,397,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995641,,,,,,,,,,,
10582,raw_position_sample,2,2,int,19,5,44,45,-1,,349,398,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995691,,,,,,,,,,,
10632,raw_position_sample,2,2,int,19,5,44,45,-1,,346,401,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995742,,,,,,,,,,,
10682,raw_position_sample,2,2,int,19,5,44,45,-1,,346,401,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995792,,,,,,,,,,,
10733,raw_position_sample,2,2,int,19,5,44,45,-1,,349,401,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995842,,,,,,,,,,,
10783,raw_position_sample,2,2,int,19,5,44,45,-1,,378,394,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995894,,,,,,,,,,,
10822,hover_association,2,2,int,19,5,44,45,78, for ,425,374,hover,17,17,0.6374112331293094,0.848333740234375,119,,,,340.066650390625,408.41668701171875,380.066650390625,434.433349609375,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10833,raw_position_sample,2,2,int,19,5,44,45,79, killing ,442,365,,,,,,,,,,350.066650390625,434.433349609375,370.066650390625,484.4666748046875,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995943,,,,,,,,,,,
10884,raw_position_sample,2,2,int,19,5,44,45,79, killing ,462,354,,,,,,,,,,350.066650390625,434.433349609375,370.066650390625,484.4666748046875,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995994,,,,,,,,,,,
10934,raw_position_sample,2,2,int,19,5,44,45,79, killing ,463,353,,,,,,,,,,350.066650390625,434.433349609375,370.066650390625,484.4666748046875,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996045,,,,,,,,,,,
10986,raw_position_sample,2,2,int,19,5,44,45,79, killing ,463,353,,,,,,,,,,350.066650390625,434.433349609375,370.066650390625,484.4666748046875,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996095,,,,,,,,,,,
11036,raw_position_sample,2,2,int,19,5,44,45,79, killing ,464,353,,,,,,,,,,350.066650390625,434.433349609375,370.066650390625,484.4666748046875,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996146,,,,,,,,,,,
11087,raw_position_sample,2,2,int,19,5,44,45,79, killing ,481,353,,,,,,,,,,350.066650390625,434.433349609375,370.066650390625,484.4666748046875,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996197,,,,,,,,,,,
11089,hover_association,2,2,int,19,5,44,45,79, killing ,442,365,hover,267,267,0.9307126841729023,0.323333740234375,119,,,,340.066650390625,434.433349609375,380.066650390625,484.4666748046875,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11105,hover_association,2,2,int,19,5,44,45,80, a ,495,352,hover,17,17,0.7014421330461091,0.298333740234375,119,,,,340.066650390625,484.4666748046875,380.066650390625,499.4833450317383,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11137,raw_position_sample,2,2,int,19,5,44,45,81, wolf ,531,352,,,,,,,,,,350.066650390625,499.48333740234375,370.066650390625,536.5,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996248,,,,,,,,,,,
11138,hover_association,2,2,int,19,5,44,45,81, wolf ,511,352,hover,34,34,0.8514182330976224,0.298333740234375,119,,,,340.066650390625,499.4833450317383,380.066650390625,536.5,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11189,raw_position_sample,2,2,int,19,5,44,45,82, worth ,573,350,,,,,,,,,,350.066650390625,536.5,370.066650390625,585.5333404541016,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996300,,,,,,,,,,,
11204,hover_association,2,2,int,19,5,44,45,82, worth ,543,351,hover,65,65,0.7443915780819266,0.248333740234375,119,,,,340.066650390625,536.5,380.066650390625,585.533332824707,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11238,hover_association,2,2,int,19,5,44,45,83, a ,586,346,hover,33,33,0.6970039064901388,0.123333740234375,119,,,,340.066650390625,585.533332824707,380.066650390625,600.5499877929688,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11240,raw_position_sample,2,2,int,19,5,44,45,84, month’s ,606,342,,,,,,,,,,350.066650390625,600.5499877929688,370.066650390625,668.2666473388672,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996350,,,,,,,,,,,
11254,hover_association,2,2,int,19,5,44,45,84, month’s ,606,342,hover,17,17,0.08048258182764989,0.048333740234375,119,,,,340.066650390625,600.5499877929688,380.066650390625,668.2666549682617,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11290,raw_position_sample,2,2,int,19,5,44,45,69, was ,640,336,,,,,,,,,,310.066650390625,621.63330078125,330.066650390625,658.6499633789062,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996401,,,,,,,,,,,
11338,hover_association,2,2,int,19,5,44,45,69, was ,622,338,hover,83,83,0.928410841880585,0.848333740234375,119,,,,300.066650390625,621.63330078125,340.066650390625,658.6499938964844,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11341,raw_position_sample,2,2,int,19,5,44,45,70, encouraged ,662,334,,,,,,,,,,310.066650390625,658.6500244140625,330.066650390625,758.7833709716797,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996452,,,,,,,,,,,
11392,raw_position_sample,2,2,int,19,5,44,45,70, encouraged ,701,333,,,,,,,,,,310.066650390625,658.6500244140625,330.066650390625,758.7833709716797,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996502,,,,,,,,,,,
11442,raw_position_sample,2,2,int,19,5,44,45,70, encouraged ,735,333,,,,,,,,,,310.066650390625,658.6500244140625,330.066650390625,758.7833709716797,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996552,,,,,,,,,,,
11471,hover_association,2,2,int,19,5,44,45,70, encouraged ,662,334,hover,134,134,0.9522302221639097,0.848333740234375,119,,,,300.066650390625,658.6499938964844,340.066650390625,758.7833480834961,6,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11488,hover_association,2,2,int,19,5,44,45,71, by ,770,334,hover,16,16,0.46703669006950327,0.848333740234375,119,,,,300.066650390625,758.7833480834961,340.066650390625,782.7999877929688,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11493,raw_position_sample,2,2,int,19,5,44,45,72, the ,797,336,,,,,,,,,,310.066650390625,782.7999877929688,330.066650390625,812.8333129882812,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996603,,,,,,,,,,,
11504,hover_association,2,2,int,19,5,44,45,72, the ,797,336,hover,17,17,0.47280852568557874,0.898333740234375,119,,,,300.066650390625,782.7999877929688,340.066650390625,812.8333129882812,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11544,raw_position_sample,2,2,int,19,5,44,45,73, authorities. ,847,340,,,,,,,,,,310.066650390625,812.8333129882812,330.066650390625,905.9166564941406,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996653,,,,,,,,,,,
11555,hover_association,2,2,int,19,5,44,45,73, authorities. ,814,337,hover,51,51,0.36705472884907014,0.998333740234375,119,,,,300.066650390625,812.8333129882812,340.066650390625,905.9166717529297,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11570,hover_association,2,2,int,19,5,44,45,88, carnage.’’ ,856,342,hover,16,16,0.9548841359933478,0.048333740234375,119,,,,340.066650390625,776.9833450317383,380.066650390625,859.7333374023438,7,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11594,raw_position_sample,2,2,int,19,5,44,45,89, Myslajek ,871,346,,,,,,,,,,350.066650390625,859.7333374023438,370.066650390625,934.7666625976562,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996704,,,,,,,,,,,
11644,raw_position_sample,2,2,int,19,5,44,45,89, Myslajek ,899,350,,,,,,,,,,350.066650390625,859.7333374023438,370.066650390625,934.7666625976562,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996755,,,,,,,,,,,
11695,raw_position_sample,2,2,int,19,5,44,45,89, Myslajek ,919,355,,,,,,,,,,350.066650390625,859.7333374023438,370.066650390625,934.7666625976562,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996805,,,,,,,,,,,
11745,raw_position_sample,2,2,int,19,5,44,45,89, Myslajek ,930,358,,,,,,,,,,350.066650390625,859.7333374023438,370.066650390625,934.7666625976562,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996855,,,,,,,,,,,
11771,hover_association,2,2,int,19,5,44,45,89, Myslajek ,864,345,hover,199,199,0.9897823720905262,0.448333740234375,119,,,,340.066650390625,859.7333374023438,380.066650390625,934.7666625976562,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11796,raw_position_sample,2,2,int,19,5,44,45,90, says ,950,358,,,,,,,,,,350.066650390625,934.7666625976562,370.066650390625,976.7833404541016,7,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996906,,,,,,,,,,,
11846,raw_position_sample,2,2,int,19,5,44,45,90, says ,974,358,,,,,,,,,,350.066650390625,934.7666625976562,370.066650390625,976.7833404541016,7,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996957,,,,,,,,,,,
11855,hover_association,2,2,int,19,5,44,45,90, says ,942,358,hover,84,84,0.9337564635734725,0.448333740234375,119,,,,340.066650390625,934.7666625976562,380.066650390625,976.783332824707,7,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11897,raw_position_sample,2,2,int,19,5,44,45,91, that ,978,358,,,,,,,,,,350.066650390625,976.7833251953125,370.066650390625,1011.816650390625,7,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997007,,,,,,,,,,,
11934,hover_association,2,2,int,19,5,44,45,91, that ,977,358,hover,81,81,0.034728859834747675,0.448333740234375,119,,,,340.066650390625,976.783332824707,380.066650390625,1011.816650390625,7,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11948,raw_position_sample,2,2,int,19,5,44,45,90, says ,976,358,,,,,,,,,,350.066650390625,934.7666625976562,370.066650390625,976.7833404541016,7,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997057,,,,,,,,,,,
11998,raw_position_sample,2,2,int,19,5,44,45,90, says ,951,359,,,,,,,,,,350.066650390625,934.7666625976562,370.066650390625,976.7833404541016,7,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997107,,,,,,,,,,,
12022,hover_association,2,2,int,19,5,44,45,90, says ,976,358,hover,86,86,0.17215398943457566,0.498333740234375,119,,,,340.066650390625,934.7666625976562,380.066650390625,976.783332824707,7,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12048,raw_position_sample,2,2,int,19,5,44,45,89, Myslajek ,903,365,,,,,,,,,,350.066650390625,859.7333374023438,370.066650390625,934.7666625976562,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997159,,,,,,,,,,,
12071,hover_association,2,2,int,19,5,44,45,89, Myslajek ,930,362,hover,50,50,0.24344732890496248,0.723333740234375,119,,,,340.066650390625,859.7333374023438,380.066650390625,934.7666625976562,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12088,hover_association,2,2,int,19,5,44,45,88, carnage.’’ ,820,378,hover,16,16,0.5198387786624393,0.948333740234375,119,,,,340.066650390625,776.9833450317383,380.066650390625,859.7333374023438,7,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12099,raw_position_sample,2,2,int,19,5,44,45,102, completely ,786,382,,,,,,,,,,390.066650390625,761.7166748046875,410.066650390625,852.7833557128906,8,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997209,,,,,,,,,,,
12104,hover_association,2,2,int,19,5,44,45,102, completely ,786,382,hover,17,17,0.26665437920827995,0.048333740234375,119,,,,380.066650390625,761.7166748046875,420.066650390625,852.7833404541016,8,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12121,hover_association,2,2,int,19,5,44,45,101, not ,758,385,hover,17,17,0.8762482767170148,0.123333740234375,119,,,,380.066650390625,731.6833572387695,420.066650390625,761.7166748046875,8,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12149,raw_position_sample,2,2,int,19,5,44,45,85, salary. ,699,370,,,,,,,,,,350.066650390625,668.2666625976562,370.066650390625,724.9666595458984,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997259,,,,,,,,,,,
12172,hover_association,2,2,int,19,5,44,45,85, salary. ,720,378,hover,50,50,0.08348049405095735,0.523333740234375,119,,,,340.066650390625,668.2666549682617,380.066650390625,724.966667175293,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12200,raw_position_sample,2,2,int,19,5,44,45,84, month’s ,631,344,,,,,,,,,,350.066650390625,600.5499877929688,370.066650390625,668.2666473388672,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997310,,,,,,,,,,,
12205,hover_association,2,2,int,19,5,44,45,84, month’s ,644,350,hover,33,33,0.44966791009084406,0.098333740234375,119,,,,340.066650390625,600.5499877929688,380.066650390625,668.2666549682617,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12220,hover_association,2,2,int,19,5,44,45,69, was ,623,340,hover,16,16,0.03692115917797987,0.998333740234375,119,,,,300.066650390625,621.63330078125,340.066650390625,658.6499938964844,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12250,raw_position_sample,2,2,int,19,5,44,45,68, wolves ,610,333,,,,,,,,,,310.066650390625,561.5999755859375,330.066650390625,621.63330078125,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997361,,,,,,,,,,,
12301,raw_position_sample,2,2,int,19,5,44,45,68, wolves ,598,329,,,,,,,,,,310.066650390625,561.5999755859375,330.066650390625,621.63330078125,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997411,,,,,,,,,,,
12352,raw_position_sample,2,2,int,19,5,44,45,68, wolves ,593,329,,,,,,,,,,310.066650390625,561.5999755859375,330.066650390625,621.63330078125,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997462,,,,,,,,,,,
12402,raw_position_sample,2,2,int,19,5,44,45,68, wolves ,580,334,,,,,,,,,,310.066650390625,561.5999755859375,330.066650390625,621.63330078125,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997512,,,,,,,,,,,
12421,hover_association,2,2,int,19,5,44,45,68, wolves ,614,335,hover,201,201,0.2232095676457289,0.898333740234375,119,,,,300.066650390625,561.5999908447266,340.066650390625,621.63330078125,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12452,raw_position_sample,2,2,int,19,5,44,45,82, worth ,551,351,,,,,,,,,,350.066650390625,536.5,370.066650390625,585.5333404541016,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997562,,,,,,,,,,,
12454,hover_association,2,2,int,19,5,44,45,82, worth ,562,343,hover,32,32,0.29571720225172426,0.273333740234375,119,,,,340.066650390625,536.5,380.066650390625,585.533332824707,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12488,hover_association,2,2,int,19,5,44,45,81, wolf ,529,366,hover,34,34,0.5002249658738208,0.848333740234375,119,,,,340.066650390625,499.4833450317383,380.066650390625,536.5,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12503,raw_position_sample,2,2,int,19,5,44,45,95, much ,509,382,,,,,,,,,,390.066650390625,499.48333740234375,410.066650390625,548.5166625976562,8,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997613,,,,,,,,,,,
12504,hover_association,2,2,int,19,5,44,45,95, much ,509,382,hover,17,17,0.19408547984680005,0.048333740234375,119,,,,380.066650390625,499.4833450317383,420.066650390625,548.5166625976562,8,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12554,hover_association,2,2,int,19,5,44,45,94, are ,491,394,hover,50,50,0.17883956661432623,0.648333740234375,119,,,,380.066650390625,468.45001220703125,420.066650390625,499.4833450317383,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12557,raw_position_sample,2,2,int,19,5,44,45,93, wolves ,468,410,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,468.45001220703125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997667,,,,,,,,,,,
12607,raw_position_sample,2,2,int,19,5,44,45,93, wolves ,461,418,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,468.45001220703125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997718,,,,,,,,,,,
12658,raw_position_sample,2,2,int,19,5,44,45,93, wolves ,461,418,,,,,,,,,,390.066650390625,408.41668701171875,410.066650390625,468.45001220703125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997769,,,,,,,,,,,
12704,hover_association,2,2,int,19,5,44,45,93, wolves ,468,410,hover,150,150,0.90921688596625,0.998333740234375,119,,,,380.066650390625,408.41668701171875,420.066650390625,468.45001220703125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12709,raw_position_sample,2,2,int,19,5,44,45,94, are ,471,420,,,,,,,,,,390.066650390625,468.45001220703125,410.066650390625,499.4833526611328,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997820,,,,,,,,,,,
12755,hover_association,2,2,int,19,5,44,45,94, are ,471,420,hover,50,50,0.694414225977425,0.948333740234375,119,,,,380.066650390625,468.45001220703125,420.066650390625,499.4833450317383,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
