responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9878,raw_position_sample,2,2,int,9,1,46,47,74, including ,486,326,,,,,,,,,,310.066650390625,481.4666748046875,330.066650390625,557.5500183105469,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028712,,,,,,,,,,,
9929,hover_association,2,2,int,9,1,46,47,74, including ,486,326,hover,67,67,0.8481927208251098,0.648333740234375,109,,,,300.066650390625,481.4666748046875,340.066650390625,557.5500030517578,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9930,raw_position_sample,2,2,int,9,1,46,47,75, foot ,558,326,,,,,,,,,,310.066650390625,557.5499877929688,330.066650390625,592.5833129882812,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028765,,,,,,,,,,,
9981,raw_position_sample,2,2,int,9,1,46,47,75, foot ,576,326,,,,,,,,,,310.066650390625,557.5499877929688,330.066650390625,592.5833129882812,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028816,,,,,,,,,,,
10032,raw_position_sample,2,2,int,9,1,46,47,75, foot ,576,326,,,,,,,,,,310.066650390625,557.5499877929688,330.066650390625,592.5833129882812,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028867,,,,,,,,,,,
10082,raw_position_sample,2,2,int,9,1,46,47,75, foot ,576,326,,,,,,,,,,310.066650390625,557.5499877929688,330.066650390625,592.5833129882812,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028917,,,,,,,,,,,
10133,raw_position_sample,2,2,int,9,1,46,47,75, foot ,576,326,,,,,,,,,,310.066650390625,557.5499877929688,330.066650390625,592.5833129882812,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028968,,,,,,,,,,,
10184,raw_position_sample,2,2,int,9,1,46,47,75, foot ,576,326,,,,,,,,,,310.066650390625,557.5499877929688,330.066650390625,592.5833129882812,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029019,,,,,,,,,,,
10234,raw_position_sample,2,2,int,9,1,46,47,75, foot ,576,326,,,,,,,,,,310.066650390625,557.5499877929688,330.066650390625,592.5833129882812,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029069,,,,,,,,,,,
10280,hover_association,2,2,int,9,1,46,47,75, foot ,558,326,hover,351,351,0.6979071344541219,0.623333740234375,109,,,,300.066650390625,557.5500030517578,340.066650390625,592.5833129882812,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10285,raw_position_sample,2,2,int,9,1,46,47,76, pedals. ,603,322,,,,,,,,,,310.066650390625,592.5833129882812,330.066650390625,655.6499786376953,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029120,,,,,,,,,,,
10329,hover_association,2,2,int,9,1,46,47,76, pedals. ,603,322,hover,50,50,0.7835624187285279,0.423333740234375,109,,,,300.066650390625,592.5833129882812,340.066650390625,655.6500015258789,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10336,raw_position_sample,2,2,int,9,1,46,47,77," Instead, ",665,316,,,,,,,,,,310.066650390625,655.6500244140625,330.066650390625,724.7166900634766,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029170,,,,,,,,,,,
10378,hover_association,2,2,int,9,1,46,47,77," Instead, ",665,316,hover,49,49,0.8593144725313133,0.348333740234375,109,,,,300.066650390625,655.6500015258789,340.066650390625,724.716682434082,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10387,raw_position_sample,2,2,int,9,1,46,47,79, has ,740,316,,,,,,,,,,310.066650390625,738.7166748046875,330.066650390625,772.7500152587891,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029222,,,,,,,,,,,
10430,hover_association,2,2,int,9,1,46,47,79, has ,740,316,hover,51,51,0.7428988904947232,0.523333740234375,109,,,,300.066650390625,738.7166748046875,340.066650390625,772.7500076293945,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10437,raw_position_sample,2,2,int,9,1,46,47,80, a ,774,323,,,,,,,,,,310.066650390625,772.75,330.066650390625,787.7666625976562,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029272,,,,,,,,,,,
10463,hover_association,2,2,int,9,1,46,47,80, a ,774,323,hover,33,33,0.8157603938091607,0.623333740234375,109,,,,300.066650390625,772.7500076293945,340.066650390625,787.7666625976562,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10487,raw_position_sample,2,2,int,9,1,46,47,81, smartphone ,794,326,,,,,,,,,,310.066650390625,787.7666625976562,330.066650390625,887.8666687011719,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029323,,,,,,,,,,,
10538,raw_position_sample,2,2,int,9,1,46,47,81, smartphone ,838,324,,,,,,,,,,310.066650390625,787.7666625976562,330.066650390625,887.8666687011719,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029373,,,,,,,,,,,
10588,raw_position_sample,2,2,int,9,1,46,47,81, smartphone ,875,322,,,,,,,,,,310.066650390625,787.7666625976562,330.066650390625,887.8666687011719,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029424,,,,,,,,,,,
10596,hover_association,2,2,int,9,1,46,47,81, smartphone ,788,326,hover,133,133,0.8714617261329953,0.548333740234375,109,,,,300.066650390625,787.7666625976562,340.066650390625,887.8666839599609,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10628,hover_association,2,2,int,9,1,46,47,82, app ,891,322,hover,34,34,0.4888248450449764,0.548333740234375,109,,,,300.066650390625,887.8666839599609,340.066650390625,922.9166946411133,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10639,raw_position_sample,2,2,int,9,1,46,47,83, that ,924,323,,,,,,,,,,310.066650390625,922.9166870117188,330.066650390625,957.9500122070312,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029475,,,,,,,,,,,
10679,hover_association,2,2,int,9,1,46,47,83, that ,924,323,hover,49,49,0.7730728129851627,0.623333740234375,109,,,,300.066650390625,922.9166946411133,340.066650390625,957.9500122070312,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10690,raw_position_sample,2,2,int,9,1,46,47,84, calls ,967,326,,,,,,,,,,310.066650390625,957.9500122070312,330.066650390625,998.9666748046875,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029525,,,,,,,,,,,
10740,raw_position_sample,2,2,int,9,1,46,47,84, calls ,998,329,,,,,,,,,,310.066650390625,957.9500122070312,330.066650390625,998.9666748046875,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029575,,,,,,,,,,,
10746,hover_association,2,2,int,9,1,46,47,84, calls ,967,326,hover,68,68,0.9764321438296948,0.723333740234375,109,,,,300.066650390625,957.9500122070312,340.066650390625,998.9666748046875,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10790,raw_position_sample,2,2,int,9,1,46,47,85, it ,1009,330,,,,,,,,,,310.066650390625,998.9666748046875,330.066650390625,1012.9666748046875,6,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029626,,,,,,,,,,,
10841,raw_position_sample,2,2,int,9,1,46,47,85, it ,1006,330,,,,,,,,,,310.066650390625,998.9666748046875,330.066650390625,1012.9666748046875,6,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029677,,,,,,,,,,,
10846,hover_association,2,2,int,9,1,46,47,85, it ,1004,330,hover,100,100,0.50238037109375,0.748333740234375,109,,,,300.066650390625,998.9666748046875,340.066650390625,1012.9666748046875,6,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10862,hover_association,2,2,int,9,1,46,47,84, calls ,988,330,hover,16,16,0.7326287876645978,0.748333740234375,109,,,,300.066650390625,957.9500122070312,340.066650390625,998.9666748046875,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10878,hover_association,2,2,int,9,1,46,47,83, that ,955,334,hover,16,16,0.9157940951073056,0.848333740234375,109,,,,300.066650390625,922.9166946411133,340.066650390625,957.9500122070312,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10892,raw_position_sample,2,2,int,9,1,46,47,97, the ,874,344,,,,,,,,,,350.066650390625,870.5,370.066650390625,900.5333404541016,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029727,,,,,,,,,,,
10895,hover_association,2,2,int,9,1,46,47,97, the ,874,344,hover,17,17,0.11653695845679238,0.098333740234375,109,,,,340.066650390625,870.5000076293945,380.066650390625,900.533332824707,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10911,hover_association,2,2,int,9,1,46,47,96, between ,826,350,hover,17,17,0.39110602368887526,0.248333740234375,109,,,,340.066650390625,797.4166641235352,380.066650390625,870.5000076293945,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10928,hover_association,2,2,int,9,1,46,47,95, button ,770,354,hover,16,16,0.5021186810531557,0.348333740234375,109,,,,340.066650390625,742.3499984741211,380.066650390625,797.4166641235352,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10942,raw_position_sample,2,2,int,9,1,46,47,94, STOP ,738,356,,,,,,,,,,350.066650390625,688.683349609375,370.066650390625,742.3500213623047,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029777,,,,,,,,,,,
10962,hover_association,2,2,int,9,1,46,47,94, STOP ,738,356,hover,34,34,0.3599379772932181,0.473333740234375,109,,,,340.066650390625,688.6833267211914,380.066650390625,742.3499984741211,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10992,raw_position_sample,2,2,int,9,1,46,47,93, single ,638,354,,,,,,,,,,350.066650390625,636.63330078125,370.066650390625,688.6833038330078,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029828,,,,,,,,,,,
10996,hover_association,2,2,int,9,1,46,47,93, single ,680,358,hover,33,33,0.026256845751511552,0.348333740234375,109,,,,340.066650390625,636.6333312988281,380.066650390625,688.6833267211914,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11012,hover_association,2,2,int,9,1,46,47,91, and ,614,351,hover,16,16,0.7826911837529862,0.273333740234375,109,,,,340.066650390625,586.5666656494141,380.066650390625,621.6166763305664,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11043,raw_position_sample,2,2,int,9,1,46,47,90," destination, ",577,350,,,,,,,,,,350.066650390625,489.4666748046875,370.066650390625,586.5666809082031,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029878,,,,,,,,,,,
11093,raw_position_sample,2,2,int,9,1,46,47,90," destination, ",502,351,,,,,,,,,,350.066650390625,489.4666748046875,370.066650390625,586.5666809082031,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029929,,,,,,,,,,,
11096,hover_association,2,2,int,9,1,46,47,90," destination, ",585,350,hover,85,85,0.12907648174091643,0.273333740234375,109,,,,340.066650390625,489.4666748046875,380.066650390625,586.5666656494141,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11144,raw_position_sample,2,2,int,9,1,46,47,89, the ,466,355,,,,,,,,,,350.066650390625,459.433349609375,370.066650390625,489.4666748046875,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029980,,,,,,,,,,,
11162,hover_association,2,2,int,9,1,46,47,89, the ,488,351,hover,65,65,0.01886738770815297,0.448333740234375,109,,,,340.066650390625,459.433349609375,380.066650390625,489.4666748046875,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11195,hover_association,2,2,int,9,1,46,47,88, it ,453,362,hover,33,33,0.18333217075892858,0.598333740234375,109,,,,340.066650390625,445.433349609375,380.066650390625,459.433349609375,7,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11197,raw_position_sample,2,2,int,9,1,46,47,87, tells ,442,366,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,445.433349609375,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030032,,,,,,,,,,,
11248,raw_position_sample,2,2,int,9,1,46,47,87, tells ,440,367,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,445.433349609375,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030083,,,,,,,,,,,
11298,raw_position_sample,2,2,int,9,1,46,47,87, tells ,421,370,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,445.433349609375,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030134,,,,,,,,,,,
11349,raw_position_sample,2,2,int,9,1,46,47,87, tells ,418,370,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,445.433349609375,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030185,,,,,,,,,,,
11400,raw_position_sample,2,2,int,9,1,46,47,87, tells ,419,370,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,445.433349609375,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030235,,,,,,,,,,,
11450,raw_position_sample,2,2,int,9,1,46,47,87, tells ,432,374,,,,,,,,,,350.066650390625,408.41668701171875,370.066650390625,445.433349609375,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030286,,,,,,,,,,,
11478,hover_association,2,2,int,9,1,46,47,87, tells ,442,366,hover,284,284,0.961278259335412,0.898333740234375,109,,,,340.066650390625,408.41668701171875,380.066650390625,445.433349609375,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11500,raw_position_sample,2,2,int,9,1,46,47,89, the ,477,379,,,,,,,,,,350.066650390625,459.433349609375,370.066650390625,489.4666748046875,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030336,,,,,,,,,,,
11512,hover_association,2,2,int,9,1,46,47,89, the ,462,378,hover,34,34,0.584905276934395,0.973333740234375,109,,,,340.066650390625,459.433349609375,380.066650390625,489.4666748046875,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11551,raw_position_sample,2,2,int,9,1,46,47,90," destination, ",553,378,,,,,,,,,,350.066650390625,489.4666748046875,370.066650390625,586.5666809082031,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030386,,,,,,,,,,,
11577,hover_association,2,2,int,9,1,46,47,90," destination, ",504,380,hover,66,66,0.8396841697512943,0.948333740234375,109,,,,340.066650390625,489.4666748046875,380.066650390625,586.5666656494141,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11602,raw_position_sample,2,2,int,9,1,46,47,91, and ,618,377,,,,,,,,,,350.066650390625,586.566650390625,370.066650390625,621.6166534423828,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030437,,,,,,,,,,,
11611,hover_association,2,2,int,9,1,46,47,91, and ,599,377,hover,33,33,0.896813830858225,0.923333740234375,109,,,,340.066650390625,586.5666656494141,380.066650390625,621.6166763305664,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11629,hover_association,2,2,int,9,1,46,47,92, a ,635,376,hover,17,17,0.8912320152337365,0.898333740234375,109,,,,340.066650390625,621.6166763305664,380.066650390625,636.6333312988281,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11653,raw_position_sample,2,2,int,9,1,46,47,93, single ,672,374,,,,,,,,,,350.066650390625,636.63330078125,370.066650390625,688.6833038330078,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030488,,,,,,,,,,,
11679,hover_association,2,2,int,9,1,46,47,93, single ,650,375,hover,51,51,0.9100225334663677,0.748333740234375,109,,,,340.066650390625,636.6333312988281,380.066650390625,688.6833267211914,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11703,raw_position_sample,2,2,int,9,1,46,47,94, STOP ,710,366,,,,,,,,,,350.066650390625,688.683349609375,370.066650390625,742.3500213623047,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030538,,,,,,,,,,,
11754,raw_position_sample,2,2,int,9,1,46,47,94, STOP ,737,365,,,,,,,,,,350.066650390625,688.683349609375,370.066650390625,742.3500213623047,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030589,,,,,,,,,,,
11763,hover_association,2,2,int,9,1,46,47,94, STOP ,694,370,hover,83,83,0.9003105968868093,0.623333740234375,109,,,,340.066650390625,688.6833267211914,380.066650390625,742.3499984741211,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11803,raw_position_sample,2,2,int,9,1,46,47,95, button ,779,365,,,,,,,,,,350.066650390625,742.3499755859375,370.066650390625,797.4166412353516,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030639,,,,,,,,,,,
11829,hover_association,2,2,int,9,1,46,47,95, button ,746,365,hover,66,66,0.9561138468248463,0.623333740234375,109,,,,340.066650390625,742.3499984741211,380.066650390625,797.4166641235352,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11854,raw_position_sample,2,2,int,9,1,46,47,96, between ,832,365,,,,,,,,,,350.066650390625,797.4166870117188,370.066650390625,870.5000152587891,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030689,,,,,,,,,,,
11896,hover_association,2,2,int,9,1,46,47,96, between ,811,365,hover,67,67,0.8563283078509851,0.623333740234375,109,,,,340.066650390625,797.4166641235352,380.066650390625,870.5000076293945,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11905,raw_position_sample,2,2,int,9,1,46,47,97, the ,882,364,,,,,,,,,,350.066650390625,870.5,370.066650390625,900.5333404541016,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030740,,,,,,,,,,,
11912,hover_association,2,2,int,9,1,46,47,97, the ,882,364,hover,17,17,0.38290772985737687,0.598333740234375,109,,,,340.066650390625,870.5000076293945,380.066650390625,900.533332824707,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11946,hover_association,2,2,int,9,1,46,47,98, two ,901,362,hover,33,33,0.6804646684193099,0.448333740234375,109,,,,340.066650390625,900.533332824707,380.066650390625,933.5499877929688,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11955,raw_position_sample,2,2,int,9,1,46,47,99, front-facing ,940,356,,,,,,,,,,350.066650390625,933.5499877929688,370.066650390625,1028.633316040039,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030790,,,,,,,,,,,
12005,raw_position_sample,2,2,int,9,1,46,47,99, front-facing ,984,355,,,,,,,,,,350.066650390625,933.5499877929688,370.066650390625,1028.633316040039,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030841,,,,,,,,,,,
12056,raw_position_sample,2,2,int,9,1,46,47,99, front-facing ,1011,361,,,,,,,,,,350.066650390625,933.5499877929688,370.066650390625,1028.633316040039,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030891,,,,,,,,,,,
12096,hover_association,2,2,int,9,1,46,47,99, front-facing ,940,356,hover,150,150,0.9723052540283811,0.598333740234375,109,,,,340.066650390625,933.5499877929688,380.066650390625,1028.6333084106445,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12106,raw_position_sample,2,2,int,9,1,46,47,100, seats ,1030,364,,,,,,,,,,350.066650390625,1028.63330078125,370.066650390625,1071.6666412353516,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030942,,,,,,,,,,,
12157,raw_position_sample,2,2,int,9,1,46,47,100, seats ,1036,364,,,,,,,,,,350.066650390625,1028.63330078125,370.066650390625,1071.6666412353516,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030992,,,,,,,,,,,
12195,hover_association,2,2,int,9,1,46,47,100, seats ,1030,364,hover,99,99,0.12471010812051843,0.598333740234375,109,,,,340.066650390625,1028.6333084106445,380.066650390625,1071.6666412353516,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12208,raw_position_sample,2,2,int,9,1,46,47,99, front-facing ,1021,364,,,,,,,,,,350.066650390625,933.5499877929688,370.066650390625,1028.633316040039,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031042,,,,,,,,,,,
12246,hover_association,2,2,int,9,1,46,47,99, front-facing ,1021,364,hover,51,51,0.24662592823532442,0.548333740234375,109,,,,340.066650390625,933.5499877929688,380.066650390625,1028.6333084106445,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12258,raw_position_sample,2,2,int,9,1,46,47,98, two ,906,362,,,,,,,,,,350.066650390625,900.5333251953125,370.066650390625,933.5499877929688,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031093,,,,,,,,,,,
12261,hover_association,2,2,int,9,1,46,47,98, two ,906,362,hover,16,16,0.16557301702876842,0.548333740234375,109,,,,340.066650390625,900.533332824707,380.066650390625,933.5499877929688,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12279,hover_association,2,2,int,9,1,46,47,96, between ,823,366,hover,18,18,0.3500569986157479,0.648333740234375,109,,,,340.066650390625,797.4166641235352,380.066650390625,870.5000076293945,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12295,hover_association,2,2,int,9,1,46,47,95, button ,759,368,hover,16,16,0.3023608081136118,0.698333740234375,109,,,,340.066650390625,742.3499984741211,380.066650390625,797.4166641235352,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12309,raw_position_sample,2,2,int,9,1,46,47,94, STOP ,691,373,,,,,,,,,,350.066650390625,688.683349609375,370.066650390625,742.3500213623047,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031144,,,,,,,,,,,
12311,hover_association,2,2,int,9,1,46,47,94, STOP ,691,373,hover,17,17,0.04316782097973358,0.823333740234375,109,,,,340.066650390625,688.6833267211914,380.066650390625,742.3499984741211,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12329,hover_association,2,2,int,9,1,46,47,91, and ,598,377,hover,17,17,0.32620059533203094,0.923333740234375,109,,,,340.066650390625,586.5666656494141,380.066650390625,621.6166763305664,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12359,raw_position_sample,2,2,int,9,1,46,47,104, passengers ,508,382,,,,,,,,,,390.066650390625,500.5,410.066650390625,598.6000061035156,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031194,,,,,,,,,,,
12362,hover_association,2,2,int,9,1,46,47,104, passengers ,543,381,hover,33,33,0.07645253469761344,0.048333740234375,109,,,,380.066650390625,500.50000762939453,420.066650390625,598.5999908447266,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12378,hover_association,2,2,int,9,1,46,47,103, the ,484,385,hover,16,16,0.45061016951735905,0.123333740234375,109,,,,380.066650390625,470.4666748046875,420.066650390625,500.50000762939453,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12410,raw_position_sample,2,2,int,9,1,46,47,102, case ,454,386,,,,,,,,,,390.066650390625,427.433349609375,410.066650390625,470.4666748046875,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031245,,,,,,,,,,,
12460,raw_position_sample,2,2,int,9,1,46,47,102, case ,436,386,,,,,,,,,,390.066650390625,427.433349609375,410.066650390625,470.4666748046875,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031295,,,,,,,,,,,
