responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13725,raw_position_sample,2,2,int,23,4,4,5,18, see ,400,140,165592,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,382.6125183105469,169.2624969482422,416.6375198364258,2,1,,,,,,,,,,,,,,,,,
13774,raw_position_sample,2,2,int,23,4,4,5,18, see ,405,147,165641,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,382.6125183105469,169.2624969482422,416.6375198364258,2,1,,,,,,,,,,,,,,,,,
13823,raw_position_sample,2,2,int,23,4,4,5,18, see ,406,148,165690.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,382.6125183105469,169.2624969482422,416.6375198364258,2,1,,,,,,,,,,,,,,,,,
13868,raw_position_sample,2,2,int,23,4,4,5,18, see ,408,147,165735.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,382.6125183105469,169.2624969482422,416.6375198364258,2,1,,,,,,,,,,,,,,,,,
13920,raw_position_sample,2,2,int,23,4,4,5,18, see ,408,143,165787.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,382.6125183105469,169.2624969482422,416.6375198364258,2,1,,,,,,,,,,,,,,,,,
13940,hover_association,2,2,int,23,4,4,5,18, see ,400,140,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,382.6125183105469,179.2624969482422,416.6375160217285,2,1,hover,216.7000000178814,216.7000000178814,0.7461420542905733,0.01843748268484904,101,,,,,,,,,,,
13971,raw_position_sample,2,2,int,23,4,4,5,1, On ,402,128,165838.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,382.6125183105469,129.26250457763672,411.63751792907715,1,1,,,,,,,,,,,,,,,,,
14018,raw_position_sample,2,2,int,23,4,4,5,1, On ,396,116,165885.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,382.6125183105469,129.26250457763672,411.63751792907715,1,1,,,,,,,,,,,,,,,,,
14069,raw_position_sample,2,2,int,23,4,4,5,1, On ,394,116,165936.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,382.6125183105469,129.26250457763672,411.63751792907715,1,1,,,,,,,,,,,,,,,,,
14123,raw_position_sample,2,2,int,23,4,4,5,1, On ,393,116,165989.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,382.6125183105469,129.26250457763672,411.63751792907715,1,1,,,,,,,,,,,,,,,,,
14169,raw_position_sample,2,2,int,23,4,4,5,1, On ,393,116,166036,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,382.6125183105469,129.26250457763672,411.63751792907715,1,1,,,,,,,,,,,,,,,,,
14222,raw_position_sample,2,2,int,23,4,4,5,1, On ,393,116,166089.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,382.6125183105469,129.26250457763672,411.63751792907715,1,1,,,,,,,,,,,,,,,,,
14275,raw_position_sample,2,2,int,23,4,4,5,1, On ,409,119,166142.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,382.6125183105469,129.26250457763672,411.63751792907715,1,1,,,,,,,,,,,,,,,,,
14290,hover_association,2,2,int,23,4,4,5,1, On ,405,134,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,378.9843933582306,139.26250076293945,411.6375150680542,1,1,hover,350.2999999821186,350.2999999821186,0.9192262506631729,0.49343738430736245,101,,,,,,,,,,,
14323,hover_association,2,2,int,23,4,4,5,2, top ,419,118,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,411.6375150680542,139.26250076293945,441.6625089645386,1,2,hover,33.30000001192093,33.30000001192093,0.8114068237928402,0.41843737000224496,101,,,,,,,,,,,
14325,raw_position_sample,2,2,int,23,4,4,5,3, of ,457,114,166192.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,441.6625061035156,129.26250457763672,461.6875057220459,1,3,,,,,,,,,,,,,,,,,
14340,hover_association,2,2,int,23,4,4,5,3, of ,457,114,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,441.6625089645386,139.26250076293945,461.68750286102295,1,3,hover,16.400000005960464,16.400000005960464,0.7659173887765381,0.36843736046549996,101,,,,,,,,,,,
14375,raw_position_sample,2,2,int,23,4,4,5,4, the ,467,114,166241.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,461.6875,129.26250457763672,491.7124996185303,1,4,,,,,,,,,,,,,,,,,
14423,hover_association,2,2,int,23,4,4,5,4, the ,464,114,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,461.68750286102295,139.26250076293945,491.7124967575073,1,4,hover,83.5,83.5,0.47668609653415783,0.36843736046549996,101,,,,,,,,,,,
14425,raw_position_sample,2,2,int,23,4,4,5,5, scientific ,494,114,166292.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,491.7124938964844,129.26250457763672,565.7374954223633,1,5,,,,,,,,,,,,,,,,,
14475,raw_position_sample,2,2,int,23,4,4,5,5, scientific ,553,108,166342.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,491.7124938964844,129.26250457763672,565.7374954223633,1,5,,,,,,,,,,,,,,,,,
14490,hover_association,2,2,int,23,4,4,5,5, scientific ,494,114,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,491.7124967575073,139.26250076293945,565.737491607666,1,5,hover,66.2999999821186,66.2999999821186,0.827929854862547,0.218437331855265,101,,,,,,,,,,,
14526,raw_position_sample,2,2,int,23,4,4,5,6," impact, ",596,106,166392.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,565.7374877929688,129.26250457763672,628.7624893188477,1,6,,,,,,,,,,,,,,,,,
14575,raw_position_sample,2,2,int,23,4,4,5,6," impact, ",611,108,166442.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,565.7374877929688,129.26250457763672,628.7624893188477,1,6,,,,,,,,,,,,,,,,,
14619,raw_position_sample,2,2,int,23,4,4,5,6," impact, ",612,109,166486.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,565.7374877929688,129.26250457763672,628.7624893188477,1,6,,,,,,,,,,,,,,,,,
14669,raw_position_sample,2,2,int,23,4,4,5,6," impact, ",612,109,166536.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,565.7374877929688,129.26250457763672,628.7624893188477,1,6,,,,,,,,,,,,,,,,,
14722,raw_position_sample,2,2,int,23,4,4,5,6," impact, ",612,109,166589.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,565.7374877929688,129.26250457763672,628.7624893188477,1,6,,,,,,,,,,,,,,,,,
14772,raw_position_sample,2,2,int,23,4,4,5,6," impact, ",612,109,166639.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,565.7374877929688,129.26250457763672,628.7624893188477,1,6,,,,,,,,,,,,,,,,,
14821,raw_position_sample,2,2,int,23,4,4,5,6," impact, ",612,109,166688.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,565.7374877929688,129.26250457763672,628.7624893188477,1,6,,,,,,,,,,,,,,,,,
14872,raw_position_sample,2,2,int,23,4,4,5,6," impact, ",612,109,166738.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,565.7374877929688,129.26250457763672,628.7624893188477,1,6,,,,,,,,,,,,,,,,,
14906,hover_association,2,2,int,23,4,4,5,6," impact, ",566,107,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,565.737491607666,139.26250076293945,628.7625007629395,1,6,hover,417,417,0.94030146423827,0.26843734139201,101,,,,,,,,,,,
14926,raw_position_sample,2,2,int,23,4,4,5,7, artists ,665,114,166793.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,628.7625122070312,129.26250457763672,681.7750129699707,1,7,,,,,,,,,,,,,,,,,
14956,hover_association,2,2,int,23,4,4,5,7, artists ,641,112,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,628.7625007629395,139.26250076293945,681.7750186920166,1,7,hover,49.400000005960464,49.400000005960464,0.8910631126832588,0.39343736523387246,101,,,,,,,,,,,
14972,raw_position_sample,2,2,int,23,4,4,5,8, might ,688,116,166839.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,681.7750244140625,129.26250457763672,730.8000259399414,1,8,,,,,,,,,,,,,,,,,
15023,hover_association,2,2,int,23,4,4,5,8, might ,688,116,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,681.7750186920166,139.26250076293945,730.8000068664551,1,8,hover,66.69999998807907,66.69999998807907,0.9428861286719291,0.44343737477061745,101,,,,,,,,,,,
15023,raw_position_sample,2,2,int,23,4,4,5,9, have ,743,117,166890.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,730.7999877929688,129.26250457763672,774.8374900817871,1,9,,,,,,,,,,,,,,,,,
15070,raw_position_sample,2,2,int,23,4,4,5,9, have ,768,117,166936.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,730.7999877929688,129.26250457763672,774.8374900817871,1,9,,,,,,,,,,,,,,,,,
15089,hover_association,2,2,int,23,4,4,5,9, have ,743,117,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,730.8000068664551,139.26250076293945,774.8375072479248,1,9,hover,66.60000002384186,66.60000002384186,0.9809819530929322,0.44343737477061745,101,,,,,,,,,,,
15123,hover_association,2,2,int,23,4,4,5,10, to ,784,117,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,774.8375072479248,139.26250076293945,794.8625059127808,1,10,hover,33.599999994039536,33.599999994039536,0.8570533780956259,0.46843737953898995,101,,,,,,,,,,,
15125,raw_position_sample,2,2,int,23,4,4,5,11, rethink ,800,119,166991.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,794.8624877929688,129.26250457763672,853.8999900817871,1,11,,,,,,,,,,,,,,,,,
15174,raw_position_sample,2,2,int,23,4,4,5,11, rethink ,831,120,167041.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,794.8624877929688,129.26250457763672,853.8999900817871,1,11,,,,,,,,,,,,,,,,,
15207,hover_association,2,2,int,23,4,4,5,11, rethink ,800,119,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,794.8625059127808,139.26250076293945,853.9000072479248,1,11,hover,83.90000000596046,83.90000000596046,0.9000633984417523,0.5184373890757349,101,,,,,,,,,,,
15224,raw_position_sample,2,2,int,23,4,4,5,12, their ,874,117,167091.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,853.9000244140625,129.26250457763672,893.9250259399414,1,12,,,,,,,,,,,,,,,,,
15240,hover_association,2,2,int,23,4,4,5,12, their ,860,118,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,853.9000072479248,139.26250076293945,893.9250068664551,1,12,hover,33.099999994039536,33.099999994039536,0.5021859573677435,0.44343737477061745,101,,,,,,,,,,,
15275,raw_position_sample,2,2,int,23,4,4,5,13, drawings ,938,108,167141.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,893.9249877929688,129.26250457763672,970.9624862670898,1,13,,,,,,,,,,,,,,,,,
15307,hover_association,2,2,int,23,4,4,5,13, drawings ,900,113,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,893.9250068664551,139.26250076293945,970.9625053405762,1,13,hover,66.59999999403954,66.59999999403954,0.9615446321693408,0.16843732231852004,101,,,,,,,,,,,
15323,hover_association,2,2,int,23,4,4,5,14, of ,987,104,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,970.9625053405762,139.26250076293945,990.9875059127808,1,14,hover,16.5,16.5,0.8008736180354691,0.11843731278177505,101,,,,,,,,,,,
15325,raw_position_sample,2,2,int,23,4,4,5,15, the ,1004,104,167192,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,990.9874877929688,129.26250457763672,1021.012487411499,1,15,,,,,,,,,,,,,,,,,
15340,hover_association,2,2,int,23,4,4,5,15, the ,1004,104,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,990.9875059127808,139.26250076293945,1021.0124998092651,1,15,hover,17,17,0.433388733802303,0.11843731278177505,101,,,,,,,,,,,
15373,raw_position_sample,2,2,int,23,4,4,5,16, people. ,1040,100,167240,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,1021.0125122070312,129.26250457763672,1085.0750122070312,1,16,,,,,,,,,,,,,,,,,
15373,hover_association,2,2,int,23,4,4,5,16, people. ,1028,100,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,1021.0124998092651,139.26250076293945,1085.0750427246094,1,16,hover,33.5,33.5,0.2963900483286464,0.018437293708285084,101,,,,,,,,,,,
15422,raw_position_sample,2,2,int,23,4,4,5,-1,,1060,97,167289.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15472,raw_position_sample,2,2,int,23,4,4,5,-1,,1062,97,167339.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15525,raw_position_sample,2,2,int,23,4,4,5,16, people. ,1027,121,167391.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,1021.0125122070312,129.26250457763672,1085.0750122070312,1,16,,,,,,,,,,,,,,,,,
15540,hover_association,2,2,int,23,4,4,5,16, people. ,1059,101,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,1021.0124998092651,139.26250076293945,1085.0750427246094,1,16,hover,33.39999997615814,33.39999997615814,0.09346335500055118,0.5434373938441074,101,,,,,,,,,,,
15556,hover_association,2,2,int,23,4,4,5,14, of ,986,139,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,970.9625053405762,139.26250076293945,990.9875059127808,1,14,hover,16.80000001192093,16.80000001192093,0.7509360414349453,0.9934374796748122,101,,,,,,,,,,,
15573,hover_association,2,2,int,23,4,4,5,29, and ,931,157,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,910.0375366210938,179.2624969482422,945.0750255584717,2,12,hover,16.400000005960464,16.400000005960464,0.5982866927584966,0.4434375232160114,101,,,,,,,,,,,
15575,raw_position_sample,2,2,int,23,4,4,5,28, gathering ,842,172,167442,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,829.9750366210938,169.2624969482422,910.0375366210938,2,11,,,,,,,,,,,,,,,,,
15590,hover_association,2,2,int,23,4,4,5,28, gathering ,842,172,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,829.975019454956,179.2624969482422,910.0375366210938,2,11,hover,16.69999998807907,16.69999998807907,0.1501948848309492,0.8184375589788017,101,,,,,,,,,,,
15607,hover_association,2,2,int,23,4,4,5,26, hunting ,776,174,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,730.875,179.2624969482422,794.9375,2,9,hover,16.80000001192093,16.80000001192093,0.704390243902439,0.8684375637471736,101,,,,,,,,,,,
15622,raw_position_sample,2,2,int,23,4,4,5,25, people ,702,172,167489.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,671.8125,169.2624969482422,730.875,2,8,,,,,,,,,,,,,,,,,
15624,hover_association,2,2,int,23,4,4,5,25, people ,702,172,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,671.8125133514404,179.2624969482422,730.875,2,8,hover,17.19999998807907,17.19999998807907,0.5111110005947538,0.8184375589788017,101,,,,,,,,,,,
15656,hover_association,2,2,int,23,4,4,5,22, reconstructions ,582,172,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,475.68750286102295,179.2624969482422,602.75,2,5,hover,32.599999994039536,32.599999994039536,0.25430396746913164,0.9184375685155457,101,,,,,,,,,,,
15674,raw_position_sample,2,2,int,23,4,4,5,34, Europeans ,388,184,167541.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,382.6125183105469,209.2624969482422,474.6875228881836,3,1,,,,,,,,,,,,,,,,,
15690,hover_association,2,2,int,23,4,4,5,34, Europeans ,445,180,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,382.6125183105469,219.2624969482422,474.6875114440918,3,1,hover,33.70000001788139,33.70000001788139,0.05851188803934158,0.11843757629394532,101,,,,,,,,,,,
15724,raw_position_sample,2,2,int,23,4,4,5,-1,,330,182,167591.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15774,raw_position_sample,2,2,int,23,4,4,5,-1,,317,180,167641.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15824,raw_position_sample,2,2,int,23,4,4,5,-1,,329,181,167691,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15873,raw_position_sample,2,2,int,23,4,4,5,34, Europeans ,430,202,167740,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,382.6125183105469,209.2624969482422,474.6875228881836,3,1,,,,,,,,,,,,,,,,,
15874,hover_association,2,2,int,23,4,4,5,34, Europeans ,430,202,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,382.6125183105469,219.2624969482422,474.6875114440918,3,1,hover,17,17,0.5146617998735298,0.5684375762939453,101,,,,,,,,,,,
15890,hover_association,2,2,int,23,4,4,5,35, with ,488,218,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,474.6875114440918,219.2624969482422,511.70000648498535,3,2,hover,16.400000005960464,16.400000005960464,0.3596755242033749,0.9684375762939453,101,,,,,,,,,,,
15906,hover_association,2,2,int,23,4,4,5,52," eyes,” ",544,237,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,533.725019454956,259.2625045776367,587.7500190734863,4,5,hover,16.400000005960464,16.400000005960464,0.19018936821092886,0.44343749171495594,101,,,,,,,,,,,
15923,raw_position_sample,2,2,int,23,4,4,5,67, modern ,620,271,167789.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,600.7875366210938,289.26251220703125,666.8250350952148,5,5,,,,,,,,,,,,,,,,,
15940,hover_association,2,2,int,23,4,4,5,67, modern ,620,271,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,600.7875242233276,299.26251220703125,666.825023651123,5,5,hover,33.39999997615814,33.39999997615814,0.95722091727274,0.893437215149457,101,,,,,,,,,,,
15956,hover_association,2,2,int,23,4,4,5,84, DNA ,707,320,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,695.5375118255615,339.26251220703125,737.550012588501,6,8,hover,16.5,16.5,0.2728351792033741,0.5184371948242188,101,,,,,,,,,,,
15975,raw_position_sample,2,2,int,23,4,4,5,99, Sweden ,783,363,167842.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.26251220703125,744.8624877929688,369.26251220703125,814.9124908447266,7,8,,,,,,,,,,,,,,,,,
16019,raw_position_sample,2,2,int,23,4,4,5,99, Sweden ,789,367,167886.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.26251220703125,744.8624877929688,369.26251220703125,814.9124908447266,7,8,,,,,,,,,,,,,,,,,
16071,raw_position_sample,2,2,int,23,4,4,5,99, Sweden ,789,367,167938.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.26251220703125,744.8624877929688,369.26251220703125,814.9124908447266,7,8,,,,,,,,,,,,,,,,,
16122,raw_position_sample,2,2,int,23,4,4,5,99, Sweden ,789,367,167988.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.26251220703125,744.8624877929688,369.26251220703125,814.9124908447266,7,8,,,,,,,,,,,,,,,,,
16171,raw_position_sample,2,2,int,23,4,4,5,99, Sweden ,789,367,168038.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.26251220703125,744.8624877929688,369.26251220703125,814.9124908447266,7,8,,,,,,,,,,,,,,,,,
16221,raw_position_sample,2,2,int,23,4,4,5,99, Sweden ,789,367,168088.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.26251220703125,744.8624877929688,369.26251220703125,814.9124908447266,7,8,,,,,,,,,,,,,,,,,
16240,hover_association,2,2,int,23,4,4,5,99, Sweden ,760,352,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.26251220703125,744.8624992370605,379.26251220703125,814.9125137329102,7,8,hover,283.80000001192093,283.80000001192093,0.6300855336090552,0.6934371948242187,101,,,,,,,,,,,
16272,raw_position_sample,2,2,int,23,4,4,5,-1,,790,396,168139.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16322,raw_position_sample,2,2,int,23,4,4,5,-1,,790,396,168189.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16372,raw_position_sample,2,2,int,23,4,4,5,-1,,790,396,168239.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16422,raw_position_sample,2,2,int,23,4,4,5,-1,,790,396,168289.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16472,raw_position_sample,2,2,int,23,4,4,5,-1,,790,396,168339.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16518,raw_position_sample,2,2,int,23,4,4,5,-1,,790,396,168385.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16571,raw_position_sample,2,2,int,23,4,4,5,-1,,790,396,168438.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16622,raw_position_sample,2,2,int,23,4,4,5,-1,,790,396,168489.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16669,raw_position_sample,2,2,int,23,4,4,5,-1,,790,396,168536.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16719,raw_position_sample,2,2,int,23,4,4,5,-1,,790,396,168586.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16770,raw_position_sample,2,2,int,23,4,4,5,-1,,790,396,168637.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16821,raw_position_sample,2,2,int,23,4,4,5,-1,,790,396,168688.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16871,raw_position_sample,2,2,int,23,4,4,5,-1,,790,396,168738.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
