responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9869,raw_position_sample,2,2,int,23,1,1,2,66, starchy ,588,292,116693.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,575.3875122070312,289.26251220703125,638.4125137329102,5,4,,,,,,,,,,,,,,,,,
9918,raw_position_sample,2,2,int,23,1,1,2,66, starchy ,620,292,116742.69999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,575.3875122070312,289.26251220703125,638.4125137329102,5,4,,,,,,,,,,,,,,,,,
9951,hover_association,2,2,int,23,1,1,2,66, starchy ,579,292,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,575.3875122070312,299.26251220703125,638.412525177002,5,4,hover,100,100,0.8665208497297694,0.818437229454569,80,,,,,,,,,,,
9969,raw_position_sample,2,2,int,23,1,1,2,67, foods ,657,292,116793.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,638.4125366210938,289.26251220703125,687.4500389099121,5,5,,,,,,,,,,,,,,,,,
10017,hover_association,2,2,int,23,1,1,2,67, foods ,642,292,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,638.412525177002,299.26251220703125,687.4500255584717,5,5,hover,66.30000001192093,66.30000001192093,0.8480749324391157,0.818437229454569,80,,,,,,,,,,,
10019,raw_position_sample,2,2,int,23,1,1,2,68, than ,695,291,116843,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,687.4500122070312,289.26251220703125,727.4875144958496,5,6,,,,,,,,,,,,,,,,,
10067,hover_association,2,2,int,23,1,1,2,68, than ,695,291,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,687.4500255584717,299.26251220703125,727.4875011444092,5,6,hover,50,50,0.7130812825660773,0.7934372342229397,80,,,,,,,,,,,
10068,raw_position_sample,2,2,int,23,1,1,2,69, the ,729,291,116892.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,727.4874877929688,289.26251220703125,757.512487411499,5,7,,,,,,,,,,,,,,,,,
10118,hover_association,2,2,int,23,1,1,2,69, the ,729,291,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,727.4875011444092,299.26251220703125,757.5124998092651,5,7,hover,50.400000005960464,50.400000005960464,0.6165695146977497,0.7684372389913103,80,,,,,,,,,,,
10119,raw_position_sample,2,2,int,23,1,1,2,70, farmers ,759,290,116943.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,757.5125122070312,289.26251220703125,823.525016784668,5,8,,,,,,,,,,,,,,,,,
10168,raw_position_sample,2,2,int,23,1,1,2,70, farmers ,784,292,116992.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,757.5125122070312,289.26251220703125,823.525016784668,5,8,,,,,,,,,,,,,,,,,
10217,hover_association,2,2,int,23,1,1,2,70, farmers ,759,290,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,757.5124998092651,299.26251220703125,823.5250205993652,5,8,hover,99.69999998807907,99.69999998807907,0.7345197488353836,0.818437229454569,80,,,,,,,,,,,
10220,raw_position_sample,2,2,int,23,1,1,2,71, whose ,824,291,117044,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,823.5250244140625,289.26251220703125,880.5625267028809,5,9,,,,,,,,,,,,,,,,,
10270,raw_position_sample,2,2,int,23,1,1,2,71, whose ,864,288,117093.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,823.5250244140625,289.26251220703125,880.5625267028809,5,9,,,,,,,,,,,,,,,,,
10301,hover_association,2,2,int,23,1,1,2,71, whose ,824,291,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,823.5250205993652,299.26251220703125,880.5625133514404,5,9,hover,83.90000000596046,83.90000000596046,0.8849438670110256,0.668437258064793,80,,,,,,,,,,,
10319,raw_position_sample,2,2,int,23,1,1,2,72, diets ,897,282,117143.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,880.5625,289.26251220703125,923.5875015258789,5,10,,,,,,,,,,,,,,,,,
10368,hover_association,2,2,int,23,1,1,2,72, diets ,883,284,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,880.5625133514404,299.26251220703125,923.5875129699707,5,10,hover,67.09999999403954,67.09999999403954,0.8004064370456803,0.518437286675017,80,,,,,,,,,,,
10370,raw_position_sample,2,2,int,23,1,1,2,73, and ,930,279,117194.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,923.5875244140625,289.26251220703125,958.6250267028809,5,11,,,,,,,,,,,,,,,,,
10415,raw_position_sample,2,2,int,23,1,1,2,73, and ,947,280,117239,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,923.5875244140625,289.26251220703125,958.6250267028809,5,11,,,,,,,,,,,,,,,,,
10434,hover_association,2,2,int,23,1,1,2,73, and ,930,279,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,923.5875129699707,299.26251220703125,958.6250133514404,5,11,hover,65.90000000596046,65.90000000596046,0.8679981933332648,0.5434372819066464,80,,,,,,,,,,,
10469,raw_position_sample,2,2,int,23,1,1,2,74, lifestyles ,969,285,117293.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,958.625,289.26251220703125,1032.650001525879,5,12,,,,,,,,,,,,,,,,,
10514,raw_position_sample,2,2,int,23,1,1,2,74, lifestyles ,992,284,117337.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,958.625,289.26251220703125,1032.650001525879,5,12,,,,,,,,,,,,,,,,,
10570,raw_position_sample,2,2,int,23,1,1,2,74, lifestyles ,1014,284,117394.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,958.625,289.26251220703125,1032.650001525879,5,12,,,,,,,,,,,,,,,,,
10617,raw_position_sample,2,2,int,23,1,1,2,74, lifestyles ,1016,284,117440.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,958.625,289.26251220703125,1032.650001525879,5,12,,,,,,,,,,,,,,,,,
10670,raw_position_sample,2,2,int,23,1,1,2,74, lifestyles ,998,291,117493.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,958.625,289.26251220703125,1032.650001525879,5,12,,,,,,,,,,,,,,,,,
10701,hover_association,2,2,int,23,1,1,2,74, lifestyles ,959,284,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,958.6250133514404,299.26251220703125,1032.6500129699707,5,12,hover,266.80000001192093,266.80000001192093,0.24822677126984896,0.9184372103810863,80,,,,,,,,,,,
10719,raw_position_sample,2,2,int,23,1,1,2,-1,,892,305,117543.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10767,raw_position_sample,2,2,int,23,1,1,2,70, farmers ,793,289,117591.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,757.5125122070312,289.26251220703125,823.525016784668,5,8,,,,,,,,,,,,,,,,,
10768,hover_association,2,2,int,23,1,1,2,70, farmers ,793,289,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,757.5124998092651,299.26251220703125,823.5250205993652,5,8,hover,17.099999994039536,17.099999994039536,0.5375874116907974,0.743437243759681,80,,,,,,,,,,,
10785,hover_association,2,2,int,23,1,1,2,69, the ,746,277,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,727.4875011444092,299.26251220703125,757.5124998092651,5,7,hover,15.799999982118607,15.799999982118607,0.6165695146977497,0.44343730098012907,80,,,,,,,,,,,
10801,hover_association,2,2,int,23,1,1,2,68, than ,689,262,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,687.4500255584717,299.26251220703125,727.4875011444092,5,6,hover,17.100000023841858,17.100000023841858,0.038713091143856314,0.06843737250568914,80,,,,,,,,,,,
10817,raw_position_sample,2,2,int,23,1,1,2,53, his ,608,244,117640.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,581.7625122070312,249.2624969482422,609.7750129699707,4,5,,,,,,,,,,,,,,,,,
10818,hover_association,2,2,int,23,1,1,2,53, his ,608,244,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,581.7624998092651,259.2625045776367,609.7750186920166,4,5,hover,16.299999982118607,16.299999982118607,0.9366348060506062,0.6184374583363612,80,,,,,,,,,,,
10834,hover_association,2,2,int,23,1,1,2,52, of ,575,241,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,561.7374954223633,259.2625045776367,581.7624998092651,4,4,hover,16,16,0.6622972120950736,0.5434374726414732,80,,,,,,,,,,,
10870,raw_position_sample,2,2,int,23,1,1,2,51, analyses ,506,249,117694.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,485.6875,249.2624969482422,561.7375030517578,4,3,,,,,,,,,,,,,,,,,
10901,hover_association,2,2,int,23,1,1,2,51, analyses ,548,241,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,485.68750286102295,259.2625045776367,561.7374954223633,4,3,hover,67.40000000596046,67.40000000596046,0.01725834671079577,0.8934374058842839,80,,,,,,,,,,,
10917,hover_association,2,2,int,23,1,1,2,50, to ,476,258,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,465.66251373291016,259.2625045776367,485.68750286102295,4,2,hover,16.099999994039536,16.099999994039536,0.5162293073396578,0.9684373915791719,80,,,,,,,,,,,
10919,raw_position_sample,2,2,int,23,1,1,2,64, difficulty ,464,261,117743.39999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,428.625,289.26251220703125,498.3250045776367,5,2,,,,,,,,,,,,,,,,,
10967,hover_association,2,2,int,23,1,1,2,64, difficulty ,464,261,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,428.62500953674316,299.26251220703125,498.325008392334,5,2,hover,50.099999994039536,50.099999994039536,0.1345048869036652,0.24343733912709445,80,,,,,,,,,,,
10969,raw_position_sample,2,2,int,23,1,1,2,63, more ,428,272,117793.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,382.6125183105469,289.26251220703125,428.6250190734863,5,1,,,,,,,,,,,,,,,,,
11019,raw_position_sample,2,2,int,23,1,1,2,63, more ,409,282,117843.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,382.6125183105469,289.26251220703125,428.6250190734863,5,1,,,,,,,,,,,,,,,,,
11062,raw_position_sample,2,2,int,23,1,1,2,63, more ,404,286,117885.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,382.6125183105469,289.26251220703125,428.6250190734863,5,1,,,,,,,,,,,,,,,,,
11101,hover_association,2,2,int,23,1,1,2,63, more ,428,272,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,382.6125183105469,299.26251220703125,428.62500953674316,5,1,hover,133.30000001192093,133.30000001192093,0.3778861180103613,0.9684372008443449,80,,,,,,,,,,,
11119,raw_position_sample,2,2,int,23,1,1,2,77, the ,396,312,117943.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,382.6125183105469,329.26251220703125,412.63751792907715,6,1,,,,,,,,,,,,,,,,,
11167,raw_position_sample,2,2,int,23,1,1,2,77, the ,393,316,117991.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,382.6125183105469,329.26251220703125,412.63751792907715,6,1,,,,,,,,,,,,,,,,,
11219,raw_position_sample,2,2,int,23,1,1,2,77, the ,396,316,118043.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,382.6125183105469,329.26251220703125,412.63751792907715,6,1,,,,,,,,,,,,,,,,,
11270,raw_position_sample,2,2,int,23,1,1,2,77, the ,412,321,118094.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,382.6125183105469,329.26251220703125,412.63751792907715,6,1,,,,,,,,,,,,,,,,,
11285,hover_association,2,2,int,23,1,1,2,77, the ,398,305,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,382.6125183105469,339.26251220703125,412.6375150680542,6,1,hover,184.09999999403954,184.09999999403954,0.9787671894454144,0.5434371948242187,80,,,,,,,,,,,
11319,raw_position_sample,2,2,int,23,1,1,2,78, first ,435,320,118142.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,412.63751220703125,329.26251220703125,446.63751220703125,6,2,,,,,,,,,,,,,,,,,
11350,hover_association,2,2,int,23,1,1,2,78, first ,420,322,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,412.6375150680542,339.26251220703125,446.63751220703125,6,2,hover,65.7000000178814,65.7000000178814,0.8636025706686051,0.5184371948242188,80,,,,,,,,,,,
11370,raw_position_sample,2,2,int,23,1,1,2,79, agricultural ,461,320,118194.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,446.63751220703125,329.26251220703125,539.6875152587891,6,3,,,,,,,,,,,,,,,,,
11419,raw_position_sample,2,2,int,23,1,1,2,79, agricultural ,487,320,118243.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,446.63751220703125,329.26251220703125,539.6875152587891,6,3,,,,,,,,,,,,,,,,,
11469,raw_position_sample,2,2,int,23,1,1,2,79, agricultural ,504,324,118292.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,446.63751220703125,329.26251220703125,539.6875152587891,6,3,,,,,,,,,,,,,,,,,
11517,raw_position_sample,2,2,int,23,1,1,2,79, agricultural ,520,326,118341.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,446.63751220703125,329.26251220703125,539.6875152587891,6,3,,,,,,,,,,,,,,,,,
11535,hover_association,2,2,int,23,1,1,2,79, agricultural ,450,320,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,446.63751220703125,339.26251220703125,539.6875076293945,6,3,hover,184.2999999821186,184.2999999821186,0.9173830412940897,0.7184371948242188,80,,,,,,,,,,,
11567,raw_position_sample,2,2,int,23,1,1,2,80, revolution. ,555,330,118391.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,539.6875,329.26251220703125,622.7375030517578,6,4,,,,,,,,,,,,,,,,,
11619,raw_position_sample,2,2,int,23,1,1,2,80, revolution. ,600,332,118443.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,539.6875,329.26251220703125,622.7375030517578,6,4,,,,,,,,,,,,,,,,,
11665,raw_position_sample,2,2,int,23,1,1,2,80, revolution. ,600,332,118489.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,539.6875,329.26251220703125,622.7375030517578,6,4,,,,,,,,,,,,,,,,,
11711,raw_position_sample,2,2,int,23,1,1,2,80, revolution. ,600,332,118535.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,539.6875,329.26251220703125,622.7375030517578,6,4,,,,,,,,,,,,,,,,,
11767,raw_position_sample,2,2,int,23,1,1,2,80, revolution. ,600,332,118591.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,539.6875,329.26251220703125,622.7375030517578,6,4,,,,,,,,,,,,,,,,,
11817,raw_position_sample,2,2,int,23,1,1,2,80, revolution. ,600,332,118641.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,539.6875,329.26251220703125,622.7375030517578,6,4,,,,,,,,,,,,,,,,,
11862,raw_position_sample,2,2,int,23,1,1,2,80, revolution. ,600,332,118685.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,539.6875,329.26251220703125,622.7375030517578,6,4,,,,,,,,,,,,,,,,,
11880,hover_association,2,2,int,23,1,1,2,80, revolution. ,544,330,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,539.6875076293945,339.26251220703125,626.9387531280518,6,4,hover,345.2000000178814,345.2000000178814,0.691250789898852,0.8184371948242187,80,,,,,,,,,,,
11912,raw_position_sample,2,2,int,23,1,1,2,-1,,600,332,118736.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11966,raw_position_sample,2,2,int,23,1,1,2,-1,,600,332,118790.69999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12017,raw_position_sample,2,2,int,23,1,1,2,-1,,600,332,118841.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12066,raw_position_sample,2,2,int,23,1,1,2,-1,,600,332,118889.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12113,raw_position_sample,2,2,int,23,1,1,2,-1,,600,332,118937.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12162,raw_position_sample,2,2,int,23,1,1,2,-1,,600,332,118986,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12216,raw_position_sample,2,2,int,23,1,1,2,-1,,600,332,119040.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12263,raw_position_sample,2,2,int,23,1,1,2,-1,,600,332,119087.39999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12312,raw_position_sample,2,2,int,23,1,1,2,-1,,600,332,119135.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12366,raw_position_sample,2,2,int,23,1,1,2,-1,,600,332,119190.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12414,raw_position_sample,2,2,int,23,1,1,2,-1,,600,332,119237.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12465,raw_position_sample,2,2,int,23,1,1,2,-1,,600,332,119289.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12516,raw_position_sample,2,2,int,23,1,1,2,-1,,600,332,119339.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12562,raw_position_sample,2,2,int,23,1,1,2,-1,,600,332,119385.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16467,,,,int,23,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Farms in Europe,0,,,,,,,,,
