participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,Wilcox first pass,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
FAC7L8ES,raitest10,3,adv,21,4,53,54,25,25,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,26,26," Brooklyn, ",A partnership of ice cream store workers,0,3,1,2,0,443,609.2000000476837,442.7000000476837,443,451,1,0,33750,403,442.7000000476837,609.2000000476837,0,195,-530.00,-72.8394,0.3608,-5.1392,2.63,0.3608,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,27,27,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,28,28,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,29,29,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,30,30, formed ,A partnership of ice cream store workers,0,3,5,1,0,233,233.30000001192093,233.30000001192093,233,201,0,0,33750,609,233.30000001192093,233.30000001192093,0,212,206.00,27.0060,0.9822,-3.0178,208.63,27.3501,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,31,31,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,32,32, partnership ,A partnership of ice cream store workers,0,3,7,1,0,477,476.5,476.5,477,500,0,0,33750,680,476.5,476.5,0,206,71.00,9.7102,0.3355,-6.1645,279.63,38.2425,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,33,33,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,34,34,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,35,35, to ,A partnership of ice cream store workers,0,3,10,1,0,283,282.89999997615814,282.89999997615814,283,249,0,0,33750,858,282.89999997615814,282.89999997615814,0,208,178.00,35.5722,0.6714,-1.3286,457.63,91.4536,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,36,36,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,37,37,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,38,38,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,39,39,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,40,40, 2010. ,A partnership of ice cream store workers,0,3,15,1,0,247,247.29999995231628,247.29999995231628,247,250,0,1,33750,1015,247.29999995231628,247.29999995231628,1,196,157.00,24.3968,0.3448,-3.1552,614.63,95.5088,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,41,41, “An ,A partnership of ice cream store workers,0,4,1,1,0,166,166.19999998807907,166.19999998807907,166,,0,0,33750,401,166.19999998807907,166.19999998807907,0,238,-72.00,-10.9039,0.0947,-2.4053,0.63,0.0947,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,42,42, ice-cream ,A partnership of ice cream store workers,0,4,2,1,0,606,606.4000000357628,606.4000000357628,606,600,0,0,33750,436,606.4000000357628,606.4000000357628,0,238,35.00,4.5825,0.3416,-5.1584,35.63,4.6643,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,43,43,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,44,44,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,45,45," proposed, ",A partnership of ice cream store workers,0,4,5,1,0,383,382.5,382.5,383,400,0,0,33750,629,382.5,382.5,0,235,193.00,24.9581,0.1950,-5.3050,228.63,29.5650,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,46,46,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,47,47,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,48,48,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,49,49,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,50,50, the ,A partnership of ice cream store workers,0,4,10,1,0,168,167.70000004768372,167.70000004768372,168,,1,0,33750,851,167.70000004768372,167.70000004768372,0,247,74.00,12.3237,0.0572,-2.4428,450.63,75.0455,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,51,51, human ,A partnership of ice cream store workers,0,4,11,1,0,167,166.89999997615814,166.89999997615814,167,,0,0,33750,882,166.89999997615814,166.89999997615814,0,245,31.00,3.6143,0.1539,-3.3461,481.63,56.1530,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,52,52, pieces ,A partnership of ice cream store workers,0,4,12,1,0,217,216.5,216.5,217,,0,0,33750,945,216.5,216.5,0,246,63.00,8.8360,0.6005,-3.3995,544.63,76.3862,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,53,53, back ,A partnership of ice cream store workers,0,4,13,1,0,293,292.80000001192093,292.80000001192093,293,,0,0,33750,1002,292.80000001192093,292.80000001192093,0,245,57.00,8.9945,0.6694,-2.3306,601.63,94.9349,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,54,54, together ,A partnership of ice cream store workers,0,5,1,1,0,332,332.30000001192093,332.30000001192093,332,,0,0,33750,403,332.30000001192093,332.30000001192093,0,282,-599.00,-84.3013,0.3694,-4.6306,2.63,0.3694,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,55,55,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,56,56, rebuilding ,A partnership of ice cream store workers,0,5,3,1,0,217,216.5,216.5,217,,0,0,33750,497,216.5,216.5,0,273,94.00,13.5801,0.2246,-5.7754,96.63,13.9594,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,57,57," spirits, ",A partnership of ice cream store workers,0,5,4,1,0,165,165.29999995231628,165.29999995231628,165,,0,0,33750,579,165.29999995231628,165.29999995231628,0,263,82.00,14.3840,0.0863,-4.9137,178.63,31.3334,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,58,58, hopes ,A partnership of ice cream store workers,0,5,5,1,0,268,268,268,268,,0,0,33750,636,268,268,0,269,57.00,7.3825,0.0627,-3.4373,235.63,30.5175,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,59,59,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,60,60, family ,A partnership of ice cream store workers,0,5,7,1,0,733,733.1000000238419,733.1000000238419,733,,0,0,33750,725,733.1000000238419,733.1000000238419,0,275,89.00,13.6903,0.0613,-3.9387,324.63,49.9348,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,61,61," traditions,” ",A partnership of ice cream store workers,0,5,8,1,0,450,450,450,450,2651,0,1,33750,777,450,450,1,265,148.00,23.2707,0.0614,-6.9386,376.63,59.2184,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,62,62, Miesen ,A partnership of ice cream store workers,0,5,9,1,0,350,350.0999999642372,350.0999999642372,350,350,0,0,33750,868,350.0999999642372,350.0999999642372,0,265,143.00,18.1497,0.2985,-3.7015,467.63,59.3515,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,63,63, says. ,A partnership of ice cream store workers,0,5,10,1,0,250,249.9000000357628,249.9000000357628,250,250,0,0,33750,929,249.9000000357628,249.9000000357628,0,271,61.00,9.1782,0.0482,-3.4518,528.63,79.5379,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,64,64,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,65,65,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,66,66," start, ",A partnership of ice cream store workers,0,5,13,1,0,600,600.1999999880791,600.1999999880791,600,600,0,0,33750,1027,600.1999999880791,600.1999999880791,0,275,98.00,19.5962,0.0516,-3.9484,626.63,125.3005,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,67,67, Miesen ,A partnership of ice cream store workers,0,6,1,1,0,433,433.39999997615814,433.39999997615814,433,400,0,0,33750,401,433.39999997615814,433.39999997615814,0,322,-626.00,-79.4527,0.0793,-3.9207,0.63,0.0793,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,68,68, and ,A partnership of ice cream store workers,0,6,2,1,0,233,233.30000001192093,233.30000001192093,233,250,0,0,33750,464,233.30000001192093,233.30000001192093,0,316,63.00,8.9900,0.0847,-2.4153,63.63,9.0792,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,69,69, Dundas ,A partnership of ice cream store workers,0,6,3,1,0,234,233.5,233.5,234,250,0,0,33750,500,233.5,233.5,0,317,36.00,4.2955,0.1855,-3.8145,99.63,11.8872,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,70,70, owned ,A partnership of ice cream store workers,0,6,4,1,0,522,522.1000000238419,522.1000000238419,522,500,0,0,33750,566,522.1000000238419,522.1000000238419,0,318,66.00,7.9591,0.0612,-3.4388,165.63,19.9731,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,71,71,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,72,72,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,73,73,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,74,74, partnership ,A partnership of ice cream store workers,0,6,8,1,0,466,465.5,465.5,466,500,0,0,33750,717,465.5,465.5,0,309,151.00,20.6513,0.0524,-6.4476,316.63,43.3027,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,75,75, with ,A partnership of ice cream store workers,0,6,9,1,0,201,201,201,201,200,0,0,33750,814,201,201,0,313,97.00,15.7231,0.3774,-2.6226,413.63,67.0460,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,76,76, its ,A partnership of ice cream store workers,0,6,10,1,0,183,183.39999997615814,183.39999997615814,183,,0,0,33750,851,183.39999997615814,183.39999997615814,0,315,37.00,8.0407,0.5025,-1.9975,450.63,97.9287,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,77,77, staff ,A partnership of ice cream store workers,0,6,11,1,0,217,216.60000002384186,216.60000002384186,217,250,0,0,33750,872,216.60000002384186,216.60000002384186,0,313,21.00,3.7981,0.0551,-3.4449,471.63,85.3000,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,78,78, and ,A partnership of ice cream store workers,0,6,12,1,0,183,183.39999997615814,183.39999997615814,183,,0,0,33750,912,183.39999997615814,183.39999997615814,0,309,40.00,5.7079,0.2285,-2.2715,511.63,73.0078,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,79,79, had ,A partnership of ice cream store workers,0,6,13,1,0,167,166.60000002384186,166.60000002384186,167,200,0,0,33750,949,166.60000002384186,166.60000002384186,0,310,37.00,5.2798,0.5084,-1.9916,548.63,78.2876,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,80,80, shares ,A partnership of ice cream store workers,0,6,14,1,0,917,916.8000000119209,916.8000000119209,917,900,0,0,33750,981,916.8000000119209,916.8000000119209,0,316,32.00,4.3367,0.0709,-3.9291,580.63,78.6871,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,81,81,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,82,82,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,83,83,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,84,84, which ,A partnership of ice cream store workers,0,7,3,1,0,484,483.60000002384186,483.60000002384186,484,450,0,0,33750,516,483.60000002384186,483.60000002384186,0,360,-465.00,-63.7942,0.6249,-2.8751,4.55,0.6249,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,85,85,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,86,86,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,87,87, cooperative ,A partnership of ice cream store workers,0,7,6,2,0,334,901.4000000357628,333.80000001192093,334,350,1,0,33750,596,333.80000001192093,901.4000000357628,0,356,80.00,10.6055,0.0684,-6.4316,84.55,11.2093,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,88,88,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,89,89, non-profit. ,A partnership of ice cream store workers,0,7,8,1,0,333,332.69999998807907,332.69999998807907,333,350,0,0,33750,730,332.69999998807907,332.69999998807907,0,361,134.00,20.2816,0.2140,-6.2860,218.55,33.0794,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,90,90, They ,A partnership of ice cream store workers,0,7,9,1,0,434,433.60000002384186,433.60000002384186,434,400,0,0,33750,819,433.60000002384186,433.60000002384186,0,360,89.00,11.9039,0.6050,-2.3950,307.55,41.1358,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,91,91,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,92,92,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,93,93,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,94,94, financial ,A partnership of ice cream store workers,0,7,13,1,0,600,599.8000000119209,599.8000000119209,600,1201,0,1,33750,950,599.8000000119209,599.8000000119209,1,363,131.00,21.8178,0.4333,-5.0667,438.55,73.0406,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,95,95," targets, ",A partnership of ice cream store workers,0,8,1,1,0,561,560.6999999880791,560.6999999880791,561,601,0,0,33750,464,560.6999999880791,560.6999999880791,0,399,-216.00,-33.2148,9.7838,4.7838,63.63,9.7838,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,96,96,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,97,97,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,98,98, for ,A partnership of ice cream store workers,0,8,4,1,0,357,356.80000001192093,356.80000001192093,357,350,0,0,33750,555,356.80000001192093,356.80000001192093,0,399,91.00,17.4947,0.4866,-2.0134,154.63,29.7266,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,99,99,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,100,100, months ,A partnership of ice cream store workers,0,8,6,1,0,268,267.5,267.5,268,251,0,0,33750,606,267.5,267.5,0,399,51.00,6.3719,0.3123,-3.6877,205.63,25.6906,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,101,101,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,102,102,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,103,103, transferred ,A partnership of ice cream store workers,0,8,9,1,0,250,250,250,250,250,0,0,33750,766,250,250,0,397,160.00,22.5991,0.4811,-6.0189,365.63,51.6425,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,104,104,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,105,105, shares ,A partnership of ice cream store workers,0,8,11,1,0,217,216.60000002384186,216.60000002384186,217,200,0,0,33750,899,216.60000002384186,216.60000002384186,0,388,133.00,18.0244,0.5887,-3.4113,498.63,67.5744,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,106,106,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,107,107, the ,A partnership of ice cream store workers,0,8,13,1,0,633,632.5,632.5,633,600,0,0,33750,975,632.5,632.5,0,396,76.00,12.6568,0.2160,-2.2840,574.63,95.6961,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,108,108,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,109,109, who ,A partnership of ice cream store workers,0,9,1,1,0,273,272.7999999523163,272.7999999523163,273,300,0,0,33750,402,272.7999999523163,272.7999999523163,0,433,-573.00,-75.3483,0.2137,-2.2863,1.63,0.2137,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,110,110,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,111,111,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,112,112, then ,A partnership of ice cream store workers,0,9,4,1,0,183,183.4000000357628,183.4000000357628,183,,0,0,33750,499,183.4000000357628,183.4000000357628,0,434,97.00,14.5358,0.2318,-2.7682,98.63,14.7793,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,113,113, proved ,A partnership of ice cream store workers,0,9,5,1,0,217,216.80000001192093,216.80000001192093,217,250,0,0,33750,540,216.80000001192093,216.80000001192093,0,436,41.00,5.4631,0.3342,-3.6658,139.63,18.6046,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,114,114,,A partnership of ice cream store workers,0,,,0,1,,,,,,,,33750,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,115,115, business ,A partnership of ice cream store workers,0,9,7,1,0,250,250,250,250,250,0,0,33750,644,250,250,0,444,104.00,13.6758,0.8475,-4.1525,243.63,32.0362,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,4,53,54,116,116, credentials. ,A partnership of ice cream store workers,0,9,8,1,0,493,493.30000001192093,493.30000001192093,493,499,0,0,33750,715,493.30000001192093,493.30000001192093,,449,71.00,10.4295,0.2054,-6.7946,314.63,46.2168,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,1,1,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,2,2,,They are all survivors of the 1994 genocide,0,,,0,1,,,,,,,,38601,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,3,adv,21,5,54,55,3,3, cream ,They are all survivors of the 1994 genocide,0,1,3,1,0,489,488.80000001192093,488.80000001192093,489,500,0,0,38601,496,488.80000001192093,488.80000001192093,0,121,,,0.1978,-3.3022,1.55,0.1978,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
