responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
16454,raw_position_sample,2,2,int,,,900,1,13, into ,993,137,,,,,,,,,,111.2734375,984.3671875,131.7734375,1018.390625,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129848.19999998808,,,,,,,,,,,
16504,raw_position_sample,2,2,int,,,900,1,13, into ,998,139,,,,,,,,,,111.2734375,984.3671875,131.7734375,1018.390625,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129897.5,,,,,,,,,,,
16554,raw_position_sample,2,2,int,,,900,1,13, into ,1003,141,,,,,,,,,,111.2734375,984.3671875,131.7734375,1018.390625,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129947.90000003576,,,,,,,,,,,
16556,hover_association,2,2,int,,,900,1,13, into ,985,136,hover,316.69999998807907,316.69999998807907,0.547646383467279,0.9869140625,19,,,,101.5234375,984.3671875,141.5234375,1018.390625,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16604,raw_position_sample,2,2,int,,,900,1,-1,,1008,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129998.30000001192,,,,,,,,,,,
16655,raw_position_sample,2,2,int,,,900,1,-1,,1010,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130048.5,,,,,,,,,,,
16704,raw_position_sample,2,2,int,,,900,1,-1,,1002,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130098.19999998808,,,,,,,,,,,
16740,hover_association,2,2,int,,,900,1,13, into ,995,138,hover,33.30000001192093,33.30000001192093,0.07738231917336395,0.8369140625,19,,,,101.5234375,984.3671875,141.5234375,1018.390625,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16754,raw_position_sample,2,2,int,,,900,1,12, stepped ,983,133,,,,,,,,,,111.2734375,915.3046875,131.7734375,984.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130148.10000002384,,,,,,,,,,,
16804,raw_position_sample,2,2,int,,,900,1,12, stepped ,972,128,,,,,,,,,,111.2734375,915.3046875,131.7734375,984.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130197.90000003576,,,,,,,,,,,
16853,raw_position_sample,2,2,int,,,900,1,12, stepped ,963,126,,,,,,,,,,111.2734375,915.3046875,131.7734375,984.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130247.40000003576,,,,,,,,,,,
16904,raw_position_sample,2,2,int,,,900,1,12, stepped ,956,124,,,,,,,,,,111.2734375,915.3046875,131.7734375,984.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130297.90000003576,,,,,,,,,,,
16954,raw_position_sample,2,2,int,,,900,1,12, stepped ,944,121,,,,,,,,,,111.2734375,915.3046875,131.7734375,984.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130348.10000002384,,,,,,,,,,,
17005,raw_position_sample,2,2,int,,,900,1,12, stepped ,919,119,,,,,,,,,,111.2734375,915.3046875,131.7734375,984.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130398.40000003576,,,,,,,,,,,
17006,hover_association,2,2,int,,,900,1,12, stepped ,983,133,hover,266.69999998807907,266.69999998807907,0.05350678733031674,0.4369140625,19,,,,101.5234375,915.3046875,141.5234375,984.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17054,raw_position_sample,2,2,int,,,900,1,11, Commuters ,901,119,,,,,,,,,,111.2734375,817.2890625,131.7734375,915.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130448.10000002384,,,,,,,,,,,
17105,raw_position_sample,2,2,int,,,900,1,11, Commuters ,883,116,,,,,,,,,,111.2734375,817.2890625,131.7734375,915.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130498.40000003576,,,,,,,,,,,
17154,raw_position_sample,2,2,int,,,900,1,11, Commuters ,850,108,,,,,,,,,,111.2734375,817.2890625,131.7734375,915.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130548.10000002384,,,,,,,,,,,
17190,hover_association,2,2,int,,,900,1,11, Commuters ,910,119,hover,183.30000001192093,183.30000001192093,0.06846803762155268,0.0119140625,19,,,,101.5234375,817.2890625,141.5234375,915.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17204,raw_position_sample,2,2,int,,,900,1,-1,,809,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130598.10000002384,,,,,,,,,,,
17254,raw_position_sample,2,2,int,,,900,1,-1,,740,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130647.69999998808,,,,,,,,,,,
17304,raw_position_sample,2,2,int,,,900,1,-1,,683,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130698.19999998808,,,,,,,,,,,
17354,raw_position_sample,2,2,int,,,900,1,-1,,621,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130748.10000002384,,,,,,,,,,,
17404,raw_position_sample,2,2,int,,,900,1,4, arrived ,560,106,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130798,,,,,,,,,,,
17455,raw_position_sample,2,2,int,,,900,1,4, arrived ,519,123,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130848.40000003576,,,,,,,,,,,
17503,raw_position_sample,2,2,int,,,900,1,4, arrived ,501,129,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130897.40000003576,,,,,,,,,,,
17506,hover_association,2,2,int,,,900,1,4, arrived ,560,106,hover,116.69999998807907,116.69999998807907,0.009241181830014317,0.6869140625,19,,,,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17554,raw_position_sample,2,2,int,,,900,1,3, tram ,492,132,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130948.30000001192,,,,,,,,,,,
17604,raw_position_sample,2,2,int,,,900,1,3, tram ,481,138,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130998,,,,,,,,,,,
17623,hover_association,2,2,int,,,900,1,3, tram ,497,130,hover,116.70000004768372,116.70000004768372,0.4038864545627739,0.9619140625,19,,,,101.5234375,459.4375,141.5234375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17654,raw_position_sample,2,2,int,,,900,1,18, collars ,466,146,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131048,,,,,,,,,,,
17704,raw_position_sample,2,2,int,,,900,1,18, collars ,454,152,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131098.30000001192,,,,,,,,,,,
17755,raw_position_sample,2,2,int,,,900,1,18, collars ,449,153,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131148.60000002384,,,,,,,,,,,
17805,raw_position_sample,2,2,int,,,900,1,18, collars ,440,153,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131198.5,,,,,,,,,,,
17854,raw_position_sample,2,2,int,,,900,1,18, collars ,440,154,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131248.40000003576,,,,,,,,,,,
17905,raw_position_sample,2,2,int,,,900,1,18, collars ,440,154,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131298.69999998808,,,,,,,,,,,
17955,raw_position_sample,2,2,int,,,900,1,18, collars ,440,154,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131348.5,,,,,,,,,,,
18005,raw_position_sample,2,2,int,,,900,1,18, collars ,440,154,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131399.19999998808,,,,,,,,,,,
18055,raw_position_sample,2,2,int,,,900,1,18, collars ,440,154,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131449,,,,,,,,,,,
18090,hover_association,2,2,int,,,900,1,18, collars ,470,144,hover,467.0999999642372,467.0999999642372,0.02781583995615237,0.3119140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18104,raw_position_sample,2,2,int,,,900,1,17, their ,437,154,,,,,,,,,,151.2734375,398.390625,171.7734375,438.4140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131497.80000001192,,,,,,,,,,,
18154,raw_position_sample,2,2,int,,,900,1,17, their ,416,151,,,,,,,,,,151.2734375,398.390625,171.7734375,438.4140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131548.19999998808,,,,,,,,,,,
18204,raw_position_sample,2,2,int,,,900,1,17, their ,404,151,,,,,,,,,,151.2734375,398.390625,171.7734375,438.4140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131598,,,,,,,,,,,
18255,raw_position_sample,2,2,int,,,900,1,17, their ,400,151,,,,,,,,,,151.2734375,398.390625,171.7734375,438.4140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131648.60000002384,,,,,,,,,,,
18290,hover_association,2,2,int,,,900,1,17, their ,437,154,hover,199.9000000357628,199.9000000357628,0.015225453835643178,0.2369140625,19,,,,141.5234375,398.390625,181.5234375,438.4140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18305,raw_position_sample,2,2,int,,,900,1,16, with ,398,151,,,,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131698.5,,,,,,,,,,,
18355,raw_position_sample,2,2,int,,,900,1,16, with ,397,151,,,,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131749.10000002384,,,,,,,,,,,
18405,raw_position_sample,2,2,int,,,900,1,16, with ,397,151,,,,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131798.5,,,,,,,,,,,
18455,raw_position_sample,2,2,int,,,900,1,16, with ,397,151,,,,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131848.69999998808,,,,,,,,,,,
18503,raw_position_sample,2,2,int,,,900,1,16, with ,396,151,,,,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131897.19999998808,,,,,,,,,,,
18554,raw_position_sample,2,2,int,,,900,1,16, with ,391,151,,,,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131947.80000001192,,,,,,,,,,,
18604,raw_position_sample,2,2,int,,,900,1,16, with ,383,152,,,,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131998.10000002384,,,,,,,,,,,
18654,raw_position_sample,2,2,int,,,900,1,16, with ,377,153,,,,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132047.80000001192,,,,,,,,,,,
18704,raw_position_sample,2,2,int,,,900,1,16, with ,373,155,,,,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132098.19999998808,,,,,,,,,,,
18755,raw_position_sample,2,2,int,,,900,1,16, with ,373,155,,,,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132148.5,,,,,,,,,,,
18806,raw_position_sample,2,2,int,,,900,1,16, with ,373,155,,,,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132200.10000002384,,,,,,,,,,,
18854,raw_position_sample,2,2,int,,,900,1,16, with ,372,156,,,,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132247.90000003576,,,,,,,,,,,
18905,raw_position_sample,2,2,int,,,900,1,16, with ,372,157,,,,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132298.80000001192,,,,,,,,,,,
18954,raw_position_sample,2,2,int,,,900,1,16, with ,372,157,,,,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132347.60000002384,,,,,,,,,,,
19004,raw_position_sample,2,2,int,,,900,1,16, with ,378,159,,,,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132397.69999998808,,,,,,,,,,,
19054,raw_position_sample,2,2,int,,,900,1,16, with ,384,162,,,,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132447.69999998808,,,,,,,,,,,
19103,raw_position_sample,2,2,int,,,900,1,16, with ,389,164,,,,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132497.40000003576,,,,,,,,,,,
19152,hover_association,2,2,int,,,900,1,16, with ,398,151,hover,861.7999999523163,861.7999999523163,0.9894470240607851,0.5869140625,19,,,,141.5234375,361.375,181.5234375,398.390625,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19154,raw_position_sample,2,2,int,,,900,1,17, their ,402,166,,,,,,,,,,151.2734375,398.390625,171.7734375,438.4140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132548.40000003576,,,,,,,,,,,
19204,raw_position_sample,2,2,int,,,900,1,17, their ,410,168,,,,,,,,,,151.2734375,398.390625,171.7734375,438.4140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132597.69999998808,,,,,,,,,,,
19254,raw_position_sample,2,2,int,,,900,1,17, their ,421,172,,,,,,,,,,151.2734375,398.390625,171.7734375,438.4140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132647.5,,,,,,,,,,,
19304,raw_position_sample,2,2,int,,,900,1,17, their ,425,173,,,,,,,,,,151.2734375,398.390625,171.7734375,438.4140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132697.60000002384,,,,,,,,,,,
19354,raw_position_sample,2,2,int,,,900,1,17, their ,430,174,,,,,,,,,,151.2734375,398.390625,171.7734375,438.4140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132747.90000003576,,,,,,,,,,,
19404,raw_position_sample,2,2,int,,,900,1,17, their ,433,174,,,,,,,,,,151.2734375,398.390625,171.7734375,438.4140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132797.40000003576,,,,,,,,,,,
19454,raw_position_sample,2,2,int,,,900,1,17, their ,437,175,,,,,,,,,,151.2734375,398.390625,171.7734375,438.4140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132848.30000001192,,,,,,,,,,,
19468,hover_association,2,2,int,,,900,1,17, their ,402,166,hover,316.30000001192093,316.30000001192093,0.964669139176264,0.8369140625,19,,,,141.5234375,398.390625,181.5234375,438.4140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19504,raw_position_sample,2,2,int,,,900,1,18, collars ,446,176,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132897.60000002384,,,,,,,,,,,
19554,raw_position_sample,2,2,int,,,900,1,18, collars ,454,176,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132947.90000003576,,,,,,,,,,,
19604,raw_position_sample,2,2,int,,,900,1,18, collars ,462,178,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132998.19999998808,,,,,,,,,,,
19654,raw_position_sample,2,2,int,,,900,1,18, collars ,464,178,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133047.60000002384,,,,,,,,,,,
19704,raw_position_sample,2,2,int,,,900,1,18, collars ,466,178,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133097.60000002384,,,,,,,,,,,
19754,raw_position_sample,2,2,int,,,900,1,18, collars ,471,179,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133148.10000002384,,,,,,,,,,,
19804,raw_position_sample,2,2,int,,,900,1,18, collars ,472,179,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133198.19999998808,,,,,,,,,,,
19853,raw_position_sample,2,2,int,,,900,1,18, collars ,475,180,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133247.40000003576,,,,,,,,,,,
19904,raw_position_sample,2,2,int,,,900,1,18, collars ,483,181,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133297.69999998808,,,,,,,,,,,
19954,raw_position_sample,2,2,int,,,900,1,18, collars ,488,181,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133347.80000001192,,,,,,,,,,,
19968,hover_association,2,2,int,,,900,1,18, collars ,439,175,hover,499.80000001192093,499.80000001192093,0.8696903261167443,0.9869140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20003,raw_position_sample,2,2,int,,,900,1,-1,,495,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133397.30000001192,,,,,,,,,,,
20054,raw_position_sample,2,2,int,,,900,1,-1,,499,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133448.19999998808,,,,,,,,,,,
20104,raw_position_sample,2,2,int,,,900,1,-1,,503,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133497.5,,,,,,,,,,,
20154,raw_position_sample,2,2,int,,,900,1,-1,,507,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133547.60000002384,,,,,,,,,,,
20204,raw_position_sample,2,2,int,,,900,1,-1,,518,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133597.69999998808,,,,,,,,,,,
20254,raw_position_sample,2,2,int,,,900,1,-1,,528,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133648.30000001192,,,,,,,,,,,
20303,raw_position_sample,2,2,int,,,900,1,-1,,532,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133697.30000001192,,,,,,,,,,,
20354,raw_position_sample,2,2,int,,,900,1,-1,,544,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133747.40000003576,,,,,,,,,,,
20404,raw_position_sample,2,2,int,,,900,1,-1,,557,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133797.60000002384,,,,,,,,,,,
20454,raw_position_sample,2,2,int,,,900,1,-1,,567,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133848.19999998808,,,,,,,,,,,
20504,raw_position_sample,2,2,int,,,900,1,-1,,574,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133898.19999998808,,,,,,,,,,,
20554,raw_position_sample,2,2,int,,,900,1,-1,,579,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133947.5,,,,,,,,,,,
20604,raw_position_sample,2,2,int,,,900,1,-1,,579,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133998,,,,,,,,,,,
20654,raw_position_sample,2,2,int,,,900,1,-1,,579,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134047.80000001192,,,,,,,,,,,
20704,raw_position_sample,2,2,int,,,900,1,-1,,579,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134097.80000001192,,,,,,,,,,,
20754,raw_position_sample,2,2,int,,,900,1,-1,,579,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134148.19999998808,,,,,,,,,,,
20805,raw_position_sample,2,2,int,,,900,1,-1,,579,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134198.40000003576,,,,,,,,,,,
20854,raw_position_sample,2,2,int,,,900,1,-1,,579,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134248.10000002384,,,,,,,,,,,
20904,raw_position_sample,2,2,int,,,900,1,-1,,579,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134298,,,,,,,,,,,
20955,raw_position_sample,2,2,int,,,900,1,-1,,579,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134348.60000002384,,,,,,,,,,,
21004,raw_position_sample,2,2,int,,,900,1,-1,,578,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134397.90000003576,,,,,,,,,,,
21054,raw_position_sample,2,2,int,,,900,1,-1,,567,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134447.80000001192,,,,,,,,,,,
21104,raw_position_sample,2,2,int,,,900,1,-1,,554,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134497.69999998808,,,,,,,,,,,
21154,raw_position_sample,2,2,int,,,900,1,19, raised. ,546,178,,,,,,,,,,151.2734375,495.4296875,171.7734375,549.4609375,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134547.80000001192,,,,,,,,,,,
21204,raw_position_sample,2,2,int,,,900,1,19, raised. ,537,177,,,,,,,,,,151.2734375,495.4296875,171.7734375,549.4609375,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134597.69999998808,,,,,,,,,,,
21254,raw_position_sample,2,2,int,,,900,1,19, raised. ,530,177,,,,,,,,,,151.2734375,495.4296875,171.7734375,549.4609375,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134648.30000001192,,,,,,,,,,,
21304,raw_position_sample,2,2,int,,,900,1,19, raised. ,522,175,,,,,,,,,,151.2734375,495.4296875,171.7734375,549.4609375,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134698,,,,,,,,,,,
21354,raw_position_sample,2,2,int,,,900,1,19, raised. ,506,173,,,,,,,,,,151.2734375,495.4296875,171.7734375,549.4609375,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134747.60000002384,,,,,,,,,,,
21385,hover_association,2,2,int,,,900,1,19, raised. ,551,179,hover,268.69999998807907,268.69999998807907,0.06194846213281637,0.7619140625,19,,,,141.5234375,495.4296875,181.5234375,553.06328125,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21404,raw_position_sample,2,2,int,,,900,1,18, collars ,481,170,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134797.40000003576,,,,,,,,,,,
21450,hover_association,2,2,int,,,900,1,18, collars ,490,171,hover,64.89999997615814,64.89999997615814,0.1505892025212387,0.7119140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21454,raw_position_sample,2,2,int,,,900,1,17, their ,431,170,,,,,,,,,,151.2734375,398.390625,171.7734375,438.4140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134847.90000003576,,,,,,,,,,,
