responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
26898,raw_position_sample,2,2,int,16,6,13,14,81, way ,933,324,,,,,,,,,,309.2734375,911.671875,329.7734375,948.6875,6,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622131.2000000477,,,,,,,,,,,
26934,hover_association,2,2,int,16,6,13,14,81, way ,915,326,hover,416.89999997615814,416.89999997615814,0.9814267623469819,0.5369140625,110,,,,299.5234375,911.671875,339.5234375,948.6875,6,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26947,raw_position_sample,2,2,int,16,6,13,14,82, we ,957,318,,,,,,,,,,309.2734375,948.6875,329.7734375,976.703125,6,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622180.3000000119,,,,,,,,,,,
26967,hover_association,2,2,int,16,6,13,14,82, we ,957,318,hover,33.19999998807907,33.19999998807907,0.7250418293363079,0.4119140625,110,,,,299.5234375,948.6875,339.5234375,976.703125,6,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26997,raw_position_sample,2,2,int,16,6,13,14,83, buy ,993,314,,,,,,,,,,309.2734375,976.703125,329.7734375,1010.7265625,6,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622230.4000000358,,,,,,,,,,,
27017,hover_association,2,2,int,16,6,13,14,83, buy ,981,314,hover,49.80000001192093,49.80000001192093,0.8316877152698048,0.3619140625,110,,,,299.5234375,976.703125,339.5234375,1010.7265625,6,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27047,raw_position_sample,2,2,int,16,6,13,14,84, and ,1019,314,,,,,,,,,,309.2734375,1010.7265625,329.7734375,1040.765625,6,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622280.4000000358,,,,,,,,,,,
27097,raw_position_sample,2,2,int,16,6,13,14,84, and ,1037,317,,,,,,,,,,309.2734375,1010.7265625,329.7734375,1040.765625,6,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622330.2000000477,,,,,,,,,,,
27101,hover_association,2,2,int,16,6,13,14,84, and ,1011,314,hover,84.10000002384186,84.10000002384186,0.8746423927178153,0.4369140625,110,,,,299.5234375,1010.7265625,339.5234375,1040.765625,6,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27146,raw_position_sample,2,2,int,16,6,13,14,-1,,1048,320,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622380.1000000238,,,,,,,,,,,
27197,raw_position_sample,2,2,int,16,6,13,14,-1,,1050,320,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622430.3000000119,,,,,,,,,,,
27248,raw_position_sample,2,2,int,16,6,13,14,-1,,1043,326,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622481.5,,,,,,,,,,,
27264,hover_association,2,2,int,16,6,13,14,84, and ,1025,333,hover,12,12,0.4751625487646294,0.8369140625,110,,,,299.5234375,1010.7265625,339.5234375,1040.765625,6,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27284,hover_association,2,2,int,16,6,13,14,83, buy ,992,339,hover,20.30000001192093,20.30000001192093,0.44959816303099887,0.9869140625,110,,,,299.5234375,976.703125,339.5234375,1010.7265625,6,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27297,raw_position_sample,2,2,int,16,6,13,14,97, to ,937,345,,,,,,,,,,349.2734375,933.3984375,369.7734375,953.4140625,7,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622530.4000000358,,,,,,,,,,,
27301,hover_association,2,2,int,16,6,13,14,97, to ,937,345,hover,16.899999976158142,16.899999976158142,0.1799375487900078,0.1369140625,110,,,,339.5234375,933.3984375,379.5234375,953.4140625,7,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27318,hover_association,2,2,int,16,6,13,14,95, we ,869,346,hover,16.80000001192093,16.80000001192093,0.23703290574456218,0.1619140625,110,,,,339.5234375,862.359375,379.5234375,890.375,7,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27334,hover_association,2,2,int,16,6,13,14,93, countries. ,796,346,hover,16.30000001192093,16.30000001192093,0.3815975162291843,0.1619140625,110,,,,339.5234375,764.3125,379.5234375,847.3515625,7,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27346,raw_position_sample,2,2,int,16,6,13,14,91, in ,728,345,,,,,,,,,,349.2734375,722.28125,369.7734375,741.296875,7,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622579.9000000358,,,,,,,,,,,
27351,hover_association,2,2,int,16,6,13,14,91, in ,728,345,hover,16.5,16.5,0.30073952341824156,0.1369140625,110,,,,339.5234375,722.28125,379.5234375,741.296875,7,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27367,hover_association,2,2,int,16,6,13,14,90, applies ,668,343,hover,16.69999998807907,16.69999998807907,0.1251573910853689,0.0869140625,110,,,,339.5234375,660.234375,379.5234375,722.28125,7,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27383,hover_association,2,2,int,16,6,13,14,89, that ,629,343,hover,16,16,0.10838537020517396,0.0869140625,110,,,,339.5234375,625.203125,379.5234375,660.234375,7,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27397,raw_position_sample,2,2,int,16,6,13,14,87," choices, ",570,343,,,,,,,,,,349.2734375,519.125,369.7734375,590.1640625,7,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622630.4000000358,,,,,,,,,,,
27433,hover_association,2,2,int,16,6,13,14,87," choices, ",570,343,hover,50.09999996423721,50.09999996423721,0.1390080281535247,0.1119140625,110,,,,339.5234375,519.125,379.5234375,590.1640625,7,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27446,raw_position_sample,2,2,int,16,6,13,14,86, different ,513,346,,,,,,,,,,349.2734375,449.3984375,369.7734375,519.125,7,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622679.7000000477,,,,,,,,,,,
27496,raw_position_sample,2,2,int,16,6,13,14,86, different ,502,349,,,,,,,,,,349.2734375,449.3984375,369.7734375,519.125,7,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622730,,,,,,,,,,,
27547,raw_position_sample,2,2,int,16,6,13,14,86, different ,502,349,,,,,,,,,,349.2734375,449.3984375,369.7734375,519.125,7,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622780.3000000119,,,,,,,,,,,
27597,raw_position_sample,2,2,int,16,6,13,14,86, different ,502,349,,,,,,,,,,349.2734375,449.3984375,369.7734375,519.125,7,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622830.5,,,,,,,,,,,
27648,raw_position_sample,2,2,int,16,6,13,14,86, different ,502,349,,,,,,,,,,349.2734375,449.3984375,369.7734375,519.125,7,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622881.2000000477,,,,,,,,,,,
27697,raw_position_sample,2,2,int,16,6,13,14,86, different ,497,355,,,,,,,,,,349.2734375,449.3984375,369.7734375,519.125,7,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622930.2000000477,,,,,,,,,,,
27746,raw_position_sample,2,2,int,16,6,13,14,86, different ,460,367,,,,,,,,,,349.2734375,449.3984375,369.7734375,519.125,7,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622980,,,,,,,,,,,
27749,hover_association,2,2,int,16,6,13,14,86, different ,513,346,hover,315.7000000476837,315.7000000476837,0.15204481792717087,0.6869140625,110,,,,339.5234375,449.3984375,379.5234375,519.125,7,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27798,raw_position_sample,2,2,int,16,6,13,14,85, make ,420,372,,,,,,,,,,349.2734375,400.375,369.7734375,449.3984375,7,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623032,,,,,,,,,,,
27848,raw_position_sample,2,2,int,16,6,13,14,85, make ,404,373,,,,,,,,,,349.2734375,400.375,369.7734375,449.3984375,7,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623082,,,,,,,,,,,
27851,hover_association,2,2,int,16,6,13,14,85, make ,442,370,hover,101.39999997615814,101.39999997615814,0.07394422310756972,0.8369140625,110,,,,339.5234375,400.375,379.5234375,449.3984375,7,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27897,raw_position_sample,2,2,int,16,6,13,14,-1,,396,373,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623130.3000000119,,,,,,,,,,,
27946,raw_position_sample,2,2,int,16,6,13,14,-1,,394,371,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623179.9000000358,,,,,,,,,,,
27998,raw_position_sample,2,2,int,16,6,13,14,-1,,394,371,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623231.8000000119,,,,,,,,,,,
28046,raw_position_sample,2,2,int,16,6,13,14,-1,,398,369,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623279.6000000238,,,,,,,,,,,
28096,raw_position_sample,2,2,int,16,6,13,14,85, make ,409,366,,,,,,,,,,349.2734375,400.375,369.7734375,449.3984375,7,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623329.9000000358,,,,,,,,,,,
28146,raw_position_sample,2,2,int,16,6,13,14,85, make ,421,364,,,,,,,,,,349.2734375,400.375,369.7734375,449.3984375,7,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623379.9000000358,,,,,,,,,,,
28197,raw_position_sample,2,2,int,16,6,13,14,85, make ,447,364,,,,,,,,,,349.2734375,400.375,369.7734375,449.3984375,7,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623430.1000000238,,,,,,,,,,,
28206,hover_association,2,2,int,16,6,13,14,85, make ,403,368,hover,150,150,0.9510756972111554,0.6119140625,110,,,,339.5234375,400.375,379.5234375,449.3984375,7,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28246,raw_position_sample,2,2,int,16,6,13,14,86, different ,466,364,,,,,,,,,,349.2734375,449.3984375,369.7734375,519.125,7,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623480.1000000238,,,,,,,,,,,
28297,raw_position_sample,2,2,int,16,6,13,14,86, different ,479,364,,,,,,,,,,349.2734375,449.3984375,369.7734375,519.125,7,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623530.2000000477,,,,,,,,,,,
28347,raw_position_sample,2,2,int,16,6,13,14,86, different ,489,364,,,,,,,,,,349.2734375,449.3984375,369.7734375,519.125,7,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623580.3000000119,,,,,,,,,,,
28396,raw_position_sample,2,2,int,16,6,13,14,86, different ,500,364,,,,,,,,,,349.2734375,449.3984375,369.7734375,519.125,7,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623630,,,,,,,,,,,
28439,hover_association,2,2,int,16,6,13,14,86, different ,454,364,hover,233.29999995231628,233.29999995231628,0.9264985994397759,0.6119140625,110,,,,339.5234375,449.3984375,379.5234375,519.125,7,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28446,raw_position_sample,2,2,int,16,6,13,14,87," choices, ",520,363,,,,,,,,,,349.2734375,519.125,369.7734375,590.1640625,7,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623680,,,,,,,,,,,
28496,raw_position_sample,2,2,int,16,6,13,14,87," choices, ",533,360,,,,,,,,,,349.2734375,519.125,369.7734375,590.1640625,7,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623729.9000000358,,,,,,,,,,,
28546,raw_position_sample,2,2,int,16,6,13,14,87," choices, ",533,360,,,,,,,,,,349.2734375,519.125,369.7734375,590.1640625,7,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623780.1000000238,,,,,,,,,,,
28596,raw_position_sample,2,2,int,16,6,13,14,87," choices, ",533,360,,,,,,,,,,349.2734375,519.125,369.7734375,590.1640625,7,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623830.1000000238,,,,,,,,,,,
28646,raw_position_sample,2,2,int,16,6,13,14,87," choices, ",533,360,,,,,,,,,,349.2734375,519.125,369.7734375,590.1640625,7,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623880,,,,,,,,,,,
28696,raw_position_sample,2,2,int,16,6,13,14,87," choices, ",533,360,,,,,,,,,,349.2734375,519.125,369.7734375,590.1640625,7,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623929.7000000477,,,,,,,,,,,
28746,raw_position_sample,2,2,int,16,6,13,14,87," choices, ",533,360,,,,,,,,,,349.2734375,519.125,369.7734375,590.1640625,7,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623980,,,,,,,,,,,
28796,raw_position_sample,2,2,int,16,6,13,14,87," choices, ",542,360,,,,,,,,,,349.2734375,519.125,369.7734375,590.1640625,7,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624029.5,,,,,,,,,,,
28846,raw_position_sample,2,2,int,16,6,13,14,87," choices, ",561,360,,,,,,,,,,349.2734375,519.125,369.7734375,590.1640625,7,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624079.9000000358,,,,,,,,,,,
28896,raw_position_sample,2,2,int,16,6,13,14,87," choices, ",577,360,,,,,,,,,,349.2734375,519.125,369.7734375,590.1640625,7,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624129.8000000119,,,,,,,,,,,
28939,hover_association,2,2,int,16,6,13,14,87," choices, ",520,363,hover,500,500,0.9273067194545255,0.5119140625,110,,,,339.5234375,519.125,379.5234375,590.1640625,7,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28946,raw_position_sample,2,2,int,16,6,13,14,88, and ,591,360,,,,,,,,,,349.2734375,590.1640625,369.7734375,625.203125,7,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624179.9000000358,,,,,,,,,,,
28996,raw_position_sample,2,2,int,16,6,13,14,88, and ,606,362,,,,,,,,,,349.2734375,590.1640625,369.7734375,625.203125,7,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624229.8000000119,,,,,,,,,,,
29046,raw_position_sample,2,2,int,16,6,13,14,88, and ,621,363,,,,,,,,,,349.2734375,590.1640625,369.7734375,625.203125,7,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624279.9000000358,,,,,,,,,,,
29056,hover_association,2,2,int,16,6,13,14,88, and ,591,360,hover,116.60000002384186,116.60000002384186,0.8800445930880714,0.5869140625,110,,,,339.5234375,590.1640625,379.5234375,625.203125,7,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29096,raw_position_sample,2,2,int,16,6,13,14,89, that ,636,365,,,,,,,,,,349.2734375,625.203125,369.7734375,660.234375,7,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624329.7000000477,,,,,,,,,,,
29146,raw_position_sample,2,2,int,16,6,13,14,89, that ,649,366,,,,,,,,,,349.2734375,625.203125,369.7734375,660.234375,7,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624379.7000000477,,,,,,,,,,,
29189,hover_association,2,2,int,16,6,13,14,89, that ,626,363,hover,133.30000001192093,133.30000001192093,0.9647636039250669,0.6619140625,110,,,,339.5234375,625.203125,379.5234375,660.234375,7,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29196,raw_position_sample,2,2,int,16,6,13,14,90, applies ,663,366,,,,,,,,,,349.2734375,660.234375,369.7734375,722.28125,7,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624429.9000000358,,,,,,,,,,,
29246,raw_position_sample,2,2,int,16,6,13,14,90, applies ,678,367,,,,,,,,,,349.2734375,660.234375,369.7734375,722.28125,7,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624479.9000000358,,,,,,,,,,,
29296,raw_position_sample,2,2,int,16,6,13,14,90, applies ,682,367,,,,,,,,,,349.2734375,660.234375,369.7734375,722.28125,7,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624529.5,,,,,,,,,,,
29346,raw_position_sample,2,2,int,16,6,13,14,90, applies ,682,367,,,,,,,,,,349.2734375,660.234375,369.7734375,722.28125,7,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624579.4000000358,,,,,,,,,,,
29397,raw_position_sample,2,2,int,16,6,13,14,90, applies ,682,367,,,,,,,,,,349.2734375,660.234375,369.7734375,722.28125,7,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624630.6000000238,,,,,,,,,,,
29446,raw_position_sample,2,2,int,16,6,13,14,90, applies ,682,367,,,,,,,,,,349.2734375,660.234375,369.7734375,722.28125,7,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624679.9000000358,,,,,,,,,,,
29496,raw_position_sample,2,2,int,16,6,13,14,90, applies ,682,367,,,,,,,,,,349.2734375,660.234375,369.7734375,722.28125,7,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624729.8000000119,,,,,,,,,,,
29546,raw_position_sample,2,2,int,16,6,13,14,90, applies ,682,367,,,,,,,,,,349.2734375,660.234375,369.7734375,722.28125,7,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624780,,,,,,,,,,,
29597,raw_position_sample,2,2,int,16,6,13,14,90, applies ,698,366,,,,,,,,,,349.2734375,660.234375,369.7734375,722.28125,7,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624830.2000000477,,,,,,,,,,,
29647,raw_position_sample,2,2,int,16,6,13,14,90, applies ,715,365,,,,,,,,,,349.2734375,660.234375,369.7734375,722.28125,7,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624880.1000000238,,,,,,,,,,,
29673,hover_association,2,2,int,16,6,13,14,90, applies ,663,366,hover,483.39999997615814,483.39999997615814,0.9471165953160413,0.6369140625,110,,,,339.5234375,660.234375,379.5234375,722.28125,7,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29697,raw_position_sample,2,2,int,16,6,13,14,91, in ,728,365,,,,,,,,,,349.2734375,722.28125,369.7734375,741.296875,7,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624930.3000000119,,,,,,,,,,,
29747,raw_position_sample,2,2,int,16,6,13,14,91, in ,737,365,,,,,,,,,,349.2734375,722.28125,369.7734375,741.296875,7,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624980.4000000358,,,,,,,,,,,
29796,raw_position_sample,2,2,int,16,6,13,14,91, in ,739,365,,,,,,,,,,349.2734375,722.28125,369.7734375,741.296875,7,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625029.9000000358,,,,,,,,,,,
29824,hover_association,2,2,int,16,6,13,14,91, in ,724,365,hover,151.10000002384186,151.10000002384186,0.8792111750205424,0.6369140625,110,,,,339.5234375,722.28125,379.5234375,741.296875,7,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29846,raw_position_sample,2,2,int,16,6,13,14,92, all ,746,366,,,,,,,,,,349.2734375,741.296875,369.7734375,764.3125,7,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625079.7000000477,,,,,,,,,,,
29896,raw_position_sample,2,2,int,16,6,13,14,92, all ,755,368,,,,,,,,,,349.2734375,741.296875,369.7734375,764.3125,7,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625130.1000000238,,,,,,,,,,,
29948,raw_position_sample,2,2,int,16,6,13,14,92, all ,757,368,,,,,,,,,,349.2734375,741.296875,369.7734375,764.3125,7,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625181.7000000477,,,,,,,,,,,
29997,raw_position_sample,2,2,int,16,6,13,14,92, all ,759,368,,,,,,,,,,349.2734375,741.296875,369.7734375,764.3125,7,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625230.2000000477,,,,,,,,,,,
30039,hover_association,2,2,int,16,6,13,14,92, all ,742,365,hover,215.5,215.5,0.8995247793618466,0.7119140625,110,,,,339.5234375,741.296875,379.5234375,764.3125,7,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30046,raw_position_sample,2,2,int,16,6,13,14,93, countries. ,765,369,,,,,,,,,,349.2734375,764.3125,369.7734375,847.3515625,7,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625280,,,,,,,,,,,
30096,raw_position_sample,2,2,int,16,6,13,14,93, countries. ,773,370,,,,,,,,,,349.2734375,764.3125,369.7734375,847.3515625,7,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625329.9000000358,,,,,,,,,,,
30146,raw_position_sample,2,2,int,16,6,13,14,93, countries. ,783,372,,,,,,,,,,349.2734375,764.3125,369.7734375,847.3515625,7,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625379.8000000119,,,,,,,,,,,
30196,raw_position_sample,2,2,int,16,6,13,14,93, countries. ,791,372,,,,,,,,,,349.2734375,764.3125,369.7734375,847.3515625,7,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625429.8000000119,,,,,,,,,,,
30246,raw_position_sample,2,2,int,16,6,13,14,93, countries. ,799,372,,,,,,,,,,349.2734375,764.3125,369.7734375,847.3515625,7,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625479.7000000477,,,,,,,,,,,
30296,raw_position_sample,2,2,int,16,6,13,14,93, countries. ,809,372,,,,,,,,,,349.2734375,764.3125,369.7734375,847.3515625,7,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625529.7000000477,,,,,,,,,,,
30346,raw_position_sample,2,2,int,16,6,13,14,93, countries. ,819,372,,,,,,,,,,349.2734375,764.3125,369.7734375,847.3515625,7,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625579.7000000477,,,,,,,,,,,
30396,raw_position_sample,2,2,int,16,6,13,14,93, countries. ,833,371,,,,,,,,,,349.2734375,764.3125,369.7734375,847.3515625,7,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625629.7000000477,,,,,,,,,,,
30439,hover_association,2,2,int,16,6,13,14,93, countries. ,765,369,hover,400,400,0.9837237745789821,0.7869140625,110,,,,339.5234375,764.3125,379.5234375,847.3515625,7,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30446,raw_position_sample,2,2,int,16,6,13,14,94, If ,851,371,,,,,,,,,,349.2734375,847.3515625,369.7734375,862.359375,7,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625679.8000000119,,,,,,,,,,,
30497,raw_position_sample,2,2,int,16,6,13,14,94, If ,857,372,,,,,,,,,,349.2734375,847.3515625,369.7734375,862.359375,7,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625730.4000000358,,,,,,,,,,,
30547,raw_position_sample,2,2,int,16,6,13,14,94, If ,857,372,,,,,,,,,,349.2734375,847.3515625,369.7734375,862.359375,7,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625781.1000000238,,,,,,,,,,,
30597,raw_position_sample,2,2,int,16,6,13,14,94, If ,857,372,,,,,,,,,,349.2734375,847.3515625,369.7734375,862.359375,7,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625830.1000000238,,,,,,,,,,,
30646,raw_position_sample,2,2,int,16,6,13,14,94, If ,857,372,,,,,,,,,,349.2734375,847.3515625,369.7734375,862.359375,7,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625880,,,,,,,,,,,
30697,raw_position_sample,2,2,int,16,6,13,14,94, If ,857,372,,,,,,,,,,349.2734375,847.3515625,369.7734375,862.359375,7,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625930.2000000477,,,,,,,,,,,
