responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
28748,raw_position_sample,2,2,int,1,4,18,19,106, She ,914,364,813980.7000000477,,,349.2734375,886.6640625,369.7734375,923.6953125,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28797,raw_position_sample,2,2,int,1,4,18,19,106, She ,914,364,814029.7000000477,,,349.2734375,886.6640625,369.7734375,923.6953125,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28847,raw_position_sample,2,2,int,1,4,18,19,106, She ,914,364,814079.1000000238,,,349.2734375,886.6640625,369.7734375,923.6953125,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28899,raw_position_sample,2,2,int,1,4,18,19,106, She ,914,364,814130.8000000119,,,349.2734375,886.6640625,369.7734375,923.6953125,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28948,raw_position_sample,2,2,int,1,4,18,19,106, She ,914,364,814179.9000000358,,,349.2734375,886.6640625,369.7734375,923.6953125,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28998,raw_position_sample,2,2,int,1,4,18,19,106, She ,914,364,814229.9000000358,,,349.2734375,886.6640625,369.7734375,923.6953125,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29048,raw_position_sample,2,2,int,1,4,18,19,106, She ,914,364,814280.8000000119,,,349.2734375,886.6640625,369.7734375,923.6953125,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29098,raw_position_sample,2,2,int,1,4,18,19,106, She ,914,364,814330,,,349.2734375,886.6640625,369.7734375,923.6953125,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29149,raw_position_sample,2,2,int,1,4,18,19,106, She ,914,364,814381.3000000119,,,349.2734375,886.6640625,369.7734375,923.6953125,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29198,raw_position_sample,2,2,int,1,4,18,19,106, She ,914,364,814430.5,,,349.2734375,886.6640625,369.7734375,923.6953125,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29248,raw_position_sample,2,2,int,1,4,18,19,106, She ,914,364,814480.4000000358,,,349.2734375,886.6640625,369.7734375,923.6953125,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29298,raw_position_sample,2,2,int,1,4,18,19,106, She ,914,364,814530.6000000238,,,349.2734375,886.6640625,369.7734375,923.6953125,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29348,raw_position_sample,2,2,int,1,4,18,19,106, She ,914,364,814580.4000000358,,,349.2734375,886.6640625,369.7734375,923.6953125,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29399,raw_position_sample,2,2,int,1,4,18,19,106, She ,914,364,814631.1000000238,,,349.2734375,886.6640625,369.7734375,923.6953125,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29449,raw_position_sample,2,2,int,1,4,18,19,106, She ,914,364,814680.9000000358,,,349.2734375,886.6640625,369.7734375,923.6953125,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29498,raw_position_sample,2,2,int,1,4,18,19,106, She ,916,364,814730.7000000477,,,349.2734375,886.6640625,369.7734375,923.6953125,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29524,hover_association,2,2,int,1,4,18,19,106, She ,889,358,,,,339.5234375,886.6640625,379.5234375,923.6953125,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,983.5,983.5,0.8462025316455696,0.6119140625,137,,,,,,,,,,,
29548,raw_position_sample,2,2,int,1,4,18,19,107, said ,934,361,814780.3000000119,,,349.2734375,923.6953125,369.7734375,961.71875,7,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29598,raw_position_sample,2,2,int,1,4,18,19,107, said ,951,358,814830.1000000238,,,349.2734375,923.6953125,369.7734375,961.71875,7,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29640,hover_association,2,2,int,1,4,18,19,107, said ,928,362,,,,339.5234375,923.6953125,379.5234375,961.71875,7,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.5,116.5,0.9284980480788987,0.4619140625,137,,,,,,,,,,,
29648,raw_position_sample,2,2,int,1,4,18,19,108, she ,962,358,814880.5,,,349.2734375,961.71875,369.7734375,995.7421875,7,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29698,raw_position_sample,2,2,int,1,4,18,19,108, she ,964,358,814930.7000000477,,,349.2734375,961.71875,369.7734375,995.7421875,7,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29748,raw_position_sample,2,2,int,1,4,18,19,108, she ,964,358,814980.1000000238,,,349.2734375,961.71875,369.7734375,995.7421875,7,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29798,raw_position_sample,2,2,int,1,4,18,19,108, she ,964,358,815030.7000000477,,,349.2734375,961.71875,369.7734375,995.7421875,7,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29848,raw_position_sample,2,2,int,1,4,18,19,108, she ,964,358,815080,,,349.2734375,961.71875,369.7734375,995.7421875,7,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29899,raw_position_sample,2,2,int,1,4,18,19,108, she ,964,358,815130.8000000119,,,349.2734375,961.71875,369.7734375,995.7421875,7,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29919,hover_association,2,2,int,1,4,18,19,108, she ,962,358,,,,339.5234375,961.71875,379.5234375,995.7421875,7,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,278.69999998807907,278.69999998807907,0.037657864523536165,0.4869140625,137,,,,,,,,,,,
29950,raw_position_sample,2,2,int,1,4,18,19,107, said ,960,360,815182.1000000238,,,349.2734375,923.6953125,369.7734375,961.71875,7,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29998,raw_position_sample,2,2,int,1,4,18,19,107, said ,953,362,815230.1000000238,,,349.2734375,923.6953125,369.7734375,961.71875,7,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30048,raw_position_sample,2,2,int,1,4,18,19,107, said ,946,363,815280.1000000238,,,349.2734375,923.6953125,369.7734375,961.71875,7,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30098,raw_position_sample,2,2,int,1,4,18,19,107, said ,940,365,815330.1000000238,,,349.2734375,923.6953125,369.7734375,961.71875,7,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30148,raw_position_sample,2,2,int,1,4,18,19,107, said ,934,366,815379.9000000358,,,349.2734375,923.6953125,369.7734375,961.71875,7,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30199,raw_position_sample,2,2,int,1,4,18,19,107, said ,933,367,815431,,,349.2734375,923.6953125,369.7734375,961.71875,7,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30248,raw_position_sample,2,2,int,1,4,18,19,107, said ,933,367,815480.3000000119,,,349.2734375,923.6953125,369.7734375,961.71875,7,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30299,raw_position_sample,2,2,int,1,4,18,19,107, said ,931,367,815531.6000000238,,,349.2734375,923.6953125,369.7734375,961.71875,7,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30348,raw_position_sample,2,2,int,1,4,18,19,107, said ,924,367,815580.2000000477,,,349.2734375,923.6953125,369.7734375,961.71875,7,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30352,hover_association,2,2,int,1,4,18,19,107, said ,961,359,,,,339.5234375,923.6953125,379.5234375,961.71875,7,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,433.5,433.5,0.008013149784261353,0.6869140625,137,,,,,,,,,,,
30398,raw_position_sample,2,2,int,1,4,18,19,106, She ,906,367,815630.1000000238,,,349.2734375,886.6640625,369.7734375,923.6953125,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30401,hover_association,2,2,int,1,4,18,19,106, She ,920,367,,,,339.5234375,886.6640625,379.5234375,923.6953125,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.5221518987341772,0.6869140625,137,,,,,,,,,,,
30448,raw_position_sample,2,2,int,1,4,18,19,105, years.” ,836,364,815680.2000000477,,,349.2734375,826.6484375,369.7734375,886.6640625,7,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30452,hover_association,2,2,int,1,4,18,19,105, years.” ,884,365,,,,339.5234375,826.6484375,379.5234375,886.6640625,7,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.09999996423721,50.09999996423721,0.15581879718823224,0.6119140625,137,,,,,,,,,,,
30468,hover_association,2,2,int,1,4,18,19,104, 101 ,803,363,,,,339.5234375,791.609375,379.5234375,826.6484375,7,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.3250836120401338,0.5869140625,137,,,,,,,,,,,
30485,hover_association,2,2,int,1,4,18,19,103, take ,771,363,,,,339.5234375,752.5859375,379.5234375,791.609375,7,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.47187187187187185,0.5869140625,137,,,,,,,,,,,
30498,raw_position_sample,2,2,int,1,4,18,19,102, would ,742,363,815729.9000000358,,,349.2734375,700.5546875,369.7734375,752.5859375,7,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30533,hover_association,2,2,int,1,4,18,19,102, would ,742,363,,,,339.5234375,700.5546875,379.5234375,752.5859375,7,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,47.89999997615814,47.89999997615814,0.1623123123123123,0.6119140625,137,,,,,,,,,,,
30548,raw_position_sample,2,2,int,1,4,18,19,101, it ,695,366,815780.1000000238,,,349.2734375,686.546875,369.7734375,700.5546875,7,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30550,hover_association,2,2,int,1,4,18,19,101, it ,695,366,,,,339.5234375,686.546875,379.5234375,700.5546875,7,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.900000035762787,16.900000035762787,0.60345789180145,0.6619140625,137,,,,,,,,,,,
30597,raw_position_sample,2,2,int,1,4,18,19,100, think ,649,372,815828.8000000119,,,349.2734375,643.5234375,369.7734375,686.546875,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30601,hover_association,2,2,int,1,4,18,19,100, think ,683,368,,,,339.5234375,643.5234375,379.5234375,686.546875,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.89999997615814,50.89999997615814,0.1272925367713819,0.8119140625,137,,,,,,,,,,,
30634,hover_association,2,2,int,1,4,18,19,99, not ,632,373,,,,339.5234375,613.5,379.5234375,643.5234375,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.90000003576279,32.90000003576279,0.14988290398126464,0.8369140625,137,,,,,,,,,,,
30648,raw_position_sample,2,2,int,1,4,18,19,98, did ,595,375,815880,,,349.2734375,584.4765625,369.7734375,613.5,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30650,hover_association,2,2,int,1,4,18,19,98, did ,595,375,,,,339.5234375,584.4765625,379.5234375,613.5,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.36258411843876176,0.8869140625,137,,,,,,,,,,,
30698,raw_position_sample,2,2,int,1,4,18,19,97, he ,561,378,815930,,,349.2734375,559.453125,369.7734375,584.4765625,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30700,hover_association,2,2,int,1,4,18,19,97, he ,582,376,,,,339.5234375,559.453125,379.5234375,584.4765625,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.80000001192093,49.80000001192093,0.061817046518888544,0.9619140625,137,,,,,,,,,,,
30748,raw_position_sample,2,2,int,1,4,18,19,96, “But ,533,379,815979.9000000358,,,349.2734375,521.4375,369.7734375,559.453125,7,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30750,hover_association,2,2,int,1,4,18,19,96, “But ,552,378,,,,339.5234375,521.4375,379.5234375,559.453125,7,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.19999998807907,50.19999998807907,0.30415125359638306,0.9869140625,137,,,,,,,,,,,
30785,hover_association,2,2,int,1,4,18,19,113, arrival ,524,380,,,,379.5234375,513.4453125,419.5234375,567.4609375,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,35.30000001192093,35.30000001192093,0.010269019380966155,0.0369140625,137,,,,,,,,,,,
30798,raw_position_sample,2,2,int,1,4,18,19,112, the ,504,382,816030.1000000238,,,389.2734375,483.421875,409.7734375,513.4453125,8,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30835,hover_association,2,2,int,1,4,18,19,112, the ,504,382,,,,379.5234375,483.421875,419.5234375,513.4453125,8,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.80000001192093,49.80000001192093,0.019255789747593028,0.1119140625,137,,,,,,,,,,,
30848,raw_position_sample,2,2,int,1,4,18,19,111, by ,474,384,816079.9000000358,,,389.2734375,459.40625,409.7734375,483.421875,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30868,hover_association,2,2,int,1,4,18,19,111, by ,474,384,,,,379.5234375,459.40625,419.5234375,483.421875,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.69999998807907,32.69999998807907,0.10800260247234873,0.1369140625,137,,,,,,,,,,,
30898,raw_position_sample,2,2,int,1,4,18,19,110, moved ,446,388,816130.1000000238,,,389.2734375,400.375,409.7734375,459.40625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30948,raw_position_sample,2,2,int,1,4,18,19,110, moved ,423,392,816180.1000000238,,,389.2734375,400.375,409.7734375,459.40625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30998,raw_position_sample,2,2,int,1,4,18,19,110, moved ,411,395,816230,,,389.2734375,400.375,409.7734375,459.40625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31047,raw_position_sample,2,2,int,1,4,18,19,110, moved ,406,396,816279.6000000238,,,389.2734375,400.375,409.7734375,459.40625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31098,raw_position_sample,2,2,int,1,4,18,19,110, moved ,405,396,816329.9000000358,,,389.2734375,400.375,409.7734375,459.40625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31148,raw_position_sample,2,2,int,1,4,18,19,110, moved ,405,396,816379.8000000119,,,389.2734375,400.375,409.7734375,459.40625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31197,raw_position_sample,2,2,int,1,4,18,19,110, moved ,409,397,816429.3000000119,,,389.2734375,400.375,409.7734375,459.40625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31247,raw_position_sample,2,2,int,1,4,18,19,110, moved ,421,398,816479.5,,,389.2734375,400.375,409.7734375,459.40625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31298,raw_position_sample,2,2,int,1,4,18,19,110, moved ,438,398,816530.2000000477,,,389.2734375,400.375,409.7734375,459.40625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31348,raw_position_sample,2,2,int,1,4,18,19,110, moved ,458,398,816580,,,389.2734375,400.375,409.7734375,459.40625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31356,hover_association,2,2,int,1,4,18,19,110, moved ,454,387,,,,379.5234375,400.375,419.5234375,459.40625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,487.89999997615814,487.89999997615814,0.9761778718898888,0.4619140625,137,,,,,,,,,,,
31397,raw_position_sample,2,2,int,1,4,18,19,111, by ,473,399,816629.8000000119,,,389.2734375,459.40625,409.7734375,483.421875,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31440,hover_association,2,2,int,1,4,18,19,111, by ,462,399,,,,379.5234375,459.40625,419.5234375,483.421875,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84.10000002384186,84.10000002384186,0.9824333116460637,0.4869140625,137,,,,,,,,,,,
31448,raw_position_sample,2,2,int,1,4,18,19,112, the ,488,400,816680.2000000477,,,389.2734375,483.421875,409.7734375,513.4453125,8,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31498,raw_position_sample,2,2,int,1,4,18,19,112, the ,504,400,816729.9000000358,,,389.2734375,483.421875,409.7734375,513.4453125,8,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31524,hover_association,2,2,int,1,4,18,19,112, the ,488,400,,,,379.5234375,483.421875,419.5234375,513.4453125,8,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.39999997615814,83.39999997615814,0.8186312776476711,0.5119140625,137,,,,,,,,,,,
31547,raw_position_sample,2,2,int,1,4,18,19,113, arrival ,521,400,816779.8000000119,,,389.2734375,513.4453125,409.7734375,567.4609375,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31598,raw_position_sample,2,2,int,1,4,18,19,113, arrival ,535,401,816830.6000000238,,,389.2734375,513.4453125,409.7734375,567.4609375,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31647,raw_position_sample,2,2,int,1,4,18,19,113, arrival ,553,404,816879.5,,,389.2734375,513.4453125,409.7734375,567.4609375,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31690,hover_association,2,2,int,1,4,18,19,113, arrival ,516,400,,,,379.5234375,513.4453125,419.5234375,567.4609375,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.70000004768372,166.70000004768372,0.8989007810240093,0.6619140625,137,,,,,,,,,,,
31698,raw_position_sample,2,2,int,1,4,18,19,114, of ,568,407,816930.5,,,389.2734375,567.4609375,409.7734375,587.4765625,8,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31747,raw_position_sample,2,2,int,1,4,18,19,114, of ,587,408,816979.4000000358,,,389.2734375,567.4609375,409.7734375,587.4765625,8,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31757,hover_association,2,2,int,1,4,18,19,114, of ,568,407,,,,379.5234375,567.4609375,419.5234375,587.4765625,8,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.5,66.5,0.9761904761904762,0.7119140625,137,,,,,,,,,,,
31798,raw_position_sample,2,2,int,1,4,18,19,115, the ,598,409,817030.6000000238,,,389.2734375,587.4765625,409.7734375,617.5,8,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31847,raw_position_sample,2,2,int,1,4,18,19,115, the ,610,409,817079.7000000477,,,389.2734375,587.4765625,409.7734375,617.5,8,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31873,hover_association,2,2,int,1,4,18,19,115, the ,591,409,,,,379.5234375,587.4765625,419.5234375,617.5,8,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.69999998807907,116.69999998807907,0.8834244080145719,0.7369140625,137,,,,,,,,,,,
31897,raw_position_sample,2,2,int,1,4,18,19,116," message, ",623,409,817129.6000000238,,,389.2734375,617.5,409.7734375,700.5390625,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31948,raw_position_sample,2,2,int,1,4,18,19,116," message, ",635,409,817180.5,,,389.2734375,617.5,409.7734375,700.5390625,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31998,raw_position_sample,2,2,int,1,4,18,19,116," message, ",647,408,817230.5,,,389.2734375,617.5,409.7734375,700.5390625,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32048,raw_position_sample,2,2,int,1,4,18,19,116," message, ",654,407,817280.5,,,389.2734375,617.5,409.7734375,700.5390625,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32097,raw_position_sample,2,2,int,1,4,18,19,116," message, ",665,405,817329.5,,,389.2734375,617.5,409.7734375,700.5390625,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32148,raw_position_sample,2,2,int,1,4,18,19,116," message, ",680,405,817380,,,389.2734375,617.5,409.7734375,700.5390625,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32198,raw_position_sample,2,2,int,1,4,18,19,116," message, ",693,405,817430.6000000238,,,389.2734375,617.5,409.7734375,700.5390625,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32247,raw_position_sample,2,2,int,1,4,18,19,116," message, ",693,405,817479.4000000358,,,389.2734375,617.5,409.7734375,700.5390625,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32299,raw_position_sample,2,2,int,1,4,18,19,116," message, ",693,405,817530.9000000358,,,389.2734375,617.5,409.7734375,700.5390625,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32347,raw_position_sample,2,2,int,1,4,18,19,116," message, ",693,405,817579.5,,,389.2734375,617.5,409.7734375,700.5390625,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32399,raw_position_sample,2,2,int,1,4,18,19,116," message, ",693,405,817631.1000000238,,,389.2734375,617.5,409.7734375,700.5390625,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32448,raw_position_sample,2,2,int,1,4,18,19,116," message, ",693,405,817680.5,,,389.2734375,617.5,409.7734375,700.5390625,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
