responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11056,hover_association,2,2,int,8,4,4,5,14, flerovium ,461,168,,,,139.5234375,400.375,179.5234375,478.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.23871032342044657,0.9869140625,85,,,,,,,,,,,
11096,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,407,184,225080.5,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11145,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,404,198,225129.40000003576,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11196,raw_position_sample,2,2,int,8,4,4,5,25, Institute ,403,216,225180.70000004768,,,189.2734375,400.375,209.7734375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11206,hover_association,2,2,int,8,4,4,5,25, Institute ,413,181,,,,179.5234375,400.375,219.5234375,468.4140625,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.19999998807907,150.19999998807907,0.038580778504994834,0.9119140625,85,,,,,,,,,,,
11246,raw_position_sample,2,2,int,8,4,4,5,38, elements ,403,229,225230.40000003576,,,229.2734375,400.375,249.7734375,478.4140625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11296,raw_position_sample,2,2,int,8,4,4,5,38, elements ,404,236,225279.90000003576,,,229.2734375,400.375,249.7734375,478.4140625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11345,raw_position_sample,2,2,int,8,4,4,5,38, elements ,406,240,225329.60000002384,,,229.2734375,400.375,249.7734375,478.4140625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11396,raw_position_sample,2,2,int,8,4,4,5,38, elements ,407,240,225380.10000002384,,,229.2734375,400.375,249.7734375,478.4140625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11446,raw_position_sample,2,2,int,8,4,4,5,38, elements ,409,241,225430.20000004768,,,229.2734375,400.375,249.7734375,478.4140625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11496,raw_position_sample,2,2,int,8,4,4,5,38, elements ,410,241,225480.20000004768,,,229.2734375,400.375,249.7734375,478.4140625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11546,raw_position_sample,2,2,int,8,4,4,5,38, elements ,410,241,225529.80000001192,,,229.2734375,400.375,249.7734375,478.4140625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11596,raw_position_sample,2,2,int,8,4,4,5,38, elements ,414,241,225580,,,229.2734375,400.375,249.7734375,478.4140625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11646,raw_position_sample,2,2,int,8,4,4,5,38, elements ,428,243,225630.40000003576,,,229.2734375,400.375,249.7734375,478.4140625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11695,raw_position_sample,2,2,int,8,4,4,5,38, elements ,439,244,225679.20000004768,,,229.2734375,400.375,249.7734375,478.4140625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11746,raw_position_sample,2,2,int,8,4,4,5,38, elements ,449,246,225730.30000001192,,,229.2734375,400.375,249.7734375,478.4140625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11796,raw_position_sample,2,2,int,8,4,4,5,38, elements ,466,247,225779.80000001192,,,229.2734375,400.375,249.7734375,478.4140625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11839,hover_association,2,2,int,8,4,4,5,38, elements ,403,221,,,,219.5234375,400.375,259.5234375,478.4140625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,632.8999999761581,632.8999999761581,0.9946941635799379,0.7119140625,85,,,,,,,,,,,
11846,raw_position_sample,2,2,int,8,4,4,5,39, were ,486,248,225830.40000003576,,,229.2734375,478.4140625,249.7734375,522.4296875,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11896,raw_position_sample,2,2,int,8,4,4,5,39, were ,518,247,225880.30000001192,,,229.2734375,478.4140625,249.7734375,522.4296875,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11906,hover_association,2,2,int,8,4,4,5,39, were ,486,248,,,,219.5234375,478.4140625,259.5234375,522.4296875,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.8993610223642172,0.6869140625,85,,,,,,,,,,,
11946,raw_position_sample,2,2,int,8,4,4,5,40, discovered. ,546,245,225930.30000001192,,,229.2734375,522.4296875,249.7734375,619.484375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11996,raw_position_sample,2,2,int,8,4,4,5,40, discovered. ,546,245,225980.10000002384,,,229.2734375,522.4296875,249.7734375,619.484375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12046,raw_position_sample,2,2,int,8,4,4,5,40, discovered. ,546,245,226030.40000003576,,,229.2734375,522.4296875,249.7734375,619.484375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12096,raw_position_sample,2,2,int,8,4,4,5,40, discovered. ,546,245,226080.20000004768,,,229.2734375,522.4296875,249.7734375,619.484375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12146,raw_position_sample,2,2,int,8,4,4,5,40, discovered. ,546,245,226130.10000002384,,,229.2734375,522.4296875,249.7734375,619.484375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12197,raw_position_sample,2,2,int,8,4,4,5,40, discovered. ,546,245,226180.80000001192,,,229.2734375,522.4296875,249.7734375,619.484375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12246,raw_position_sample,2,2,int,8,4,4,5,40, discovered. ,546,245,226230.20000004768,,,229.2734375,522.4296875,249.7734375,619.484375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12296,raw_position_sample,2,2,int,8,4,4,5,40, discovered. ,546,245,226280.20000004768,,,229.2734375,522.4296875,249.7734375,619.484375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12345,raw_position_sample,2,2,int,8,4,4,5,40, discovered. ,557,244,226329.80000001192,,,229.2734375,522.4296875,249.7734375,619.484375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12395,raw_position_sample,2,2,int,8,4,4,5,40, discovered. ,588,243,226379.60000002384,,,229.2734375,522.4296875,249.7734375,619.484375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12445,raw_position_sample,2,2,int,8,4,4,5,40, discovered. ,619,243,226429.40000003576,,,229.2734375,522.4296875,249.7734375,619.484375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12456,hover_association,2,2,int,8,4,4,5,40, discovered. ,528,246,,,,219.5234375,522.4296875,259.5234375,619.484375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,549.8999999761581,549.8999999761581,0.9950092570232633,0.5869140625,85,,,,,,,,,,,
12496,raw_position_sample,2,2,int,8,4,4,5,41, Kosuke ,641,243,226480.30000001192,,,229.2734375,619.484375,249.7734375,684.5234375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12546,raw_position_sample,2,2,int,8,4,4,5,41, Kosuke ,665,243,226530.30000001192,,,229.2734375,619.484375,249.7734375,684.5234375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12589,hover_association,2,2,int,8,4,4,5,41, Kosuke ,625,243,,,,219.5234375,619.484375,259.5234375,684.5234375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.39999997615814,133.39999997615814,0.9304504504504505,0.5869140625,85,,,,,,,,,,,
12596,raw_position_sample,2,2,int,8,4,4,5,42," Morita, ",685,244,226579.90000003576,,,229.2734375,684.5234375,249.7734375,744.5390625,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12646,raw_position_sample,2,2,int,8,4,4,5,42," Morita, ",700,244,226630.20000004768,,,229.2734375,684.5234375,249.7734375,744.5390625,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12696,raw_position_sample,2,2,int,8,4,4,5,42," Morita, ",712,246,226680.30000001192,,,229.2734375,684.5234375,249.7734375,744.5390625,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12746,raw_position_sample,2,2,int,8,4,4,5,42," Morita, ",720,247,226730.30000001192,,,229.2734375,684.5234375,249.7734375,744.5390625,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12795,raw_position_sample,2,2,int,8,4,4,5,42," Morita, ",733,248,226779.5,,,229.2734375,684.5234375,249.7734375,744.5390625,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12822,hover_association,2,2,int,8,4,4,5,42," Morita, ",685,244,,,,219.5234375,684.5234375,259.5234375,744.5390625,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.5,233.5,0.9077063264774798,0.7119140625,85,,,,,,,,,,,
12845,raw_position_sample,2,2,int,8,4,4,5,43, who ,753,249,226829.40000003576,,,229.2734375,744.5390625,249.7734375,782.5625,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12895,raw_position_sample,2,2,int,8,4,4,5,43, who ,780,249,226879.20000004768,,,229.2734375,744.5390625,249.7734375,782.5625,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12906,hover_association,2,2,int,8,4,4,5,43, who ,745,249,,,,219.5234375,744.5390625,259.5234375,782.5625,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.20000004768372,83.20000004768372,0.9326073556605712,0.7369140625,85,,,,,,,,,,,
12946,raw_position_sample,2,2,int,8,4,4,5,44, led ,787,253,226929.90000003576,,,229.2734375,782.5625,249.7734375,811.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12996,raw_position_sample,2,2,int,8,4,4,5,44, led ,787,253,226980.30000001192,,,229.2734375,782.5625,249.7734375,811.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13046,raw_position_sample,2,2,int,8,4,4,5,44, led ,787,253,227030.5,,,229.2734375,782.5625,249.7734375,811.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13096,raw_position_sample,2,2,int,8,4,4,5,44, led ,787,253,227080.20000004768,,,229.2734375,782.5625,249.7734375,811.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13147,raw_position_sample,2,2,int,8,4,4,5,44, led ,787,253,227130.90000003576,,,229.2734375,782.5625,249.7734375,811.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13196,raw_position_sample,2,2,int,8,4,4,5,44, led ,787,253,227180,,,229.2734375,782.5625,249.7734375,811.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13246,raw_position_sample,2,2,int,8,4,4,5,44, led ,795,247,227230,,,229.2734375,782.5625,249.7734375,811.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13295,raw_position_sample,2,2,int,8,4,4,5,44, led ,809,241,227279.60000002384,,,229.2734375,782.5625,249.7734375,811.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13306,hover_association,2,2,int,8,4,4,5,44, led ,785,250,,,,219.5234375,782.5625,259.5234375,811.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,400.19999998807907,400.19999998807907,0.9109017496635262,0.5369140625,85,,,,,,,,,,,
13345,raw_position_sample,2,2,int,8,4,4,5,45, the ,832,236,227329.5,,,229.2734375,811.5859375,249.7734375,841.609375,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13372,hover_association,2,2,int,8,4,4,5,45, the ,814,239,,,,219.5234375,811.5859375,259.5234375,841.609375,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.5,66.5,0.8797814207650273,0.4119140625,85,,,,,,,,,,,
13396,raw_position_sample,2,2,int,8,4,4,5,46, research ,850,236,227380.40000003576,,,229.2734375,841.609375,249.7734375,916.6484375,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13445,raw_position_sample,2,2,int,8,4,4,5,46, research ,869,238,227429.70000004768,,,229.2734375,841.609375,249.7734375,916.6484375,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13495,raw_position_sample,2,2,int,8,4,4,5,46, research ,886,242,227479.70000004768,,,229.2734375,841.609375,249.7734375,916.6484375,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13546,raw_position_sample,2,2,int,8,4,4,5,46, research ,907,250,227529.80000001192,,,229.2734375,841.609375,249.7734375,916.6484375,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13572,hover_association,2,2,int,8,4,4,5,46, research ,844,236,,,,219.5234375,841.609375,259.5234375,916.6484375,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.951379489849037,0.7869140625,85,,,,,,,,,,,
13596,raw_position_sample,2,2,int,8,4,4,5,47, at ,928,254,227580,,,229.2734375,916.6484375,249.7734375,936.6640625,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13623,hover_association,2,2,int,8,4,4,5,47, at ,922,253,,,,219.5234375,916.6484375,259.5234375,936.6640625,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9168618266978923,0.8619140625,85,,,,,,,,,,,
13645,raw_position_sample,2,2,int,8,4,4,5,48," RIKEN, ",951,255,227629.60000002384,,,229.2734375,936.6640625,249.7734375,1001.6796875,4,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13695,raw_position_sample,2,2,int,8,4,4,5,48," RIKEN, ",972,255,227679.40000003576,,,229.2734375,936.6640625,249.7734375,1001.6796875,4,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13745,raw_position_sample,2,2,int,8,4,4,5,48," RIKEN, ",987,253,227729.40000003576,,,229.2734375,936.6640625,249.7734375,1001.6796875,4,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13795,raw_position_sample,2,2,int,8,4,4,5,48," RIKEN, ",1000,251,227779.40000003576,,,229.2734375,936.6640625,249.7734375,1001.6796875,4,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13806,hover_association,2,2,int,8,4,4,5,48," RIKEN, ",943,255,,,,219.5234375,936.6640625,259.5234375,1001.6796875,4,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.39999997615814,183.39999997615814,0.9741648642153329,0.7869140625,85,,,,,,,,,,,
13845,raw_position_sample,2,2,int,8,4,4,5,49, said ,1008,250,227829.60000002384,,,229.2734375,1001.6796875,249.7734375,1039.703125,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13896,raw_position_sample,2,2,int,8,4,4,5,49, said ,1012,248,227880.10000002384,,,229.2734375,1001.6796875,249.7734375,1039.703125,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13946,raw_position_sample,2,2,int,8,4,4,5,49, said ,1017,247,227929.80000001192,,,229.2734375,1001.6796875,249.7734375,1039.703125,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13995,raw_position_sample,2,2,int,8,4,4,5,49, said ,1022,245,227979.60000002384,,,229.2734375,1001.6796875,249.7734375,1039.703125,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14046,raw_position_sample,2,2,int,8,4,4,5,49, said ,1027,245,228030.30000001192,,,229.2734375,1001.6796875,249.7734375,1039.703125,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14095,raw_position_sample,2,2,int,8,4,4,5,49, said ,1032,245,228079.70000004768,,,229.2734375,1001.6796875,249.7734375,1039.703125,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14145,raw_position_sample,2,2,int,8,4,4,5,49, said ,1037,244,228129.70000004768,,,229.2734375,1001.6796875,249.7734375,1039.703125,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14173,hover_association,2,2,int,8,4,4,5,49, said ,1003,250,,,,219.5234375,1001.6796875,259.5234375,1039.703125,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.69999998807907,366.69999998807907,0.9552085473597699,0.6119140625,85,,,,,,,,,,,
14195,raw_position_sample,2,2,int,8,4,4,5,50, his ,1042,244,228179.60000002384,,,229.2734375,1039.703125,249.7734375,1062.71875,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14245,raw_position_sample,2,2,int,8,4,4,5,50, his ,1048,244,228229.60000002384,,,229.2734375,1039.703125,249.7734375,1062.71875,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14296,raw_position_sample,2,2,int,8,4,4,5,50, his ,1053,244,228280.40000003576,,,229.2734375,1039.703125,249.7734375,1062.71875,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14346,raw_position_sample,2,2,int,8,4,4,5,50, his ,1055,244,228329.70000004768,,,229.2734375,1039.703125,249.7734375,1062.71875,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14396,raw_position_sample,2,2,int,8,4,4,5,50, his ,1055,244,228380.40000003576,,,229.2734375,1039.703125,249.7734375,1062.71875,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14446,raw_position_sample,2,2,int,8,4,4,5,50, his ,1048,252,228430.10000002384,,,229.2734375,1039.703125,249.7734375,1062.71875,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14471,hover_association,2,2,int,8,4,4,5,50, his ,1040,244,,,,219.5234375,1039.703125,259.5234375,1062.71875,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,298.9000000357628,298.9000000357628,0.18669382213170402,0.8869140625,85,,,,,,,,,,,
14489,hover_association,2,2,int,8,4,4,5,49, said ,1039,259,,,,219.5234375,1001.6796875,259.5234375,1039.703125,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.599999964237213,17.599999964237213,0.9815081158824738,0.9869140625,85,,,,,,,,,,,
14495,raw_position_sample,2,2,int,8,4,4,5,64, beyond.” ,1032,263,228479.40000003576,,,269.2734375,989.4453125,289.7734375,1059.5,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14539,hover_association,2,2,int,8,4,4,5,64, beyond.” ,1032,263,,,,259.5234375,989.4453125,299.5234375,1059.5,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.90000003576279,49.90000003576279,0.19348723095795695,0.3119140625,85,,,,,,,,,,,
14545,raw_position_sample,2,2,int,8,4,4,5,63, and ,979,277,228529.20000004768,,,269.2734375,954.40625,289.7734375,989.4453125,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14556,hover_association,2,2,int,8,4,4,5,63, and ,979,277,,,,259.5234375,954.40625,299.5234375,989.4453125,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.7018952062430324,0.4369140625,85,,,,,,,,,,,
14572,hover_association,2,2,int,8,4,4,5,62, 119 ,937,285,,,,259.5234375,920.6953125,299.5234375,954.40625,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.4836616454229432,0.6369140625,85,,,,,,,,,,,
14589,hover_association,2,2,int,8,4,4,5,61, element ,894,291,,,,259.5234375,851.65625,299.5234375,920.6953125,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.6133303157180039,0.7869140625,85,,,,,,,,,,,
14596,raw_position_sample,2,2,int,8,4,4,5,60, of ,846,296,228580,,,269.2734375,831.640625,289.7734375,851.65625,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14606,hover_association,2,2,int,8,4,4,5,60, of ,846,296,,,,259.5234375,831.640625,299.5234375,851.65625,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.717408274785324,0.9119140625,85,,,,,,,,,,,
14622,hover_association,2,2,int,8,4,4,5,59, territory ,796,299,,,,259.5234375,765.6328125,299.5234375,831.640625,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.46005444431293646,0.9869140625,85,,,,,,,,,,,
14639,hover_association,2,2,int,8,4,4,5,71, chemistry ,746,300,,,,299.5234375,668.171875,339.5234375,750.1875,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.9489426557439512,0.0119140625,85,,,,,,,,,,,
14646,raw_position_sample,2,2,int,8,4,4,5,58, uncharted ,696,295,228630.20000004768,,,269.2734375,680.5703125,289.7734375,765.6328125,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14656,hover_association,2,2,int,8,4,4,5,58, uncharted ,696,295,,,,259.5234375,680.5703125,299.5234375,765.6328125,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.18139235855988245,0.8869140625,85,,,,,,,,,,,
14672,hover_association,2,2,int,8,4,4,5,56, into ,625,276,,,,259.5234375,616.5234375,299.5234375,650.546875,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.24913892078071181,0.4119140625,85,,,,,,,,,,,
14689,hover_association,2,2,int,8,4,4,5,55, “look ,592,267,,,,259.5234375,572.5078125,299.5234375,616.5234375,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.4428470003549876,0.1869140625,85,,,,,,,,,,,
