responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14364,raw_position_sample,2,3,adv,10,5,43,44,41, more ,1038,211,1819529.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,1024.4140625,209.7734375,1065.4296875,3,14,,,,,,,,,,,,,,,,,
14401,hover_association,2,3,adv,10,5,43,44,41, more ,1026,208,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,1024.4140625,219.5234375,1065.4296875,3,14,hover,211.9000000357628,211.9000000357628,0.1361904761904762,0.7869140625,88,,,,,,,,,,,
14415,raw_position_sample,2,3,adv,10,5,43,44,40, nothing ,1018,211,1819580.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,960.359375,209.7734375,1024.4140625,3,13,,,,,,,,,,,,,,,,,
14450,hover_association,2,3,adv,10,5,43,44,40, nothing ,1018,211,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,960.359375,219.5234375,1024.4140625,3,13,hover,49.09999996423721,49.09999996423721,0.32223441883156484,0.5619140625,88,,,,,,,,,,,
14465,raw_position_sample,2,3,adv,10,5,43,44,39, by ,938,197,1819630.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,936.34375,209.7734375,960.359375,3,12,,,,,,,,,,,,,,,,,
14467,hover_association,2,3,adv,10,5,43,44,39, by ,938,197,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,936.34375,219.5234375,960.359375,3,12,hover,17.30000001192093,17.30000001192093,0.06896551724137931,0.4369140625,88,,,,,,,,,,,
14484,hover_association,2,3,adv,10,5,43,44,38, linked ,889,196,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,884.3125,219.5234375,936.34375,3,11,hover,16.5,16.5,0.09009009009009009,0.4119140625,88,,,,,,,,,,,
14500,hover_association,2,3,adv,10,5,43,44,37, were ,846,196,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,840.296875,219.5234375,884.3125,3,10,hover,16.69999998807907,16.69999998807907,0.12957046503372383,0.4119140625,88,,,,,,,,,,,
14515,raw_position_sample,2,3,adv,10,5,43,44,36, events ,799,196,1819679.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,782.2578125,209.7734375,840.296875,3,9,,,,,,,,,,,,,,,,,
14517,hover_association,2,3,adv,10,5,43,44,36, events ,799,196,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,782.2578125,219.5234375,840.296875,3,9,hover,16.600000023841858,16.600000023841858,0.2884641270695921,0.4119140625,88,,,,,,,,,,,
14534,hover_association,2,3,adv,10,5,43,44,35, two ,753,203,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,749.2421875,219.5234375,782.2578125,3,8,hover,16.69999998807907,16.69999998807907,0.1138192143871273,0.5869140625,88,,,,,,,,,,,
14551,hover_association,2,3,adv,10,5,43,44,33, said ,719,207,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,681.1953125,219.5234375,719.21875,3,6,hover,16.80000001192093,16.80000001192093,0.9942469693856585,0.6869140625,88,,,,,,,,,,,
14566,raw_position_sample,2,3,adv,10,5,43,44,32, experts ,670,216,1819730.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,617.1640625,209.7734375,681.1953125,3,5,,,,,,,,,,,,,,,,,
14567,hover_association,2,3,adv,10,5,43,44,32, experts ,670,216,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,617.1640625,219.5234375,681.1953125,3,5,hover,16.30000001192093,16.30000001192093,0.8251586139580283,0.9119140625,88,,,,,,,,,,,
14584,hover_association,2,3,adv,10,5,43,44,45, and ,629,226,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,613.5,259.5234375,648.5390625,4,4,hover,17.19999998807907,17.19999998807907,0.44236343366778147,0.1619140625,88,,,,,,,,,,,
14615,raw_position_sample,2,3,adv,10,5,43,44,44, Rumors ,578,241,1819780.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,545.484375,249.7734375,613.5,4,3,,,,,,,,,,,,,,,,,
14634,hover_association,2,3,adv,10,5,43,44,44, Rumors ,597,236,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,545.484375,259.5234375,613.5,4,3,hover,50.09999996423721,50.09999996423721,0.1693085228577992,0.6369140625,88,,,,,,,,,,,
14665,raw_position_sample,2,3,adv,10,5,43,44,43, coincidence. ,531,247,1819830.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,440.4140625,249.7734375,545.484375,4,2,,,,,,,,,,,,,,,,,
14716,raw_position_sample,2,3,adv,10,5,43,44,43, coincidence. ,497,243,1819880.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,440.4140625,249.7734375,545.484375,4,2,,,,,,,,,,,,,,,,,
14766,raw_position_sample,2,3,adv,10,5,43,44,43, coincidence. ,475,239,1819930.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,440.4140625,249.7734375,545.484375,4,2,,,,,,,,,,,,,,,,,
14815,raw_position_sample,2,3,adv,10,5,43,44,43, coincidence. ,449,236,1819980.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,440.4140625,249.7734375,545.484375,4,2,,,,,,,,,,,,,,,,,
14834,hover_association,2,3,adv,10,5,43,44,43, coincidence. ,543,247,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,440.4140625,259.5234375,545.484375,4,2,hover,200,200,0.01509405903784668,0.3619140625,88,,,,,,,,,,,
14866,raw_position_sample,2,3,adv,10,5,43,44,42, than ,429,232,1820030.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,440.4140625,4,1,,,,,,,,,,,,,,,,,
14915,raw_position_sample,2,3,adv,10,5,43,44,42, than ,412,230,1820080.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,440.4140625,4,1,,,,,,,,,,,,,,,,,
14950,hover_association,2,3,adv,10,5,43,44,42, than ,435,233,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,440.4140625,4,1,hover,116,116,0.04058536585365854,0.2619140625,88,,,,,,,,,,,
14965,raw_position_sample,2,3,adv,10,5,43,44,-1,,399,230,1820130.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15015,raw_position_sample,2,3,adv,10,5,43,44,-1,,390,231,1820180.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15065,raw_position_sample,2,3,adv,10,5,43,44,-1,,386,232,1820230.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15114,raw_position_sample,2,3,adv,10,5,43,44,-1,,386,232,1820279.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15164,raw_position_sample,2,3,adv,10,5,43,44,-1,,389,233,1820329.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15215,raw_position_sample,2,3,adv,10,5,43,44,42, than ,401,233,1820380.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,440.4140625,4,1,,,,,,,,,,,,,,,,,
15266,raw_position_sample,2,3,adv,10,5,43,44,42, than ,420,233,1820430.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,440.4140625,4,1,,,,,,,,,,,,,,,,,
15301,hover_association,2,3,adv,10,5,43,44,42, than ,401,233,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,440.4140625,4,1,hover,99.89999997615814,99.89999997615814,0.9147317073170732,0.3369140625,88,,,,,,,,,,,
15315,raw_position_sample,2,3,adv,10,5,43,44,43, coincidence. ,448,232,1820480.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,440.4140625,249.7734375,545.484375,4,2,,,,,,,,,,,,,,,,,
15365,raw_position_sample,2,3,adv,10,5,43,44,43, coincidence. ,490,231,1820530.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,440.4140625,249.7734375,545.484375,4,2,,,,,,,,,,,,,,,,,
15416,raw_position_sample,2,3,adv,10,5,43,44,43, coincidence. ,519,231,1820580.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,440.4140625,249.7734375,545.484375,4,2,,,,,,,,,,,,,,,,,
15466,raw_position_sample,2,3,adv,10,5,43,44,43, coincidence. ,545,231,1820630.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,440.4140625,249.7734375,545.484375,4,2,,,,,,,,,,,,,,,,,
15467,hover_association,2,3,adv,10,5,43,44,43, coincidence. ,448,232,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,440.4140625,259.5234375,545.484375,4,2,hover,166.70000004768372,166.70000004768372,0.9953899918209532,0.2869140625,88,,,,,,,,,,,
15515,raw_position_sample,2,3,adv,10,5,43,44,44, Rumors ,567,233,1820680.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,545.484375,249.7734375,613.5,4,3,,,,,,,,,,,,,,,,,
15566,raw_position_sample,2,3,adv,10,5,43,44,44, Rumors ,585,235,1820730.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,545.484375,249.7734375,613.5,4,3,,,,,,,,,,,,,,,,,
15616,raw_position_sample,2,3,adv,10,5,43,44,44, Rumors ,598,237,1820780.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,545.484375,249.7734375,613.5,4,3,,,,,,,,,,,,,,,,,
15666,raw_position_sample,2,3,adv,10,5,43,44,44, Rumors ,604,238,1820830.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,545.484375,249.7734375,613.5,4,3,,,,,,,,,,,,,,,,,
15701,hover_association,2,3,adv,10,5,43,44,44, Rumors ,553,231,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,545.484375,259.5234375,613.5,4,3,hover,233.5,233.5,0.9779462439696761,0.5119140625,88,,,,,,,,,,,
15715,raw_position_sample,2,3,adv,10,5,43,44,45, and ,616,240,1820880.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,613.5,249.7734375,648.5390625,4,4,,,,,,,,,,,,,,,,,
15766,raw_position_sample,2,3,adv,10,5,43,44,45, and ,630,241,1820930.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,613.5,249.7734375,648.5390625,4,4,,,,,,,,,,,,,,,,,
15800,hover_association,2,3,adv,10,5,43,44,45, and ,616,240,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,613.5,259.5234375,648.5390625,4,4,hover,99.5,99.5,0.8989966555183947,0.5619140625,88,,,,,,,,,,,
15815,raw_position_sample,2,3,adv,10,5,43,44,46, conspiracy ,649,242,1820979.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,648.5390625,249.7734375,739.578125,4,5,,,,,,,,,,,,,,,,,
15866,raw_position_sample,2,3,adv,10,5,43,44,46, conspiracy ,662,243,1821030.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,648.5390625,249.7734375,739.578125,4,5,,,,,,,,,,,,,,,,,
15915,raw_position_sample,2,3,adv,10,5,43,44,46, conspiracy ,675,246,1821080.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,648.5390625,249.7734375,739.578125,4,5,,,,,,,,,,,,,,,,,
15965,raw_position_sample,2,3,adv,10,5,43,44,46, conspiracy ,689,247,1821130,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,648.5390625,249.7734375,739.578125,4,5,,,,,,,,,,,,,,,,,
16015,raw_position_sample,2,3,adv,10,5,43,44,46, conspiracy ,711,247,1821180.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,648.5390625,249.7734375,739.578125,4,5,,,,,,,,,,,,,,,,,
16066,raw_position_sample,2,3,adv,10,5,43,44,46, conspiracy ,728,246,1821231,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,648.5390625,249.7734375,739.578125,4,5,,,,,,,,,,,,,,,,,
16100,hover_association,2,3,adv,10,5,43,44,46, conspiracy ,649,242,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,648.5390625,259.5234375,739.578125,4,5,hover,299.5999999642372,299.5999999642372,0.9606968162704883,0.6369140625,88,,,,,,,,,,,
16116,raw_position_sample,2,3,adv,10,5,43,44,47," theories, ",740,244,1821280.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,739.578125,249.7734375,813.6171875,4,6,,,,,,,,,,,,,,,,,
16166,raw_position_sample,2,3,adv,10,5,43,44,47," theories, ",747,244,1821330.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,739.578125,249.7734375,813.6171875,4,6,,,,,,,,,,,,,,,,,
16215,raw_position_sample,2,3,adv,10,5,43,44,47," theories, ",747,244,1821379.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,739.578125,249.7734375,813.6171875,4,6,,,,,,,,,,,,,,,,,
16266,raw_position_sample,2,3,adv,10,5,43,44,47," theories, ",747,244,1821430.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,739.578125,249.7734375,813.6171875,4,6,,,,,,,,,,,,,,,,,
16314,raw_position_sample,2,3,adv,10,5,43,44,47," theories, ",747,244,1821479.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,739.578125,249.7734375,813.6171875,4,6,,,,,,,,,,,,,,,,,
16366,raw_position_sample,2,3,adv,10,5,43,44,47," theories, ",747,244,1821530.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,739.578125,249.7734375,813.6171875,4,6,,,,,,,,,,,,,,,,,
16415,raw_position_sample,2,3,adv,10,5,43,44,47," theories, ",747,244,1821580.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,739.578125,249.7734375,813.6171875,4,6,,,,,,,,,,,,,,,,,
16466,raw_position_sample,2,3,adv,10,5,43,44,47," theories, ",765,242,1821630.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,739.578125,249.7734375,813.6171875,4,6,,,,,,,,,,,,,,,,,
16515,raw_position_sample,2,3,adv,10,5,43,44,47," theories, ",780,239,1821680.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,739.578125,249.7734375,813.6171875,4,6,,,,,,,,,,,,,,,,,
16565,raw_position_sample,2,3,adv,10,5,43,44,47," theories, ",797,236,1821729.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,739.578125,249.7734375,813.6171875,4,6,,,,,,,,,,,,,,,,,
16607,hover_association,2,3,adv,10,5,43,44,47," theories, ",740,244,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,739.578125,259.5234375,813.6171875,4,6,hover,506.30000001192093,506.30000001192093,0.9376384931940488,0.3619140625,88,,,,,,,,,,,
16615,raw_position_sample,2,3,adv,10,5,43,44,48," however, ",814,234,1821780.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,813.6171875,249.7734375,890.671875,4,7,,,,,,,,,,,,,,,,,
16665,raw_position_sample,2,3,adv,10,5,43,44,48," however, ",831,234,1821830.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,813.6171875,249.7734375,890.671875,4,7,,,,,,,,,,,,,,,,,
16715,raw_position_sample,2,3,adv,10,5,43,44,48," however, ",848,234,1821880.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,813.6171875,249.7734375,890.671875,4,7,,,,,,,,,,,,,,,,,
16765,raw_position_sample,2,3,adv,10,5,43,44,48," however, ",862,234,1821930.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,813.6171875,249.7734375,890.671875,4,7,,,,,,,,,,,,,,,,,
16815,raw_position_sample,2,3,adv,10,5,43,44,48," however, ",876,235,1821980,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,813.6171875,249.7734375,890.671875,4,7,,,,,,,,,,,,,,,,,
16865,raw_position_sample,2,3,adv,10,5,43,44,48," however, ",888,235,1822030,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,813.6171875,249.7734375,890.671875,4,7,,,,,,,,,,,,,,,,,
16872,hover_association,2,3,adv,10,5,43,44,48," however, ",814,234,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,813.6171875,259.5234375,890.671875,4,7,hover,266.10000002384186,266.10000002384186,0.9653249518402109,0.3869140625,88,,,,,,,,,,,
16915,raw_position_sample,2,3,adv,10,5,43,44,49, swirled ,904,235,1822080,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,890.671875,249.7734375,951.6875,4,8,,,,,,,,,,,,,,,,,
16965,raw_position_sample,2,3,adv,10,5,43,44,49, swirled ,918,235,1822130,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,890.671875,249.7734375,951.6875,4,8,,,,,,,,,,,,,,,,,
17015,raw_position_sample,2,3,adv,10,5,43,44,49, swirled ,933,235,1822180.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,890.671875,249.7734375,951.6875,4,8,,,,,,,,,,,,,,,,,
17065,raw_position_sample,2,3,adv,10,5,43,44,49, swirled ,947,235,1822229.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,890.671875,249.7734375,951.6875,4,8,,,,,,,,,,,,,,,,,
17104,hover_association,2,3,adv,10,5,43,44,49, swirled ,892,235,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,890.671875,259.5234375,951.6875,4,8,hover,231.79999995231628,231.79999995231628,0.9887323943661972,0.3869140625,88,,,,,,,,,,,
17114,raw_position_sample,2,3,adv,10,5,43,44,50, in ,965,235,1822278.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,951.6875,249.7734375,970.703125,4,9,,,,,,,,,,,,,,,,,
17139,hover_association,2,3,adv,10,5,43,44,50, in ,965,235,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,951.6875,259.5234375,970.703125,4,9,hover,35.200000047683716,35.200000047683716,0.7000821692686935,0.3869140625,88,,,,,,,,,,,
17166,raw_position_sample,2,3,adv,10,5,43,44,51, the ,978,235,1822330.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,970.703125,249.7734375,1000.7265625,4,10,,,,,,,,,,,,,,,,,
17215,raw_position_sample,2,3,adv,10,5,43,44,51, the ,990,235,1822380.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,970.703125,249.7734375,1000.7265625,4,10,,,,,,,,,,,,,,,,,
17265,raw_position_sample,2,3,adv,10,5,43,44,51, the ,1000,236,1822430.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,970.703125,249.7734375,1000.7265625,4,10,,,,,,,,,,,,,,,,,
17272,hover_association,2,3,adv,10,5,43,44,51, the ,974,235,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,970.703125,259.5234375,1000.7265625,4,10,hover,132.89999997615814,132.89999997615814,0.975800156128025,0.4119140625,88,,,,,,,,,,,
17315,raw_position_sample,2,3,adv,10,5,43,44,52, first ,1018,236,1822479.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1000.7265625,249.7734375,1034.7265625,4,11,,,,,,,,,,,,,,,,,
17365,raw_position_sample,2,3,adv,10,5,43,44,52, first ,1032,236,1822530,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1000.7265625,249.7734375,1034.7265625,4,11,,,,,,,,,,,,,,,,,
17372,hover_association,2,3,adv,10,5,43,44,52, first ,1004,236,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,1000.7265625,259.5234375,1034.7265625,4,11,hover,100,100,0.9198069852941176,0.4119140625,88,,,,,,,,,,,
17415,raw_position_sample,2,3,adv,10,5,43,44,53, few ,1038,236,1822579.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1034.7265625,249.7734375,1062.7421875,4,12,,,,,,,,,,,,,,,,,
17465,raw_position_sample,2,3,adv,10,5,43,44,53, few ,1040,234,1822629.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1034.7265625,249.7734375,1062.7421875,4,12,,,,,,,,,,,,,,,,,
17515,raw_position_sample,2,3,adv,10,5,43,44,53, few ,1040,233,1822680.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1034.7265625,249.7734375,1062.7421875,4,12,,,,,,,,,,,,,,,,,
17565,raw_position_sample,2,3,adv,10,5,43,44,53, few ,1040,235,1822730.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1034.7265625,249.7734375,1062.7421875,4,12,,,,,,,,,,,,,,,,,
17614,raw_position_sample,2,3,adv,10,5,43,44,53, few ,1040,238,1822778.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1034.7265625,249.7734375,1062.7421875,4,12,,,,,,,,,,,,,,,,,
17664,raw_position_sample,2,3,adv,10,5,43,44,53, few ,1040,239,1822828.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1034.7265625,249.7734375,1062.7421875,4,12,,,,,,,,,,,,,,,,,
17688,hover_association,2,3,adv,10,5,43,44,53, few ,1035,236,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,1034.7265625,259.5234375,1062.7421875,4,12,hover,316,316,0.009760178471834913,0.5119140625,88,,,,,,,,,,,
17716,raw_position_sample,2,3,adv,10,5,43,44,52, first ,1014,246,1822880.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1000.7265625,249.7734375,1034.7265625,4,11,,,,,,,,,,,,,,,,,
17722,hover_association,2,3,adv,10,5,43,44,52, first ,1025,243,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,1000.7265625,259.5234375,1034.7265625,4,11,hover,34.19999998807907,34.19999998807907,0.3903952205882353,0.6619140625,88,,,,,,,,,,,
17756,hover_association,2,3,adv,10,5,43,44,51, the ,992,251,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,970.703125,259.5234375,1000.7265625,4,10,hover,33.30000001192093,33.30000001192093,0.009888108248763986,0.8869140625,88,,,,,,,,,,,
17765,raw_position_sample,2,3,adv,10,5,43,44,49, swirled ,915,258,1822930,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,890.671875,249.7734375,951.6875,4,8,,,,,,,,,,,,,,,,,
17772,hover_association,2,3,adv,10,5,43,44,49, swirled ,915,258,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,890.671875,259.5234375,951.6875,4,8,hover,16.600000023841858,16.600000023841858,0.39871959026888604,0.9619140625,88,,,,,,,,,,,
17806,hover_association,2,3,adv,10,5,43,44,48," however, ",867,258,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,813.6171875,259.5234375,890.671875,4,7,hover,33.299999952316284,33.299999952316284,0.0049680624556423,0.9619140625,88,,,,,,,,,,,
