responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
30447,raw_position_sample,2,2,int,5,3,23,24,79, production ,465,357,1038279.7000000477,,,349.2734375,400.375,369.7734375,489.4375,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30497,raw_position_sample,2,2,int,5,3,23,24,79, production ,483,351,1038329.7000000477,,,349.2734375,400.375,369.7734375,489.4375,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30533,hover_association,2,2,int,5,3,23,24,79, production ,405,359,,,,339.5234375,400.375,379.5234375,489.4375,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,248.89999997615814,248.89999997615814,0.9950877192982456,0.2369140625,110,,,,,,,,,,,
30547,raw_position_sample,2,2,int,5,3,23,24,80, and ,491,349,1038380,,,349.2734375,489.4375,369.7734375,524.4765625,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30597,raw_position_sample,2,2,int,5,3,23,24,80, and ,499,349,1038429.7000000477,,,349.2734375,489.4375,369.7734375,524.4765625,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30647,raw_position_sample,2,2,int,5,3,23,24,80, and ,507,349,1038479.8000000119,,,349.2734375,489.4375,369.7734375,524.4765625,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30682,hover_association,2,2,int,5,3,23,24,80, and ,491,349,,,,339.5234375,489.4375,379.5234375,524.4765625,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.69999998807907,149.69999998807907,0.8151616499442587,0.2369140625,110,,,,,,,,,,,
30697,raw_position_sample,2,2,int,5,3,23,24,81, – ,525,349,1038530,,,349.2734375,524.4765625,369.7734375,539.4921875,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30747,raw_position_sample,2,2,int,5,3,23,24,81, – ,537,349,1038580,,,349.2734375,524.4765625,369.7734375,539.4921875,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30750,hover_association,2,2,int,5,3,23,24,81, – ,525,349,,,,339.5234375,524.4765625,379.5234375,539.4921875,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.60000002384186,67.60000002384186,0.8340270551508845,0.2369140625,110,,,,,,,,,,,
30797,raw_position_sample,2,2,int,5,3,23,24,82, most ,546,349,1038629.8000000119,,,349.2734375,539.4921875,369.7734375,583.5,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30847,raw_position_sample,2,2,int,5,3,23,24,82, most ,556,350,1038679.8000000119,,,349.2734375,539.4921875,369.7734375,583.5,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30897,raw_position_sample,2,2,int,5,3,23,24,82, most ,563,351,1038729.7000000477,,,349.2734375,539.4921875,369.7734375,583.5,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30947,raw_position_sample,2,2,int,5,3,23,24,82, most ,575,353,1038779.8000000119,,,349.2734375,539.4921875,369.7734375,583.5,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30967,hover_association,2,2,int,5,3,23,24,82, most ,540,349,,,,339.5234375,539.4921875,379.5234375,583.5,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,217.30000001192093,217.30000001192093,0.9204686667850168,0.3369140625,110,,,,,,,,,,,
30997,raw_position_sample,2,2,int,5,3,23,24,83, importantly ,592,353,1038829.8000000119,,,349.2734375,583.5,369.7734375,676.5390625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31047,raw_position_sample,2,2,int,5,3,23,24,83, importantly ,616,353,1038879.7000000477,,,349.2734375,583.5,369.7734375,676.5390625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31097,raw_position_sample,2,2,int,5,3,23,24,83, importantly ,623,353,1038929.7000000477,,,349.2734375,583.5,369.7734375,676.5390625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31147,raw_position_sample,2,2,int,5,3,23,24,83, importantly ,623,353,1038980.2000000477,,,349.2734375,583.5,369.7734375,676.5390625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31198,raw_position_sample,2,2,int,5,3,23,24,83, importantly ,623,353,1039031,,,349.2734375,583.5,369.7734375,676.5390625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31247,raw_position_sample,2,2,int,5,3,23,24,83, importantly ,623,353,1039080,,,349.2734375,583.5,369.7734375,676.5390625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31298,raw_position_sample,2,2,int,5,3,23,24,83, importantly ,623,353,1039130.3000000119,,,349.2734375,583.5,369.7734375,676.5390625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31348,raw_position_sample,2,2,int,5,3,23,24,83, importantly ,623,353,1039180.4000000358,,,349.2734375,583.5,369.7734375,676.5390625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31398,raw_position_sample,2,2,int,5,3,23,24,83, importantly ,631,353,1039230.4000000358,,,349.2734375,583.5,369.7734375,676.5390625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31447,raw_position_sample,2,2,int,5,3,23,24,83, importantly ,649,353,1039279.9000000358,,,349.2734375,583.5,369.7734375,676.5390625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31498,raw_position_sample,2,2,int,5,3,23,24,83, importantly ,667,353,1039330.3000000119,,,349.2734375,583.5,369.7734375,676.5390625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31523,hover_association,2,2,int,5,3,23,24,83, importantly ,585,353,,,,339.5234375,583.5,379.5234375,676.5390625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,555.1999999880791,555.1999999880791,0.961961541691158,0.3369140625,110,,,,,,,,,,,
31547,raw_position_sample,2,2,int,5,3,23,24,84, – ,686,353,1039380.1000000238,,,349.2734375,676.5390625,369.7734375,691.5546875,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31572,hover_association,2,2,int,5,3,23,24,84, – ,679,353,,,,339.5234375,676.5390625,379.5234375,691.5546875,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9630593132154006,0.3619140625,110,,,,,,,,,,,
31597,raw_position_sample,2,2,int,5,3,23,24,85, the ,703,355,1039430.2000000477,,,349.2734375,691.5546875,369.7734375,721.578125,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31647,raw_position_sample,2,2,int,5,3,23,24,85, the ,721,355,1039480.2000000477,,,349.2734375,691.5546875,369.7734375,721.578125,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31656,hover_association,2,2,int,5,3,23,24,85, the ,698,355,,,,339.5234375,691.5546875,379.5234375,721.578125,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.39999997615814,83.39999997615814,0.980744210252407,0.3869140625,110,,,,,,,,,,,
31697,raw_position_sample,2,2,int,5,3,23,24,86, amount ,740,356,1039530.2000000477,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31747,raw_position_sample,2,2,int,5,3,23,24,86, amount ,764,356,1039580.2000000477,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31797,raw_position_sample,2,2,int,5,3,23,24,86, amount ,780,356,1039630.2000000477,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31847,raw_position_sample,2,2,int,5,3,23,24,86, amount ,780,356,1039680,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31898,raw_position_sample,2,2,int,5,3,23,24,86, amount ,780,356,1039730.6000000238,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31947,raw_position_sample,2,2,int,5,3,23,24,86, amount ,780,356,1039779.4000000358,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31997,raw_position_sample,2,2,int,5,3,23,24,86, amount ,780,356,1039830.1000000238,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32048,raw_position_sample,2,2,int,5,3,23,24,86, amount ,780,356,1039880.6000000238,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32097,raw_position_sample,2,2,int,5,3,23,24,86, amount ,780,356,1039930,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32148,raw_position_sample,2,2,int,5,3,23,24,86, amount ,783,356,1039980.7000000477,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32157,hover_association,2,2,int,5,3,23,24,86, amount ,727,356,,,,339.5234375,721.578125,379.5234375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,500.5,500.5,0.9443843843843844,0.4119140625,110,,,,,,,,,,,
32197,raw_position_sample,2,2,int,5,3,23,24,87, of ,793,356,1040029.9000000358,,,349.2734375,786.6171875,369.7734375,806.6328125,7,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32239,hover_association,2,2,int,5,3,23,24,87, of ,787,356,,,,339.5234375,786.6171875,379.5234375,806.6328125,7,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.90000003576279,82.90000003576279,0.8185011709601874,0.4119140625,110,,,,,,,,,,,
32247,raw_position_sample,2,2,int,5,3,23,24,88, coca ,811,356,1040079.9000000358,,,349.2734375,806.6328125,369.7734375,849.65625,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32297,raw_position_sample,2,2,int,5,3,23,24,88, coca ,825,355,1040129.8000000119,,,349.2734375,806.6328125,369.7734375,849.65625,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32347,raw_position_sample,2,2,int,5,3,23,24,88, coca ,841,355,1040179.7000000477,,,349.2734375,806.6328125,369.7734375,849.65625,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32373,hover_association,2,2,int,5,3,23,24,88, coca ,811,356,,,,339.5234375,806.6328125,379.5234375,849.65625,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.30000001192093,133.30000001192093,0.9382603958598148,0.3869140625,110,,,,,,,,,,,
32397,raw_position_sample,2,2,int,5,3,23,24,89, that ,856,355,1040230.1000000238,,,349.2734375,849.65625,369.7734375,884.6875,7,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32447,raw_position_sample,2,2,int,5,3,23,24,89, that ,872,355,1040279.6000000238,,,349.2734375,849.65625,369.7734375,884.6875,7,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32473,hover_association,2,2,int,5,3,23,24,89, that ,851,355,,,,339.5234375,849.65625,379.5234375,884.6875,7,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.8090990187332738,0.3869140625,110,,,,,,,,,,,
32498,raw_position_sample,2,2,int,5,3,23,24,90, goes ,891,355,1040330.5,,,349.2734375,884.6875,369.7734375,928.7265625,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32548,raw_position_sample,2,2,int,5,3,23,24,90, goes ,912,355,1040380.5,,,349.2734375,884.6875,369.7734375,928.7265625,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32598,raw_position_sample,2,2,int,5,3,23,24,90, goes ,928,357,1040430.4000000358,,,349.2734375,884.6875,369.7734375,928.7265625,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32606,hover_association,2,2,int,5,3,23,24,90, goes ,886,355,,,,339.5234375,884.6875,379.5234375,928.7265625,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.19999998807907,133.19999998807907,0.9835018626929217,0.4369140625,110,,,,,,,,,,,
32647,raw_position_sample,2,2,int,5,3,23,24,91, into ,941,357,1040480,,,349.2734375,928.7265625,369.7734375,962.75,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32697,raw_position_sample,2,2,int,5,3,23,24,91, into ,957,359,1040530.2000000477,,,349.2734375,928.7265625,369.7734375,962.75,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32723,hover_association,2,2,int,5,3,23,24,91, into ,933,357,,,,339.5234375,928.7265625,379.5234375,962.75,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.89999997615814,116.89999997615814,0.9779563719862228,0.4869140625,110,,,,,,,,,,,
32747,raw_position_sample,2,2,int,5,3,23,24,92, the ,973,359,1040579.7000000477,,,349.2734375,962.75,369.7734375,992.7734375,7,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32797,raw_position_sample,2,2,int,5,3,23,24,92, the ,988,359,1040630.3000000119,,,349.2734375,962.75,369.7734375,992.7734375,7,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32806,hover_association,2,2,int,5,3,23,24,92, the ,967,359,,,,339.5234375,962.75,379.5234375,992.7734375,7,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.10000002384186,83.10000002384186,0.8410096278948738,0.4869140625,110,,,,,,,,,,,
32847,raw_position_sample,2,2,int,5,3,23,24,93, cocaine ,1004,359,1040680.3000000119,,,349.2734375,992.7734375,369.7734375,1054.8203125,7,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32897,raw_position_sample,2,2,int,5,3,23,24,93, cocaine ,1020,359,1040730.2000000477,,,349.2734375,992.7734375,369.7734375,1054.8203125,7,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32947,raw_position_sample,2,2,int,5,3,23,24,93, cocaine ,1028,360,1040780.2000000477,,,349.2734375,992.7734375,369.7734375,1054.8203125,7,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32997,raw_position_sample,2,2,int,5,3,23,24,93, cocaine ,1033,361,1040829.5,,,349.2734375,992.7734375,369.7734375,1054.8203125,7,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33047,raw_position_sample,2,2,int,5,3,23,24,93, cocaine ,1035,362,1040880,,,349.2734375,992.7734375,369.7734375,1054.8203125,7,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33097,raw_position_sample,2,2,int,5,3,23,24,93, cocaine ,1032,363,1040929.7000000477,,,349.2734375,992.7734375,369.7734375,1054.8203125,7,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33148,raw_position_sample,2,2,int,5,3,23,24,93, cocaine ,1004,365,1040980.3000000119,,,349.2734375,992.7734375,369.7734375,1054.8203125,7,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33156,hover_association,2,2,int,5,3,23,24,93, cocaine ,993,359,,,,339.5234375,992.7734375,379.5234375,1054.8203125,7,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,350.0999999642372,350.0999999642372,0.18093679174011584,0.6369140625,110,,,,,,,,,,,
33172,hover_association,2,2,int,5,3,23,24,92, the ,984,365,,,,339.5234375,962.75,379.5234375,992.7734375,7,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.7077803799115274,0.6369140625,110,,,,,,,,,,,
33189,hover_association,2,2,int,5,3,23,24,91, into ,942,362,,,,339.5234375,928.7265625,379.5234375,962.75,7,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.39012629161882895,0.5619140625,110,,,,,,,,,,,
33198,raw_position_sample,2,2,int,5,3,23,24,90, goes ,895,356,1041030.4000000358,,,349.2734375,884.6875,369.7734375,928.7265625,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33206,hover_association,2,2,int,5,3,23,24,90, goes ,895,356,,,,339.5234375,884.6875,379.5234375,928.7265625,7,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.23416711016498137,0.4119140625,110,,,,,,,,,,,
33222,hover_association,2,2,int,5,3,23,24,88, coca ,840,350,,,,339.5234375,806.6328125,379.5234375,849.65625,7,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.7755583802433267,0.2619140625,110,,,,,,,,,,,
33247,raw_position_sample,2,2,int,5,3,23,24,86, amount ,740,346,1041079.8000000119,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33256,hover_association,2,2,int,5,3,23,24,86, amount ,782,346,,,,339.5234375,721.578125,379.5234375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.59999996423721,33.59999996423721,0.28324324324324324,0.1619140625,110,,,,,,,,,,,
33273,hover_association,2,2,int,5,3,23,24,85, the ,693,346,,,,339.5234375,691.5546875,379.5234375,721.578125,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.04813947436898257,0.1619140625,110,,,,,,,,,,,
33298,raw_position_sample,2,2,int,5,3,23,24,83, importantly ,637,353,1041130.5,,,349.2734375,583.5,369.7734375,676.5390625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33322,hover_association,2,2,int,5,3,23,24,83, importantly ,658,349,,,,339.5234375,583.5,379.5234375,676.5390625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.799999952316284,49.799999952316284,0.3278192963305063,0.4619140625,110,,,,,,,,,,,
33348,raw_position_sample,2,2,int,5,3,23,24,82, most ,566,367,1041180.3000000119,,,349.2734375,539.4921875,369.7734375,583.5,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33373,hover_association,2,2,int,5,3,23,24,82, most ,583,364,,,,339.5234375,539.4921875,379.5234375,583.5,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.200000047683716,50.200000047683716,0.23877152494230428,0.7369140625,110,,,,,,,,,,,
33389,hover_association,2,2,int,5,3,23,24,81, – ,531,370,,,,339.5234375,524.4765625,379.5234375,539.4921875,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.4344432882414152,0.7619140625,110,,,,,,,,,,,
33397,raw_position_sample,2,2,int,5,3,23,24,80, and ,508,372,1041229.8000000119,,,349.2734375,489.4375,369.7734375,524.4765625,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33423,hover_association,2,2,int,5,3,23,24,80, and ,508,372,,,,339.5234375,489.4375,379.5234375,524.4765625,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.1302118171683389,0.8369140625,110,,,,,,,,,,,
33448,raw_position_sample,2,2,int,5,3,23,24,79, production ,463,375,1041280.4000000358,,,349.2734375,400.375,369.7734375,489.4375,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33497,raw_position_sample,2,2,int,5,3,23,24,79, production ,429,378,1041329.8000000119,,,349.2734375,400.375,369.7734375,489.4375,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33522,hover_association,2,2,int,5,3,23,24,79, production ,478,374,,,,339.5234375,400.375,379.5234375,489.4375,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.22035087719298246,0.9869140625,110,,,,,,,,,,,
33547,raw_position_sample,2,2,int,5,3,23,24,94, trade. ,403,383,1041380.2000000477,,,389.2734375,400.375,409.7734375,450.9140625,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33556,hover_association,2,2,int,5,3,23,24,94, trade. ,411,380,,,,379.5234375,400.375,419.5234375,450.9140625,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.05194002164167568,0.0869140625,110,,,,,,,,,,,
33597,raw_position_sample,2,2,int,5,3,23,24,-1,,383,389,1041430,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33647,raw_position_sample,2,2,int,5,3,23,24,-1,,373,395,1041479.9000000358,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33697,raw_position_sample,2,2,int,5,3,23,24,-1,,370,397,1041529.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33747,raw_position_sample,2,2,int,5,3,23,24,-1,,370,399,1041579.9000000358,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33797,raw_position_sample,2,2,int,5,3,23,24,-1,,375,401,1041630.1000000238,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33847,raw_position_sample,2,2,int,5,3,23,24,-1,,378,402,1041680,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33897,raw_position_sample,2,2,int,5,3,23,24,-1,,383,402,1041730,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33947,raw_position_sample,2,2,int,5,3,23,24,-1,,390,402,1041779.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33997,raw_position_sample,2,2,int,5,3,23,24,94, trade. ,401,401,1041830.3000000119,,,389.2734375,400.375,409.7734375,450.9140625,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34047,raw_position_sample,2,2,int,5,3,23,24,94, trade. ,419,400,1041880.1000000238,,,389.2734375,400.375,409.7734375,450.9140625,8,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
