responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14268,hover_association,2,3,adv,10,4,42,43,40, the ,975,204,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,953.34375,219.5234375,983.3671875,3,12,hover,16.19999998807907,16.19999998807907,0.7213114754098361,0.6119140625,123,,,,,,,,,,,
14284,hover_association,2,3,adv,10,4,42,43,39, into ,925,202,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,919.3203125,219.5234375,953.34375,3,11,hover,16.600000023841858,16.600000023841858,0.1669345579793341,0.5619140625,123,,,,,,,,,,,
14299,raw_position_sample,2,3,adv,10,4,42,43,38, came ,886,202,1779929.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,870.296875,209.7734375,919.3203125,3,10,,,,,,,,,,,,,,,,,
14301,hover_association,2,3,adv,10,4,42,43,38, came ,886,202,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,870.296875,219.5234375,919.3203125,3,10,hover,16.600000023841858,16.600000023841858,0.3203187250996016,0.5619140625,123,,,,,,,,,,,
14318,hover_association,2,3,adv,10,4,42,43,37," glass, ",846,202,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,818.2734375,219.5234375,870.296875,3,9,hover,16.5,16.5,0.532962907343445,0.5619140625,123,,,,,,,,,,,
14334,hover_association,2,3,adv,10,4,42,43,36, flying ,806,202,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,771.25,219.5234375,818.2734375,3,8,hover,16.69999998807907,16.69999998807907,0.7389931882372487,0.5619140625,123,,,,,,,,,,,
14350,raw_position_sample,2,3,adv,10,4,42,43,35, from ,769,205,1779980.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,730.2421875,209.7734375,771.25,3,7,,,,,,,,,,,,,,,,,
14368,hover_association,2,3,adv,10,4,42,43,35, from ,769,205,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,730.2421875,219.5234375,771.25,3,7,hover,33.59999996423721,33.59999996423721,0.0916365021908935,0.7619140625,123,,,,,,,,,,,
14384,hover_association,2,3,adv,10,4,42,43,34, cuts ,703,215,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,692.2265625,219.5234375,730.2421875,3,6,hover,16.600000023841858,16.600000023841858,0.28339498561446774,0.8869140625,123,,,,,,,,,,,
14400,raw_position_sample,2,3,adv,10,4,42,43,48, nearby ,675,221,1780030.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.5078125,249.7734375,702.546875,4,7,,,,,,,,,,,,,,,,,
14418,hover_association,2,3,adv,10,4,42,43,48, nearby ,675,221,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,642.5078125,259.5234375,702.546875,4,7,hover,33.89999997615814,33.89999997615814,0.12478854912166558,0.1369140625,123,,,,,,,,,,,
14449,raw_position_sample,2,3,adv,10,4,42,43,46, said ,603,228,1780080.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,589.46875,249.7734375,627.4921875,4,5,,,,,,,,,,,,,,,,,
14452,hover_association,2,3,adv,10,4,42,43,46, said ,626,227,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,589.46875,259.5234375,627.4921875,4,5,hover,33.40000003576279,33.40000003576279,0.3558660365728375,0.2119140625,123,,,,,,,,,,,
14483,hover_association,2,3,adv,10,4,42,43,45, She ,580,228,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,552.4375,259.5234375,589.46875,4,4,hover,31.5,31.5,0.09620253164556962,0.2119140625,123,,,,,,,,,,,
14500,raw_position_sample,2,3,adv,10,4,42,43,44, works. ,529,228,1780130.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,495.4296875,249.7734375,552.4375,4,3,,,,,,,,,,,,,,,,,
14535,hover_association,2,3,adv,10,4,42,43,44, works. ,529,228,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,495.4296875,259.5234375,552.4375,4,3,hover,51.39999997615814,51.39999997615814,0.010004111278607647,0.2619140625,123,,,,,,,,,,,
14550,raw_position_sample,2,3,adv,10,4,42,43,43, Bets ,484,231,1780180.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,454.40625,249.7734375,495.4296875,4,2,,,,,,,,,,,,,,,,,
14600,raw_position_sample,2,3,adv,10,4,42,43,43, Bets ,462,235,1780230.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,454.40625,249.7734375,495.4296875,4,2,,,,,,,,,,,,,,,,,
14618,hover_association,2,3,adv,10,4,42,43,43, Bets ,484,231,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,454.40625,259.5234375,495.4296875,4,2,hover,83.40000003576279,83.40000003576279,0.014473433631689202,0.4119140625,123,,,,,,,,,,,
14650,raw_position_sample,2,3,adv,10,4,42,43,42, where ,446,237,1780280.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,454.40625,4,1,,,,,,,,,,,,,,,,,
14700,raw_position_sample,2,3,adv,10,4,42,43,42, where ,430,237,1780330.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,454.40625,4,1,,,,,,,,,,,,,,,,,
14749,raw_position_sample,2,3,adv,10,4,42,43,42, where ,415,240,1780380.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,454.40625,4,1,,,,,,,,,,,,,,,,,
14800,raw_position_sample,2,3,adv,10,4,42,43,42, where ,406,245,1780430.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,454.40625,4,1,,,,,,,,,,,,,,,,,
14835,hover_association,2,3,adv,10,4,42,43,42, where ,451,237,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,454.40625,4,1,hover,216.89999997615814,216.89999997615814,0.03007518796992481,0.6869140625,123,,,,,,,,,,,
14849,raw_position_sample,2,3,adv,10,4,42,43,-1,,400,248,1780480,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14900,raw_position_sample,2,3,adv,10,4,42,43,-1,,397,249,1780530.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14950,raw_position_sample,2,3,adv,10,4,42,43,-1,,395,249,1780580.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15000,raw_position_sample,2,3,adv,10,4,42,43,-1,,394,249,1780630.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15049,raw_position_sample,2,3,adv,10,4,42,43,-1,,394,249,1780679.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15099,raw_position_sample,2,3,adv,10,4,42,43,-1,,394,249,1780729.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15149,raw_position_sample,2,3,adv,10,4,42,43,-1,,398,249,1780779.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15199,raw_position_sample,2,3,adv,10,4,42,43,42, where ,407,249,1780830.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,454.40625,4,1,,,,,,,,,,,,,,,,,
15250,raw_position_sample,2,3,adv,10,4,42,43,42, where ,418,248,1780880.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,454.40625,4,1,,,,,,,,,,,,,,,,,
15300,raw_position_sample,2,3,adv,10,4,42,43,42, where ,429,247,1780930.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,454.40625,4,1,,,,,,,,,,,,,,,,,
15350,raw_position_sample,2,3,adv,10,4,42,43,42, where ,440,244,1780980.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,454.40625,4,1,,,,,,,,,,,,,,,,,
15400,raw_position_sample,2,3,adv,10,4,42,43,42, where ,453,243,1781030.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,454.40625,4,1,,,,,,,,,,,,,,,,,
15401,hover_association,2,3,adv,10,4,42,43,42, where ,402,249,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,454.40625,4,1,hover,250.19999998807907,250.19999998807907,0.9739733950260266,0.5869140625,123,,,,,,,,,,,
15450,raw_position_sample,2,3,adv,10,4,42,43,43, Bets ,464,241,1781080.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,454.40625,249.7734375,495.4296875,4,2,,,,,,,,,,,,,,,,,
15500,raw_position_sample,2,3,adv,10,4,42,43,43, Bets ,477,239,1781130.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,454.40625,249.7734375,495.4296875,4,2,,,,,,,,,,,,,,,,,
15549,raw_position_sample,2,3,adv,10,4,42,43,43, Bets ,488,239,1781180.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,454.40625,249.7734375,495.4296875,4,2,,,,,,,,,,,,,,,,,
15585,hover_association,2,3,adv,10,4,42,43,43, Bets ,456,242,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,454.40625,259.5234375,495.4296875,4,2,hover,183.5,183.5,0.9895258046086459,0.4869140625,123,,,,,,,,,,,
15599,raw_position_sample,2,3,adv,10,4,42,43,44, works. ,499,238,1781230.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,495.4296875,249.7734375,552.4375,4,3,,,,,,,,,,,,,,,,,
15650,raw_position_sample,2,3,adv,10,4,42,43,44, works. ,514,238,1781280.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,495.4296875,249.7734375,552.4375,4,3,,,,,,,,,,,,,,,,,
15700,raw_position_sample,2,3,adv,10,4,42,43,44, works. ,527,236,1781330.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,495.4296875,249.7734375,552.4375,4,3,,,,,,,,,,,,,,,,,
15749,raw_position_sample,2,3,adv,10,4,42,43,44, works. ,531,236,1781380.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,495.4296875,249.7734375,552.4375,4,3,,,,,,,,,,,,,,,,,
15800,raw_position_sample,2,3,adv,10,4,42,43,44, works. ,533,236,1781430.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,495.4296875,249.7734375,552.4375,4,3,,,,,,,,,,,,,,,,,
15850,raw_position_sample,2,3,adv,10,4,42,43,44, works. ,544,236,1781480.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,495.4296875,249.7734375,552.4375,4,3,,,,,,,,,,,,,,,,,
15868,hover_association,2,3,adv,10,4,42,43,44, works. ,499,238,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,495.4296875,259.5234375,552.4375,4,3,hover,283.0999999642372,283.0999999642372,0.9221597916952172,0.3869140625,123,,,,,,,,,,,
15900,raw_position_sample,2,3,adv,10,4,42,43,45, She ,561,234,1781530.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,552.4375,249.7734375,589.46875,4,4,,,,,,,,,,,,,,,,,
15949,raw_position_sample,2,3,adv,10,4,42,43,45, She ,575,234,1781580.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,552.4375,249.7734375,589.46875,4,4,,,,,,,,,,,,,,,,,
16000,raw_position_sample,2,3,adv,10,4,42,43,45, She ,584,234,1781630.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,552.4375,249.7734375,589.46875,4,4,,,,,,,,,,,,,,,,,
16018,hover_association,2,3,adv,10,4,42,43,45, She ,555,235,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,552.4375,259.5234375,589.46875,4,4,hover,150.4000000357628,150.4000000357628,0.9333333333333333,0.3619140625,123,,,,,,,,,,,
16050,raw_position_sample,2,3,adv,10,4,42,43,46, said ,596,234,1781680.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,589.46875,249.7734375,627.4921875,4,5,,,,,,,,,,,,,,,,,
16100,raw_position_sample,2,3,adv,10,4,42,43,46, said ,606,235,1781730.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,589.46875,249.7734375,627.4921875,4,5,,,,,,,,,,,,,,,,,
16150,raw_position_sample,2,3,adv,10,4,42,43,46, said ,612,236,1781780.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,589.46875,249.7734375,627.4921875,4,5,,,,,,,,,,,,,,,,,
16199,raw_position_sample,2,3,adv,10,4,42,43,46, said ,619,236,1781830.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,589.46875,249.7734375,627.4921875,4,5,,,,,,,,,,,,,,,,,
16218,hover_association,2,3,adv,10,4,42,43,46, said ,590,234,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,589.46875,259.5234375,627.4921875,4,5,hover,199.89999997615814,199.89999997615814,0.9344565440723238,0.4119140625,123,,,,,,,,,,,
16250,raw_position_sample,2,3,adv,10,4,42,43,47, a ,635,236,1781880.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,627.4921875,249.7734375,642.5078125,4,6,,,,,,,,,,,,,,,,,
16251,hover_association,2,3,adv,10,4,42,43,47, a ,629,236,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,627.4921875,259.5234375,642.5078125,4,6,hover,33.10000002384186,33.10000002384186,0.5,0.4119140625,123,,,,,,,,,,,
16300,raw_position_sample,2,3,adv,10,4,42,43,48, nearby ,657,236,1781930.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.5078125,249.7734375,702.546875,4,7,,,,,,,,,,,,,,,,,
16350,raw_position_sample,2,3,adv,10,4,42,43,48, nearby ,671,237,1781980.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.5078125,249.7734375,702.546875,4,7,,,,,,,,,,,,,,,,,
16399,raw_position_sample,2,3,adv,10,4,42,43,48, nearby ,679,238,1782030.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.5078125,249.7734375,702.546875,4,7,,,,,,,,,,,,,,,,,
16449,raw_position_sample,2,3,adv,10,4,42,43,48, nearby ,681,238,1782079.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.5078125,249.7734375,702.546875,4,7,,,,,,,,,,,,,,,,,
16500,raw_position_sample,2,3,adv,10,4,42,43,48, nearby ,681,237,1782130.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.5078125,249.7734375,702.546875,4,7,,,,,,,,,,,,,,,,,
16549,raw_position_sample,2,3,adv,10,4,42,43,48, nearby ,681,237,1782179.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.5078125,249.7734375,702.546875,4,7,,,,,,,,,,,,,,,,,
16600,raw_position_sample,2,3,adv,10,4,42,43,48, nearby ,681,237,1782230.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.5078125,249.7734375,702.546875,4,7,,,,,,,,,,,,,,,,,
16650,raw_position_sample,2,3,adv,10,4,42,43,48, nearby ,681,237,1782280.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.5078125,249.7734375,702.546875,4,7,,,,,,,,,,,,,,,,,
16699,raw_position_sample,2,3,adv,10,4,42,43,48, nearby ,681,237,1782329.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.5078125,249.7734375,702.546875,4,7,,,,,,,,,,,,,,,,,
16750,raw_position_sample,2,3,adv,10,4,42,43,48, nearby ,686,237,1782381,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,642.5078125,249.7734375,702.546875,4,7,,,,,,,,,,,,,,,,,
16784,hover_association,2,3,adv,10,4,42,43,48, nearby ,644,236,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,642.5078125,259.5234375,702.546875,4,7,hover,532.3000000119209,532.3000000119209,0.8909564085881587,0.4119140625,123,,,,,,,,,,,
16800,raw_position_sample,2,3,adv,10,4,42,43,49, college ,703,236,1782430.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,702.546875,249.7734375,764.59375,4,8,,,,,,,,,,,,,,,,,
16849,raw_position_sample,2,3,adv,10,4,42,43,49, college ,723,234,1782480,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,702.546875,249.7734375,764.59375,4,8,,,,,,,,,,,,,,,,,
16900,raw_position_sample,2,3,adv,10,4,42,43,49, college ,740,234,1782530.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,702.546875,249.7734375,764.59375,4,8,,,,,,,,,,,,,,,,,
16949,raw_position_sample,2,3,adv,10,4,42,43,49, college ,760,234,1782580.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,702.546875,249.7734375,764.59375,4,8,,,,,,,,,,,,,,,,,
16950,hover_association,2,3,adv,10,4,42,43,49, college ,703,236,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,702.546875,259.5234375,764.59375,4,8,hover,166.39999997615814,166.39999997615814,0.9259632334424578,0.3619140625,123,,,,,,,,,,,
17000,raw_position_sample,2,3,adv,10,4,42,43,50, was ,773,235,1782630.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,764.59375,249.7734375,801.609375,4,9,,,,,,,,,,,,,,,,,
17049,raw_position_sample,2,3,adv,10,4,42,43,50, was ,786,235,1782680.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,764.59375,249.7734375,801.609375,4,9,,,,,,,,,,,,,,,,,
17099,raw_position_sample,2,3,adv,10,4,42,43,50, was ,798,235,1782730,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,764.59375,249.7734375,801.609375,4,9,,,,,,,,,,,,,,,,,
17100,hover_association,2,3,adv,10,4,42,43,50, was ,765,234,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,764.59375,259.5234375,801.609375,4,9,hover,150.30000001192093,150.30000001192093,0.9024905023216547,0.3869140625,123,,,,,,,,,,,
17150,raw_position_sample,2,3,adv,10,4,42,43,51, particularly ,816,236,1782780.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,801.609375,249.7734375,893.640625,4,10,,,,,,,,,,,,,,,,,
17200,raw_position_sample,2,3,adv,10,4,42,43,51, particularly ,828,237,1782830.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,801.609375,249.7734375,893.640625,4,10,,,,,,,,,,,,,,,,,
17249,raw_position_sample,2,3,adv,10,4,42,43,51, particularly ,838,237,1782880.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,801.609375,249.7734375,893.640625,4,10,,,,,,,,,,,,,,,,,
17300,raw_position_sample,2,3,adv,10,4,42,43,51, particularly ,846,237,1782930.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,801.609375,249.7734375,893.640625,4,10,,,,,,,,,,,,,,,,,
17350,raw_position_sample,2,3,adv,10,4,42,43,51, particularly ,859,235,1782980.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,801.609375,249.7734375,893.640625,4,10,,,,,,,,,,,,,,,,,
17400,raw_position_sample,2,3,adv,10,4,42,43,51, particularly ,879,232,1783030.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,801.609375,249.7734375,893.640625,4,10,,,,,,,,,,,,,,,,,
17418,hover_association,2,3,adv,10,4,42,43,51, particularly ,804,235,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,801.609375,259.5234375,893.640625,4,10,hover,317.39999997615814,317.39999997615814,0.9169779286926995,0.3119140625,123,,,,,,,,,,,
17450,raw_position_sample,2,3,adv,10,4,42,43,52, badly ,902,231,1783080.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,893.640625,249.7734375,941.6796875,4,11,,,,,,,,,,,,,,,,,
17499,raw_position_sample,2,3,adv,10,4,42,43,52, badly ,921,230,1783129.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,893.640625,249.7734375,941.6796875,4,11,,,,,,,,,,,,,,,,,
17550,raw_position_sample,2,3,adv,10,4,42,43,52, badly ,933,230,1783180.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,893.640625,249.7734375,941.6796875,4,11,,,,,,,,,,,,,,,,,
17600,raw_position_sample,2,3,adv,10,4,42,43,52, badly ,939,230,1783230.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,893.640625,249.7734375,941.6796875,4,11,,,,,,,,,,,,,,,,,
17633,hover_association,2,3,adv,10,4,42,43,52, badly ,894,231,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,893.640625,259.5234375,941.6796875,4,11,hover,215.9000000357628,215.9000000357628,0.9858513579443812,0.2619140625,123,,,,,,,,,,,
17650,raw_position_sample,2,3,adv,10,4,42,43,53, affected ,943,230,1783280.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,941.6796875,249.7734375,1010.4140625,4,12,,,,,,,,,,,,,,,,,
17699,raw_position_sample,2,3,adv,10,4,42,43,53, affected ,954,231,1783330.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,941.6796875,249.7734375,1010.4140625,4,12,,,,,,,,,,,,,,,,,
17749,raw_position_sample,2,3,adv,10,4,42,43,53, affected ,968,234,1783380.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,941.6796875,249.7734375,1010.4140625,4,12,,,,,,,,,,,,,,,,,
17800,raw_position_sample,2,3,adv,10,4,42,43,53, affected ,984,240,1783430.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,941.6796875,249.7734375,1010.4140625,4,12,,,,,,,,,,,,,,,,,
17849,raw_position_sample,2,3,adv,10,4,42,43,53, affected ,1004,249,1783479.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,941.6796875,249.7734375,1010.4140625,4,12,,,,,,,,,,,,,,,,,
17867,hover_association,2,3,adv,10,4,42,43,53, affected ,943,230,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,941.6796875,259.5234375,1010.4140625,4,12,hover,234,234,0.9648783814503297,0.7869140625,123,,,,,,,,,,,
17900,raw_position_sample,2,3,adv,10,4,42,43,54, and ,1015,253,1783530.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1010.4140625,249.7734375,1040.453125,4,13,,,,,,,,,,,,,,,,,
17950,raw_position_sample,2,3,adv,10,4,42,43,54, and ,1023,252,1783580.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1010.4140625,249.7734375,1040.453125,4,13,,,,,,,,,,,,,,,,,
