responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
15490,hover_association,2,3,adv,27,4,59,60,31, talk ,420,210,,,,179.5234375,400.375,219.5234375,433.390625,3,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.10979649787032655,0.8119140625,122,,,,,,,,,,,
15500,raw_position_sample,2,3,adv,27,4,59,60,-1,,385,213,2458479.7000000477,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15550,raw_position_sample,2,3,adv,27,4,59,60,-1,,364,215,2458530.100000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15599,raw_position_sample,2,3,adv,27,4,59,60,-1,,358,216,2458578.9000000358,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15650,raw_position_sample,2,3,adv,27,4,59,60,-1,,356,219,2458629.800000012,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15699,raw_position_sample,2,3,adv,27,4,59,60,-1,,356,223,2458679,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15749,raw_position_sample,2,3,adv,27,4,59,60,-1,,356,227,2458728.800000012,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15801,raw_position_sample,2,3,adv,27,4,59,60,-1,,369,232,2458780.300000012,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15850,raw_position_sample,2,3,adv,27,4,59,60,-1,,391,240,2458829.7000000477,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15901,raw_position_sample,2,3,adv,27,4,59,60,46, about ,404,245,2458880.4000000358,,,229.2734375,400.375,249.7734375,450.421875,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15950,raw_position_sample,2,3,adv,27,4,59,60,46, about ,411,245,2458930.2000000477,,,229.2734375,400.375,249.7734375,450.421875,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16001,raw_position_sample,2,3,adv,27,4,59,60,46, about ,423,245,2458980.300000012,,,229.2734375,400.375,249.7734375,450.421875,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16050,raw_position_sample,2,3,adv,27,4,59,60,46, about ,447,246,2459030.2000000477,,,229.2734375,400.375,249.7734375,450.421875,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16057,hover_association,2,3,adv,27,4,59,60,46, about ,402,244,,,,219.5234375,400.375,259.5234375,450.421875,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.39999997615814,183.39999997615814,0.9316266000624415,0.6619140625,122,,,,,,,,,,,
16100,raw_position_sample,2,3,adv,27,4,59,60,47, having ,473,247,2459080.2000000477,,,229.2734375,450.421875,249.7734375,508.46875,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16150,raw_position_sample,2,3,adv,27,4,59,60,47, having ,481,243,2459129.800000012,,,229.2734375,450.421875,249.7734375,508.46875,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16201,raw_position_sample,2,3,adv,27,4,59,60,47, having ,481,243,2459180.5,,,229.2734375,450.421875,249.7734375,508.46875,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16250,raw_position_sample,2,3,adv,27,4,59,60,47, having ,481,243,2459229.5,,,229.2734375,450.421875,249.7734375,508.46875,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16300,raw_position_sample,2,3,adv,27,4,59,60,47, having ,481,243,2459280.2000000477,,,229.2734375,450.421875,249.7734375,508.46875,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16351,raw_position_sample,2,3,adv,27,4,59,60,47, having ,481,243,2459330.800000012,,,229.2734375,450.421875,249.7734375,508.46875,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16400,raw_position_sample,2,3,adv,27,4,59,60,47, having ,491,243,2459380,,,229.2734375,450.421875,249.7734375,508.46875,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16440,hover_association,2,3,adv,27,4,59,60,47, having ,455,247,,,,219.5234375,450.421875,259.5234375,508.46875,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.30000001192093,383.30000001192093,0.9919246298788694,0.6619140625,122,,,,,,,,,,,
16449,raw_position_sample,2,3,adv,27,4,59,60,48, money ,520,248,2459429,,,229.2734375,508.46875,249.7734375,567.5,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16499,raw_position_sample,2,3,adv,27,4,59,60,48, money ,553,251,2459479.100000024,,,229.2734375,508.46875,249.7734375,567.5,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16539,hover_association,2,3,adv,27,4,59,60,48, money ,520,248,,,,219.5234375,508.46875,259.5234375,567.5,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.10000002384186,99.10000002384186,0.9915299100052938,0.7869140625,122,,,,,,,,,,,
16551,raw_position_sample,2,3,adv,27,4,59,60,49, than ,573,251,2459530.600000024,,,229.2734375,567.5,249.7734375,607.5390625,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16601,raw_position_sample,2,3,adv,27,4,59,60,49, than ,589,251,2459580.4000000358,,,229.2734375,567.5,249.7734375,607.5390625,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16649,raw_position_sample,2,3,adv,27,4,59,60,49, than ,604,251,2459629.2000000477,,,229.2734375,567.5,249.7734375,607.5390625,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16674,hover_association,2,3,adv,27,4,59,60,49, than ,573,251,,,,219.5234375,567.5,259.5234375,607.5390625,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134.19999998807907,134.19999998807907,0.9865365853658536,0.7869140625,122,,,,,,,,,,,
16700,raw_position_sample,2,3,adv,27,4,59,60,50, it ,613,251,2459679.2000000477,,,229.2734375,607.5390625,249.7734375,621.546875,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16739,hover_association,2,3,adv,27,4,59,60,50, it ,609,251,,,,219.5234375,607.5390625,259.5234375,621.546875,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,65.80000001192093,65.80000001192093,0.9609592861126603,0.7869140625,122,,,,,,,,,,,
16750,raw_position_sample,2,3,adv,27,4,59,60,51, is ,624,251,2459729.9000000358,,,229.2734375,621.546875,249.7734375,639.546875,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16801,raw_position_sample,2,3,adv,27,4,59,60,51, is ,627,249,2459780.800000012,,,229.2734375,621.546875,249.7734375,639.546875,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16851,raw_position_sample,2,3,adv,27,4,59,60,51, is ,627,249,2459830.800000012,,,229.2734375,621.546875,249.7734375,639.546875,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16900,raw_position_sample,2,3,adv,27,4,59,60,51, is ,627,249,2459879.9000000358,,,229.2734375,621.546875,249.7734375,639.546875,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16951,raw_position_sample,2,3,adv,27,4,59,60,51, is ,627,249,2459930.300000012,,,229.2734375,621.546875,249.7734375,639.546875,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17001,raw_position_sample,2,3,adv,27,4,59,60,51, is ,627,249,2459980.4000000358,,,229.2734375,621.546875,249.7734375,639.546875,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17020,hover_association,2,3,adv,27,4,59,60,51, is ,624,251,,,,219.5234375,621.546875,259.5234375,639.546875,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,280.39999997615814,280.39999997615814,0.5807291666666666,0.7369140625,122,,,,,,,,,,,
17050,raw_position_sample,2,3,adv,27,4,59,60,52, to ,650,248,2460030,,,229.2734375,639.546875,249.7734375,659.5625,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17052,hover_association,2,3,adv,27,4,59,60,52, to ,641,249,,,,219.5234375,639.546875,259.5234375,659.5625,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,31.899999976158142,31.899999976158142,0.522248243559719,0.7119140625,122,,,,,,,,,,,
17084,hover_association,2,3,adv,27,4,59,60,53, talk ,667,247,,,,219.5234375,659.5625,259.5234375,692.578125,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.80000001192093,32.80000001192093,0.6796024609559868,0.6869140625,122,,,,,,,,,,,
17100,raw_position_sample,2,3,adv,27,4,59,60,54, about ,694,247,2460079.7000000477,,,229.2734375,692.578125,249.7734375,742.625,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17150,raw_position_sample,2,3,adv,27,4,59,60,54, about ,718,247,2460129.600000024,,,229.2734375,692.578125,249.7734375,742.625,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17201,raw_position_sample,2,3,adv,27,4,59,60,54, about ,733,247,2460180.5,,,229.2734375,692.578125,249.7734375,742.625,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17217,hover_association,2,3,adv,27,4,59,60,54, about ,694,247,,,,219.5234375,692.578125,259.5234375,742.625,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132.60000002384186,132.60000002384186,0.8876053699656572,0.6869140625,122,,,,,,,,,,,
17250,raw_position_sample,2,3,adv,27,4,59,60,55, not ,747,247,2460229.5,,,229.2734375,742.625,249.7734375,772.6484375,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17300,raw_position_sample,2,3,adv,27,4,59,60,55, not ,758,248,2460279.600000024,,,229.2734375,742.625,249.7734375,772.6484375,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17351,raw_position_sample,2,3,adv,27,4,59,60,55, not ,769,249,2460330.7000000477,,,229.2734375,742.625,249.7734375,772.6484375,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17368,hover_association,2,3,adv,27,4,59,60,55, not ,743,247,,,,219.5234375,742.625,259.5234375,772.6484375,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,151.19999998807907,151.19999998807907,0.9784022898776997,0.7369140625,122,,,,,,,,,,,
17401,raw_position_sample,2,3,adv,27,4,59,60,56, having ,782,249,2460380.7000000477,,,229.2734375,772.6484375,249.7734375,830.6953125,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17451,raw_position_sample,2,3,adv,27,4,59,60,56, having ,799,249,2460430.7000000477,,,229.2734375,772.6484375,249.7734375,830.6953125,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17501,raw_position_sample,2,3,adv,27,4,59,60,56, having ,819,250,2460480.7000000477,,,229.2734375,772.6484375,249.7734375,830.6953125,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17535,hover_association,2,3,adv,27,4,59,60,56, having ,777,249,,,,219.5234375,772.6484375,259.5234375,830.6953125,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.60000002384186,166.60000002384186,0.988021534320323,0.7619140625,122,,,,,,,,,,,
17551,raw_position_sample,2,3,adv,27,4,59,60,57, money. ,835,250,2460530.600000024,,,229.2734375,830.6953125,249.7734375,893.3984375,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17601,raw_position_sample,2,3,adv,27,4,59,60,57, money. ,846,250,2460580.7000000477,,,229.2734375,830.6953125,249.7734375,893.3984375,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17650,raw_position_sample,2,3,adv,27,4,59,60,57, money. ,849,250,2460630,,,229.2734375,830.6953125,249.7734375,893.3984375,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17713,raw_position_sample,2,3,adv,27,4,59,60,57, money. ,849,250,2460692.5,,,229.2734375,830.6953125,249.7734375,893.3984375,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17749,raw_position_sample,2,3,adv,27,4,59,60,57, money. ,849,250,2460728.9000000358,,,229.2734375,830.6953125,249.7734375,893.3984375,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17800,raw_position_sample,2,3,adv,27,4,59,60,57, money. ,849,250,2460780,,,229.2734375,830.6953125,249.7734375,893.3984375,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17850,raw_position_sample,2,3,adv,27,4,59,60,57, money. ,852,250,2460829.300000012,,,229.2734375,830.6953125,249.7734375,893.3984375,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17900,raw_position_sample,2,3,adv,27,4,59,60,57, money. ,872,250,2460879.600000024,,,229.2734375,830.6953125,249.7734375,893.3984375,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17933,hover_association,2,3,adv,27,4,59,60,57, money. ,835,250,,,,219.5234375,830.6953125,259.5234375,893.3984375,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,398.39999997615814,398.39999997615814,0.9936456516321953,0.7369140625,122,,,,,,,,,,,
17950,raw_position_sample,2,3,adv,27,4,59,60,58, It’s ,904,248,2460929.4000000358,,,229.2734375,893.3984375,249.7734375,921.0859375,4,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17966,hover_association,2,3,adv,27,4,59,60,58, It’s ,904,248,,,,219.5234375,893.3984375,259.5234375,921.0859375,4,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.7801918735891648,0.6869140625,122,,,,,,,,,,,
17999,raw_position_sample,2,3,adv,27,4,59,60,59, much ,931,247,2460979.2000000477,,,229.2734375,921.0859375,249.7734375,970.109375,4,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18051,raw_position_sample,2,3,adv,27,4,59,60,59, much ,944,247,2461030.4000000358,,,229.2734375,921.0859375,249.7734375,970.109375,4,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18101,raw_position_sample,2,3,adv,27,4,59,60,59, much ,953,247,2461080.7000000477,,,229.2734375,921.0859375,249.7734375,970.109375,4,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18150,raw_position_sample,2,3,adv,27,4,59,60,59, much ,961,247,2461129.5,,,229.2734375,921.0859375,249.7734375,970.109375,4,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18167,hover_association,2,3,adv,27,4,59,60,59, much ,925,247,,,,219.5234375,921.0859375,259.5234375,970.109375,4,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,201,201,0.9365737051792828,0.6869140625,122,,,,,,,,,,,
18200,raw_position_sample,2,3,adv,27,4,59,60,60, more ,976,247,2461179.800000012,,,229.2734375,970.109375,249.7734375,1011.125,4,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18250,raw_position_sample,2,3,adv,27,4,59,60,60, more ,990,247,2461229.600000024,,,229.2734375,970.109375,249.7734375,1011.125,4,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18300,raw_position_sample,2,3,adv,27,4,59,60,60, more ,1002,248,2461279.9000000358,,,229.2734375,970.109375,249.7734375,1011.125,4,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18350,raw_position_sample,2,3,adv,27,4,59,60,60, more ,1009,249,2461330.2000000477,,,229.2734375,970.109375,249.7734375,1011.125,4,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18367,hover_association,2,3,adv,27,4,59,60,60, more ,971,247,,,,219.5234375,970.109375,259.5234375,1011.125,4,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.30000001192093,199.30000001192093,0.9969523809523809,0.7369140625,122,,,,,,,,,,,
18399,raw_position_sample,2,3,adv,27,4,59,60,-1,,1013,249,2461378.600000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18451,raw_position_sample,2,3,adv,27,4,59,60,-1,,1014,249,2461430.4000000358,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18501,raw_position_sample,2,3,adv,27,4,59,60,60, more ,1002,248,2461480.300000012,,,229.2734375,970.109375,249.7734375,1011.125,4,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18524,hover_association,2,3,adv,27,4,59,60,60, more ,1010,249,,,,219.5234375,970.109375,259.5234375,1011.125,4,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,56.59999996423721,56.59999996423721,0.36304761904761906,0.6619140625,122,,,,,,,,,,,
18551,raw_position_sample,2,3,adv,27,4,59,60,59, much ,934,240,2461530.600000024,,,229.2734375,921.0859375,249.7734375,970.109375,4,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18557,hover_association,2,3,adv,27,4,59,60,59, much ,963,243,,,,219.5234375,921.0859375,259.5234375,970.109375,4,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.2634262948207171,0.5119140625,122,,,,,,,,,,,
18590,hover_association,2,3,adv,27,4,59,60,57, money. ,889,235,,,,219.5234375,830.6953125,259.5234375,893.3984375,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.22813356591078993,0.3369140625,122,,,,,,,,,,,
18601,raw_position_sample,2,3,adv,27,4,59,60,55, not ,771,233,2461580.300000012,,,229.2734375,742.625,249.7734375,772.6484375,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18607,hover_association,2,3,adv,27,4,59,60,55, not ,771,233,,,,219.5234375,742.625,259.5234375,772.6484375,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.9450949778818631,0.3369140625,122,,,,,,,,,,,
18623,hover_association,2,3,adv,27,4,59,60,54, about ,717,233,,,,219.5234375,692.578125,259.5234375,742.625,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.48798001873243835,0.3369140625,122,,,,,,,,,,,
18640,hover_association,2,3,adv,27,4,59,60,53, talk ,680,237,,,,219.5234375,659.5625,259.5234375,692.578125,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.6190250828206342,0.4369140625,122,,,,,,,,,,,
18650,raw_position_sample,2,3,adv,27,4,59,60,51, is ,636,242,2461630.100000024,,,229.2734375,621.546875,249.7734375,639.546875,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18657,hover_association,2,3,adv,27,4,59,60,51, is ,636,242,,,,219.5234375,621.546875,259.5234375,639.546875,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.8029513888888888,0.5619140625,122,,,,,,,,,,,
18690,hover_association,2,3,adv,27,4,59,60,49, than ,600,246,,,,219.5234375,567.5,259.5234375,607.5390625,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.2622439024390244,0.7619140625,122,,,,,,,,,,,
18700,raw_position_sample,2,3,adv,27,4,59,60,48, money ,555,254,2461680.2000000477,,,229.2734375,508.46875,249.7734375,567.5,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18723,hover_association,2,3,adv,27,4,59,60,48, money ,555,254,,,,219.5234375,508.46875,259.5234375,567.5,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.517204870301747,0.9619140625,122,,,,,,,,,,,
18750,raw_position_sample,2,3,adv,27,4,59,60,62, acceptable ,516,264,2461730.100000024,,,269.2734375,464.3984375,289.7734375,556.46875,5,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18801,raw_position_sample,2,3,adv,27,4,59,60,62, acceptable ,496,269,2461780.300000012,,,269.2734375,464.3984375,289.7734375,556.46875,5,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18850,raw_position_sample,2,3,adv,27,4,59,60,62, acceptable ,481,274,2461830.100000024,,,269.2734375,464.3984375,289.7734375,556.46875,5,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18890,hover_association,2,3,adv,27,4,59,60,62, acceptable ,526,261,,,,259.5234375,464.3984375,299.5234375,556.46875,5,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.69999998807907,166.69999998807907,0.039117522274077214,0.4619140625,122,,,,,,,,,,,
18901,raw_position_sample,2,3,adv,27,4,59,60,61, socially ,460,280,2461880.300000012,,,269.2734375,400.375,289.7734375,464.3984375,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18950,raw_position_sample,2,3,adv,27,4,59,60,61, socially ,439,284,2461930.100000024,,,269.2734375,400.375,289.7734375,464.3984375,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19000,raw_position_sample,2,3,adv,27,4,59,60,61, socially ,422,286,2461979.7000000477,,,269.2734375,400.375,289.7734375,464.3984375,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19050,raw_position_sample,2,3,adv,27,4,59,60,61, socially ,410,287,2462030.100000024,,,269.2734375,400.375,289.7734375,464.3984375,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19100,raw_position_sample,2,3,adv,27,4,59,60,61, socially ,404,287,2462080.100000024,,,269.2734375,400.375,289.7734375,464.3984375,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19150,raw_position_sample,2,3,adv,27,4,59,60,61, socially ,403,287,2462130.100000024,,,269.2734375,400.375,289.7734375,464.3984375,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
