responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
30617,raw_position_sample,2,3,adv,23,2,63,64,92," Lalueza-Fox, ",467,357,2643529.9000000358,,,349.2734375,400.375,409.7734375,1036.75,7,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30667,raw_position_sample,2,3,adv,23,2,63,64,92," Lalueza-Fox, ",472,357,2643580.2000000477,,,349.2734375,400.375,409.7734375,1036.75,7,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30717,raw_position_sample,2,3,adv,23,2,63,64,92," Lalueza-Fox, ",475,357,2643630.300000012,,,349.2734375,400.375,409.7734375,1036.75,7,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30767,raw_position_sample,2,3,adv,23,2,63,64,92," Lalueza-Fox, ",477,356,2643680.4000000358,,,349.2734375,400.375,409.7734375,1036.75,7,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30801,hover_association,2,3,adv,23,2,63,64,92," Lalueza-Fox, ",417,362,,,,339.5234375,416.8828125,399.5234375,735.0703125,7,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416,416,0.19836476134354744,0.274609375,114,,,,,,,,,,,
30817,raw_position_sample,2,3,adv,23,2,63,64,79, I ,482,355,2643730,,,349.2734375,481.3984375,369.7734375,491.40625,7,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30851,hover_association,2,3,adv,23,2,63,64,79, I ,482,355,,,,339.5234375,481.3984375,399.5234375,491.40625,7,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.39999997615814,49.39999997615814,0.6596409055425448,0.2579427083333333,114,,,,,,,,,,,
30867,raw_position_sample,2,3,adv,23,2,63,64,80, had ,493,355,2643780.300000012,,,349.2734375,491.40625,369.7734375,526.4453125,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30917,raw_position_sample,2,3,adv,23,2,63,64,80, had ,502,354,2643830.300000012,,,349.2734375,491.40625,369.7734375,526.4453125,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30967,raw_position_sample,2,3,adv,23,2,63,64,80, had ,507,353,2643880.300000012,,,349.2734375,491.40625,369.7734375,526.4453125,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31017,raw_position_sample,2,3,adv,23,2,63,64,80, had ,513,353,2643930.4000000358,,,349.2734375,491.40625,369.7734375,526.4453125,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31067,raw_position_sample,2,3,adv,23,2,63,64,80, had ,519,353,2643980.300000012,,,349.2734375,491.40625,369.7734375,526.4453125,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31101,hover_association,2,3,adv,23,2,63,64,80, had ,493,355,,,,339.5234375,491.40625,399.5234375,526.4453125,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.19999998807907,250.19999998807907,0.9872909698996656,0.24127604166666666,114,,,,,,,,,,,
31117,raw_position_sample,2,3,adv,23,2,63,64,81, some ,532,354,2644030.300000012,,,349.2734375,526.4453125,369.7734375,575.46875,7,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31167,raw_position_sample,2,3,adv,23,2,63,64,81, some ,561,354,2644080.4000000358,,,349.2734375,526.4453125,369.7734375,575.46875,7,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31185,hover_association,2,3,adv,23,2,63,64,81, some ,532,354,,,,339.5234375,526.4453125,399.5234375,575.46875,7,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84.10000002384186,84.10000002384186,0.9292430278884463,0.24127604166666666,114,,,,,,,,,,,
31217,raw_position_sample,2,3,adv,23,2,63,64,82, ideas ,594,354,2644130.300000012,,,349.2734375,575.46875,369.7734375,623.5078125,7,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31251,hover_association,2,3,adv,23,2,63,64,82, ideas ,582,354,,,,339.5234375,575.46875,399.5234375,623.5078125,7,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.19999998807907,66.19999998807907,0.8645308180191901,0.24127604166666666,114,,,,,,,,,,,
31267,raw_position_sample,2,3,adv,23,2,63,64,83, of ,630,354,2644179.800000012,,,349.2734375,623.5078125,369.7734375,643.5234375,7,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31268,hover_association,2,3,adv,23,2,63,64,83, of ,630,354,,,,339.5234375,623.5078125,399.5234375,643.5234375,7,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.32435597189695553,0.24127604166666666,114,,,,,,,,,,,
31317,raw_position_sample,2,3,adv,23,2,63,64,84, what ,671,354,2644230.300000012,,,349.2734375,643.5234375,369.7734375,686.546875,7,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31367,raw_position_sample,2,3,adv,23,2,63,64,84, what ,677,355,2644280,,,349.2734375,643.5234375,369.7734375,686.546875,7,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31418,raw_position_sample,2,3,adv,23,2,63,64,84, what ,677,355,2644331,,,349.2734375,643.5234375,369.7734375,686.546875,7,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31467,raw_position_sample,2,3,adv,23,2,63,64,84, what ,677,355,2644380.5,,,349.2734375,643.5234375,369.7734375,686.546875,7,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31517,raw_position_sample,2,3,adv,23,2,63,64,84, what ,677,355,2644430.4000000358,,,349.2734375,643.5234375,369.7734375,686.546875,7,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31568,raw_position_sample,2,3,adv,23,2,63,64,84, what ,677,355,2644480.800000012,,,349.2734375,643.5234375,369.7734375,686.546875,7,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31618,raw_position_sample,2,3,adv,23,2,63,64,84, what ,677,355,2644530.7000000477,,,349.2734375,643.5234375,369.7734375,686.546875,7,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31668,raw_position_sample,2,3,adv,23,2,63,64,84, what ,677,355,2644580.9000000358,,,349.2734375,643.5234375,369.7734375,686.546875,7,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31717,raw_position_sample,2,3,adv,23,2,63,64,84, what ,677,355,2644630.300000012,,,349.2734375,643.5234375,369.7734375,686.546875,7,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31768,raw_position_sample,2,3,adv,23,2,63,64,84, what ,677,355,2644680.9000000358,,,349.2734375,643.5234375,369.7734375,686.546875,7,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31817,raw_position_sample,2,3,adv,23,2,63,64,84, what ,677,355,2644730.5,,,349.2734375,643.5234375,369.7734375,686.546875,7,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31867,raw_position_sample,2,3,adv,23,2,63,64,84, what ,678,355,2644780.2000000477,,,349.2734375,643.5234375,369.7734375,686.546875,7,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31890,hover_association,2,3,adv,23,2,63,64,84, what ,644,354,,,,339.5234375,643.5234375,399.5234375,686.546875,7,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,622.1000000238419,622.1000000238419,0.894316324677683,0.24127604166666666,114,,,,,,,,,,,
31917,raw_position_sample,2,3,adv,23,2,63,64,85, we ,693,353,2644830.4000000358,,,349.2734375,686.546875,369.7734375,714.5625,7,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31956,hover_association,2,3,adv,23,2,63,64,85, we ,687,353,,,,339.5234375,686.546875,399.5234375,714.5625,7,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.7300613496932515,0.20794270833333334,114,,,,,,,,,,,
31966,raw_position_sample,2,3,adv,23,2,63,64,86, were ,719,352,2644879,,,349.2734375,714.5625,369.7734375,758.578125,7,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32016,raw_position_sample,2,3,adv,23,2,63,64,86, were ,745,354,2644928.800000012,,,349.2734375,714.5625,369.7734375,758.578125,7,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32056,hover_association,2,3,adv,23,2,63,64,86, were ,719,352,,,,339.5234375,714.5625,399.5234375,758.578125,7,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.89999997615814,99.89999997615814,0.9868654597089102,0.274609375,114,,,,,,,,,,,
32066,raw_position_sample,2,3,adv,23,2,63,64,87, going ,763,356,2644978.9000000358,,,349.2734375,758.578125,369.7734375,807.625,7,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32116,raw_position_sample,2,3,adv,23,2,63,64,87, going ,775,356,2645029.4000000358,,,349.2734375,758.578125,369.7734375,807.625,7,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32168,raw_position_sample,2,3,adv,23,2,63,64,87, going ,784,354,2645080.7000000477,,,349.2734375,758.578125,369.7734375,807.625,7,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32216,raw_position_sample,2,3,adv,23,2,63,64,87, going ,794,353,2645129.2000000477,,,349.2734375,758.578125,369.7734375,807.625,7,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32257,hover_association,2,3,adv,23,2,63,64,87, going ,763,356,,,,339.5234375,758.578125,399.5234375,807.625,7,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.9057024530105129,0.224609375,114,,,,,,,,,,,
32267,raw_position_sample,2,3,adv,23,2,63,64,88, to ,808,353,2645179.9000000358,,,349.2734375,807.625,369.7734375,827.640625,7,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32318,raw_position_sample,2,3,adv,23,2,63,64,88, to ,825,348,2645230.800000012,,,349.2734375,807.625,369.7734375,827.640625,7,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32324,hover_association,2,3,adv,23,2,63,64,88, to ,808,353,,,,339.5234375,807.625,399.5234375,827.640625,7,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.868071818891491,0.14127604166666666,114,,,,,,,,,,,
32367,raw_position_sample,2,3,adv,23,2,63,64,89," ﬁnd,” ",845,347,2645280.600000024,,,349.2734375,827.640625,369.7734375,872.6640625,7,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32416,raw_position_sample,2,3,adv,23,2,63,64,89," ﬁnd,” ",862,347,2645329,,,349.2734375,827.640625,369.7734375,872.6640625,7,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32457,hover_association,2,3,adv,23,2,63,64,89," ﬁnd,” ",832,347,,,,339.5234375,827.640625,399.5234375,872.6640625,7,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.4000000357628,133.4000000357628,0.9408294291167795,0.15794270833333332,114,,,,,,,,,,,
32467,raw_position_sample,2,3,adv,23,2,63,64,90, said ,875,349,2645380.300000012,,,349.2734375,872.6640625,369.7734375,910.6875,7,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32517,raw_position_sample,2,3,adv,23,2,63,64,90, said ,891,350,2645430.300000012,,,349.2734375,872.6640625,369.7734375,910.6875,7,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32567,raw_position_sample,2,3,adv,23,2,63,64,90, said ,910,352,2645480.4000000358,,,349.2734375,872.6640625,369.7734375,910.6875,7,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32572,hover_association,2,3,adv,23,2,63,64,90, said ,875,349,,,,339.5234375,872.6640625,399.5234375,910.6875,7,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,115.5,115.5,0.981919046640641,0.20794270833333334,114,,,,,,,,,,,
32616,raw_position_sample,2,3,adv,23,2,63,64,91, Carles ,930,354,2645529.2000000477,,,349.2734375,910.6875,369.7734375,967.703125,7,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32666,raw_position_sample,2,3,adv,23,2,63,64,91, Carles ,946,357,2645579.2000000477,,,349.2734375,910.6875,369.7734375,967.703125,7,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32716,raw_position_sample,2,3,adv,23,2,63,64,91, Carles ,960,359,2645629.4000000358,,,349.2734375,910.6875,369.7734375,967.703125,7,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32740,hover_association,2,3,adv,23,2,63,64,91, Carles ,916,353,,,,339.5234375,910.6875,399.5234375,967.703125,7,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167.39999997615814,167.39999997615814,0.9701288024116196,0.324609375,114,,,,,,,,,,,
32765,raw_position_sample,2,3,adv,23,2,63,64,-1,,976,360,2645678.7000000477,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32816,raw_position_sample,2,3,adv,23,2,63,64,-1,,990,360,2645729.100000024,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32866,raw_position_sample,2,3,adv,23,2,63,64,-1,,1000,362,2645779.4000000358,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32916,raw_position_sample,2,3,adv,23,2,63,64,-1,,1003,362,2645829.600000024,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32967,raw_position_sample,2,3,adv,23,2,63,64,-1,,1005,362,2645880.600000024,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33017,raw_position_sample,2,3,adv,23,2,63,64,-1,,1005,362,2645929.800000012,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33067,raw_position_sample,2,3,adv,23,2,63,64,91, Carles ,935,365,2645980,,,349.2734375,910.6875,369.7734375,967.703125,7,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33073,hover_association,2,3,adv,23,2,63,64,91, Carles ,935,365,,,,339.5234375,910.6875,399.5234375,967.703125,7,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.4264181967662373,0.424609375,114,,,,,,,,,,,
33090,hover_association,2,3,adv,23,2,63,64,90, said ,888,365,,,,339.5234375,872.6640625,399.5234375,910.6875,7,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.40332853914115474,0.424609375,114,,,,,,,,,,,
33106,hover_association,2,3,adv,23,2,63,64,89," ﬁnd,” ",830,365,,,,339.5234375,827.640625,399.5234375,872.6640625,7,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.052403262189831684,0.424609375,114,,,,,,,,,,,
33117,raw_position_sample,2,3,adv,23,2,63,64,87, going ,763,366,2646029.800000012,,,349.2734375,758.578125,369.7734375,807.625,7,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33123,hover_association,2,3,adv,23,2,63,64,87, going ,763,366,,,,339.5234375,758.578125,399.5234375,807.625,7,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.09015610066900287,0.4412760416666667,114,,,,,,,,,,,
33139,hover_association,2,3,adv,23,2,63,64,85, we ,697,368,,,,339.5234375,686.546875,399.5234375,714.5625,7,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.37311767986614613,0.474609375,114,,,,,,,,,,,
33156,hover_association,2,3,adv,23,2,63,64,84, what ,652,373,,,,339.5234375,643.5234375,399.5234375,686.546875,7,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.19702197203559108,0.5579427083333334,114,,,,,,,,,,,
33167,raw_position_sample,2,3,adv,23,2,63,64,82, ideas ,604,379,2646079.800000012,,,349.2734375,575.46875,369.7734375,623.5078125,7,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33173,hover_association,2,3,adv,23,2,63,64,82, ideas ,604,379,,,,339.5234375,575.46875,399.5234375,623.5078125,7,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.59391771019678,0.6579427083333333,114,,,,,,,,,,,
33206,hover_association,2,3,adv,23,2,63,64,81, some ,568,383,,,,339.5234375,526.4453125,399.5234375,575.46875,7,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.4192828685258964,0.774609375,114,,,,,,,,,,,
33217,raw_position_sample,2,3,adv,23,2,63,64,80, had ,526,388,2646130,,,349.2734375,491.40625,369.7734375,526.4453125,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33239,hover_association,2,3,adv,23,2,63,64,80, had ,526,388,,,,339.5234375,491.40625,399.5234375,526.4453125,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.44503901895206244,0.8079427083333334,114,,,,,,,,,,,
33256,hover_association,2,3,adv,23,2,63,64,79, I ,491,389,,,,339.5234375,481.3984375,399.5234375,491.40625,7,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.9594067135050741,0.824609375,114,,,,,,,,,,,
33267,raw_position_sample,2,3,adv,23,2,63,64,92," Lalueza-Fox, ",473,390,2646180.2000000477,,,349.2734375,400.375,409.7734375,1036.75,7,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33317,raw_position_sample,2,3,adv,23,2,63,64,92," Lalueza-Fox, ",420,396,2646229.800000012,,,349.2734375,400.375,409.7734375,1036.75,7,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33323,hover_association,2,3,adv,23,2,63,64,92," Lalueza-Fox, ",473,390,,,,339.5234375,416.8828125,399.5234375,735.0703125,7,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.00979670005892752,0.9412760416666667,114,,,,,,,,,,,
33356,hover_association,2,3,adv,23,2,63,64,77, this ,409,397,,,,339.5234375,400.375,399.5234375,416.8828125,7,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.09843823946994794,0.9579427083333333,114,,,,,,,,,,,
33367,raw_position_sample,2,3,adv,23,2,63,64,-1,,396,397,2646279.800000012,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33417,raw_position_sample,2,3,adv,23,2,63,64,-1,,388,397,2646330.600000024,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33467,raw_position_sample,2,3,adv,23,2,63,64,-1,,379,397,2646379.800000012,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33517,raw_position_sample,2,3,adv,23,2,63,64,-1,,372,399,2646430.300000012,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33567,raw_position_sample,2,3,adv,23,2,63,64,-1,,371,399,2646479.800000012,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33617,raw_position_sample,2,3,adv,23,2,63,64,-1,,373,399,2646530,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33667,raw_position_sample,2,3,adv,23,2,63,64,-1,,393,399,2646580.2000000477,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33701,hover_association,2,3,adv,23,2,63,64,77, this ,402,399,,,,339.5234375,400.375,399.5234375,416.8828125,7,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.7042120208234738,0.9912760416666667,114,,,,,,,,,,,
33717,raw_position_sample,2,3,adv,23,2,63,64,92," Lalueza-Fox, ",418,399,2646629.9000000358,,,349.2734375,400.375,409.7734375,1036.75,7,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33767,raw_position_sample,2,3,adv,23,2,63,64,92," Lalueza-Fox, ",437,397,2646680,,,349.2734375,400.375,409.7734375,1036.75,7,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33816,raw_position_sample,2,3,adv,23,2,63,64,92," Lalueza-Fox, ",452,397,2646729.600000024,,,349.2734375,400.375,409.7734375,1036.75,7,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33866,raw_position_sample,2,3,adv,23,2,63,64,92," Lalueza-Fox, ",467,397,2646779.7000000477,,,349.2734375,400.375,409.7734375,1036.75,7,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33917,raw_position_sample,2,3,adv,23,2,63,64,92," Lalueza-Fox, ",478,397,2646829.800000012,,,349.2734375,400.375,409.7734375,1036.75,7,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33933,hover_association,2,3,adv,23,2,63,64,92," Lalueza-Fox, ",418,399,,,,339.5234375,416.8828125,399.5234375,735.0703125,7,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,232,232,0.19836476134354744,0.9579427083333333,114,,,,,,,,,,,
33966,raw_position_sample,2,3,adv,23,2,63,64,79, I ,487,397,2646879.5,,,349.2734375,481.3984375,369.7734375,491.40625,7,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34001,hover_association,2,3,adv,23,2,63,64,79, I ,484,397,,,,339.5234375,481.3984375,399.5234375,491.40625,7,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.5,67.5,0.9594067135050741,0.9579427083333333,114,,,,,,,,,,,
34017,raw_position_sample,2,3,adv,23,2,63,64,80, had ,494,397,2646930.2000000477,,,349.2734375,491.40625,369.7734375,526.4453125,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34067,raw_position_sample,2,3,adv,23,2,63,64,80, had ,507,396,2646980.300000012,,,349.2734375,491.40625,369.7734375,526.4453125,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34117,raw_position_sample,2,3,adv,23,2,63,64,80, had ,516,395,2647029.7000000477,,,349.2734375,491.40625,369.7734375,526.4453125,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
