responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
36081,raw_position_sample,2,3,adv,10,1,39,40,119, people ,561,431,1676029.800000012,,,429.2734375,516.453125,449.7734375,575.5078125,9,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36131,raw_position_sample,2,3,adv,10,1,39,40,119, people ,522,440,1676079.9000000358,,,429.2734375,516.453125,449.7734375,575.5078125,9,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36133,hover_association,2,3,adv,10,1,39,40,119, people ,570,430,,,,419.5234375,516.453125,459.5234375,575.5078125,9,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.69999998807907,82.69999998807907,0.09392776822330996,0.5119140625,153,,,,,,,,,,,
36150,hover_association,2,3,adv,10,1,39,40,118, of ,502,444,,,,419.5234375,496.4375,459.5234375,516.453125,9,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.2779078844652615,0.6119140625,153,,,,,,,,,,,
36181,raw_position_sample,2,3,adv,10,1,39,40,117, number ,488,445,1676129.800000012,,,429.2734375,430.3984375,449.7734375,496.4375,9,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36231,raw_position_sample,2,3,adv,10,1,39,40,117, number ,479,446,1676179.800000012,,,429.2734375,430.3984375,449.7734375,496.4375,9,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36281,raw_position_sample,2,3,adv,10,1,39,40,117, number ,467,449,1676229.9000000358,,,429.2734375,430.3984375,449.7734375,496.4375,9,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36331,raw_position_sample,2,3,adv,10,1,39,40,117, number ,456,451,1676279.800000012,,,429.2734375,430.3984375,449.7734375,496.4375,9,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36381,raw_position_sample,2,3,adv,10,1,39,40,117, number ,446,452,1676329.9000000358,,,429.2734375,430.3984375,449.7734375,496.4375,9,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36431,raw_position_sample,2,3,adv,10,1,39,40,117, number ,439,452,1676379.800000012,,,429.2734375,430.3984375,449.7734375,496.4375,9,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36481,raw_position_sample,2,3,adv,10,1,39,40,117, number ,432,453,1676429.9000000358,,,429.2734375,430.3984375,449.7734375,496.4375,9,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36484,hover_association,2,3,adv,10,1,39,40,117, number ,494,445,,,,419.5234375,430.3984375,459.5234375,496.4375,9,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.5,333.5,0.024251744942623922,0.8369140625,153,,,,,,,,,,,
36531,raw_position_sample,2,3,adv,10,1,39,40,116, the ,428,453,1676479.9000000358,,,429.2734375,400.375,449.7734375,430.3984375,9,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36580,raw_position_sample,2,3,adv,10,1,39,40,116, the ,428,453,1676529.1000000238,,,429.2734375,400.375,449.7734375,430.3984375,9,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36632,raw_position_sample,2,3,adv,10,1,39,40,116, the ,427,453,1676580.4000000358,,,429.2734375,400.375,449.7734375,430.3984375,9,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36682,raw_position_sample,2,3,adv,10,1,39,40,116, the ,427,453,1676630.2000000477,,,429.2734375,400.375,449.7734375,430.3984375,9,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36731,raw_position_sample,2,3,adv,10,1,39,40,116, the ,429,453,1676680,,,429.2734375,400.375,449.7734375,430.3984375,9,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36732,hover_association,2,3,adv,10,1,39,40,116, the ,430,453,,,,419.5234375,400.375,459.5234375,430.3984375,9,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,248,248,0.9534218058808223,0.8369140625,153,,,,,,,,,,,
36781,raw_position_sample,2,3,adv,10,1,39,40,117, number ,445,452,1676729.9000000358,,,429.2734375,430.3984375,449.7734375,496.4375,9,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36831,raw_position_sample,2,3,adv,10,1,39,40,117, number ,468,452,1676780,,,429.2734375,430.3984375,449.7734375,496.4375,9,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36881,raw_position_sample,2,3,adv,10,1,39,40,117, number ,483,452,1676829.9000000358,,,429.2734375,430.3984375,449.7734375,496.4375,9,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36931,raw_position_sample,2,3,adv,10,1,39,40,117, number ,493,452,1676879.9000000358,,,429.2734375,430.3984375,449.7734375,496.4375,9,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36951,hover_association,2,3,adv,10,1,39,40,117, number ,433,453,,,,419.5234375,430.3984375,459.5234375,496.4375,9,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,218.5,218.5,0.9782325801490596,0.8119140625,153,,,,,,,,,,,
36981,raw_position_sample,2,3,adv,10,1,39,40,118, of ,504,451,1676929.9000000358,,,429.2734375,496.4375,449.7734375,516.453125,9,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37017,hover_association,2,3,adv,10,1,39,40,118, of ,500,452,,,,419.5234375,496.4375,459.5234375,516.453125,9,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.30000001192093,66.30000001192093,0.927400468384075,0.7369140625,153,,,,,,,,,,,
37031,raw_position_sample,2,3,adv,10,1,39,40,119, people ,522,448,1676979.9000000358,,,429.2734375,516.453125,449.7734375,575.5078125,9,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37081,raw_position_sample,2,3,adv,10,1,39,40,119, people ,538,447,1677029.800000012,,,429.2734375,516.453125,449.7734375,575.5078125,9,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37131,raw_position_sample,2,3,adv,10,1,39,40,119, people ,551,446,1677079.800000012,,,429.2734375,516.453125,449.7734375,575.5078125,9,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37181,raw_position_sample,2,3,adv,10,1,39,40,119, people ,555,444,1677129.9000000358,,,429.2734375,516.453125,449.7734375,575.5078125,9,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37232,raw_position_sample,2,3,adv,10,1,39,40,119, people ,555,444,1677181,,,429.2734375,516.453125,449.7734375,575.5078125,9,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37282,raw_position_sample,2,3,adv,10,1,39,40,119, people ,555,444,1677230.6000000238,,,429.2734375,516.453125,449.7734375,575.5078125,9,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37332,raw_position_sample,2,3,adv,10,1,39,40,119, people ,555,444,1677280.4000000358,,,429.2734375,516.453125,449.7734375,575.5078125,9,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37382,raw_position_sample,2,3,adv,10,1,39,40,119, people ,555,444,1677330.300000012,,,429.2734375,516.453125,449.7734375,575.5078125,9,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37432,raw_position_sample,2,3,adv,10,1,39,40,119, people ,555,444,1677380.800000012,,,429.2734375,516.453125,449.7734375,575.5078125,9,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37481,raw_position_sample,2,3,adv,10,1,39,40,119, people ,555,444,1677430.1000000238,,,429.2734375,516.453125,449.7734375,575.5078125,9,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37531,raw_position_sample,2,3,adv,10,1,39,40,119, people ,555,444,1677480,,,429.2734375,516.453125,449.7734375,575.5078125,9,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37582,raw_position_sample,2,3,adv,10,1,39,40,119, people ,568,442,1677530.5,,,429.2734375,516.453125,449.7734375,575.5078125,9,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37605,hover_association,2,3,adv,10,1,39,40,119, people ,522,448,,,,419.5234375,516.453125,459.5234375,575.5078125,9,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,588.1000000238419,588.1000000238419,0.9575340653525599,0.5619140625,153,,,,,,,,,,,
37632,raw_position_sample,2,3,adv,10,1,39,40,120, injured ,594,441,1677580.5,,,429.2734375,575.5078125,449.7734375,634.546875,9,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37682,raw_position_sample,2,3,adv,10,1,39,40,120, injured ,631,439,1677630.4000000358,,,429.2734375,575.5078125,449.7734375,634.546875,9,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37689,hover_association,2,3,adv,10,1,39,40,120, injured ,582,442,,,,419.5234375,575.5078125,459.5234375,634.546875,9,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84.29999995231628,84.29999995231628,0.9399232499669181,0.4869140625,153,,,,,,,,,,,
37723,hover_association,2,3,adv,10,1,39,40,121, at ,645,439,,,,419.5234375,634.546875,459.5234375,654.5625,9,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.8719750195160031,0.4619140625,153,,,,,,,,,,,
37731,raw_position_sample,2,3,adv,10,1,39,40,122, almost ,660,437,1677680,,,429.2734375,654.5625,449.7734375,712.5859375,9,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37782,raw_position_sample,2,3,adv,10,1,39,40,122, almost ,682,434,1677730.2000000477,,,429.2734375,654.5625,449.7734375,712.5859375,9,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37832,raw_position_sample,2,3,adv,10,1,39,40,122, almost ,708,433,1677780.6000000238,,,429.2734375,654.5625,449.7734375,712.5859375,9,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37840,hover_association,2,3,adv,10,1,39,40,122, almost ,660,437,,,,419.5234375,654.5625,459.5234375,712.5859375,9,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117.10000002384186,117.10000002384186,0.9209640500875185,0.3369140625,153,,,,,,,,,,,
37882,raw_position_sample,2,3,adv,10,1,39,40,123," 1,200, ",720,430,1677830.6000000238,,,429.2734375,712.5859375,449.7734375,767.6328125,9,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37932,raw_position_sample,2,3,adv,10,1,39,40,123," 1,200, ",722,430,1677880.800000012,,,429.2734375,712.5859375,449.7734375,767.6328125,9,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37982,raw_position_sample,2,3,adv,10,1,39,40,123," 1,200, ",727,432,1677930.4000000358,,,429.2734375,712.5859375,449.7734375,767.6328125,9,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38031,raw_position_sample,2,3,adv,10,1,39,40,123," 1,200, ",742,434,1677979.6000000238,,,429.2734375,712.5859375,449.7734375,767.6328125,9,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38081,raw_position_sample,2,3,adv,10,1,39,40,123," 1,200, ",765,435,1678030.1000000238,,,429.2734375,712.5859375,449.7734375,767.6328125,9,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38089,hover_association,2,3,adv,10,1,39,40,123," 1,200, ",714,431,,,,419.5234375,712.5859375,459.5234375,767.6328125,9,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.5,249.5,0.952171444791371,0.3869140625,153,,,,,,,,,,,
38132,raw_position_sample,2,3,adv,10,1,39,40,124, with ,788,435,1678080.6000000238,,,429.2734375,767.6328125,449.7734375,804.6484375,9,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38181,raw_position_sample,2,3,adv,10,1,39,40,124, with ,799,435,1678130,,,429.2734375,767.6328125,449.7734375,804.6484375,9,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38231,raw_position_sample,2,3,adv,10,1,39,40,124, with ,803,435,1678179.6000000238,,,429.2734375,767.6328125,449.7734375,804.6484375,9,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38273,hover_association,2,3,adv,10,1,39,40,124, with ,773,435,,,,419.5234375,767.6328125,459.5234375,804.6484375,9,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.5999999642372,183.5999999642372,0.9824820599409033,0.3869140625,153,,,,,,,,,,,
38281,raw_position_sample,2,3,adv,10,1,39,40,125, more ,807,435,1678229.800000012,,,429.2734375,804.6484375,449.7734375,850.6640625,9,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38332,raw_position_sample,2,3,adv,10,1,39,40,125, more ,819,435,1678280.5,,,429.2734375,804.6484375,449.7734375,850.6640625,9,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38382,raw_position_sample,2,3,adv,10,1,39,40,125, more ,840,437,1678330.1000000238,,,429.2734375,804.6484375,449.7734375,850.6640625,9,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38408,hover_association,2,3,adv,10,1,39,40,125, more ,807,435,,,,419.5234375,804.6484375,459.5234375,850.6640625,9,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134.20000004768372,134.20000004768372,0.9638370118845501,0.4619140625,153,,,,,,,,,,,
38432,raw_position_sample,2,3,adv,10,1,39,40,126, than ,861,439,1678380.800000012,,,429.2734375,850.6640625,449.7734375,890.703125,9,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38482,raw_position_sample,2,3,adv,10,1,39,40,126, than ,879,441,1678430.2000000477,,,429.2734375,850.6640625,449.7734375,890.703125,9,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38506,hover_association,2,3,adv,10,1,39,40,126, than ,853,438,,,,419.5234375,850.6640625,459.5234375,890.703125,9,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,98.89999997615814,98.89999997615814,0.8325853658536585,0.5369140625,153,,,,,,,,,,,
38531,raw_position_sample,2,3,adv,10,1,39,40,127, 40 ,897,441,1678479.800000012,,,429.2734375,890.703125,449.7734375,915.7265625,9,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38582,raw_position_sample,2,3,adv,10,1,39,40,127, 40 ,915,441,1678530.7000000477,,,429.2734375,890.703125,449.7734375,915.7265625,9,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38589,hover_association,2,3,adv,10,1,39,40,127, 40 ,892,441,,,,419.5234375,890.703125,459.5234375,915.7265625,9,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.9709647205744615,0.5369140625,153,,,,,,,,,,,
38632,raw_position_sample,2,3,adv,10,1,39,40,128, taken ,929,441,1678580.300000012,,,429.2734375,915.7265625,449.7734375,964.765625,9,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38682,raw_position_sample,2,3,adv,10,1,39,40,128, taken ,946,442,1678630.2000000477,,,429.2734375,915.7265625,449.7734375,964.765625,9,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38732,raw_position_sample,2,3,adv,10,1,39,40,128, taken ,963,442,1678680.4000000358,,,429.2734375,915.7265625,449.7734375,964.765625,9,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38739,hover_association,2,3,adv,10,1,39,40,128, taken ,920,441,,,,419.5234375,915.7265625,459.5234375,964.765625,9,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150,150,0.9639955392703521,0.5619140625,153,,,,,,,,,,,
38782,raw_position_sample,2,3,adv,10,1,39,40,129, to ,977,438,1678730.300000012,,,429.2734375,964.765625,449.7734375,984.78125,9,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38822,hover_association,2,3,adv,10,1,39,40,129, to ,969,441,,,,419.5234375,964.765625,459.5234375,984.78125,9,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.39999997615814,83.39999997615814,0.960967993754879,0.4119140625,153,,,,,,,,,,,
38831,raw_position_sample,2,3,adv,10,1,39,40,130, hospital ,986,436,1678779.9000000358,,,429.2734375,984.78125,449.7734375,1051.828125,9,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38882,raw_position_sample,2,3,adv,10,1,39,40,130, hospital ,992,436,1678830.6000000238,,,429.2734375,984.78125,449.7734375,1051.828125,9,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38932,raw_position_sample,2,3,adv,10,1,39,40,130, hospital ,999,437,1678880.5,,,429.2734375,984.78125,449.7734375,1051.828125,9,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38982,raw_position_sample,2,3,adv,10,1,39,40,130, hospital ,1007,439,1678930.4000000358,,,429.2734375,984.78125,449.7734375,1051.828125,9,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39032,raw_position_sample,2,3,adv,10,1,39,40,130, hospital ,1014,440,1678980.6000000238,,,429.2734375,984.78125,449.7734375,1051.828125,9,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39081,raw_position_sample,2,3,adv,10,1,39,40,130, hospital ,1017,441,1679030.2000000477,,,429.2734375,984.78125,449.7734375,1051.828125,9,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39130,raw_position_sample,2,3,adv,10,1,39,40,130, hospital ,1018,443,1679078.9000000358,,,429.2734375,984.78125,449.7734375,1051.828125,9,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39180,raw_position_sample,2,3,adv,10,1,39,40,130, hospital ,1019,446,1679129,,,429.2734375,984.78125,449.7734375,1051.828125,9,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39232,raw_position_sample,2,3,adv,10,1,39,40,130, hospital ,997,448,1679180.4000000358,,,429.2734375,984.78125,449.7734375,1051.828125,9,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39239,hover_association,2,3,adv,10,1,39,40,130, hospital ,986,436,,,,419.5234375,984.78125,459.5234375,1051.828125,9,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.60000002384186,416.60000002384186,0.18224190165462595,0.7119140625,153,,,,,,,,,,,
39256,hover_association,2,3,adv,10,1,39,40,129, to ,978,448,,,,419.5234375,964.765625,459.5234375,984.78125,9,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.6612021857923497,0.7119140625,153,,,,,,,,,,,
39282,raw_position_sample,2,3,adv,10,1,39,40,128, taken ,941,441,1679230.4000000358,,,429.2734375,915.7265625,449.7734375,964.765625,9,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39289,hover_association,2,3,adv,10,1,39,40,128, taken ,958,443,,,,419.5234375,915.7265625,459.5234375,964.765625,9,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.5153735861080134,0.5369140625,153,,,,,,,,,,,
39322,hover_association,2,3,adv,10,1,39,40,127, 40 ,914,439,,,,419.5234375,890.703125,459.5234375,915.7265625,9,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.09178894786137996,0.4869140625,153,,,,,,,,,,,
39332,raw_position_sample,2,3,adv,10,1,39,40,126, than ,872,439,1679280.800000012,,,429.2734375,850.6640625,449.7734375,890.703125,9,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39356,hover_association,2,3,adv,10,1,39,40,126, than ,872,439,,,,419.5234375,850.6640625,459.5234375,890.703125,9,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.18321951219512195,0.5119140625,153,,,,,,,,,,,
39381,raw_position_sample,2,3,adv,10,1,39,40,125, more ,813,450,1679330,,,429.2734375,804.6484375,449.7734375,850.6640625,9,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39389,hover_association,2,3,adv,10,1,39,40,125, more ,832,446,,,,419.5234375,804.6484375,459.5234375,850.6640625,9,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.18149405772495755,0.7619140625,153,,,,,,,,,,,
39422,hover_association,2,3,adv,10,1,39,40,124, with ,792,454,,,,419.5234375,767.6328125,459.5234375,804.6484375,9,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.06395103419164204,0.9619140625,153,,,,,,,,,,,
39431,raw_position_sample,2,3,adv,10,1,39,40,140, by ,745,460,1679379.800000012,,,469.2734375,726.5546875,489.7734375,750.5703125,10,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39439,hover_association,2,3,adv,10,1,39,40,140, by ,745,460,,,,459.5234375,726.5546875,499.5234375,750.5703125,10,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.7680546519193233,0.0119140625,153,,,,,,,,,,,
39473,hover_association,2,3,adv,10,1,39,40,139, shattered ,695,463,,,,459.5234375,646.5,499.5234375,726.5546875,10,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.15614326144237337,0.0869140625,153,,,,,,,,,,,
39481,raw_position_sample,2,3,adv,10,1,39,40,138, glass ,623,463,1679429.7000000477,,,469.2734375,599.4765625,489.7734375,646.5,10,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39488,hover_association,2,3,adv,10,1,39,40,138, glass ,623,463,,,,459.5234375,599.4765625,499.5234375,646.5,10,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.600000023841858,15.600000023841858,0.5002492108323642,0.0869140625,153,,,,,,,,,,,
39522,hover_association,2,3,adv,10,1,39,40,137, flying ,593,463,,,,459.5234375,552.453125,499.5234375,599.4765625,10,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.30000001192093,34.30000001192093,0.28808772221299217,0.1119140625,153,,,,,,,,,,,
39531,raw_position_sample,2,3,adv,10,1,39,40,136, of ,548,465,1679480.1000000238,,,469.2734375,532.4375,489.7734375,552.453125,10,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
