responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
33724,hover_association,2,3,adv,28,4,69,70,110, majority ,712,426,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,682.5625,459.5234375,750.578125,9,7,hover,16.69999998807907,16.69999998807907,0.4328049620951068,0.1619140625,139,,,,,,,,,,,
33740,hover_association,2,3,adv,28,4,69,70,109, the ,676,432,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,652.5390625,459.5234375,682.5625,9,6,hover,16.700000047683716,16.700000047683716,0.7814207650273224,0.3119140625,139,,,,,,,,,,,
33768,raw_position_sample,2,3,adv,28,4,69,70,108," experience, ",606,444,2926879.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,554.4765625,449.7734375,652.5390625,9,5,,,,,,,,,,,,,,,,,
33790,hover_association,2,3,adv,28,4,69,70,108," experience, ",641,438,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,554.4765625,459.5234375,652.5390625,9,5,hover,49.89999997615814,49.89999997615814,0.1888942001274697,0.7119140625,139,,,,,,,,,,,
33807,hover_association,2,3,adv,28,4,69,70,107, my ,542,451,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,525.4765625,459.5234375,554.4765625,9,4,hover,16.69999998807907,16.69999998807907,0.5697737068965517,0.7869140625,139,,,,,,,,,,,
33818,raw_position_sample,2,3,adv,28,4,69,70,106, in ,514,453,2926930.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,506.4609375,449.7734375,525.4765625,9,3,,,,,,,,,,,,,,,,,
33824,hover_association,2,3,adv,28,4,69,70,106, in ,514,453,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,506.4609375,459.5234375,525.4765625,9,3,hover,16.600000023841858,16.600000023841858,0.3964667214461791,0.8369140625,139,,,,,,,,,,,
33857,hover_association,2,3,adv,28,4,69,70,105," But, ",489,456,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,469.4375,459.5234375,506.4609375,9,2,hover,33.30000001192093,33.30000001192093,0.0692129141169023,0.9369140625,139,,,,,,,,,,,
33868,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,454,457,2926979.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
33918,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,410,457,2927030.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
33940,hover_association,2,3,adv,28,4,69,70,104, change. ,454,457,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,400.375,459.5234375,469.4375,9,1,hover,83.39999997615814,83.39999997615814,0.023529411764705882,0.9369140625,139,,,,,,,,,,,
33968,raw_position_sample,2,3,adv,28,4,69,70,-1,,392,457,2927080,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34018,raw_position_sample,2,3,adv,28,4,69,70,-1,,381,459,2927130.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34068,raw_position_sample,2,3,adv,28,4,69,70,-1,,377,459,2927179.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34118,raw_position_sample,2,3,adv,28,4,69,70,-1,,377,459,2927230.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34168,raw_position_sample,2,3,adv,28,4,69,70,-1,,378,458,2927280,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34217,raw_position_sample,2,3,adv,28,4,69,70,-1,,385,456,2927329.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34268,raw_position_sample,2,3,adv,28,4,69,70,-1,,396,453,2927379.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34318,raw_position_sample,2,3,adv,28,4,69,70,-1,,400,452,2927429.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34367,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,402,452,2927479.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
34418,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,415,451,2927530.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
34467,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,443,449,2927579.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
34501,hover_association,2,3,adv,28,4,69,70,104, change. ,401,452,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,400.375,459.5234375,469.4375,9,1,hover,167.70000004768372,167.70000004768372,0.9791855203619909,0.7119140625,139,,,,,,,,,,,
34518,raw_position_sample,2,3,adv,28,4,69,70,105," But, ",482,448,2927630.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,469.4375,449.7734375,506.4609375,9,2,,,,,,,,,,,,,,,,,
34552,hover_association,2,3,adv,28,4,69,70,105," But, ",482,448,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,469.4375,459.5234375,506.4609375,9,2,hover,51.09999996423721,51.09999996423721,0.9065203629457691,0.6869140625,139,,,,,,,,,,,
34568,raw_position_sample,2,3,adv,28,4,69,70,106, in ,511,446,2927679.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,506.4609375,449.7734375,525.4765625,9,3,,,,,,,,,,,,,,,,,
34619,raw_position_sample,2,3,adv,28,4,69,70,106, in ,520,445,2927730.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,506.4609375,449.7734375,525.4765625,9,3,,,,,,,,,,,,,,,,,
34669,raw_position_sample,2,3,adv,28,4,69,70,106, in ,520,445,2927780.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,506.4609375,449.7734375,525.4765625,9,3,,,,,,,,,,,,,,,,,
34719,raw_position_sample,2,3,adv,28,4,69,70,106, in ,520,445,2927830.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,506.4609375,449.7734375,525.4765625,9,3,,,,,,,,,,,,,,,,,
34769,raw_position_sample,2,3,adv,28,4,69,70,106, in ,520,445,2927881,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,506.4609375,449.7734375,525.4765625,9,3,,,,,,,,,,,,,,,,,
34819,raw_position_sample,2,3,adv,28,4,69,70,106, in ,520,445,2927931.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,506.4609375,449.7734375,525.4765625,9,3,,,,,,,,,,,,,,,,,
34869,raw_position_sample,2,3,adv,28,4,69,70,106, in ,520,445,2927980.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,506.4609375,449.7734375,525.4765625,9,3,,,,,,,,,,,,,,,,,
34908,hover_association,2,3,adv,28,4,69,70,106, in ,511,446,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,506.4609375,459.5234375,525.4765625,9,3,hover,355.5,355.5,0.8697617091207889,0.6369140625,139,,,,,,,,,,,
34918,raw_position_sample,2,3,adv,28,4,69,70,107, my ,526,445,2928030.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,525.4765625,449.7734375,554.4765625,9,4,,,,,,,,,,,,,,,,,
34968,raw_position_sample,2,3,adv,28,4,69,70,107, my ,537,445,2928080.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,525.4765625,449.7734375,554.4765625,9,4,,,,,,,,,,,,,,,,,
35018,raw_position_sample,2,3,adv,28,4,69,70,107, my ,550,445,2928130.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,525.4765625,449.7734375,554.4765625,9,4,,,,,,,,,,,,,,,,,
35040,hover_association,2,3,adv,28,4,69,70,107, my ,526,445,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,525.4765625,459.5234375,554.4765625,9,4,hover,132.80000001192093,132.80000001192093,0.9490840517241379,0.6369140625,139,,,,,,,,,,,
35068,raw_position_sample,2,3,adv,28,4,69,70,108," experience, ",559,445,2928180.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,554.4765625,449.7734375,652.5390625,9,5,,,,,,,,,,,,,,,,,
35118,raw_position_sample,2,3,adv,28,4,69,70,108," experience, ",572,445,2928230.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,554.4765625,449.7734375,652.5390625,9,5,,,,,,,,,,,,,,,,,
35168,raw_position_sample,2,3,adv,28,4,69,70,108," experience, ",587,445,2928279.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,554.4765625,449.7734375,652.5390625,9,5,,,,,,,,,,,,,,,,,
35218,raw_position_sample,2,3,adv,28,4,69,70,108," experience, ",606,445,2928330.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,554.4765625,449.7734375,652.5390625,9,5,,,,,,,,,,,,,,,,,
35268,raw_position_sample,2,3,adv,28,4,69,70,108," experience, ",633,446,2928380.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,554.4765625,449.7734375,652.5390625,9,5,,,,,,,,,,,,,,,,,
35307,hover_association,2,3,adv,28,4,69,70,108," experience, ",556,445,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,554.4765625,459.5234375,652.5390625,9,5,hover,266.69999998807907,266.69999998807907,0.9537125557680051,0.6619140625,139,,,,,,,,,,,
35318,raw_position_sample,2,3,adv,28,4,69,70,109, the ,657,446,2928430.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,652.5390625,449.7734375,682.5625,9,6,,,,,,,,,,,,,,,,,
35368,raw_position_sample,2,3,adv,28,4,69,70,109, the ,675,446,2928480.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,652.5390625,449.7734375,682.5625,9,6,,,,,,,,,,,,,,,,,
35407,hover_association,2,3,adv,28,4,69,70,109, the ,657,446,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,652.5390625,459.5234375,682.5625,9,6,hover,100,100,0.9812646370023419,0.6619140625,139,,,,,,,,,,,
35419,raw_position_sample,2,3,adv,28,4,69,70,110, majority ,684,446,2928530.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,682.5625,449.7734375,750.578125,9,7,,,,,,,,,,,,,,,,,
35468,raw_position_sample,2,3,adv,28,4,69,70,110, majority ,694,446,2928580.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,682.5625,449.7734375,750.578125,9,7,,,,,,,,,,,,,,,,,
35517,raw_position_sample,2,3,adv,28,4,69,70,110, majority ,707,446,2928628.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,682.5625,449.7734375,750.578125,9,7,,,,,,,,,,,,,,,,,
35567,raw_position_sample,2,3,adv,28,4,69,70,110, majority ,724,446,2928678.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,682.5625,449.7734375,750.578125,9,7,,,,,,,,,,,,,,,,,
35607,hover_association,2,3,adv,28,4,69,70,110, majority ,684,446,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,682.5625,459.5234375,750.578125,9,7,hover,199.9000000357628,199.9000000357628,0.8591775786813691,0.6619140625,139,,,,,,,,,,,
35618,raw_position_sample,2,3,adv,28,4,69,70,111, of ,753,446,2928729.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,750.578125,449.7734375,770.59375,9,8,,,,,,,,,,,,,,,,,
35640,hover_association,2,3,adv,28,4,69,70,111, of ,753,446,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,750.578125,459.5234375,770.59375,9,8,hover,33.299999952316284,33.299999952316284,0.7704918032786885,0.6619140625,139,,,,,,,,,,,
35667,raw_position_sample,2,3,adv,28,4,69,70,112, prisoners ,786,446,2928779.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,770.59375,449.7734375,849.625,9,9,,,,,,,,,,,,,,,,,
35718,raw_position_sample,2,3,adv,28,4,69,70,112, prisoners ,797,446,2928830.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,770.59375,449.7734375,849.625,9,9,,,,,,,,,,,,,,,,,
35769,raw_position_sample,2,3,adv,28,4,69,70,112, prisoners ,797,446,2928880.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,770.59375,449.7734375,849.625,9,9,,,,,,,,,,,,,,,,,
35818,raw_position_sample,2,3,adv,28,4,69,70,112, prisoners ,797,446,2928930.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,770.59375,449.7734375,849.625,9,9,,,,,,,,,,,,,,,,,
35868,raw_position_sample,2,3,adv,28,4,69,70,112, prisoners ,797,446,2928980.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,770.59375,449.7734375,849.625,9,9,,,,,,,,,,,,,,,,,
35918,raw_position_sample,2,3,adv,28,4,69,70,112, prisoners ,797,446,2929030.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,770.59375,449.7734375,849.625,9,9,,,,,,,,,,,,,,,,,
35969,raw_position_sample,2,3,adv,28,4,69,70,112, prisoners ,799,446,2929080.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,770.59375,449.7734375,849.625,9,9,,,,,,,,,,,,,,,,,
36018,raw_position_sample,2,3,adv,28,4,69,70,112, prisoners ,803,446,2929129.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,770.59375,449.7734375,849.625,9,9,,,,,,,,,,,,,,,,,
36067,raw_position_sample,2,3,adv,28,4,69,70,112, prisoners ,812,446,2929179.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,770.59375,449.7734375,849.625,9,9,,,,,,,,,,,,,,,,,
36118,raw_position_sample,2,3,adv,28,4,69,70,112, prisoners ,823,446,2929230.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,770.59375,449.7734375,849.625,9,9,,,,,,,,,,,,,,,,,
36168,raw_position_sample,2,3,adv,28,4,69,70,112, prisoners ,841,446,2929279.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,770.59375,449.7734375,849.625,9,9,,,,,,,,,,,,,,,,,
36191,hover_association,2,3,adv,28,4,69,70,112, prisoners ,778,446,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,770.59375,459.5234375,849.625,9,9,hover,550.2000000476837,550.2000000476837,0.966785290628707,0.6619140625,139,,,,,,,,,,,
36217,raw_position_sample,2,3,adv,28,4,69,70,113, want ,859,446,2929329.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,849.625,449.7734375,892.6484375,9,10,,,,,,,,,,,,,,,,,
36268,raw_position_sample,2,3,adv,28,4,69,70,113, want ,875,446,2929379.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,849.625,449.7734375,892.6484375,9,10,,,,,,,,,,,,,,,,,
36308,hover_association,2,3,adv,28,4,69,70,113, want ,853,446,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,849.625,459.5234375,892.6484375,9,10,hover,116.89999997615814,116.89999997615814,0.9151988378427456,0.6619140625,139,,,,,,,,,,,
36317,raw_position_sample,2,3,adv,28,4,69,70,114, to ,895,446,2929429.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,892.6484375,449.7734375,912.6640625,9,11,,,,,,,,,,,,,,,,,
36356,hover_association,2,3,adv,28,4,69,70,114, to ,895,446,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,892.6484375,459.5234375,912.6640625,9,11,hover,48.80000001192093,48.80000001192093,0.7669789227166276,0.5869140625,139,,,,,,,,,,,
36367,raw_position_sample,2,3,adv,28,4,69,70,115," change, ",914,442,2929478.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,912.6640625,449.7734375,981.7265625,9,12,,,,,,,,,,,,,,,,,
36417,raw_position_sample,2,3,adv,28,4,69,70,115," change, ",929,441,2929528.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,912.6640625,449.7734375,981.7265625,9,12,,,,,,,,,,,,,,,,,
36468,raw_position_sample,2,3,adv,28,4,69,70,115," change, ",944,440,2929579.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,912.6640625,449.7734375,981.7265625,9,12,,,,,,,,,,,,,,,,,
36518,raw_position_sample,2,3,adv,28,4,69,70,115," change, ",960,440,2929629.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,912.6640625,449.7734375,981.7265625,9,12,,,,,,,,,,,,,,,,,
36568,raw_position_sample,2,3,adv,28,4,69,70,115," change, ",975,439,2929680.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,912.6640625,449.7734375,981.7265625,9,12,,,,,,,,,,,,,,,,,
36590,hover_association,2,3,adv,28,4,69,70,115," change, ",914,442,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,912.6640625,459.5234375,981.7265625,9,12,hover,234.19999998807907,234.19999998807907,0.9605203619909503,0.4869140625,139,,,,,,,,,,,
36618,raw_position_sample,2,3,adv,28,4,69,70,116, and ,985,439,2929730,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,981.7265625,449.7734375,1016.765625,9,13,,,,,,,,,,,,,,,,,
36668,raw_position_sample,2,3,adv,28,4,69,70,116, and ,998,439,2929779.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,981.7265625,449.7734375,1016.765625,9,13,,,,,,,,,,,,,,,,,
36718,raw_position_sample,2,3,adv,28,4,69,70,116, and ,1011,439,2929829.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,981.7265625,449.7734375,1016.765625,9,13,,,,,,,,,,,,,,,,,
36740,hover_association,2,3,adv,28,4,69,70,116, and ,982,439,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,981.7265625,459.5234375,1016.765625,9,13,hover,150,150,0.9496098104793756,0.4869140625,139,,,,,,,,,,,
36768,raw_position_sample,2,3,adv,28,4,69,70,117, we ,1020,439,2929880.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,1016.765625,449.7734375,1039.78125,9,14,,,,,,,,,,,,,,,,,
36818,raw_position_sample,2,3,adv,28,4,69,70,117, we ,1026,439,2929929.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,1016.765625,449.7734375,1039.78125,9,14,,,,,,,,,,,,,,,,,
36868,raw_position_sample,2,3,adv,28,4,69,70,117, we ,1031,439,2929980.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,1016.765625,449.7734375,1039.78125,9,14,,,,,,,,,,,,,,,,,
36917,raw_position_sample,2,3,adv,28,4,69,70,117, we ,1031,439,2930029.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,1016.765625,449.7734375,1039.78125,9,14,,,,,,,,,,,,,,,,,
36957,hover_association,2,3,adv,28,4,69,70,117, we ,1017,439,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,1016.765625,459.5234375,1039.78125,9,14,hover,216.60000002384186,216.60000002384186,0.18397827562797012,0.5119140625,139,,,,,,,,,,,
36969,raw_position_sample,2,3,adv,28,4,69,70,116, and ,1006,442,2930080.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,981.7265625,449.7734375,1016.765625,9,13,,,,,,,,,,,,,,,,,
36990,hover_association,2,3,adv,28,4,69,70,116, and ,1006,442,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,981.7265625,459.5234375,1016.765625,9,13,hover,33.39999997615814,33.39999997615814,0.179041248606466,0.6119140625,139,,,,,,,,,,,
37018,raw_position_sample,2,3,adv,28,4,69,70,115," change, ",915,451,2930130,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,912.6640625,449.7734375,981.7265625,9,12,,,,,,,,,,,,,,,,,
37024,hover_association,2,3,adv,28,4,69,70,115," change, ",964,446,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,912.6640625,459.5234375,981.7265625,9,12,hover,33.30000001192093,33.30000001192093,0.033823529411764704,0.7869140625,139,,,,,,,,,,,
37040,hover_association,2,3,adv,28,4,69,70,113, want ,863,458,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,849.625,459.5234375,892.6484375,9,10,hover,16.69999998807907,16.69999998807907,0.31087706555293265,0.9619140625,139,,,,,,,,,,,
37057,hover_association,2,3,adv,28,4,69,70,130, not ,816,465,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,797.6171875,499.5234375,827.640625,10,13,hover,16.600000023841858,16.600000023841858,0.6122820712984648,0.1369140625,139,,,,,,,,,,,
37068,raw_position_sample,2,3,adv,28,4,69,70,128, It ,767,473,2930180.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,764.609375,489.7734375,779.6171875,10,11,,,,,,,,,,,,,,,,,
37074,hover_association,2,3,adv,28,4,69,70,128, It ,767,473,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,764.609375,499.5234375,779.6171875,10,11,hover,16.799999952316284,16.799999952316284,0.1592920353982301,0.3369140625,139,,,,,,,,,,,
37107,hover_association,2,3,adv,28,4,69,70,126, facilitate ,717,481,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,653.5390625,499.5234375,724.578125,10,9,hover,33.200000047683716,33.200000047683716,0.20356318046849226,0.7369140625,139,,,,,,,,,,,
37118,raw_position_sample,2,3,adv,28,4,69,70,125, to ,637,495,2930230.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2734375,633.5234375,489.7734375,653.5390625,10,8,,,,,,,,,,,,,,,,,
37124,hover_association,2,3,adv,28,4,69,70,125, to ,637,495,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,633.5234375,499.5234375,653.5390625,10,8,hover,16.69999998807907,16.69999998807907,0.17369242779078845,0.8869140625,139,,,,,,,,,,,
37168,raw_position_sample,2,3,adv,28,4,69,70,139, sentence.” ,545,512,2930279.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.2734375,541.4765625,529.7734375,625.53125,11,5,,,,,,,,,,,,,,,,,
37174,hover_association,2,3,adv,28,4,69,70,139, sentence.” ,601,501,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.5234375,541.4765625,539.5234375,629.43359375,11,5,hover,50,50,0.040058622374206154,0.3119140625,139,,,,,,,,,,,
37218,raw_position_sample,2,3,adv,28,4,69,70,138, prison ,497,519,2930329.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.2734375,487.4453125,529.7734375,541.4765625,11,4,,,,,,,,,,,,,,,,,
