responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
33900,raw_position_sample,2,3,adv,21,5,54,55,113, cousins ,840,445,2264930.600000024,,,429.2734375,795.3203125,449.7734375,861.359375,9,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33950,raw_position_sample,2,3,adv,21,5,54,55,113, cousins ,840,445,2264980.300000012,,,429.2734375,795.3203125,449.7734375,861.359375,9,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34001,raw_position_sample,2,3,adv,21,5,54,55,113, cousins ,840,445,2265031.100000024,,,429.2734375,795.3203125,449.7734375,861.359375,9,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34051,raw_position_sample,2,3,adv,21,5,54,55,113, cousins ,845,445,2265080.800000012,,,429.2734375,795.3203125,449.7734375,861.359375,9,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34090,hover_association,2,3,adv,21,5,54,55,113, cousins ,796,443,,,,419.5234375,795.3203125,459.5234375,861.359375,9,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,616.8999999761581,616.8999999761581,0.9339879332781261,0.6369140625,146,,,,,,,,,,,
34100,raw_position_sample,2,3,adv,21,5,54,55,114, were ,864,445,2265130.4000000358,,,429.2734375,861.359375,449.7734375,905.375,9,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34150,raw_position_sample,2,3,adv,21,5,54,55,114, were ,880,448,2265180.2000000477,,,429.2734375,861.359375,449.7734375,905.375,9,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34200,raw_position_sample,2,3,adv,21,5,54,55,114, were ,892,452,2265230.4000000358,,,429.2734375,861.359375,449.7734375,905.375,9,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34250,raw_position_sample,2,3,adv,21,5,54,55,114, were ,905,453,2265280.300000012,,,429.2734375,861.359375,449.7734375,905.375,9,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34257,hover_association,2,3,adv,21,5,54,55,114, were ,864,445,,,,419.5234375,861.359375,459.5234375,905.375,9,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,165.9000000357628,165.9000000357628,0.9914802981895634,0.8369140625,146,,,,,,,,,,,
34300,raw_position_sample,2,3,adv,21,5,54,55,115, killed ,926,453,2265330.4000000358,,,429.2734375,905.375,449.7734375,951.3984375,9,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34350,raw_position_sample,2,3,adv,21,5,54,55,115, killed ,947,454,2265379.800000012,,,429.2734375,905.375,449.7734375,951.3984375,9,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34356,hover_association,2,3,adv,21,5,54,55,115, killed ,910,453,,,,419.5234375,905.375,459.5234375,951.3984375,9,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.59999996423721,99.59999996423721,0.9044304871838398,0.8619140625,146,,,,,,,,,,,
34400,raw_position_sample,2,3,adv,21,5,54,55,116, in ,966,454,2265430,,,429.2734375,951.3984375,449.7734375,970.4140625,9,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34407,hover_association,2,3,adv,21,5,54,55,116, in ,953,454,,,,419.5234375,951.3984375,459.5234375,970.4140625,9,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.90000003576279,50.90000003576279,0.7678718159408381,0.8619140625,146,,,,,,,,,,,
34450,raw_position_sample,2,3,adv,21,5,54,55,117, the ,984,453,2265480.300000012,,,429.2734375,970.4140625,449.7734375,995.4375,9,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34501,raw_position_sample,2,3,adv,21,5,54,55,117, the ,993,453,2265530.800000012,,,429.2734375,970.4140625,449.7734375,995.4375,9,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34551,raw_position_sample,2,3,adv,21,5,54,55,117, the ,995,452,2265580.9000000358,,,429.2734375,970.4140625,449.7734375,995.4375,9,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34600,raw_position_sample,2,3,adv,21,5,54,55,117, the ,993,452,2265630,,,429.2734375,970.4140625,449.7734375,995.4375,9,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34634,hover_association,2,3,adv,21,5,54,55,117, the ,972,454,,,,419.5234375,970.4140625,459.5234375,995.4375,9,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,227.80000001192093,227.80000001192093,0.22322822354043084,0.8119140625,146,,,,,,,,,,,
34650,raw_position_sample,2,3,adv,21,5,54,55,116, in ,957,452,2265679.9000000358,,,429.2734375,951.3984375,449.7734375,970.4140625,9,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34651,hover_association,2,3,adv,21,5,54,55,116, in ,957,452,,,,419.5234375,951.3984375,459.5234375,970.4140625,9,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.29457682826622844,0.8119140625,146,,,,,,,,,,,
34668,hover_association,2,3,adv,21,5,54,55,115, killed ,935,452,,,,419.5234375,905.375,459.5234375,951.3984375,9,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.6436937701578679,0.8119140625,146,,,,,,,,,,,
34684,hover_association,2,3,adv,21,5,54,55,114, were ,901,452,,,,419.5234375,861.359375,459.5234375,905.375,9,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.9006034788782392,0.8119140625,146,,,,,,,,,,,
34700,raw_position_sample,2,3,adv,21,5,54,55,113, cousins ,850,453,2265729.9000000358,,,429.2734375,795.3203125,449.7734375,861.359375,9,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34718,hover_association,2,3,adv,21,5,54,55,113, cousins ,850,453,,,,419.5234375,795.3203125,459.5234375,861.359375,9,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.89999997615814,33.89999997615814,0.14657518040932213,0.9369140625,146,,,,,,,,,,,
34735,hover_association,2,3,adv,21,5,54,55,125, know ,755,461,,,,459.5234375,747.5625,499.5234375,794.5859375,10,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.15816580827379964,0.0369140625,146,,,,,,,,,,,
34750,raw_position_sample,2,3,adv,21,5,54,55,124, some ,719,465,2265779.9000000358,,,469.2734375,698.5390625,489.7734375,747.5625,10,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34752,hover_association,2,3,adv,21,5,54,55,124, some ,719,465,,,,459.5234375,698.5390625,499.5234375,747.5625,10,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.41737051792828683,0.1369140625,146,,,,,,,,,,,
34785,hover_association,2,3,adv,21,5,54,55,123, survivors; ,675,472,,,,459.5234375,616.5234375,499.5234375,698.5390625,10,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.2618594017908173,0.4119140625,146,,,,,,,,,,,
34800,raw_position_sample,2,3,adv,21,5,54,55,122, are ,609,480,2265829.9000000358,,,469.2734375,585.5,489.7734375,616.5234375,10,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34801,hover_association,2,3,adv,21,5,54,55,122, are ,609,480,,,,459.5234375,585.5,499.5234375,616.5234375,10,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.400000035762787,16.400000035762787,0.7574918156635608,0.5119140625,146,,,,,,,,,,,
34835,hover_association,2,3,adv,21,5,54,55,121, us ,585,481,,,,459.5234375,561.484375,499.5234375,585.5,10,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.02147039687703318,0.5619140625,146,,,,,,,,,,,
34850,raw_position_sample,2,3,adv,21,5,54,55,120, of ,546,482,2265879.9000000358,,,469.2734375,541.46875,489.7734375,561.484375,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34851,hover_association,2,3,adv,21,5,54,55,120, of ,546,482,,,,459.5234375,541.46875,499.5234375,561.484375,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.2263856362217018,0.5619140625,146,,,,,,,,,,,
34900,raw_position_sample,2,3,adv,21,5,54,55,119, “Some ,510,482,2265930,,,469.2734375,483.4453125,489.7734375,541.46875,10,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34950,raw_position_sample,2,3,adv,21,5,54,55,119, “Some ,488,484,2265979.9000000358,,,469.2734375,483.4453125,489.7734375,541.46875,10,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34951,hover_association,2,3,adv,21,5,54,55,119, “Some ,532,482,,,,459.5234375,483.4453125,499.5234375,541.46875,10,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.19999998807907,100.19999998807907,0.07849737444459405,0.6119140625,146,,,,,,,,,,,
35000,raw_position_sample,2,3,adv,21,5,54,55,118, genocide. ,470,486,2266029.9000000358,,,469.2734375,400.375,489.7734375,483.4453125,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35050,raw_position_sample,2,3,adv,21,5,54,55,118, genocide. ,449,485,2266079.9000000358,,,469.2734375,400.375,489.7734375,483.4453125,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35100,raw_position_sample,2,3,adv,21,5,54,55,118, genocide. ,431,485,2266130,,,469.2734375,400.375,489.7734375,483.4453125,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35150,raw_position_sample,2,3,adv,21,5,54,55,118, genocide. ,414,483,2266179.9000000358,,,469.2734375,400.375,489.7734375,483.4453125,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,raw_position_sample,2,3,adv,21,5,54,55,118, genocide. ,404,482,2266230,,,469.2734375,400.375,489.7734375,483.4453125,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35249,raw_position_sample,2,3,adv,21,5,54,55,118, genocide. ,401,481,2266279.100000024,,,469.2734375,400.375,489.7734375,483.4453125,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35299,raw_position_sample,2,3,adv,21,5,54,55,118, genocide. ,401,481,2266329.5,,,469.2734375,400.375,489.7734375,483.4453125,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35350,raw_position_sample,2,3,adv,21,5,54,55,118, genocide. ,401,480,2266380.5,,,469.2734375,400.375,489.7734375,483.4453125,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35400,raw_position_sample,2,3,adv,21,5,54,55,118, genocide. ,401,480,2266430.300000012,,,469.2734375,400.375,489.7734375,483.4453125,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35450,raw_position_sample,2,3,adv,21,5,54,55,118, genocide. ,402,480,2266480.4000000358,,,469.2734375,400.375,489.7734375,483.4453125,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35500,raw_position_sample,2,3,adv,21,5,54,55,118, genocide. ,423,480,2266530.5,,,469.2734375,400.375,489.7734375,483.4453125,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35550,raw_position_sample,2,3,adv,21,5,54,55,118, genocide. ,445,480,2266580.4000000358,,,469.2734375,400.375,489.7734375,483.4453125,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35601,raw_position_sample,2,3,adv,21,5,54,55,118, genocide. ,461,480,2266630.7000000477,,,469.2734375,400.375,489.7734375,483.4453125,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35650,raw_position_sample,2,3,adv,21,5,54,55,118, genocide. ,472,482,2266680.5,,,469.2734375,400.375,489.7734375,483.4453125,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35701,raw_position_sample,2,3,adv,21,5,54,55,118, genocide. ,479,484,2266731.100000024,,,469.2734375,400.375,489.7734375,483.4453125,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35702,hover_association,2,3,adv,21,5,54,55,118, genocide. ,481,485,,,,459.5234375,400.375,499.5234375,483.4453125,10,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,750.1999999880791,750.1999999880791,0.9464873507006489,0.6119140625,146,,,,,,,,,,,
35750,raw_position_sample,2,3,adv,21,5,54,55,119, “Some ,491,485,2266780,,,469.2734375,483.4453125,489.7734375,541.46875,10,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35800,raw_position_sample,2,3,adv,21,5,54,55,119, “Some ,504,485,2266830,,,469.2734375,483.4453125,489.7734375,541.46875,10,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35850,raw_position_sample,2,3,adv,21,5,54,55,119, “Some ,518,483,2266879.9000000358,,,469.2734375,483.4453125,489.7734375,541.46875,10,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35900,raw_position_sample,2,3,adv,21,5,54,55,119, “Some ,532,481,2266929.9000000358,,,469.2734375,483.4453125,489.7734375,541.46875,10,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35918,hover_association,2,3,adv,21,5,54,55,119, “Some ,484,485,,,,459.5234375,483.4453125,499.5234375,541.46875,10,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.19999998807907,216.19999998807907,0.9402181230644944,0.5119140625,146,,,,,,,,,,,
35950,raw_position_sample,2,3,adv,21,5,54,55,120, of ,550,479,2266979.9000000358,,,469.2734375,541.46875,489.7734375,561.484375,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35986,hover_association,2,3,adv,21,5,54,55,120, of ,546,479,,,,459.5234375,541.46875,499.5234375,561.484375,10,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.40000003576279,67.40000003576279,0.975800156128025,0.4619140625,146,,,,,,,,,,,
36000,raw_position_sample,2,3,adv,21,5,54,55,121, us ,565,478,2267030,,,469.2734375,561.484375,489.7734375,585.5,10,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36050,raw_position_sample,2,3,adv,21,5,54,55,121, us ,580,478,2267080,,,469.2734375,561.484375,489.7734375,585.5,10,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36069,hover_association,2,3,adv,21,5,54,55,121, us ,565,478,,,,459.5234375,561.484375,499.5234375,585.5,10,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.5,83.5,0.937540663630449,0.4619140625,146,,,,,,,,,,,
36100,raw_position_sample,2,3,adv,21,5,54,55,122, are ,592,478,2267130,,,469.2734375,585.5,489.7734375,616.5234375,10,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36150,raw_position_sample,2,3,adv,21,5,54,55,122, are ,604,478,2267180,,,469.2734375,585.5,489.7734375,616.5234375,10,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36200,raw_position_sample,2,3,adv,21,5,54,55,122, are ,612,478,2267229.9000000358,,,469.2734375,585.5,489.7734375,616.5234375,10,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36218,hover_association,2,3,adv,21,5,54,55,122, are ,589,478,,,,459.5234375,585.5,499.5234375,616.5234375,10,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149,149,0.9508939813648954,0.4619140625,146,,,,,,,,,,,
36250,raw_position_sample,2,3,adv,21,5,54,55,123, survivors; ,621,478,2267279.9000000358,,,469.2734375,616.5234375,489.7734375,698.5390625,10,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36300,raw_position_sample,2,3,adv,21,5,54,55,123, survivors; ,632,478,2267329.9000000358,,,469.2734375,616.5234375,489.7734375,698.5390625,10,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36350,raw_position_sample,2,3,adv,21,5,54,55,123, survivors; ,643,478,2267380,,,469.2734375,616.5234375,489.7734375,698.5390625,10,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36400,raw_position_sample,2,3,adv,21,5,54,55,123, survivors; ,658,477,2267429.9000000358,,,469.2734375,616.5234375,489.7734375,698.5390625,10,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36450,raw_position_sample,2,3,adv,21,5,54,55,123, survivors; ,668,477,2267480,,,469.2734375,616.5234375,489.7734375,698.5390625,10,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36500,raw_position_sample,2,3,adv,21,5,54,55,123, survivors; ,677,477,2267529.9000000358,,,469.2734375,616.5234375,489.7734375,698.5390625,10,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36549,raw_position_sample,2,3,adv,21,5,54,55,123, survivors; ,686,477,2267579.600000024,,,469.2734375,616.5234375,489.7734375,698.5390625,10,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36600,raw_position_sample,2,3,adv,21,5,54,55,123, survivors; ,698,477,2267630,,,469.2734375,616.5234375,489.7734375,698.5390625,10,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36601,hover_association,2,3,adv,21,5,54,55,123, survivors; ,617,478,,,,459.5234375,616.5234375,499.5234375,698.5390625,10,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.19999998807907,383.19999998807907,0.9934273194894265,0.4369140625,146,,,,,,,,,,,
36650,raw_position_sample,2,3,adv,21,5,54,55,124, some ,711,476,2267680,,,469.2734375,698.5390625,489.7734375,747.5625,10,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36700,raw_position_sample,2,3,adv,21,5,54,55,124, some ,724,474,2267729.9000000358,,,469.2734375,698.5390625,489.7734375,747.5625,10,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36750,raw_position_sample,2,3,adv,21,5,54,55,124, some ,738,474,2267779.9000000358,,,469.2734375,698.5390625,489.7734375,747.5625,10,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36785,hover_association,2,3,adv,21,5,54,55,124, some ,701,477,,,,459.5234375,698.5390625,499.5234375,747.5625,10,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.80000001192093,183.80000001192093,0.9681274900398407,0.3619140625,146,,,,,,,,,,,
36800,raw_position_sample,2,3,adv,21,5,54,55,125, know ,749,474,2267829.9000000358,,,469.2734375,747.5625,489.7734375,794.5859375,10,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36850,raw_position_sample,2,3,adv,21,5,54,55,125, know ,763,474,2267880,,,469.2734375,747.5625,489.7734375,794.5859375,10,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36900,raw_position_sample,2,3,adv,21,5,54,55,125, know ,775,474,2267929.9000000358,,,469.2734375,747.5625,489.7734375,794.5859375,10,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36950,raw_position_sample,2,3,adv,21,5,54,55,125, know ,790,474,2267979.9000000358,,,469.2734375,747.5625,489.7734375,794.5859375,10,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36951,hover_association,2,3,adv,21,5,54,55,125, know ,749,474,,,,459.5234375,747.5625,499.5234375,794.5859375,10,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.69999998807907,166.69999998807907,0.9024754942681509,0.3619140625,146,,,,,,,,,,,
37000,raw_position_sample,2,3,adv,21,5,54,55,126, someone ,807,474,2268029.800000012,,,469.2734375,794.5859375,489.7734375,873.640625,10,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37050,raw_position_sample,2,3,adv,21,5,54,55,126, someone ,828,474,2268079.9000000358,,,469.2734375,794.5859375,489.7734375,873.640625,10,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37100,raw_position_sample,2,3,adv,21,5,54,55,126, someone ,842,474,2268129.9000000358,,,469.2734375,794.5859375,489.7734375,873.640625,10,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37150,raw_position_sample,2,3,adv,21,5,54,55,126, someone ,853,474,2268179.9000000358,,,469.2734375,794.5859375,489.7734375,873.640625,10,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37200,raw_position_sample,2,3,adv,21,5,54,55,126, someone ,868,476,2268229.9000000358,,,469.2734375,794.5859375,489.7734375,873.640625,10,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37202,hover_association,2,3,adv,21,5,54,55,126, someone ,796,474,,,,459.5234375,794.5859375,499.5234375,873.640625,10,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.5999999642372,250.5999999642372,0.9286490759956517,0.4119140625,146,,,,,,,,,,,
37250,raw_position_sample,2,3,adv,21,5,54,55,127, who ,892,479,2268279.9000000358,,,469.2734375,873.640625,489.7734375,911.6640625,10,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37300,raw_position_sample,2,3,adv,21,5,54,55,127, who ,909,481,2268329.9000000358,,,469.2734375,873.640625,489.7734375,911.6640625,10,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37301,hover_association,2,3,adv,21,5,54,55,127, who ,874,477,,,,459.5234375,873.640625,499.5234375,911.6640625,10,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,98.90000003576279,98.90000003576279,0.9299363057324841,0.5369140625,146,,,,,,,,,,,
37349,raw_position_sample,2,3,adv,21,5,54,55,128, was ,919,481,2268379.7000000477,,,469.2734375,911.6640625,489.7734375,948.6796875,10,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37400,raw_position_sample,2,3,adv,21,5,54,55,128, was ,921,481,2268430,,,469.2734375,911.6640625,489.7734375,948.6796875,10,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37451,raw_position_sample,2,3,adv,21,5,54,55,128, was ,921,481,2268480.800000012,,,469.2734375,911.6640625,489.7734375,948.6796875,10,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
