responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
35634,raw_position_sample,2,3,adv,27,2,57,58,122, have ,785,406,2385130.5,,,389.2734375,751.578125,409.7734375,795.6171875,8,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35657,hover_association,2,3,adv,27,2,57,58,122, have ,757,406,,,,379.5234375,751.578125,419.5234375,795.6171875,8,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.0999999642372,150.0999999642372,0.9632783395423098,0.6619140625,153,,,,,,,,,,,
35683,raw_position_sample,2,3,adv,27,2,57,58,123, become ,806,405,2385179.800000012,,,389.2734375,795.6171875,409.7734375,864.65625,8,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35734,raw_position_sample,2,3,adv,27,2,57,58,123, become ,820,405,2385230.300000012,,,389.2734375,795.6171875,409.7734375,864.65625,8,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35784,raw_position_sample,2,3,adv,27,2,57,58,123, become ,822,405,2385280.4000000358,,,389.2734375,795.6171875,409.7734375,864.65625,8,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35834,raw_position_sample,2,3,adv,27,2,57,58,123, become ,822,405,2385330.9000000358,,,389.2734375,795.6171875,409.7734375,864.65625,8,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35884,raw_position_sample,2,3,adv,27,2,57,58,123, become ,822,405,2385380.4000000358,,,389.2734375,795.6171875,409.7734375,864.65625,8,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35935,raw_position_sample,2,3,adv,27,2,57,58,123, become ,822,405,2385431.2000000477,,,389.2734375,795.6171875,409.7734375,864.65625,8,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35984,raw_position_sample,2,3,adv,27,2,57,58,123, become ,822,405,2385480.600000024,,,389.2734375,795.6171875,409.7734375,864.65625,8,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36034,raw_position_sample,2,3,adv,27,2,57,58,123, become ,822,405,2385530.4000000358,,,389.2734375,795.6171875,409.7734375,864.65625,8,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36084,raw_position_sample,2,3,adv,27,2,57,58,123, become ,826,405,2385580.7000000477,,,389.2734375,795.6171875,409.7734375,864.65625,8,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36133,raw_position_sample,2,3,adv,27,2,57,58,123, become ,840,405,2385629.800000012,,,389.2734375,795.6171875,409.7734375,864.65625,8,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36184,raw_position_sample,2,3,adv,27,2,57,58,123, become ,855,406,2385680.4000000358,,,389.2734375,795.6171875,409.7734375,864.65625,8,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36223,hover_association,2,3,adv,27,2,57,58,123, become ,801,405,,,,379.5234375,795.6171875,419.5234375,864.65625,8,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,566.6000000238419,566.6000000238419,0.9760099581305873,0.6619140625,153,,,,,,,,,,,
36233,raw_position_sample,2,3,adv,27,2,57,58,124, worse ,868,406,2385730,,,389.2734375,864.65625,409.7734375,917.671875,8,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36284,raw_position_sample,2,3,adv,27,2,57,58,124, worse ,880,408,2385780.4000000358,,,389.2734375,864.65625,409.7734375,917.671875,8,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36334,raw_position_sample,2,3,adv,27,2,57,58,124, worse ,890,409,2385830.300000012,,,389.2734375,864.65625,409.7734375,917.671875,8,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36383,raw_position_sample,2,3,adv,27,2,57,58,124, worse ,899,410,2385879.4000000358,,,389.2734375,864.65625,409.7734375,917.671875,8,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36434,raw_position_sample,2,3,adv,27,2,57,58,124, worse ,914,410,2385930.7000000477,,,389.2734375,864.65625,409.7734375,917.671875,8,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36439,hover_association,2,3,adv,27,2,57,58,124, worse ,868,406,,,,379.5234375,864.65625,419.5234375,917.671875,8,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,215.69999998807907,215.69999998807907,0.9307397583259652,0.7619140625,153,,,,,,,,,,,
36484,raw_position_sample,2,3,adv,27,2,57,58,125, since ,934,410,2385980.2000000477,,,389.2734375,917.671875,409.7734375,964.6953125,8,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36533,raw_position_sample,2,3,adv,27,2,57,58,125, since ,959,410,2386029.300000012,,,389.2734375,917.671875,409.7734375,964.6953125,8,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36540,hover_association,2,3,adv,27,2,57,58,125, since ,920,410,,,,379.5234375,917.671875,419.5234375,964.6953125,8,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.30000001192093,100.30000001192093,0.8788835354710085,0.7619140625,153,,,,,,,,,,,
36584,raw_position_sample,2,3,adv,27,2,57,58,126, the ,984,410,2386080,,,389.2734375,964.6953125,409.7734375,994.71875,8,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36607,hover_association,2,3,adv,27,2,57,58,126, the ,968,410,,,,379.5234375,964.6953125,419.5234375,994.71875,8,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.30000001192093,67.30000001192093,0.9094457455113193,0.7619140625,153,,,,,,,,,,,
36633,raw_position_sample,2,3,adv,27,2,57,58,127, financial ,1008,410,2386129.800000012,,,389.2734375,994.71875,409.7734375,1060.765625,8,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36683,raw_position_sample,2,3,adv,27,2,57,58,127, financial ,1028,413,2386179.9000000358,,,389.2734375,994.71875,409.7734375,1060.765625,8,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36734,raw_position_sample,2,3,adv,27,2,57,58,127, financial ,1042,413,2386230.100000024,,,389.2734375,994.71875,409.7734375,1060.765625,8,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36783,raw_position_sample,2,3,adv,27,2,57,58,127, financial ,1051,413,2386279.4000000358,,,389.2734375,994.71875,409.7734375,1060.765625,8,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36833,raw_position_sample,2,3,adv,27,2,57,58,127, financial ,1054,413,2386329.2000000477,,,389.2734375,994.71875,409.7734375,1060.765625,8,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36884,raw_position_sample,2,3,adv,27,2,57,58,127, financial ,1055,413,2386380,,,389.2734375,994.71875,409.7734375,1060.765625,8,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36934,raw_position_sample,2,3,adv,27,2,57,58,127, financial ,1051,413,2386430.300000012,,,389.2734375,994.71875,409.7734375,1060.765625,8,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36952,hover_association,2,3,adv,27,2,57,58,127, financial ,1000,410,,,,379.5234375,994.71875,419.5234375,1060.765625,8,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,345,345,0.6553110953394843,0.8369140625,153,,,,,,,,,,,
36969,hover_association,2,3,adv,27,2,57,58,126, the ,987,408,,,,379.5234375,964.6953125,419.5234375,994.71875,8,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.7429091855321364,0.7119140625,153,,,,,,,,,,,
36983,raw_position_sample,2,3,adv,27,2,57,58,125, since ,941,405,2386480,,,389.2734375,917.671875,409.7734375,964.6953125,8,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36985,hover_association,2,3,adv,27,2,57,58,125, since ,941,405,,,,379.5234375,917.671875,419.5234375,964.6953125,8,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.400000035762787,16.400000035762787,0.49609569695962785,0.6369140625,153,,,,,,,,,,,
37001,hover_association,2,3,adv,27,2,57,58,124, worse ,889,403,,,,379.5234375,864.65625,419.5234375,917.671875,8,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.099999964237213,16.099999964237213,0.4591806660772178,0.5869140625,153,,,,,,,,,,,
37034,raw_position_sample,2,3,adv,27,2,57,58,123, become ,797,403,2386530.2000000477,,,389.2734375,795.6171875,409.7734375,864.65625,8,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37034,hover_association,2,3,adv,27,2,57,58,123, become ,834,403,,,,379.5234375,795.6171875,419.5234375,864.65625,8,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.020029421749462487,0.5869140625,153,,,,,,,,,,,
37052,hover_association,2,3,adv,27,2,57,58,122, have ,752,407,,,,379.5234375,751.578125,419.5234375,795.6171875,8,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.30000001192093,17.30000001192093,0.009579563597658328,0.6869140625,153,,,,,,,,,,,
37068,hover_association,2,3,adv,27,2,57,58,121, things ,715,413,,,,379.5234375,698.5390625,419.5234375,751.578125,8,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.3103549860067757,0.8369140625,153,,,,,,,,,,,
37084,raw_position_sample,2,3,adv,27,2,57,58,120, argue ,683,418,2386580.800000012,,,389.2734375,647.5,409.7734375,698.5390625,8,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37085,hover_association,2,3,adv,27,2,57,58,120, argue ,683,418,,,,379.5234375,647.5,419.5234375,698.5390625,8,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.6955456911066891,0.9619140625,153,,,,,,,,,,,
37118,hover_association,2,3,adv,27,2,57,58,133, income ,657,422,,,,419.5234375,611.5234375,459.5234375,674.5546875,9,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.34072880515617254,0.1369140625,153,,,,,,,,,,,
37134,raw_position_sample,2,3,adv,27,2,57,58,132, over ,610,426,2386630.600000024,,,429.2734375,571.5,449.7734375,611.5234375,9,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37152,hover_association,2,3,adv,27,2,57,58,132, over ,610,426,,,,419.5234375,571.5,459.5234375,611.5234375,9,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.3872730821784111,0.2119140625,153,,,,,,,,,,,
37184,raw_position_sample,2,3,adv,27,2,57,58,131, debate ,516,438,2386680.800000012,,,429.2734375,511.4375,449.7734375,571.5,9,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37185,hover_association,2,3,adv,27,2,57,58,131, debate ,560,432,,,,419.5234375,511.4375,459.5234375,571.5,9,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.89999997615814,32.89999997615814,0.07596253902185224,0.4619140625,153,,,,,,,,,,,
37201,hover_association,2,3,adv,27,2,57,58,130, the ,487,443,,,,419.5234375,481.4140625,459.5234375,511.4375,9,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.18605256310174342,0.5869140625,153,,,,,,,,,,,
37234,raw_position_sample,2,3,adv,27,2,57,58,129, and ,450,447,2386730.800000012,,,429.2734375,446.375,449.7734375,481.4140625,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37235,hover_association,2,3,adv,27,2,57,58,129, and ,471,445,,,,419.5234375,446.375,459.5234375,481.4140625,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.10345596432552955,0.6869140625,153,,,,,,,,,,,
37284,raw_position_sample,2,3,adv,27,2,57,58,128, crisis ,418,448,2386780.800000012,,,429.2734375,400.375,449.7734375,446.375,9,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37334,raw_position_sample,2,3,adv,27,2,57,58,128, crisis ,407,448,2386830.800000012,,,429.2734375,400.375,449.7734375,446.375,9,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37384,raw_position_sample,2,3,adv,27,2,57,58,128, crisis ,402,449,2386880.7000000477,,,429.2734375,400.375,449.7734375,446.375,9,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37384,hover_association,2,3,adv,27,2,57,58,128, crisis ,435,448,,,,419.5234375,400.375,459.5234375,446.375,9,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.80000001192093,149.80000001192093,0.035326086956521736,0.7369140625,153,,,,,,,,,,,
37433,raw_position_sample,2,3,adv,27,2,57,58,-1,,399,450,2386929.100000024,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37483,raw_position_sample,2,3,adv,27,2,57,58,-1,,399,450,2386979.2000000477,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37534,raw_position_sample,2,3,adv,27,2,57,58,-1,,399,450,2387030.5,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37583,raw_position_sample,2,3,adv,27,2,57,58,128, crisis ,403,449,2387079.5,,,429.2734375,400.375,449.7734375,446.375,9,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37633,raw_position_sample,2,3,adv,27,2,57,58,128, crisis ,423,449,2387129.9000000358,,,429.2734375,400.375,449.7734375,446.375,9,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37684,raw_position_sample,2,3,adv,27,2,57,58,128, crisis ,437,448,2387180.800000012,,,429.2734375,400.375,449.7734375,446.375,9,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37701,hover_association,2,3,adv,27,2,57,58,128, crisis ,403,449,,,,419.5234375,400.375,459.5234375,446.375,9,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134,134,0.8831521739130435,0.7119140625,153,,,,,,,,,,,
37734,raw_position_sample,2,3,adv,27,2,57,58,129, and ,452,448,2387230.7000000477,,,429.2734375,446.375,449.7734375,481.4140625,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37784,raw_position_sample,2,3,adv,27,2,57,58,129, and ,477,448,2387280.800000012,,,429.2734375,446.375,449.7734375,481.4140625,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37785,hover_association,2,3,adv,27,2,57,58,129, and ,447,448,,,,419.5234375,446.375,459.5234375,481.4140625,9,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84.10000002384186,84.10000002384186,0.8740245261984393,0.7119140625,153,,,,,,,,,,,
37833,raw_position_sample,2,3,adv,27,2,57,58,130, the ,495,447,2387329.800000012,,,429.2734375,481.4140625,449.7734375,511.4375,9,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37884,raw_position_sample,2,3,adv,27,2,57,58,130, the ,506,445,2387380.4000000358,,,429.2734375,481.4140625,449.7734375,511.4375,9,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37901,hover_association,2,3,adv,27,2,57,58,130, the ,483,448,,,,419.5234375,481.4140625,459.5234375,511.4375,9,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,115.89999997615814,115.89999997615814,0.9188134270101483,0.6119140625,153,,,,,,,,,,,
37934,raw_position_sample,2,3,adv,27,2,57,58,131, debate ,515,443,2387430.600000024,,,429.2734375,511.4375,449.7734375,571.5,9,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37984,raw_position_sample,2,3,adv,27,2,57,58,131, debate ,526,441,2387480.2000000477,,,429.2734375,511.4375,449.7734375,571.5,9,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38034,raw_position_sample,2,3,adv,27,2,57,58,131, debate ,538,440,2387530.5,,,429.2734375,511.4375,449.7734375,571.5,9,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38084,raw_position_sample,2,3,adv,27,2,57,58,131, debate ,548,440,2387580.800000012,,,429.2734375,511.4375,449.7734375,571.5,9,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38134,raw_position_sample,2,3,adv,27,2,57,58,131, debate ,562,440,2387630.9000000358,,,429.2734375,511.4375,449.7734375,571.5,9,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38153,hover_association,2,3,adv,27,2,57,58,131, debate ,512,444,,,,419.5234375,511.4375,459.5234375,571.5,9,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,251.30000001192093,251.30000001192093,0.9417273673257024,0.5119140625,153,,,,,,,,,,,
38183,raw_position_sample,2,3,adv,27,2,57,58,132, over ,582,440,2387679.7000000477,,,429.2734375,571.5,449.7734375,611.5234375,9,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38233,raw_position_sample,2,3,adv,27,2,57,58,132, over ,604,439,2387729.800000012,,,429.2734375,571.5,449.7734375,611.5234375,9,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38250,hover_association,2,3,adv,27,2,57,58,132, over ,575,440,,,,419.5234375,571.5,459.5234375,611.5234375,9,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,97.09999996423721,97.09999996423721,0.9869217255514348,0.4869140625,153,,,,,,,,,,,
38284,raw_position_sample,2,3,adv,27,2,57,58,133, income ,626,438,2387780.300000012,,,429.2734375,611.5234375,449.7734375,674.5546875,9,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38333,raw_position_sample,2,3,adv,27,2,57,58,133, income ,649,437,2387829.9000000358,,,429.2734375,611.5234375,449.7734375,674.5546875,9,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38384,raw_position_sample,2,3,adv,27,2,57,58,133, income ,670,437,2387880.800000012,,,429.2734375,611.5234375,449.7734375,674.5546875,9,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38402,hover_association,2,3,adv,27,2,57,58,133, income ,618,439,,,,419.5234375,611.5234375,459.5234375,674.5546875,9,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,152.20000004768372,152.20000004768372,0.9911998016856718,0.4369140625,153,,,,,,,,,,,
38433,raw_position_sample,2,3,adv,27,2,57,58,134, inequality ,676,435,2387929.4000000358,,,429.2734375,674.5546875,449.7734375,755.609375,9,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38483,raw_position_sample,2,3,adv,27,2,57,58,134, inequality ,676,435,2387979.800000012,,,429.2734375,674.5546875,449.7734375,755.609375,9,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38534,raw_position_sample,2,3,adv,27,2,57,58,134, inequality ,676,435,2388030.5,,,429.2734375,674.5546875,449.7734375,755.609375,9,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38584,raw_position_sample,2,3,adv,27,2,57,58,134, inequality ,676,435,2388080.300000012,,,429.2734375,674.5546875,449.7734375,755.609375,9,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38634,raw_position_sample,2,3,adv,27,2,57,58,134, inequality ,676,435,2388130.9000000358,,,429.2734375,674.5546875,449.7734375,755.609375,9,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38684,raw_position_sample,2,3,adv,27,2,57,58,134, inequality ,676,435,2388180.800000012,,,429.2734375,674.5546875,449.7734375,755.609375,9,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38734,raw_position_sample,2,3,adv,27,2,57,58,134, inequality ,684,435,2388230.600000024,,,429.2734375,674.5546875,449.7734375,755.609375,9,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38783,raw_position_sample,2,3,adv,27,2,57,58,134, inequality ,700,437,2388279.600000024,,,429.2734375,674.5546875,449.7734375,755.609375,9,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38833,raw_position_sample,2,3,adv,27,2,57,58,134, inequality ,719,437,2388329.2000000477,,,429.2734375,674.5546875,449.7734375,755.609375,9,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38883,raw_position_sample,2,3,adv,27,2,57,58,134, inequality ,737,438,2388380,,,429.2734375,674.5546875,449.7734375,755.609375,9,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38933,raw_position_sample,2,3,adv,27,2,57,58,134, inequality ,755,439,2388430,,,429.2734375,674.5546875,449.7734375,755.609375,9,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38940,hover_association,2,3,adv,27,2,57,58,134, inequality ,676,436,,,,419.5234375,674.5546875,459.5234375,755.609375,9,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,538.0999999642372,538.0999999642372,0.9924819277108434,0.4869140625,153,,,,,,,,,,,
38983,raw_position_sample,2,3,adv,27,2,57,58,135, that ,772,440,2388479.7000000477,,,429.2734375,755.609375,449.7734375,790.640625,9,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39033,raw_position_sample,2,3,adv,27,2,57,58,135, that ,790,440,2388529.300000012,,,429.2734375,755.609375,449.7734375,790.640625,9,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39040,hover_association,2,3,adv,27,2,57,58,135, that ,762,439,,,,419.5234375,755.609375,459.5234375,790.640625,9,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9817127564674398,0.5119140625,153,,,,,,,,,,,
39084,raw_position_sample,2,3,adv,27,2,57,58,136, has ,811,440,2388580.5,,,429.2734375,790.640625,449.7734375,824.6640625,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39123,hover_association,2,3,adv,27,2,57,58,136, has ,796,440,,,,419.5234375,790.640625,459.5234375,824.6640625,9,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.9510907003444317,0.5119140625,153,,,,,,,,,,,
39133,raw_position_sample,2,3,adv,27,2,57,58,137, been ,828,440,2388629.800000012,,,429.2734375,824.6640625,449.7734375,869.7109375,9,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
