responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13724,hover_association,2,2,int,1,6,20,21,40, to ,757,202,,,,179.5234375,754.59375,219.5234375,774.609375,3,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.09999996423721,100.09999996423721,0.9695550351288056,0.5619140625,85,,,,,,,,,,,
13748,raw_position_sample,2,2,int,1,6,20,21,41, the ,789,202,908579.3000000119,,,189.2734375,774.609375,209.7734375,804.6328125,3,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13791,hover_association,2,2,int,1,6,20,21,41, the ,782,202,,,,179.5234375,774.609375,219.5234375,804.6328125,3,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.90000003576279,66.90000003576279,0.8790007806401249,0.5619140625,85,,,,,,,,,,,
13799,raw_position_sample,2,2,int,1,6,20,21,42," bottle, ",807,203,908630.3000000119,,,189.2734375,804.6328125,209.7734375,858.671875,3,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13848,raw_position_sample,2,2,int,1,6,20,21,42," bottle, ",821,207,908680.1000000238,,,189.2734375,804.6328125,209.7734375,858.671875,3,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13898,raw_position_sample,2,2,int,1,6,20,21,42," bottle, ",839,210,908729.8000000119,,,189.2734375,804.6328125,209.7734375,858.671875,3,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13941,hover_association,2,2,int,1,6,20,21,42," bottle, ",807,203,,,,179.5234375,804.6328125,219.5234375,858.671875,3,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.5999999642372,149.5999999642372,0.9875668642475062,0.7869140625,85,,,,,,,,,,,
13949,raw_position_sample,2,2,int,1,6,20,21,43, but ,867,212,908780.2000000477,,,189.2734375,858.671875,209.7734375,888.6953125,3,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13998,raw_position_sample,2,2,int,1,6,20,21,43, but ,883,213,908829.7000000477,,,189.2734375,858.671875,209.7734375,888.6953125,3,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14024,hover_association,2,2,int,1,6,20,21,43, but ,867,212,,,,179.5234375,858.671875,219.5234375,888.6953125,3,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.40000003576279,83.40000003576279,0.9435336976320583,0.8369140625,85,,,,,,,,,,,
14049,raw_position_sample,2,2,int,1,6,20,21,44, Erdmann ,898,213,908880.4000000358,,,189.2734375,888.6953125,209.7734375,966.734375,3,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14098,raw_position_sample,2,2,int,1,6,20,21,44, Erdmann ,914,214,908930,,,189.2734375,888.6953125,209.7734375,966.734375,3,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14150,raw_position_sample,2,2,int,1,6,20,21,44, Erdmann ,929,215,908981.7000000477,,,189.2734375,888.6953125,209.7734375,966.734375,3,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14198,raw_position_sample,2,2,int,1,6,20,21,44, Erdmann ,945,217,909030.1000000238,,,189.2734375,888.6953125,209.7734375,966.734375,3,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14241,hover_association,2,2,int,1,6,20,21,44, Erdmann ,893,213,,,,179.5234375,888.6953125,219.5234375,966.734375,3,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,217.0999999642372,217.0999999642372,0.8496345980578637,0.9869140625,85,,,,,,,,,,,
14248,raw_position_sample,2,2,int,1,6,20,21,62, with ,961,220,909080.1000000238,,,229.2734375,950.3671875,249.7734375,987.3828125,4,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14298,raw_position_sample,2,2,int,1,6,20,21,62, with ,982,226,909129.9000000358,,,229.2734375,950.3671875,249.7734375,987.3828125,4,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14324,hover_association,2,2,int,1,6,20,21,62, with ,961,220,,,,219.5234375,950.3671875,259.5234375,987.3828125,4,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.9896580835795694,0.1869140625,85,,,,,,,,,,,
14349,raw_position_sample,2,2,int,1,6,20,21,63, the ,997,229,909180.2000000477,,,229.2734375,987.3828125,249.7734375,1017.40625,4,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14398,raw_position_sample,2,2,int,1,6,20,21,63, the ,1014,229,909229.8000000119,,,229.2734375,987.3828125,249.7734375,1017.40625,4,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14424,hover_association,2,2,int,1,6,20,21,63, the ,992,228,,,,219.5234375,987.3828125,259.5234375,1017.40625,4,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.90000003576279,99.90000003576279,0.9864689045016913,0.2619140625,85,,,,,,,,,,,
14448,raw_position_sample,2,2,int,1,6,20,21,64, bottle ,1023,230,909279.2000000477,,,229.2734375,1017.40625,249.7734375,1061.4453125,4,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14498,raw_position_sample,2,2,int,1,6,20,21,64, bottle ,1028,230,909329.4000000358,,,229.2734375,1017.40625,249.7734375,1061.4453125,4,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14549,raw_position_sample,2,2,int,1,6,20,21,64, bottle ,1029,230,909380.4000000358,,,229.2734375,1017.40625,249.7734375,1061.4453125,4,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14598,raw_position_sample,2,2,int,1,6,20,21,64, bottle ,1028,230,909429.8000000119,,,229.2734375,1017.40625,249.7734375,1061.4453125,4,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14641,hover_association,2,2,int,1,6,20,21,64, bottle ,1020,230,,,,219.5234375,1017.40625,259.5234375,1061.4453125,4,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.69999998807907,216.69999998807907,0.013482348767074685,0.2619140625,85,,,,,,,,,,,
14648,raw_position_sample,2,2,int,1,6,20,21,63, the ,1012,230,909479.8000000119,,,229.2734375,987.3828125,249.7734375,1017.40625,4,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14699,raw_position_sample,2,2,int,1,6,20,21,63, the ,992,223,909530.4000000358,,,229.2734375,987.3828125,249.7734375,1017.40625,4,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14724,hover_association,2,2,int,1,6,20,21,63, the ,1012,230,,,,219.5234375,987.3828125,259.5234375,1017.40625,4,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.19999998807907,83.19999998807907,0.020556856622430394,0.0369140625,85,,,,,,,,,,,
14749,raw_position_sample,2,2,int,1,6,20,21,45, hopes ,981,218,909580.5,,,189.2734375,966.734375,209.7734375,1020.78125,3,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14798,raw_position_sample,2,2,int,1,6,20,21,45, hopes ,980,215,909630.1000000238,,,189.2734375,966.734375,209.7734375,1020.78125,3,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14848,raw_position_sample,2,2,int,1,6,20,21,45, hopes ,995,212,909679.8000000119,,,189.2734375,966.734375,209.7734375,1020.78125,3,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14898,raw_position_sample,2,2,int,1,6,20,21,45, hopes ,1010,212,909729.7000000477,,,189.2734375,966.734375,209.7734375,1020.78125,3,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14940,hover_association,2,2,int,1,6,20,21,45, hopes ,983,219,,,,179.5234375,966.734375,219.5234375,1020.78125,3,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.69999998807907,216.69999998807907,0.9485400404741254,0.8369140625,85,,,,,,,,,,,
14949,raw_position_sample,2,2,int,1,6,20,21,46, it ,1021,213,909780.5,,,189.2734375,1020.78125,209.7734375,1034.7890625,3,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14999,raw_position_sample,2,2,int,1,6,20,21,46, it ,1030,215,909830.2000000477,,,189.2734375,1020.78125,209.7734375,1034.7890625,3,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15040,hover_association,2,2,int,1,6,20,21,46, it ,1021,213,,,,179.5234375,1020.78125,219.5234375,1034.7890625,3,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.90000003576279,99.90000003576279,0.9436698271054099,0.8869140625,85,,,,,,,,,,,
15049,raw_position_sample,2,2,int,1,6,20,21,47, will ,1036,215,909880.5,,,189.2734375,1034.7890625,209.7734375,1059.7890625,3,18,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15098,raw_position_sample,2,2,int,1,6,20,21,47, will ,1037,216,909930.2000000477,,,189.2734375,1034.7890625,209.7734375,1059.7890625,3,18,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15140,hover_association,2,2,int,1,6,20,21,47, will ,1036,215,,,,179.5234375,1034.7890625,219.5234375,1059.7890625,3,18,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.09999996423721,100.09999996423721,0.0084375,0.9619140625,85,,,,,,,,,,,
15148,raw_position_sample,2,2,int,1,6,20,21,46, it ,1031,219,909980.2000000477,,,189.2734375,1020.78125,209.7734375,1034.7890625,3,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15157,hover_association,2,2,int,1,6,20,21,46, it ,1031,219,,,,179.5234375,1020.78125,219.5234375,1034.7890625,3,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.7295036252091467,0.9869140625,85,,,,,,,,,,,
15190,hover_association,2,2,int,1,6,20,21,64, bottle ,1025,220,,,,219.5234375,1017.40625,259.5234375,1061.4453125,4,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.013482348767074685,0.0369140625,85,,,,,,,,,,,
15198,raw_position_sample,2,2,int,1,6,20,21,63, the ,1005,222,910029.8000000119,,,229.2734375,987.3828125,249.7734375,1017.40625,4,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15224,hover_association,2,2,int,1,6,20,21,63, the ,1005,222,,,,219.5234375,987.3828125,259.5234375,1017.40625,4,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.12047879260994016,0.1369140625,85,,,,,,,,,,,
15240,hover_association,2,2,int,1,6,20,21,62, with ,972,228,,,,219.5234375,950.3671875,259.5234375,987.3828125,4,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.5844238075137189,0.2119140625,85,,,,,,,,,,,
15249,raw_position_sample,2,2,int,1,6,20,21,61, put ,949,232,910080.4000000358,,,229.2734375,920.34375,249.7734375,950.3671875,4,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15257,hover_association,2,2,int,1,6,20,21,61, put ,949,232,,,,219.5234375,920.34375,259.5234375,950.3671875,4,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.9544626593806922,0.3119140625,85,,,,,,,,,,,
15274,hover_association,2,2,int,1,6,20,21,60, to ,907,239,,,,219.5234375,900.328125,259.5234375,920.34375,4,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.3333333333333333,0.4869140625,85,,,,,,,,,,,
15299,raw_position_sample,2,2,int,1,6,20,21,59, available ,844,251,910130.4000000358,,,229.2734375,824.2734375,249.7734375,900.328125,4,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15307,hover_association,2,2,int,1,6,20,21,59, available ,877,245,,,,219.5234375,824.2734375,259.5234375,900.328125,4,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.2593733949666153,0.7869140625,85,,,,,,,,,,,
15324,hover_association,2,2,int,1,6,20,21,58, photos ,811,259,,,,219.5234375,765.2265625,259.5234375,824.2734375,4,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.7752050807091824,0.9869140625,85,,,,,,,,,,,
15349,raw_position_sample,2,2,int,1,6,20,21,75, young ,741,272,910180.5,,,269.2734375,729.5859375,289.7734375,783.6328125,5,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15357,hover_association,2,2,int,1,6,20,21,75, young ,777,266,,,,259.5234375,729.5859375,299.5234375,783.6328125,5,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.21118820468343452,0.3119140625,85,,,,,,,,,,,
15374,hover_association,2,2,int,1,6,20,21,74, the ,705,276,,,,259.5234375,699.5625,299.5234375,729.5859375,5,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.18110850897736144,0.4119140625,85,,,,,,,,,,,
15390,hover_association,2,2,int,1,6,20,21,73, see ,672,277,,,,259.5234375,665.5390625,299.5234375,699.5625,5,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.18989667049368542,0.4369140625,85,,,,,,,,,,,
15398,raw_position_sample,2,2,int,1,6,20,21,72, can ,645,278,910230.2000000477,,,269.2734375,631.515625,289.7734375,665.5390625,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15407,hover_association,2,2,int,1,6,20,21,72, can ,645,278,,,,259.5234375,631.515625,299.5234375,665.5390625,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.3963260619977038,0.4619140625,85,,,,,,,,,,,
15448,raw_position_sample,2,2,int,1,6,20,21,71, visitors ,597,278,910280.1000000238,,,269.2734375,570.5078125,289.7734375,631.515625,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15474,hover_association,2,2,int,1,6,20,21,71, visitors ,629,278,,,,259.5234375,570.5078125,299.5234375,631.515625,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999996423721,66.59999996423721,0.22115507747470867,0.4619140625,85,,,,,,,,,,,
15498,raw_position_sample,2,2,int,1,6,20,21,70, so ,558,275,910330,,,269.2734375,546.4921875,289.7734375,570.5078125,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15524,hover_association,2,2,int,1,6,20,21,70, so ,568,276,,,,259.5234375,546.4921875,299.5234375,570.5078125,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.1044242029928432,0.3369140625,85,,,,,,,,,,,
15549,raw_position_sample,2,2,int,1,6,20,21,69," face, ",529,269,910380.3000000119,,,269.2734375,502.4609375,289.7734375,546.4921875,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15574,hover_association,2,2,int,1,6,20,21,69," face, ",540,272,,,,259.5234375,502.4609375,299.5234375,546.4921875,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.2393541518807665,0.1369140625,85,,,,,,,,,,,
15590,hover_association,2,2,int,1,6,20,21,68, a ,501,263,,,,259.5234375,487.4453125,299.5234375,502.4609375,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.9027055150884495,0.0869140625,85,,,,,,,,,,,
15599,raw_position_sample,2,2,int,1,6,20,21,50, the ,487,259,910430.5,,,229.2734375,458.40625,249.7734375,488.4296875,4,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15641,hover_association,2,2,int,1,6,20,21,50, the ,487,259,,,,219.5234375,458.40625,259.5234375,488.4296875,4,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.09999996423721,50.09999996423721,0.11969815248503773,0.8369140625,85,,,,,,,,,,,
15648,raw_position_sample,2,2,int,1,6,20,21,49, at ,451,251,910479.6000000238,,,229.2734375,438.390625,249.7734375,458.40625,4,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15674,hover_association,2,2,int,1,6,20,21,49, at ,451,251,,,,219.5234375,438.390625,259.5234375,458.40625,4,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.18032786885245902,0.7369140625,85,,,,,,,,,,,
15699,raw_position_sample,2,2,int,1,6,20,21,48, stay ,427,245,910530.1000000238,,,229.2734375,400.375,249.7734375,438.390625,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15748,raw_position_sample,2,2,int,1,6,20,21,48, stay ,415,240,910579.8000000119,,,229.2734375,400.375,249.7734375,438.390625,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15799,raw_position_sample,2,2,int,1,6,20,21,48, stay ,410,239,910630.3000000119,,,229.2734375,400.375,249.7734375,438.390625,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15848,raw_position_sample,2,2,int,1,6,20,21,48, stay ,410,239,910680.1000000238,,,229.2734375,400.375,249.7734375,438.390625,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15899,raw_position_sample,2,2,int,1,6,20,21,48, stay ,410,239,910730.8000000119,,,229.2734375,400.375,249.7734375,438.390625,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15949,raw_position_sample,2,2,int,1,6,20,21,48, stay ,411,239,910780.3000000119,,,229.2734375,400.375,249.7734375,438.390625,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15998,raw_position_sample,2,2,int,1,6,20,21,48, stay ,413,240,910829.9000000358,,,229.2734375,400.375,249.7734375,438.390625,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16048,raw_position_sample,2,2,int,1,6,20,21,48, stay ,419,240,910879.9000000358,,,229.2734375,400.375,249.7734375,438.390625,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16098,raw_position_sample,2,2,int,1,6,20,21,48, stay ,434,242,910929.9000000358,,,229.2734375,400.375,249.7734375,438.390625,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16102,hover_association,2,2,int,1,6,20,21,48, stay ,434,247,,,,219.5234375,400.375,259.5234375,438.390625,4,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,428.5,428.5,0.884504726674887,0.5619140625,85,,,,,,,,,,,
16148,raw_position_sample,2,2,int,1,6,20,21,49, at ,456,243,910979.9000000358,,,229.2734375,438.390625,249.7734375,458.40625,4,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16152,hover_association,2,2,int,1,6,20,21,49, at ,440,242,,,,219.5234375,438.390625,259.5234375,458.40625,4,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.5,49.5,0.8797814207650273,0.5869140625,85,,,,,,,,,,,
16198,raw_position_sample,2,2,int,1,6,20,21,50, the ,474,243,911029.8000000119,,,229.2734375,458.40625,249.7734375,488.4296875,4,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16235,hover_association,2,2,int,1,6,20,21,50, the ,463,243,,,,219.5234375,458.40625,259.5234375,488.4296875,4,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.10000002384186,83.10000002384186,0.9190736403851157,0.5869140625,85,,,,,,,,,,,
16248,raw_position_sample,2,2,int,1,6,20,21,51, museum. ,491,243,911079.8000000119,,,229.2734375,488.4296875,249.7734375,567.453125,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16298,raw_position_sample,2,2,int,1,6,20,21,51, museum. ,512,244,911129.9000000358,,,229.2734375,488.4296875,249.7734375,567.453125,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16348,raw_position_sample,2,2,int,1,6,20,21,51, museum. ,532,246,911179.9000000358,,,229.2734375,488.4296875,249.7734375,567.453125,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16398,raw_position_sample,2,2,int,1,6,20,21,51, museum. ,548,247,911229.9000000358,,,229.2734375,488.4296875,249.7734375,567.453125,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16448,raw_position_sample,2,2,int,1,6,20,21,51, museum. ,555,247,911279.8000000119,,,229.2734375,488.4296875,249.7734375,567.453125,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16498,raw_position_sample,2,2,int,1,6,20,21,51, museum. ,562,247,911329.9000000358,,,229.2734375,488.4296875,249.7734375,567.453125,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16519,hover_association,2,2,int,1,6,20,21,51, museum. ,491,243,,,,219.5234375,488.4296875,259.5234375,567.453125,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,284,284,0.9689569945625309,0.6869140625,85,,,,,,,,,,,
16548,raw_position_sample,2,2,int,1,6,20,21,52, “We ,572,248,911379.9000000358,,,229.2734375,567.453125,249.7734375,605.1328125,4,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16598,raw_position_sample,2,2,int,1,6,20,21,52, “We ,582,248,911429.9000000358,,,229.2734375,567.453125,249.7734375,605.1328125,4,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16648,raw_position_sample,2,2,int,1,6,20,21,52, “We ,602,249,911480,,,229.2734375,567.453125,249.7734375,605.1328125,4,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16652,hover_association,2,2,int,1,6,20,21,52, “We ,568,247,,,,219.5234375,567.453125,259.5234375,605.1328125,4,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132.69999998807907,132.69999998807907,0.9168567281774829,0.7369140625,85,,,,,,,,,,,
16698,raw_position_sample,2,2,int,1,6,20,21,53, want ,633,249,911529.9000000358,,,229.2734375,605.1328125,249.7734375,648.15625,4,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16719,hover_association,2,2,int,1,6,20,21,53, want ,610,249,,,,219.5234375,605.1328125,259.5234375,648.15625,4,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.10000002384186,67.10000002384186,0.8801525331396405,0.7369140625,85,,,,,,,,,,,
