responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
39531,raw_position_sample,2,2,int,16,1,8,9,100," television, ",701,408,366430.2000000477,,,389.2734375,699.5703125,409.7734375,784.6171875,8,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39581,raw_position_sample,2,2,int,16,1,8,9,100," television, ",718,405,366480.10000002384,,,389.2734375,699.5703125,409.7734375,784.6171875,8,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39630,raw_position_sample,2,2,int,16,1,8,9,100," television, ",741,403,366529.7000000477,,,389.2734375,699.5703125,409.7734375,784.6171875,8,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39681,raw_position_sample,2,2,int,16,1,8,9,100," television, ",769,404,366580.10000002384,,,389.2734375,699.5703125,409.7734375,784.6171875,8,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39707,hover_association,2,2,int,16,1,8,9,100," television, ",701,408,,,,379.5234375,699.5703125,419.5234375,784.6171875,8,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.30000001192093,183.30000001192093,0.933951864780452,0.6369140625,131,,,,,,,,,,,
39731,raw_position_sample,2,2,int,16,1,8,9,101, refrigerator ,800,407,366629.90000003576,,,389.2734375,784.6171875,409.7734375,877.65625,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39781,raw_position_sample,2,2,int,16,1,8,9,101, refrigerator ,830,412,366680,,,389.2734375,784.6171875,409.7734375,877.65625,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39831,raw_position_sample,2,2,int,16,1,8,9,101, refrigerator ,860,413,366730.10000002384,,,389.2734375,784.6171875,409.7734375,877.65625,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39857,hover_association,2,2,int,16,1,8,9,101, refrigerator ,789,406,,,,379.5234375,784.6171875,419.5234375,877.65625,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150,150,0.9069611218406247,0.8369140625,131,,,,,,,,,,,
39881,raw_position_sample,2,2,int,16,1,8,9,102, (all ,887,413,366779.90000003576,,,389.2734375,877.65625,409.7734375,906.6640625,8,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39930,raw_position_sample,2,2,int,16,1,8,9,102, (all ,905,416,366829.7000000477,,,389.2734375,877.65625,409.7734375,906.6640625,8,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39941,hover_association,2,2,int,16,1,8,9,102, (all ,880,413,,,,379.5234375,877.65625,419.5234375,906.6640625,8,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.40000003576279,83.40000003576279,0.9426339886883921,0.9119140625,131,,,,,,,,,,,
39981,raw_position_sample,2,2,int,16,1,8,9,103, made ,919,418,366879.90000003576,,,389.2734375,906.6640625,409.7734375,956.6953125,8,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40024,hover_association,2,2,int,16,1,8,9,103, made ,910,416,,,,379.5234375,906.6640625,419.5234375,956.6953125,8,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.19999998807907,83.19999998807907,0.5064022485946283,0.9869140625,131,,,,,,,,,,,
40031,raw_position_sample,2,2,int,16,1,8,9,114, (Guatemalan) ,938,420,366930,,,429.2734375,884.3046875,449.7734375,999.359375,9,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40081,raw_position_sample,2,2,int,16,1,8,9,114, (Guatemalan) ,954,422,366980,,,429.2734375,884.3046875,449.7734375,999.359375,9,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40130,raw_position_sample,2,2,int,16,1,8,9,114, (Guatemalan) ,968,422,367029.60000002384,,,429.2734375,884.3046875,449.7734375,999.359375,9,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40180,raw_position_sample,2,2,int,16,1,8,9,114, (Guatemalan) ,981,422,367079.8000000119,,,429.2734375,884.3046875,449.7734375,999.359375,9,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40231,raw_position_sample,2,2,int,16,1,8,9,114, (Guatemalan) ,992,422,367130,,,429.2734375,884.3046875,449.7734375,999.359375,9,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40274,hover_association,2,2,int,16,1,8,9,114, (Guatemalan) ,938,420,,,,419.5234375,884.3046875,459.5234375,999.359375,9,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.39999997615814,249.39999997615814,0.996876485367013,0.0619140625,131,,,,,,,,,,,
40280,raw_position_sample,2,2,int,16,1,8,9,115, and ,1002,422,367179.10000002384,,,429.2734375,999.359375,449.7734375,1034.3984375,9,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40331,raw_position_sample,2,2,int,16,1,8,9,115, and ,1013,421,367229.90000003576,,,429.2734375,999.359375,449.7734375,1034.3984375,9,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40341,hover_association,2,2,int,16,1,8,9,115, and ,1002,422,,,,419.5234375,999.359375,459.5234375,1034.3984375,9,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.19999998807907,67.19999998807907,0.38929765886287626,0.0369140625,131,,,,,,,,,,,
40381,raw_position_sample,2,2,int,16,1,8,9,105, China); ,1022,418,367279.8000000119,,,389.2734375,975.7109375,409.7734375,1038.7421875,8,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40430,raw_position_sample,2,2,int,16,1,8,9,105, China); ,1030,415,367329.60000002384,,,389.2734375,975.7109375,409.7734375,1038.7421875,8,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40480,raw_position_sample,2,2,int,16,1,8,9,105, China); ,1034,413,367379.40000003576,,,389.2734375,975.7109375,409.7734375,1038.7421875,8,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40530,raw_position_sample,2,2,int,16,1,8,9,105, China); ,1036,412,367429.3000000119,,,389.2734375,975.7109375,409.7734375,1038.7421875,8,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40580,raw_position_sample,2,2,int,16,1,8,9,105, China); ,1037,411,367479.5,,,389.2734375,975.7109375,409.7734375,1038.7421875,8,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40631,raw_position_sample,2,2,int,16,1,8,9,105, China); ,1038,410,367530.10000002384,,,389.2734375,975.7109375,409.7734375,1038.7421875,8,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40641,hover_association,2,2,int,16,1,8,9,105, China); ,1016,419,,,,379.5234375,975.7109375,419.5234375,1038.7421875,8,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,301,301,0.9882250867625186,0.7619140625,131,,,,,,,,,,,
40681,raw_position_sample,2,2,int,16,1,8,9,106, his ,1042,410,367579.90000003576,,,389.2734375,1038.7421875,409.7734375,1061.7578125,8,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40731,raw_position_sample,2,2,int,16,1,8,9,106, his ,1049,410,367630.3000000119,,,389.2734375,1038.7421875,409.7734375,1061.7578125,8,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40781,raw_position_sample,2,2,int,16,1,8,9,106, his ,1054,410,367680.10000002384,,,389.2734375,1038.7421875,409.7734375,1061.7578125,8,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40831,raw_position_sample,2,2,int,16,1,8,9,106, his ,1058,412,367730.2000000477,,,389.2734375,1038.7421875,409.7734375,1061.7578125,8,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40881,raw_position_sample,2,2,int,16,1,8,9,106, his ,1060,412,367780.2000000477,,,389.2734375,1038.7421875,409.7734375,1061.7578125,8,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40931,raw_position_sample,2,2,int,16,1,8,9,106, his ,1060,413,367830.40000003576,,,389.2734375,1038.7421875,409.7734375,1061.7578125,8,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40980,raw_position_sample,2,2,int,16,1,8,9,106, his ,1049,415,367879.7000000477,,,389.2734375,1038.7421875,409.7734375,1061.7578125,8,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41002,hover_association,2,2,int,16,1,8,9,106, his ,1039,410,,,,379.5234375,1038.7421875,419.5234375,1061.7578125,8,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,360.7000000476837,360.7000000476837,0.22844534962661237,0.9369140625,131,,,,,,,,,,,
41019,hover_association,2,2,int,16,1,8,9,116, his ,1035,420,,,,419.5234375,1034.3984375,459.5234375,1057.4140625,9,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.02613713509843856,0.0119140625,131,,,,,,,,,,,
41030,raw_position_sample,2,2,int,16,1,8,9,115, and ,1020,425,367929.7000000477,,,429.2734375,999.359375,449.7734375,1034.3984375,9,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41035,hover_association,2,2,int,16,1,8,9,115, and ,1020,425,,,,419.5234375,999.359375,459.5234375,1034.3984375,9,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.400000035762787,16.400000035762787,0.5890746934225195,0.1369140625,131,,,,,,,,,,,
41080,raw_position_sample,2,2,int,16,1,8,9,114, (Guatemalan) ,922,447,367979.7000000477,,,429.2734375,884.3046875,449.7734375,999.359375,9,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41102,hover_association,2,2,int,16,1,8,9,114, (Guatemalan) ,999,430,,,,419.5234375,884.3046875,459.5234375,999.359375,9,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.09999996423721,67.09999996423721,0.03211787872614925,0.8369140625,131,,,,,,,,,,,
41119,hover_association,2,2,int,16,1,8,9,123, his ,829,464,,,,459.5234375,802.1953125,499.5234375,830.2109375,10,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.956776352481874,0.1119140625,131,,,,,,,,,,,
41130,raw_position_sample,2,2,int,16,1,8,9,122," Fortunately, ",781,469,368029.7000000477,,,469.2734375,703.4765625,489.7734375,802.1953125,10,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41152,hover_association,2,2,int,16,1,8,9,122," Fortunately, ",781,469,,,,459.5234375,703.4765625,499.5234375,802.1953125,10,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.10000002384186,33.10000002384186,0.2788065843621399,0.3119140625,131,,,,,,,,,,,
41168,hover_association,2,2,int,16,1,8,9,121, (British). ,681,473,,,,459.5234375,631.4765625,499.5234375,703.4765625,10,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.6878255208333334,0.3369140625,131,,,,,,,,,,,
41180,raw_position_sample,2,2,int,16,1,8,9,120, music ,605,471,368079.60000002384,,,469.2734375,579.46875,489.7734375,631.4765625,10,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41185,hover_association,2,2,int,16,1,8,9,120, music ,605,471,,,,459.5234375,579.46875,499.5234375,631.4765625,10,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.49091182214210605,0.2869140625,131,,,,,,,,,,,
41202,hover_association,2,2,int,16,1,8,9,119, Bowie ,558,462,,,,459.5234375,525.4375,499.5234375,579.46875,10,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.6026604973973395,0.0619140625,131,,,,,,,,,,,
41230,raw_position_sample,2,2,int,16,1,8,9,108, (Italian); ,482,446,368129.7000000477,,,429.2734375,466.4140625,449.7734375,536.4375,9,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41235,hover_association,2,2,int,16,1,8,9,108, (Italian); ,524,454,,,,419.5234375,466.4140625,459.5234375,536.4375,9,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.2225817248689055,0.6619140625,131,,,,,,,,,,,
41280,raw_position_sample,2,2,int,16,1,8,9,107, glasses ,401,439,368179.60000002384,,,429.2734375,400.375,449.7734375,466.4140625,9,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41285,hover_association,2,2,int,16,1,8,9,107, glasses ,445,441,,,,419.5234375,400.375,459.5234375,466.4140625,9,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.5,50.5,0.009464095587365433,0.4869140625,131,,,,,,,,,,,
41330,raw_position_sample,2,2,int,16,1,8,9,-1,,363,437,368229.5,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41380,raw_position_sample,2,2,int,16,1,8,9,-1,,344,435,368279.7000000477,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41430,raw_position_sample,2,2,int,16,1,8,9,-1,,339,433,368329.60000002384,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41481,raw_position_sample,2,2,int,16,1,8,9,-1,,339,433,368379.90000003576,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41530,raw_position_sample,2,2,int,16,1,8,9,-1,,342,433,368429.5,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41580,raw_position_sample,2,2,int,16,1,8,9,-1,,357,435,368479.60000002384,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41630,raw_position_sample,2,2,int,16,1,8,9,-1,,383,437,368529.5,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41680,raw_position_sample,2,2,int,16,1,8,9,107, glasses ,403,437,368579.8000000119,,,429.2734375,400.375,449.7734375,466.4140625,9,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41730,raw_position_sample,2,2,int,16,1,8,9,107, glasses ,421,437,368629.7000000477,,,429.2734375,400.375,449.7734375,466.4140625,9,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41780,raw_position_sample,2,2,int,16,1,8,9,107, glasses ,437,436,368679.7000000477,,,429.2734375,400.375,449.7734375,466.4140625,9,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41831,raw_position_sample,2,2,int,16,1,8,9,107, glasses ,449,436,368730,,,429.2734375,400.375,449.7734375,466.4140625,9,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41867,hover_association,2,2,int,16,1,8,9,107, glasses ,403,437,,,,419.5234375,400.375,459.5234375,466.4140625,9,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.9000000357628,199.9000000357628,0.9331598249142317,0.4119140625,131,,,,,,,,,,,
41880,raw_position_sample,2,2,int,16,1,8,9,108, (Italian); ,468,437,368779.7000000477,,,429.2734375,466.4140625,449.7734375,536.4375,9,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41930,raw_position_sample,2,2,int,16,1,8,9,108, (Italian); ,483,439,368829.8000000119,,,429.2734375,466.4140625,449.7734375,536.4375,9,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41981,raw_position_sample,2,2,int,16,1,8,9,108, (Italian); ,486,439,368879.90000003576,,,429.2734375,466.4140625,449.7734375,536.4375,9,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42031,raw_position_sample,2,2,int,16,1,8,9,108, (Italian); ,486,439,368930.40000003576,,,429.2734375,466.4140625,449.7734375,536.4375,9,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42081,raw_position_sample,2,2,int,16,1,8,9,108, (Italian); ,486,439,368980.5,,,429.2734375,466.4140625,449.7734375,536.4375,9,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42132,raw_position_sample,2,2,int,16,1,8,9,108, (Italian); ,486,439,369031,,,429.2734375,466.4140625,449.7734375,536.4375,9,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42181,raw_position_sample,2,2,int,16,1,8,9,108, (Italian); ,486,439,369080.7000000477,,,429.2734375,466.4140625,449.7734375,536.4375,9,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42232,raw_position_sample,2,2,int,16,1,8,9,108, (Italian); ,486,439,369131.5,,,429.2734375,466.4140625,449.7734375,536.4375,9,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42281,raw_position_sample,2,2,int,16,1,8,9,108, (Italian); ,492,439,369180.5,,,429.2734375,466.4140625,449.7734375,536.4375,9,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42331,raw_position_sample,2,2,int,16,1,8,9,108, (Italian); ,513,439,369230.2000000477,,,429.2734375,466.4140625,449.7734375,536.4375,9,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42373,hover_association,2,2,int,16,1,8,9,108, (Italian); ,468,437,,,,419.5234375,466.4140625,459.5234375,536.4375,9,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,506.0999999642372,506.0999999642372,0.8937855628695749,0.4869140625,131,,,,,,,,,,,
42380,raw_position_sample,2,2,int,16,1,8,9,109, his ,537,439,369279.40000003576,,,429.2734375,536.4375,449.7734375,564.453125,9,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42431,raw_position_sample,2,2,int,16,1,8,9,109, his ,563,436,369330.10000002384,,,429.2734375,536.4375,449.7734375,564.453125,9,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42440,hover_association,2,2,int,16,1,8,9,109, his ,537,439,,,,419.5234375,536.4375,459.5234375,564.453125,9,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.30000001192093,66.30000001192093,0.9481316229782487,0.4119140625,131,,,,,,,,,,,
42481,raw_position_sample,2,2,int,16,1,8,9,110, underpants ,584,436,369380.10000002384,,,429.2734375,564.453125,449.7734375,659.53125,9,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42530,raw_position_sample,2,2,int,16,1,8,9,110, underpants ,603,436,369429.8000000119,,,429.2734375,564.453125,449.7734375,659.53125,9,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42580,raw_position_sample,2,2,int,16,1,8,9,110, underpants ,616,436,369479.5,,,429.2734375,564.453125,449.7734375,659.53125,9,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42630,raw_position_sample,2,2,int,16,1,8,9,110, underpants ,636,434,369529.7000000477,,,429.2734375,564.453125,449.7734375,659.53125,9,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42680,raw_position_sample,2,2,int,16,1,8,9,110, underpants ,658,434,369579.40000003576,,,429.2734375,564.453125,449.7734375,659.53125,9,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42691,hover_association,2,2,int,16,1,8,9,110, underpants ,571,436,,,,419.5234375,564.453125,459.5234375,659.53125,9,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.89999997615814,250.89999997615814,0.9838948233360723,0.3619140625,131,,,,,,,,,,,
42730,raw_position_sample,2,2,int,16,1,8,9,111, (Moroccan); ,673,434,369629.5,,,429.2734375,659.53125,449.7734375,760.5546875,9,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42780,raw_position_sample,2,2,int,16,1,8,9,111, (Moroccan); ,680,434,369679.60000002384,,,429.2734375,659.53125,449.7734375,760.5546875,9,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42830,raw_position_sample,2,2,int,16,1,8,9,111, (Moroccan); ,687,434,369729.60000002384,,,429.2734375,659.53125,449.7734375,760.5546875,9,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42881,raw_position_sample,2,2,int,16,1,8,9,111, (Moroccan); ,696,436,369779.8000000119,,,429.2734375,659.53125,449.7734375,760.5546875,9,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42930,raw_position_sample,2,2,int,16,1,8,9,111, (Moroccan); ,706,438,369829.60000002384,,,429.2734375,659.53125,449.7734375,760.5546875,9,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42981,raw_position_sample,2,2,int,16,1,8,9,111, (Moroccan); ,721,440,369880.40000003576,,,429.2734375,659.53125,449.7734375,760.5546875,9,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43031,raw_position_sample,2,2,int,16,1,8,9,111, (Moroccan); ,736,442,369929.8000000119,,,429.2734375,659.53125,449.7734375,760.5546875,9,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43081,raw_position_sample,2,2,int,16,1,8,9,111, (Moroccan); ,750,442,369980.3000000119,,,429.2734375,659.53125,449.7734375,760.5546875,9,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43124,hover_association,2,2,int,16,1,8,9,111, (Moroccan); ,664,434,,,,419.5234375,659.53125,459.5234375,760.5546875,9,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,433.2000000476837,433.2000000476837,0.9945093186915165,0.5619140625,131,,,,,,,,,,,
43131,raw_position_sample,2,2,int,16,1,8,9,112, morning ,767,442,370030,,,429.2734375,760.5546875,449.7734375,830.5859375,9,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43181,raw_position_sample,2,2,int,16,1,8,9,112, morning ,785,442,370080.2000000477,,,429.2734375,760.5546875,449.7734375,830.5859375,9,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43230,raw_position_sample,2,2,int,16,1,8,9,112, morning ,790,442,370129.7000000477,,,429.2734375,760.5546875,449.7734375,830.5859375,9,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43281,raw_position_sample,2,2,int,16,1,8,9,112, morning ,790,442,370180.2000000477,,,429.2734375,760.5546875,449.7734375,830.5859375,9,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
