responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14590,hover_association,2,2,int,9,3,34,35,36, any ,618,199,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,614.515625,219.5234375,648.5390625,3,7,hover,82.90000003576279,82.90000003576279,0.8078071182548795,0.4869140625,81,,,,,,,,,,,
14615,raw_position_sample,2,2,int,9,3,34,35,37, other ,656,199,1515480.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,648.5390625,209.7734375,694.5703125,3,8,,,,,,,,,,,,,,,,,
14666,raw_position_sample,2,2,int,9,3,34,35,37, other ,661,197,1515530.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,648.5390625,209.7734375,694.5703125,3,8,,,,,,,,,,,,,,,,,
14716,raw_position_sample,2,2,int,9,3,34,35,37, other ,661,197,1515580.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,648.5390625,209.7734375,694.5703125,3,8,,,,,,,,,,,,,,,,,
14766,raw_position_sample,2,2,int,9,3,34,35,37, other ,661,197,1515631,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,648.5390625,209.7734375,694.5703125,3,8,,,,,,,,,,,,,,,,,
14816,raw_position_sample,2,2,int,9,3,34,35,37, other ,661,197,1515680.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,648.5390625,209.7734375,694.5703125,3,8,,,,,,,,,,,,,,,,,
14866,raw_position_sample,2,2,int,9,3,34,35,37, other ,661,197,1515730.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,648.5390625,209.7734375,694.5703125,3,8,,,,,,,,,,,,,,,,,
14916,raw_position_sample,2,2,int,9,3,34,35,37, other ,666,197,1515780.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,648.5390625,209.7734375,694.5703125,3,8,,,,,,,,,,,,,,,,,
14966,raw_position_sample,2,2,int,9,3,34,35,37, other ,687,197,1515830.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,648.5390625,209.7734375,694.5703125,3,8,,,,,,,,,,,,,,,,,
14973,hover_association,2,2,int,9,3,34,35,37, other ,650,199,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,648.5390625,219.5234375,694.5703125,3,8,hover,383.19999998807907,383.19999998807907,0.8355397148676171,0.4369140625,81,,,,,,,,,,,
15015,raw_position_sample,2,2,int,9,3,34,35,38, car ,718,198,1515879.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,694.5703125,209.7734375,724.578125,3,9,,,,,,,,,,,,,,,,,
15023,hover_association,2,2,int,9,3,34,35,38, car ,696,198,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,694.5703125,219.5234375,724.578125,3,9,hover,50.10000002384186,50.10000002384186,0.7807862535797969,0.4619140625,81,,,,,,,,,,,
15065,raw_position_sample,2,2,int,9,3,34,35,39, for ,737,198,1515929.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,724.578125,209.7734375,750.5859375,3,10,,,,,,,,,,,,,,,,,
15107,hover_association,2,2,int,9,3,34,35,39, for ,726,198,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,724.578125,219.5234375,750.5859375,3,10,hover,83.39999997615814,83.39999997615814,0.8621207569840793,0.4619140625,81,,,,,,,,,,,
15116,raw_position_sample,2,2,int,9,3,34,35,40, pedestrians”. ,751,198,1515980.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,750.5859375,209.7734375,859.484375,3,11,,,,,,,,,,,,,,,,,
15165,raw_position_sample,2,2,int,9,3,34,35,40, pedestrians”. ,760,199,1516030,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,750.5859375,209.7734375,859.484375,3,11,,,,,,,,,,,,,,,,,
15216,raw_position_sample,2,2,int,9,3,34,35,40, pedestrians”. ,768,201,1516081,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,750.5859375,209.7734375,859.484375,3,11,,,,,,,,,,,,,,,,,
15265,raw_position_sample,2,2,int,9,3,34,35,40, pedestrians”. ,785,202,1516130.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,750.5859375,209.7734375,859.484375,3,11,,,,,,,,,,,,,,,,,
15315,raw_position_sample,2,2,int,9,3,34,35,40, pedestrians”. ,806,204,1516180,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,750.5859375,209.7734375,859.484375,3,11,,,,,,,,,,,,,,,,,
15366,raw_position_sample,2,2,int,9,3,34,35,40, pedestrians”. ,828,205,1516230.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,750.5859375,209.7734375,859.484375,3,11,,,,,,,,,,,,,,,,,
15416,raw_position_sample,2,2,int,9,3,34,35,40, pedestrians”. ,844,207,1516280.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,750.5859375,209.7734375,859.484375,3,11,,,,,,,,,,,,,,,,,
15457,hover_association,2,2,int,9,3,34,35,40, pedestrians”. ,751,198,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,750.5859375,219.5234375,859.484375,3,11,hover,349.89999997615814,349.89999997615814,0.9496377071525934,0.7369140625,81,,,,,,,,,,,
15465,raw_position_sample,2,2,int,9,3,34,35,41, The ,860,210,1516329.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,859.484375,209.7734375,895.34375,3,12,,,,,,,,,,,,,,,,,
15516,raw_position_sample,2,2,int,9,3,34,35,41, The ,881,214,1516380.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,859.484375,209.7734375,895.34375,3,12,,,,,,,,,,,,,,,,,
15556,hover_association,2,2,int,9,3,34,35,41, The ,860,210,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,859.484375,219.5234375,895.34375,3,12,hover,99.90000003576279,99.90000003576279,0.934640522875817,0.9119140625,81,,,,,,,,,,,
15566,raw_position_sample,2,2,int,9,3,34,35,42," cars, ",899,216,1516430.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,895.34375,209.7734375,939.3515625,3,13,,,,,,,,,,,,,,,,,
15616,raw_position_sample,2,2,int,9,3,34,35,42," cars, ",910,216,1516480.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,895.34375,209.7734375,939.3515625,3,13,,,,,,,,,,,,,,,,,
15666,raw_position_sample,2,2,int,9,3,34,35,42," cars, ",926,216,1516530.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,895.34375,209.7734375,939.3515625,3,13,,,,,,,,,,,,,,,,,
15706,hover_association,2,2,int,9,3,34,35,42," cars, ",899,216,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,895.34375,219.5234375,939.3515625,3,13,hover,150,150,0.9011184093733356,0.9119140625,81,,,,,,,,,,,
15715,raw_position_sample,2,2,int,9,3,34,35,43, which ,940,216,1516580.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,939.3515625,209.7734375,990.375,3,14,,,,,,,,,,,,,,,,,
15766,raw_position_sample,2,2,int,9,3,34,35,43, which ,956,212,1516630.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,939.3515625,209.7734375,990.375,3,14,,,,,,,,,,,,,,,,,
15815,raw_position_sample,2,2,int,9,3,34,35,43, which ,968,208,1516679.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,939.3515625,209.7734375,990.375,3,14,,,,,,,,,,,,,,,,,
15865,raw_position_sample,2,2,int,9,3,34,35,43, which ,973,207,1516730,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,939.3515625,209.7734375,990.375,3,14,,,,,,,,,,,,,,,,,
15915,raw_position_sample,2,2,int,9,3,34,35,43, which ,975,207,1516779.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,939.3515625,209.7734375,990.375,3,14,,,,,,,,,,,,,,,,,
15965,raw_position_sample,2,2,int,9,3,34,35,43, which ,982,207,1516829.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,939.3515625,209.7734375,990.375,3,14,,,,,,,,,,,,,,,,,
16007,hover_association,2,2,int,9,3,34,35,43, which ,940,216,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,939.3515625,219.5234375,990.375,3,14,hover,300.30000001192093,300.30000001192093,0.9730516000612464,0.6869140625,81,,,,,,,,,,,
16016,raw_position_sample,2,2,int,9,3,34,35,44, have ,993,207,1516880.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,990.375,209.7734375,1029.4140625,3,15,,,,,,,,,,,,,,,,,
16066,raw_position_sample,2,2,int,9,3,34,35,44, have ,1006,206,1516930.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,990.375,209.7734375,1029.4140625,3,15,,,,,,,,,,,,,,,,,
16115,raw_position_sample,2,2,int,9,3,34,35,44, have ,1017,205,1516979.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,990.375,209.7734375,1029.4140625,3,15,,,,,,,,,,,,,,,,,
16166,raw_position_sample,2,2,int,9,3,34,35,44, have ,1023,205,1517030.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,990.375,209.7734375,1029.4140625,3,15,,,,,,,,,,,,,,,,,
16215,raw_position_sample,2,2,int,9,3,34,35,44, have ,1025,205,1517079.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,990.375,209.7734375,1029.4140625,3,15,,,,,,,,,,,,,,,,,
16266,raw_position_sample,2,2,int,9,3,34,35,44, have ,1025,205,1517130.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,990.375,209.7734375,1029.4140625,3,15,,,,,,,,,,,,,,,,,
16316,raw_position_sample,2,2,int,9,3,34,35,44, have ,1024,205,1517180.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,990.375,209.7734375,1029.4140625,3,15,,,,,,,,,,,,,,,,,
16366,raw_position_sample,2,2,int,9,3,34,35,44, have ,1014,207,1517230.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,990.375,209.7734375,1029.4140625,3,15,,,,,,,,,,,,,,,,,
16407,hover_association,2,2,int,9,3,34,35,44, have ,993,207,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,990.375,219.5234375,1029.4140625,3,15,hover,399.7999999523163,399.7999999523163,0.1953171903141885,0.7619140625,81,,,,,,,,,,,
16416,raw_position_sample,2,2,int,9,3,34,35,43, which ,979,212,1517280.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,939.3515625,209.7734375,990.375,3,14,,,,,,,,,,,,,,,,,
16440,hover_association,2,2,int,9,3,34,35,43, which ,979,212,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,939.3515625,219.5234375,990.375,3,14,hover,33.30000001192093,33.30000001192093,0.3850865104884397,0.8619140625,81,,,,,,,,,,,
16466,raw_position_sample,2,2,int,9,3,34,35,42," cars, ",904,217,1517330.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,895.34375,209.7734375,939.3515625,3,13,,,,,,,,,,,,,,,,,
16474,hover_association,2,2,int,9,3,34,35,42," cars, ",933,216,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,895.34375,219.5234375,939.3515625,3,13,hover,33.60000002384186,33.60000002384186,0.19669802946919937,0.9369140625,81,,,,,,,,,,,
16490,hover_association,2,2,int,9,3,34,35,41, The ,873,217,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,859.484375,219.5234375,895.34375,3,12,hover,16.599999964237213,16.599999964237213,0.3769063180827887,0.9369140625,81,,,,,,,,,,,
16515,raw_position_sample,2,2,int,9,3,34,35,40, pedestrians”. ,785,217,1517380,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,750.5859375,209.7734375,859.484375,3,11,,,,,,,,,,,,,,,,,
16522,hover_association,2,2,int,9,3,34,35,40, pedestrians”. ,829,217,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,750.5859375,219.5234375,859.484375,3,11,hover,32.200000047683716,32.200000047683716,0.316019800559581,0.9369140625,81,,,,,,,,,,,
16540,hover_association,2,2,int,9,3,34,35,39, for ,730,217,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,724.578125,219.5234375,750.5859375,3,10,hover,17.69999998807907,17.69999998807907,0.2084710123160108,0.9369140625,81,,,,,,,,,,,
16556,hover_association,2,2,int,9,3,34,35,37, other ,674,211,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,648.5390625,219.5234375,694.5703125,3,8,hover,15.699999988079071,15.699999988079071,0.553122878479294,0.7869140625,81,,,,,,,,,,,
16565,raw_position_sample,2,2,int,9,3,34,35,35, than ,612,207,1517430.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,574.4765625,209.7734375,614.515625,3,6,,,,,,,,,,,,,,,,,
16589,hover_association,2,2,int,9,3,34,35,35, than ,612,207,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,574.4765625,219.5234375,614.515625,3,6,hover,33.39999997615814,33.39999997615814,0.03804878048780488,0.6869140625,81,,,,,,,,,,,
16607,hover_association,2,2,int,9,3,34,35,34, safer ,545,207,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,529.453125,219.5234375,574.4765625,3,5,hover,17.600000023841858,17.600000023841858,0.3453062640985598,0.6869140625,81,,,,,,,,,,,
16615,raw_position_sample,2,2,int,9,3,34,35,33, far ,516,208,1517479.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,503.4453125,209.7734375,529.453125,3,4,,,,,,,,,,,,,,,,,
16623,hover_association,2,2,int,9,3,34,35,33, far ,516,208,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,503.4453125,219.5234375,529.453125,3,4,hover,16.69999998807907,16.69999998807907,0.4827275458095524,0.7119140625,81,,,,,,,,,,,
16639,hover_association,2,2,int,9,3,34,35,32, be ,490,212,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,478.421875,219.5234375,503.4453125,3,3,hover,15.699999988079071,15.699999988079071,0.4626912269747112,0.8119140625,81,,,,,,,,,,,
16665,raw_position_sample,2,2,int,9,3,34,35,31, should ,451,217,1517529.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,420.375,209.7734375,478.421875,3,2,,,,,,,,,,,,,,,,,
16690,hover_association,2,2,int,9,3,34,35,31, should ,471,215,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,420.375,219.5234375,478.421875,3,2,hover,50.90000003576279,50.90000003576279,0.21749663526244953,0.9869140625,81,,,,,,,,,,,
16715,raw_position_sample,2,2,int,9,3,34,35,45, been ,408,221,1517579.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,445.421875,4,1,,,,,,,,,,,,,,,,,
16723,hover_association,2,2,int,9,3,34,35,45, been ,419,220,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,445.421875,4,1,hover,32.5,32.5,0.16926812348248352,0.0369140625,81,,,,,,,,,,,
16765,raw_position_sample,2,2,int,9,3,34,35,-1,,387,222,1517629.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16815,raw_position_sample,2,2,int,9,3,34,35,-1,,376,223,1517679.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16864,raw_position_sample,2,2,int,9,3,34,35,-1,,366,226,1517728.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16915,raw_position_sample,2,2,int,9,3,34,35,-1,,361,229,1517780.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16965,raw_position_sample,2,2,int,9,3,34,35,-1,,361,231,1517830.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17015,raw_position_sample,2,2,int,9,3,34,35,-1,,371,237,1517879.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17065,raw_position_sample,2,2,int,9,3,34,35,-1,,382,240,1517929.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17115,raw_position_sample,2,2,int,9,3,34,35,-1,,397,241,1517980.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17167,raw_position_sample,2,2,int,9,3,34,35,45, been ,414,241,1518031.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,445.421875,4,1,,,,,,,,,,,,,,,,,
17215,raw_position_sample,2,2,int,9,3,34,35,45, been ,433,241,1518079.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,445.421875,4,1,,,,,,,,,,,,,,,,,
17257,hover_association,2,2,int,9,3,34,35,45, been ,401,241,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,445.421875,4,1,hover,134.10000002384186,134.10000002384186,0.9684356573014221,0.5369140625,81,,,,,,,,,,,
17266,raw_position_sample,2,2,int,9,3,34,35,46, built ,450,240,1518130.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,445.421875,249.7734375,483.4453125,4,2,,,,,,,,,,,,,,,,,
17315,raw_position_sample,2,2,int,9,3,34,35,46, built ,464,240,1518179.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,445.421875,249.7734375,483.4453125,4,2,,,,,,,,,,,,,,,,,
17366,raw_position_sample,2,2,int,9,3,34,35,46, built ,471,241,1518230.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,445.421875,249.7734375,483.4453125,4,2,,,,,,,,,,,,,,,,,
17416,raw_position_sample,2,2,int,9,3,34,35,46, built ,480,242,1518280.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,445.421875,249.7734375,483.4453125,4,2,,,,,,,,,,,,,,,,,
17465,raw_position_sample,2,2,int,9,3,34,35,46, built ,481,242,1518329.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,445.421875,249.7734375,483.4453125,4,2,,,,,,,,,,,,,,,,,
17516,raw_position_sample,2,2,int,9,3,34,35,46, built ,481,242,1518380.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,445.421875,249.7734375,483.4453125,4,2,,,,,,,,,,,,,,,,,
17565,raw_position_sample,2,2,int,9,3,34,35,46, built ,481,242,1518429.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,445.421875,249.7734375,483.4453125,4,2,,,,,,,,,,,,,,,,,
17616,raw_position_sample,2,2,int,9,3,34,35,46, built ,481,242,1518480.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,445.421875,249.7734375,483.4453125,4,2,,,,,,,,,,,,,,,,,
17667,raw_position_sample,2,2,int,9,3,34,35,46, built ,481,242,1518531.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,445.421875,249.7734375,483.4453125,4,2,,,,,,,,,,,,,,,,,
17707,hover_association,2,2,int,9,3,34,35,46, built ,450,240,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,445.421875,259.5234375,483.4453125,4,2,hover,450.19999998807907,450.19999998807907,0.9882884733922334,0.5619140625,81,,,,,,,,,,,
17716,raw_position_sample,2,2,int,9,3,34,35,47, specially ,488,242,1518580.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,483.4453125,249.7734375,557.4765625,4,3,,,,,,,,,,,,,,,,,
17766,raw_position_sample,2,2,int,9,3,34,35,47, specially ,511,244,1518630.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,483.4453125,249.7734375,557.4765625,4,3,,,,,,,,,,,,,,,,,
17815,raw_position_sample,2,2,int,9,3,34,35,47, specially ,532,246,1518679.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,483.4453125,249.7734375,557.4765625,4,3,,,,,,,,,,,,,,,,,
17866,raw_position_sample,2,2,int,9,3,34,35,47, specially ,550,248,1518730.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,483.4453125,249.7734375,557.4765625,4,3,,,,,,,,,,,,,,,,,
17873,hover_association,2,2,int,9,3,34,35,47, specially ,488,242,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,483.4453125,259.5234375,557.4765625,4,3,hover,166.30000001192093,166.30000001192093,0.8990080202617138,0.7119140625,81,,,,,,,,,,,
17916,raw_position_sample,2,2,int,9,3,34,35,48, by ,568,250,1518780.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,557.4765625,249.7734375,581.4921875,4,4,,,,,,,,,,,,,,,,,
17966,raw_position_sample,2,2,int,9,3,34,35,48, by ,574,250,1518830.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,557.4765625,249.7734375,581.4921875,4,4,,,,,,,,,,,,,,,,,
18015,raw_position_sample,2,2,int,9,3,34,35,48, by ,576,250,1518879.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,557.4765625,249.7734375,581.4921875,4,4,,,,,,,,,,,,,,,,,
18057,hover_association,2,2,int,9,3,34,35,48, by ,558,249,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,557.4765625,259.5234375,581.4921875,4,4,hover,183.39999997615814,183.39999997615814,0.9378659726740404,0.7619140625,81,,,,,,,,,,,
18066,raw_position_sample,2,2,int,9,3,34,35,49, an ,583,250,1518930.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,581.4921875,249.7734375,606.515625,4,5,,,,,,,,,,,,,,,,,
18116,raw_position_sample,2,2,int,9,3,34,35,49, an ,596,250,1518980.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,581.4921875,249.7734375,606.515625,4,5,,,,,,,,,,,,,,,,,
18156,hover_association,2,2,int,9,3,34,35,49, an ,583,250,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,581.4921875,259.5234375,606.515625,4,5,hover,99.90000003576279,99.90000003576279,0.8595067124570714,0.7619140625,81,,,,,,,,,,,
18166,raw_position_sample,2,2,int,9,3,34,35,50, unnamed ,607,250,1519030.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,606.515625,249.7734375,686.578125,4,6,,,,,,,,,,,,,,,,,
18216,raw_position_sample,2,2,int,9,3,34,35,50, unnamed ,617,250,1519080.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,606.515625,249.7734375,686.578125,4,6,,,,,,,,,,,,,,,,,
