responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14716,raw_position_sample,2,2,int,5,2,22,23,25, said ,416,205,982280.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,438.3984375,3,1,,,,,,,,,,,,,,,,,
14765,raw_position_sample,2,2,int,5,2,22,23,25, said ,416,205,982330.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,438.3984375,3,1,,,,,,,,,,,,,,,,,
14816,raw_position_sample,2,2,int,5,2,22,23,25, said ,416,205,982380.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,438.3984375,3,1,,,,,,,,,,,,,,,,,
14866,raw_position_sample,2,2,int,5,2,22,23,25, said ,423,208,982431.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,438.3984375,3,1,,,,,,,,,,,,,,,,,
14915,raw_position_sample,2,2,int,5,2,22,23,25, said ,437,214,982479.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,438.3984375,3,1,,,,,,,,,,,,,,,,,
14918,hover_association,2,2,int,5,2,22,23,25, said ,410,181,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,400.375,219.5234375,438.3984375,3,1,hover,576.8999999761581,576.8999999761581,0.9632216971440313,0.8619140625,80,,,,,,,,,,,
14965,raw_position_sample,2,2,int,5,2,22,23,26, that ,451,219,982530.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,438.3984375,209.7734375,473.4296875,3,2,,,,,,,,,,,,,,,,,
14968,hover_association,2,2,int,5,2,22,23,26, that ,443,216,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,438.3984375,219.5234375,473.4296875,3,2,hover,50.30000001192093,50.30000001192093,0.3597234611953613,0.9869140625,80,,,,,,,,,,,
15016,raw_position_sample,2,2,int,5,2,22,23,40, Bolivian ,456,221,982581.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,468.4140625,4,1,,,,,,,,,,,,,,,,,
15066,raw_position_sample,2,2,int,5,2,22,23,40, Bolivian ,457,222,982630.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,468.4140625,4,1,,,,,,,,,,,,,,,,,
15116,raw_position_sample,2,2,int,5,2,22,23,40, Bolivian ,457,223,982681,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,468.4140625,4,1,,,,,,,,,,,,,,,,,
15165,raw_position_sample,2,2,int,5,2,22,23,40, Bolivian ,458,223,982730.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,468.4140625,4,1,,,,,,,,,,,,,,,,,
15203,hover_association,2,2,int,5,2,22,23,40, Bolivian ,454,220,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,468.4140625,4,1,hover,235.19999998807907,235.19999998807907,0.9204271443334482,0.0869140625,80,,,,,,,,,,,
15215,raw_position_sample,2,2,int,5,2,22,23,41, move ,472,223,982780.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,468.4140625,249.7734375,517.4375,4,2,,,,,,,,,,,,,,,,,
15235,hover_association,2,2,int,5,2,22,23,41, move ,472,223,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,468.4140625,259.5234375,517.4375,4,2,hover,31.80000001192093,31.80000001192093,0.3587250996015936,0.0619140625,80,,,,,,,,,,,
15265,raw_position_sample,2,2,int,5,2,22,23,27, defending ,540,212,982829.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,473.4296875,209.7734375,557.5078125,3,3,,,,,,,,,,,,,,,,,
15268,hover_association,2,2,int,5,2,22,23,27, defending ,521,215,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,473.4296875,219.5234375,557.5078125,3,3,hover,33,33,0.7917673294926594,0.8119140625,80,,,,,,,,,,,
15315,raw_position_sample,2,2,int,5,2,22,23,28, the ,582,207,982879.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,557.5078125,209.7734375,587.53125,3,4,,,,,,,,,,,,,,,,,
15351,hover_association,2,2,int,5,2,22,23,28, the ,562,209,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,557.5078125,219.5234375,587.53125,3,4,hover,83.40000003576279,83.40000003576279,0.9823054905022118,0.6869140625,80,,,,,,,,,,,
15365,raw_position_sample,2,2,int,5,2,22,23,29, rights ,588,206,982929.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,587.53125,209.7734375,636.5546875,3,5,,,,,,,,,,,,,,,,,
15415,raw_position_sample,2,2,int,5,2,22,23,29, rights ,588,206,982980.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,587.53125,209.7734375,636.5546875,3,5,,,,,,,,,,,,,,,,,
15465,raw_position_sample,2,2,int,5,2,22,23,29, rights ,588,206,983029.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,587.53125,209.7734375,636.5546875,3,5,,,,,,,,,,,,,,,,,
15483,hover_association,2,2,int,5,2,22,23,29, rights ,588,206,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,587.53125,219.5234375,636.5546875,3,5,hover,131.69999998807907,131.69999998807907,0.009561752988047808,0.6619140625,80,,,,,,,,,,,
15514,raw_position_sample,2,2,int,5,2,22,23,28, the ,584,206,983079.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,557.5078125,209.7734375,587.53125,3,4,,,,,,,,,,,,,,,,,
15565,raw_position_sample,2,2,int,5,2,22,23,28, the ,576,205,983129.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,557.5078125,209.7734375,587.53125,3,4,,,,,,,,,,,,,,,,,
15615,raw_position_sample,2,2,int,5,2,22,23,28, the ,573,205,983179.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,557.5078125,209.7734375,587.53125,3,4,,,,,,,,,,,,,,,,,
15665,raw_position_sample,2,2,int,5,2,22,23,28, the ,573,205,983230.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,557.5078125,209.7734375,587.53125,3,4,,,,,,,,,,,,,,,,,
15715,raw_position_sample,2,2,int,5,2,22,23,28, the ,572,205,983280.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,557.5078125,209.7734375,587.53125,3,4,,,,,,,,,,,,,,,,,
15757,hover_association,2,2,int,5,2,22,23,28, the ,586,206,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,557.5078125,219.5234375,587.53125,3,4,hover,273.89999997615814,273.89999997615814,0.18293000260213374,0.6369140625,80,,,,,,,,,,,
15765,raw_position_sample,2,2,int,5,2,22,23,27, defending ,553,203,983329.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,473.4296875,209.7734375,557.5078125,3,3,,,,,,,,,,,,,,,,,
15815,raw_position_sample,2,2,int,5,2,22,23,27, defending ,523,198,983380.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,473.4296875,209.7734375,557.5078125,3,3,,,,,,,,,,,,,,,,,
15865,raw_position_sample,2,2,int,5,2,22,23,27, defending ,504,198,983429.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,473.4296875,209.7734375,557.5078125,3,3,,,,,,,,,,,,,,,,,
15915,raw_position_sample,2,2,int,5,2,22,23,27, defending ,494,198,983480.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,473.4296875,209.7734375,557.5078125,3,3,,,,,,,,,,,,,,,,,
15965,raw_position_sample,2,2,int,5,2,22,23,27, defending ,492,198,983530.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,473.4296875,209.7734375,557.5078125,3,3,,,,,,,,,,,,,,,,,
16015,raw_position_sample,2,2,int,5,2,22,23,27, defending ,492,198,983580.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,473.4296875,209.7734375,557.5078125,3,3,,,,,,,,,,,,,,,,,
16065,raw_position_sample,2,2,int,5,2,22,23,27, defending ,492,198,983629.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,473.4296875,209.7734375,557.5078125,3,3,,,,,,,,,,,,,,,,,
16115,raw_position_sample,2,2,int,5,2,22,23,27, defending ,492,198,983679.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,473.4296875,209.7734375,557.5078125,3,3,,,,,,,,,,,,,,,,,
16165,raw_position_sample,2,2,int,5,2,22,23,27, defending ,492,198,983730.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,473.4296875,209.7734375,557.5078125,3,3,,,,,,,,,,,,,,,,,
16215,raw_position_sample,2,2,int,5,2,22,23,27, defending ,495,198,983780.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,473.4296875,209.7734375,557.5078125,3,3,,,,,,,,,,,,,,,,,
16267,raw_position_sample,2,2,int,5,2,22,23,27, defending ,505,196,983831.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,473.4296875,209.7734375,557.5078125,3,3,,,,,,,,,,,,,,,,,
16317,raw_position_sample,2,2,int,5,2,22,23,27, defending ,516,193,983881.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,473.4296875,209.7734375,557.5078125,3,3,,,,,,,,,,,,,,,,,
16365,raw_position_sample,2,2,int,5,2,22,23,27, defending ,530,189,983929.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,473.4296875,209.7734375,557.5078125,3,3,,,,,,,,,,,,,,,,,
16415,raw_position_sample,2,2,int,5,2,22,23,27, defending ,544,188,983979.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,473.4296875,209.7734375,557.5078125,3,3,,,,,,,,,,,,,,,,,
16452,hover_association,2,2,int,5,2,22,23,27, defending ,553,203,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,473.4296875,219.5234375,557.5078125,3,3,hover,695.1999999880791,695.1999999880791,0.9701728303289351,0.2119140625,80,,,,,,,,,,,
16465,raw_position_sample,2,2,int,5,2,22,23,28, the ,559,188,984029.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,557.5078125,209.7734375,587.53125,3,4,,,,,,,,,,,,,,,,,
16515,raw_position_sample,2,2,int,5,2,22,23,28, the ,572,189,984079.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,557.5078125,209.7734375,587.53125,3,4,,,,,,,,,,,,,,,,,
16565,raw_position_sample,2,2,int,5,2,22,23,28, the ,580,189,984129.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,557.5078125,209.7734375,587.53125,3,4,,,,,,,,,,,,,,,,,
16615,raw_position_sample,2,2,int,5,2,22,23,28, the ,582,190,984180.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,557.5078125,209.7734375,587.53125,3,4,,,,,,,,,,,,,,,,,
16665,raw_position_sample,2,2,int,5,2,22,23,28, the ,583,190,984230,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,557.5078125,209.7734375,587.53125,3,4,,,,,,,,,,,,,,,,,
16715,raw_position_sample,2,2,int,5,2,22,23,28, the ,583,190,984280.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,557.5078125,209.7734375,587.53125,3,4,,,,,,,,,,,,,,,,,
16765,raw_position_sample,2,2,int,5,2,22,23,28, the ,583,190,984330.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,557.5078125,209.7734375,587.53125,3,4,,,,,,,,,,,,,,,,,
16815,raw_position_sample,2,2,int,5,2,22,23,28, the ,583,190,984380.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,557.5078125,209.7734375,587.53125,3,4,,,,,,,,,,,,,,,,,
16866,raw_position_sample,2,2,int,5,2,22,23,28, the ,583,190,984430.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,557.5078125,209.7734375,587.53125,3,4,,,,,,,,,,,,,,,,,
16914,raw_position_sample,2,2,int,5,2,22,23,28, the ,583,190,984479.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,557.5078125,209.7734375,587.53125,3,4,,,,,,,,,,,,,,,,,
16965,raw_position_sample,2,2,int,5,2,22,23,28, the ,587,191,984530.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,557.5078125,209.7734375,587.53125,3,4,,,,,,,,,,,,,,,,,
16973,hover_association,2,2,int,5,2,22,23,28, the ,559,188,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,557.5078125,219.5234375,587.53125,3,4,hover,520.5,520.5,0.9823054905022118,0.2869140625,80,,,,,,,,,,,
17015,raw_position_sample,2,2,int,5,2,22,23,29, rights ,607,195,984580.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,587.53125,209.7734375,636.5546875,3,5,,,,,,,,,,,,,,,,,
17065,raw_position_sample,2,2,int,5,2,22,23,29, rights ,630,199,984630.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,587.53125,209.7734375,636.5546875,3,5,,,,,,,,,,,,,,,,,
17073,hover_association,2,2,int,5,2,22,23,29, rights ,592,192,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,587.53125,219.5234375,636.5546875,3,5,hover,101,101,0.8662948207171315,0.4869140625,80,,,,,,,,,,,
17115,raw_position_sample,2,2,int,5,2,22,23,30, of ,650,201,984680.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,636.5546875,209.7734375,656.5703125,3,6,,,,,,,,,,,,,,,,,
17140,hover_association,2,2,int,5,2,22,23,30, of ,639,200,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,636.5546875,219.5234375,656.5703125,3,6,hover,66.60000002384186,66.60000002384186,0.9715066354410616,0.5619140625,80,,,,,,,,,,,
17165,raw_position_sample,2,2,int,5,2,22,23,31, indigenous ,662,203,984729.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,656.5703125,209.7734375,748.6484375,3,7,,,,,,,,,,,,,,,,,
17215,raw_position_sample,2,2,int,5,2,22,23,31, indigenous ,666,205,984780.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,656.5703125,209.7734375,748.6484375,3,7,,,,,,,,,,,,,,,,,
17265,raw_position_sample,2,2,int,5,2,22,23,31, indigenous ,669,206,984830.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,656.5703125,209.7734375,748.6484375,3,7,,,,,,,,,,,,,,,,,
17316,raw_position_sample,2,2,int,5,2,22,23,31, indigenous ,669,206,984880.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,656.5703125,209.7734375,748.6484375,3,7,,,,,,,,,,,,,,,,,
17365,raw_position_sample,2,2,int,5,2,22,23,31, indigenous ,669,206,984930.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,656.5703125,209.7734375,748.6484375,3,7,,,,,,,,,,,,,,,,,
17416,raw_position_sample,2,2,int,5,2,22,23,31, indigenous ,669,206,984980.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,656.5703125,209.7734375,748.6484375,3,7,,,,,,,,,,,,,,,,,
17465,raw_position_sample,2,2,int,5,2,22,23,31, indigenous ,669,206,985030.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,656.5703125,209.7734375,748.6484375,3,7,,,,,,,,,,,,,,,,,
17516,raw_position_sample,2,2,int,5,2,22,23,31, indigenous ,669,206,985080.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,656.5703125,209.7734375,748.6484375,3,7,,,,,,,,,,,,,,,,,
17574,raw_position_sample,2,2,int,5,2,22,23,31, indigenous ,678,206,985139,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,656.5703125,209.7734375,748.6484375,3,7,,,,,,,,,,,,,,,,,
17615,raw_position_sample,2,2,int,5,2,22,23,31, indigenous ,691,206,985180.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,656.5703125,209.7734375,748.6484375,3,7,,,,,,,,,,,,,,,,,
17665,raw_position_sample,2,2,int,5,2,22,23,31, indigenous ,707,208,985230.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,656.5703125,209.7734375,748.6484375,3,7,,,,,,,,,,,,,,,,,
17715,raw_position_sample,2,2,int,5,2,22,23,31, indigenous ,722,209,985280.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,656.5703125,209.7734375,748.6484375,3,7,,,,,,,,,,,,,,,,,
17765,raw_position_sample,2,2,int,5,2,22,23,31, indigenous ,740,209,985330.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,656.5703125,209.7734375,748.6484375,3,7,,,,,,,,,,,,,,,,,
17774,hover_association,2,2,int,5,2,22,23,31, indigenous ,659,202,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,656.5703125,219.5234375,748.6484375,3,7,hover,633.5,633.5,0.9060750042423213,0.7369140625,80,,,,,,,,,,,
17815,raw_position_sample,2,2,int,5,2,22,23,32, people ,768,209,985379.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,748.6484375,209.7734375,807.703125,3,8,,,,,,,,,,,,,,,,,
17865,raw_position_sample,2,2,int,5,2,22,23,32, people ,783,210,985429.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,748.6484375,209.7734375,807.703125,3,8,,,,,,,,,,,,,,,,,
17915,raw_position_sample,2,2,int,5,2,22,23,32, people ,799,213,985479.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,748.6484375,209.7734375,807.703125,3,8,,,,,,,,,,,,,,,,,
17965,raw_position_sample,2,2,int,5,2,22,23,32, people ,803,213,985529.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,748.6484375,209.7734375,807.703125,3,8,,,,,,,,,,,,,,,,,
17990,hover_association,2,2,int,5,2,22,23,32, people ,751,209,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,748.6484375,219.5234375,807.703125,3,8,hover,216.69999998807907,216.69999998807907,0.9711602063765048,0.8369140625,80,,,,,,,,,,,
18015,raw_position_sample,2,2,int,5,2,22,23,33, was ,814,212,985580,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,807.703125,209.7734375,844.71875,3,9,,,,,,,,,,,,,,,,,
18065,raw_position_sample,2,2,int,5,2,22,23,33, was ,818,212,985630.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,807.703125,209.7734375,844.71875,3,9,,,,,,,,,,,,,,,,,
18115,raw_position_sample,2,2,int,5,2,22,23,33, was ,820,210,985680.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,807.703125,209.7734375,844.71875,3,9,,,,,,,,,,,,,,,,,
18165,raw_position_sample,2,2,int,5,2,22,23,33, was ,826,205,985729.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,807.703125,209.7734375,844.71875,3,9,,,,,,,,,,,,,,,,,
18215,raw_position_sample,2,2,int,5,2,22,23,33, was ,838,202,985780.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,807.703125,209.7734375,844.71875,3,9,,,,,,,,,,,,,,,,,
18265,raw_position_sample,2,2,int,5,2,22,23,33, was ,842,202,985830.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,807.703125,209.7734375,844.71875,3,9,,,,,,,,,,,,,,,,,
18315,raw_position_sample,2,2,int,5,2,22,23,33, was ,842,202,985880.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,807.703125,209.7734375,844.71875,3,9,,,,,,,,,,,,,,,,,
18365,raw_position_sample,2,2,int,5,2,22,23,33, was ,843,202,985930.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,807.703125,209.7734375,844.71875,3,9,,,,,,,,,,,,,,,,,
18374,hover_association,2,2,int,5,2,22,23,33, was ,810,213,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,807.703125,219.5234375,844.71875,3,9,hover,383.30000001192093,383.30000001192093,0.9535669058674546,0.5619140625,80,,,,,,,,,,,
18415,raw_position_sample,2,2,int,5,2,22,23,34, the ,859,207,985979.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,844.71875,209.7734375,874.7421875,3,10,,,,,,,,,,,,,,,,,
18457,hover_association,2,2,int,5,2,22,23,34, the ,845,202,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,844.71875,219.5234375,874.7421875,3,10,hover,83.30000001192093,83.30000001192093,0.9419724173822535,0.8119140625,80,,,,,,,,,,,
18465,raw_position_sample,2,2,int,5,2,22,23,35, right ,879,212,986030.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,874.7421875,209.7734375,914.765625,3,11,,,,,,,,,,,,,,,,,
18515,raw_position_sample,2,2,int,5,2,22,23,35, right ,899,213,986080.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,874.7421875,209.7734375,914.765625,3,11,,,,,,,,,,,,,,,,,
18565,raw_position_sample,2,2,int,5,2,22,23,35, right ,913,213,986130.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,874.7421875,209.7734375,914.765625,3,11,,,,,,,,,,,,,,,,,
18574,hover_association,2,2,int,5,2,22,23,35, right ,879,212,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,874.7421875,219.5234375,914.765625,3,11,hover,116.69999998807907,116.69999998807907,0.9558852235018543,0.8369140625,80,,,,,,,,,,,
18615,raw_position_sample,2,2,int,5,2,22,23,36, thing ,923,213,986180.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,914.765625,209.7734375,958.8046875,3,12,,,,,,,,,,,,,,,,,
18665,raw_position_sample,2,2,int,5,2,22,23,36, thing ,931,212,986230.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,914.765625,209.7734375,958.8046875,3,12,,,,,,,,,,,,,,,,,
18715,raw_position_sample,2,2,int,5,2,22,23,36, thing ,936,210,986280.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,914.765625,209.7734375,958.8046875,3,12,,,,,,,,,,,,,,,,,
18765,raw_position_sample,2,2,int,5,2,22,23,36, thing ,942,210,986329.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,914.765625,209.7734375,958.8046875,3,12,,,,,,,,,,,,,,,,,
18814,raw_position_sample,2,2,int,5,2,22,23,36, thing ,954,209,986379.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,914.765625,209.7734375,958.8046875,3,12,,,,,,,,,,,,,,,,,
