responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14983,raw_position_sample,2,3,adv,21,1,50,51,46, embrace ,524,247,2112330.100000024,,,229.2734375,504.421875,249.7734375,579.4609375,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15034,raw_position_sample,2,3,adv,21,1,50,51,46, embrace ,534,247,2112380.600000024,,,229.2734375,504.421875,249.7734375,579.4609375,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15082,raw_position_sample,2,3,adv,21,1,50,51,46, embrace ,543,247,2112429.300000012,,,229.2734375,504.421875,249.7734375,579.4609375,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15133,raw_position_sample,2,3,adv,21,1,50,51,46, embrace ,551,247,2112479.600000024,,,229.2734375,504.421875,249.7734375,579.4609375,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15183,raw_position_sample,2,3,adv,21,1,50,51,46, embrace ,561,247,2112530.2000000477,,,229.2734375,504.421875,249.7734375,579.4609375,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15233,raw_position_sample,2,3,adv,21,1,50,51,46, embrace ,572,247,2112579.4000000358,,,229.2734375,504.421875,249.7734375,579.4609375,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15257,hover_association,2,3,adv,21,1,50,51,46, embrace ,506,249,,,,219.5234375,504.421875,279.5234375,579.4609375,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.69999998807907,366.69999998807907,0.9938573659552317,0.4412760416666667,88,,,,,,,,,,,
15283,raw_position_sample,2,3,adv,21,1,50,51,47, of ,591,246,2112629.9000000358,,,229.2734375,579.4609375,249.7734375,599.4765625,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15307,hover_association,2,3,adv,21,1,50,51,47, of ,586,246,,,,219.5234375,579.4609375,279.5234375,599.4765625,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.09999996423721,50.09999996423721,0.8762685402029664,0.4412760416666667,88,,,,,,,,,,,
15333,raw_position_sample,2,3,adv,21,1,50,51,48, ice ,607,246,2112680,,,229.2734375,599.4765625,249.7734375,627.4921875,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15383,raw_position_sample,2,3,adv,21,1,50,51,48, ice ,623,246,2112730.100000024,,,229.2734375,599.4765625,249.7734375,627.4921875,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15390,hover_association,2,3,adv,21,1,50,51,48, ice ,602,246,,,,219.5234375,599.4765625,279.5234375,627.4921875,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.20000004768372,83.20000004768372,0.839654210819855,0.4412760416666667,88,,,,,,,,,,,
15434,raw_position_sample,2,3,adv,21,1,50,51,49, cream. ,637,246,2112780.7000000477,,,229.2734375,627.4921875,249.7734375,687.5078125,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15484,raw_position_sample,2,3,adv,21,1,50,51,49, cream. ,653,246,2112830.600000024,,,229.2734375,627.4921875,249.7734375,687.5078125,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15533,raw_position_sample,2,3,adv,21,1,50,51,49, cream. ,663,246,2112879.9000000358,,,229.2734375,627.4921875,249.7734375,687.5078125,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15584,raw_position_sample,2,3,adv,21,1,50,51,49, cream. ,671,246,2112930.4000000358,,,229.2734375,627.4921875,249.7734375,687.5078125,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15634,raw_position_sample,2,3,adv,21,1,50,51,49, cream. ,681,246,2112980.5,,,229.2734375,627.4921875,249.7734375,687.5078125,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15657,hover_association,2,3,adv,21,1,50,51,49, cream. ,628,246,,,,219.5234375,627.4921875,279.5234375,687.5078125,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.5999999642372,266.5999999642372,0.9748763342879458,0.4412760416666667,88,,,,,,,,,,,
15683,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",694,246,2113030.100000024,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15734,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",712,246,2113080.5,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15783,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",720,246,2113130.100000024,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15834,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",721,246,2113180.5,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15884,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",721,246,2113230.800000012,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15934,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",721,246,2113280.4000000358,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15984,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",721,246,2113331,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16033,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",721,246,2113380.2000000477,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16084,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",721,246,2113430.9000000358,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16133,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",721,246,2113479.7000000477,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16183,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",736,242,2113530,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16189,hover_association,2,3,adv,21,1,50,51,50," Here, ",691,246,,,,219.5234375,687.5078125,279.5234375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,532.4000000357628,532.4000000357628,0.9891633466135458,0.374609375,88,,,,,,,,,,,
16224,hover_association,2,3,adv,21,1,50,51,51, at ,744,241,,,,219.5234375,736.53125,279.5234375,756.546875,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.799999952316284,34.799999952316284,0.8727556596409055,0.34127604166666664,88,,,,,,,,,,,
16234,raw_position_sample,2,3,adv,21,1,50,51,52, the ,763,240,2113580.800000012,,,229.2734375,756.546875,249.7734375,786.5703125,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16274,hover_association,2,3,adv,21,1,50,51,52, the ,763,240,,,,219.5234375,756.546875,279.5234375,786.5703125,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.60000002384186,49.60000002384186,0.8810824876398647,0.34127604166666664,88,,,,,,,,,,,
16284,raw_position_sample,2,3,adv,21,1,50,51,53, central ,792,240,2113630.4000000358,,,229.2734375,786.5703125,249.7734375,845.109375,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16333,raw_position_sample,2,3,adv,21,1,50,51,53, central ,820,243,2113679.9000000358,,,229.2734375,786.5703125,249.7734375,845.109375,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16383,raw_position_sample,2,3,adv,21,1,50,51,53, central ,844,246,2113729.600000024,,,229.2734375,786.5703125,249.7734375,845.109375,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16390,hover_association,2,3,adv,21,1,50,51,53, central ,792,240,,,,219.5234375,786.5703125,279.5234375,845.109375,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.60000002384186,116.60000002384186,0.9810489790471106,0.4412760416666667,88,,,,,,,,,,,
16433,raw_position_sample,2,3,adv,21,1,50,51,54, African ,862,246,2113779.800000012,,,229.2734375,845.109375,249.7734375,905.640625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16484,raw_position_sample,2,3,adv,21,1,50,51,54, African ,875,246,2113831.2000000477,,,229.2734375,845.109375,249.7734375,905.640625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16533,raw_position_sample,2,3,adv,21,1,50,51,54, African ,890,246,2113879.800000012,,,229.2734375,845.109375,249.7734375,905.640625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16573,hover_association,2,3,adv,21,1,50,51,54, African ,849,246,,,,219.5234375,845.109375,279.5234375,905.640625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.29999995231628,183.29999995231628,0.9233350542075375,0.4412760416666667,88,,,,,,,,,,,
16583,raw_position_sample,2,3,adv,21,1,50,51,55, country’s ,907,246,2113929.800000012,,,229.2734375,905.640625,249.7734375,982.3515625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16634,raw_position_sample,2,3,adv,21,1,50,51,55, country’s ,923,246,2113980.5,,,229.2734375,905.640625,249.7734375,982.3515625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16684,raw_position_sample,2,3,adv,21,1,50,51,55, country’s ,941,246,2114030.5,,,229.2734375,905.640625,249.7734375,982.3515625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16734,raw_position_sample,2,3,adv,21,1,50,51,55, country’s ,963,246,2114080.5,,,229.2734375,905.640625,249.7734375,982.3515625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16773,hover_association,2,3,adv,21,1,50,51,55, country’s ,907,246,,,,219.5234375,905.640625,279.5234375,982.3515625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.9172013443324167,0.45794270833333334,88,,,,,,,,,,,
16784,raw_position_sample,2,3,adv,21,1,50,51,56, first ,984,248,2114130.7000000477,,,229.2734375,982.3515625,249.7734375,1016.3515625,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16834,raw_position_sample,2,3,adv,21,1,50,51,56, first ,1016,252,2114180.600000024,,,229.2734375,982.3515625,249.7734375,1016.3515625,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16840,hover_association,2,3,adv,21,1,50,51,56, first ,984,248,,,,219.5234375,982.3515625,279.5234375,1016.3515625,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.9896599264705882,0.5412760416666667,88,,,,,,,,,,,
16884,raw_position_sample,2,3,adv,21,1,50,51,-1,,1043,253,2114230.4000000358,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16934,raw_position_sample,2,3,adv,21,1,50,51,-1,,1058,252,2114280.5,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16982,raw_position_sample,2,3,adv,21,1,50,51,-1,,1062,251,2114329.300000012,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17034,raw_position_sample,2,3,adv,21,1,50,51,-1,,1063,251,2114380.300000012,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17082,raw_position_sample,2,3,adv,21,1,50,51,-1,,1048,253,2114428.7000000477,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17133,raw_position_sample,2,3,adv,21,1,50,51,56, first ,1011,256,2114480.2000000477,,,229.2734375,982.3515625,249.7734375,1016.3515625,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17136,hover_association,2,3,adv,21,1,50,51,56, first ,1011,256,,,,219.5234375,982.3515625,279.5234375,1016.3515625,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.900000035762787,17.900000035762787,0.8426011029411765,0.6079427083333333,88,,,,,,,,,,,
17183,raw_position_sample,2,3,adv,21,1,50,51,55, country’s ,916,263,2114529.9000000358,,,229.2734375,905.640625,249.7734375,982.3515625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17185,hover_association,2,3,adv,21,1,50,51,55, country’s ,982,258,,,,219.5234375,905.640625,279.5234375,982.3515625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,48.69999998807907,48.69999998807907,0.1350443018637336,0.724609375,88,,,,,,,,,,,
17233,raw_position_sample,2,3,adv,21,1,50,51,54, African ,850,268,2114580.100000024,,,229.2734375,845.109375,249.7734375,905.640625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17235,hover_association,2,3,adv,21,1,50,51,54, African ,886,265,,,,219.5234375,845.109375,279.5234375,905.640625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.69999998807907,49.69999998807907,0.08079504388229221,0.8079427083333334,88,,,,,,,,,,,
17283,raw_position_sample,2,3,adv,21,1,50,51,53, central ,810,270,2114630.100000024,,,229.2734375,786.5703125,249.7734375,845.109375,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17318,hover_association,2,3,adv,21,1,50,51,53, central ,829,269,,,,219.5234375,786.5703125,279.5234375,845.109375,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.10000002384186,83.10000002384186,0.05858801548111571,0.8412760416666667,88,,,,,,,,,,,
17333,raw_position_sample,2,3,adv,21,1,50,51,52, the ,770,272,2114680.100000024,,,229.2734375,756.546875,249.7734375,786.5703125,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17334,hover_association,2,3,adv,21,1,50,51,52, the ,770,272,,,,219.5234375,756.546875,279.5234375,786.5703125,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.44808743169398907,0.874609375,88,,,,,,,,,,,
17352,hover_association,2,3,adv,21,1,50,51,51, at ,752,273,,,,219.5234375,736.53125,279.5234375,756.546875,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.700000047683716,17.700000047683716,0.7728337236533958,0.8912760416666666,88,,,,,,,,,,,
17383,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",709,276,2114730.100000024,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17385,hover_association,2,3,adv,21,1,50,51,50," Here, ",732,275,,,,219.5234375,687.5078125,279.5234375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.89999997615814,32.89999997615814,0.43840637450199205,0.9412760416666667,88,,,,,,,,,,,
17433,raw_position_sample,2,3,adv,21,1,50,51,49, cream. ,636,278,2114780.100000024,,,229.2734375,627.4921875,249.7734375,687.5078125,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17435,hover_association,2,3,adv,21,1,50,51,49, cream. ,685,277,,,,219.5234375,627.4921875,279.5234375,687.5078125,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.10000002384186,50.10000002384186,0.1417599583441812,0.974609375,88,,,,,,,,,,,
17451,hover_association,2,3,adv,21,1,50,51,48, ice ,619,278,,,,219.5234375,599.4765625,279.5234375,627.4921875,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.19999998807907,16.19999998807907,0.6968767428890128,0.974609375,88,,,,,,,,,,,
17483,raw_position_sample,2,3,adv,21,1,50,51,59, customers ,578,281,2114830,,,269.2734375,510.4296875,289.7734375,598.453125,5,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17533,raw_position_sample,2,3,adv,21,1,50,51,59, customers ,541,282,2114879.800000012,,,269.2734375,510.4296875,289.7734375,598.453125,5,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17569,hover_association,2,3,adv,21,1,50,51,59, customers ,593,280,,,,279.5234375,510.4296875,299.5234375,598.453125,5,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117.5,117.5,0.08600337268128162,0.123828125,88,,,,,,,,,,,
17583,raw_position_sample,2,3,adv,21,1,50,51,58," parlor, ",507,282,2114930.100000024,,,269.2734375,455.390625,289.7734375,510.4296875,5,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17633,raw_position_sample,2,3,adv,21,1,50,51,58," parlor, ",480,282,2114980.100000024,,,269.2734375,455.390625,289.7734375,510.4296875,5,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17668,hover_association,2,3,adv,21,1,50,51,58," parlor, ",507,282,,,,279.5234375,455.390625,299.5234375,510.4296875,5,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.19999998807907,99.19999998807907,0.17459190915542938,0.123828125,88,,,,,,,,,,,
17683,raw_position_sample,2,3,adv,21,1,50,51,-1,,453,280,2115030,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17733,raw_position_sample,2,3,adv,21,1,50,51,57, ice-cream ,431,279,2115080.100000024,,,229.2734375,400.375,289.7734375,1045.359375,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17751,hover_association,2,3,adv,21,1,50,51,57, ice-cream ,431,279,,,,219.5234375,421.88671875,279.5234375,744.37890625,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.60000002384186,33.60000002384186,0.012754669444511738,0.9579427083333333,88,,,,,,,,,,,
17783,raw_position_sample,2,3,adv,21,1,50,51,44," cold, ",417,275,2115129.300000012,,,229.2734375,400.375,249.7734375,443.3984375,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17834,raw_position_sample,2,3,adv,21,1,50,51,44," cold, ",409,274,2115180.4000000358,,,229.2734375,400.375,249.7734375,443.3984375,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17883,raw_position_sample,2,3,adv,21,1,50,51,44," cold, ",407,274,2115230.2000000477,,,229.2734375,400.375,249.7734375,443.3984375,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17934,raw_position_sample,2,3,adv,21,1,50,51,44," cold, ",407,274,2115280.7000000477,,,229.2734375,400.375,249.7734375,443.3984375,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17984,raw_position_sample,2,3,adv,21,1,50,51,44," cold, ",407,274,2115330.300000012,,,229.2734375,400.375,249.7734375,443.3984375,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18033,raw_position_sample,2,3,adv,21,1,50,51,44," cold, ",407,274,2115380.100000024,,,229.2734375,400.375,249.7734375,443.3984375,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18084,raw_position_sample,2,3,adv,21,1,50,51,44," cold, ",411,274,2115430.300000012,,,229.2734375,400.375,249.7734375,443.3984375,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18123,hover_association,2,3,adv,21,1,50,51,44," cold, ",421,276,,,,219.5234375,400.375,279.5234375,421.88671875,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,371.89999997615814,371.89999997615814,0.7728345741783185,0.9412760416666667,88,,,,,,,,,,,
18134,raw_position_sample,2,3,adv,21,1,50,51,57, ice-cream ,422,277,2115480.5,,,229.2734375,400.375,289.7734375,1045.359375,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18173,hover_association,2,3,adv,21,1,50,51,57, ice-cream ,422,277,,,,219.5234375,421.88671875,279.5234375,744.37890625,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.03446062162358584,0.9912760416666667,88,,,,,,,,,,,
18183,raw_position_sample,2,3,adv,21,1,50,51,-1,,439,280,2115529.4000000358,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18234,raw_position_sample,2,3,adv,21,1,50,51,58," parlor, ",459,280,2115580.600000024,,,269.2734375,455.390625,289.7734375,510.4296875,5,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18283,raw_position_sample,2,3,adv,21,1,50,51,58," parlor, ",482,280,2115629.9000000358,,,269.2734375,455.390625,289.7734375,510.4296875,5,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18307,hover_association,2,3,adv,21,1,50,51,58," parlor, ",459,280,,,,279.5234375,455.390625,299.5234375,510.4296875,5,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.19999998807907,83.19999998807907,0.6288147622427254,0.023828125,88,,,,,,,,,,,
18323,hover_association,2,3,adv,21,1,50,51,57, ice-cream ,498,279,,,,219.5234375,421.88671875,279.5234375,744.37890625,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.23601589185784538,0.9912760416666667,88,,,,,,,,,,,
18334,raw_position_sample,2,3,adv,21,1,50,51,46, embrace ,506,279,2115680.600000024,,,229.2734375,504.421875,249.7734375,579.4609375,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18383,raw_position_sample,2,3,adv,21,1,50,51,46, embrace ,528,276,2115729.800000012,,,229.2734375,504.421875,249.7734375,579.4609375,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18434,raw_position_sample,2,3,adv,21,1,50,51,46, embrace ,542,276,2115780.600000024,,,229.2734375,504.421875,249.7734375,579.4609375,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18484,raw_position_sample,2,3,adv,21,1,50,51,46, embrace ,554,276,2115830.5,,,229.2734375,504.421875,249.7734375,579.4609375,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
