responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
28732,raw_position_sample,2,2,int,5,1,21,22,75," 2009, ",644,358,950379.9000000358,,,349.2734375,628.546875,369.7734375,678.59375,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28782,raw_position_sample,2,2,int,5,1,21,22,75," 2009, ",653,358,950429.9000000358,,,349.2734375,628.546875,369.7734375,678.59375,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28832,raw_position_sample,2,2,int,5,1,21,22,75," 2009, ",671,358,950479.9000000358,,,349.2734375,628.546875,369.7734375,678.59375,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28852,hover_association,2,2,int,5,1,21,22,75," 2009, ",631,358,,,,339.5234375,628.546875,379.5234375,678.59375,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.29999995231628,183.29999995231628,0.9481735872619419,0.4369140625,104,,,,,,,,,,,
28882,raw_position_sample,2,2,int,5,1,21,22,76, which ,688,356,950529.9000000358,,,349.2734375,678.59375,369.7734375,729.6171875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28933,raw_position_sample,2,2,int,5,1,21,22,76, which ,695,355,950580,,,349.2734375,678.59375,369.7734375,729.6171875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28983,raw_position_sample,2,2,int,5,1,21,22,76, which ,695,355,950630.1000000238,,,349.2734375,678.59375,369.7734375,729.6171875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29033,raw_position_sample,2,2,int,5,1,21,22,76, which ,695,355,950680.8000000119,,,349.2734375,678.59375,369.7734375,729.6171875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29082,raw_position_sample,2,2,int,5,1,21,22,76, which ,695,355,950729.7000000477,,,349.2734375,678.59375,369.7734375,729.6171875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29133,raw_position_sample,2,2,int,5,1,21,22,76, which ,695,355,950780.1000000238,,,349.2734375,678.59375,369.7734375,729.6171875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29183,raw_position_sample,2,2,int,5,1,21,22,76, which ,695,355,950830.3000000119,,,349.2734375,678.59375,369.7734375,729.6171875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29234,raw_position_sample,2,2,int,5,1,21,22,76, which ,696,355,950881.6000000238,,,349.2734375,678.59375,369.7734375,729.6171875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29282,raw_position_sample,2,2,int,5,1,21,22,76, which ,704,356,950929.5,,,349.2734375,678.59375,369.7734375,729.6171875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29332,raw_position_sample,2,2,int,5,1,21,22,76, which ,710,357,950979.3000000119,,,349.2734375,678.59375,369.7734375,729.6171875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29382,raw_position_sample,2,2,int,5,1,21,22,76, which ,721,358,951029.7000000477,,,349.2734375,678.59375,369.7734375,729.6171875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29407,hover_association,2,2,int,5,1,21,22,76, which ,682,357,,,,339.5234375,678.59375,379.5234375,729.6171875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,554.9000000357628,554.9000000357628,0.9095084979329352,0.4619140625,104,,,,,,,,,,,
29432,raw_position_sample,2,2,int,5,1,21,22,77, says ,734,358,951079.9000000358,,,349.2734375,729.6171875,369.7734375,771.6328125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29484,raw_position_sample,2,2,int,5,1,21,22,77, says ,757,358,951131,,,349.2734375,729.6171875,369.7734375,771.6328125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29525,hover_association,2,2,int,5,1,21,22,77, says ,730,358,,,,339.5234375,729.6171875,379.5234375,771.6328125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117.59999996423721,117.59999996423721,0.9611379695053923,0.4619140625,104,,,,,,,,,,,
29533,raw_position_sample,2,2,int,5,1,21,22,78, it ,776,358,951180.7000000477,,,349.2734375,771.6328125,369.7734375,785.640625,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29575,hover_association,2,2,int,5,1,21,22,78, it ,776,358,,,,339.5234375,771.6328125,379.5234375,785.640625,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8114891243725599,0.4619140625,104,,,,,,,,,,,
29583,raw_position_sample,2,2,int,5,1,21,22,79, must ,786,358,951230.1000000238,,,349.2734375,785.640625,369.7734375,829.6484375,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29635,raw_position_sample,2,2,int,5,1,21,22,79, must ,797,356,951281.9000000358,,,349.2734375,785.640625,369.7734375,829.6484375,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29683,raw_position_sample,2,2,int,5,1,21,22,79, must ,806,355,951330.4000000358,,,349.2734375,785.640625,369.7734375,829.6484375,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29733,raw_position_sample,2,2,int,5,1,21,22,79, must ,824,355,951380.2000000477,,,349.2734375,785.640625,369.7734375,829.6484375,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29758,hover_association,2,2,int,5,1,21,22,79, must ,786,358,,,,339.5234375,785.640625,379.5234375,829.6484375,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.20000004768372,183.20000004768372,0.9852654003195456,0.3869140625,104,,,,,,,,,,,
29782,raw_position_sample,2,2,int,5,1,21,22,80, “protect ,839,354,951429.3000000119,,,349.2734375,829.6484375,369.7734375,895.671875,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29834,raw_position_sample,2,2,int,5,1,21,22,80, “protect ,854,354,951481.6000000238,,,349.2734375,829.6484375,369.7734375,895.671875,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29883,raw_position_sample,2,2,int,5,1,21,22,80, “protect ,868,354,951530.1000000238,,,349.2734375,829.6484375,369.7734375,895.671875,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29932,raw_position_sample,2,2,int,5,1,21,22,80, “protect ,882,355,951579.3000000119,,,349.2734375,829.6484375,369.7734375,895.671875,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29982,raw_position_sample,2,2,int,5,1,21,22,80, “protect ,889,356,951629.6000000238,,,349.2734375,829.6484375,369.7734375,895.671875,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30034,raw_position_sample,2,2,int,5,1,21,22,80, “protect ,893,356,951681.6000000238,,,349.2734375,829.6484375,369.7734375,895.671875,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30059,hover_association,2,2,int,5,1,21,22,80, “protect ,833,355,,,,339.5234375,829.6484375,379.5234375,895.671875,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.5,300.5,0.9898236895042006,0.4119140625,104,,,,,,,,,,,
30084,raw_position_sample,2,2,int,5,1,21,22,81, native ,900,356,951731.7000000477,,,349.2734375,895.671875,369.7734375,948.7109375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30133,raw_position_sample,2,2,int,5,1,21,22,81, native ,910,356,951780,,,349.2734375,895.671875,369.7734375,948.7109375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30183,raw_position_sample,2,2,int,5,1,21,22,81, native ,924,357,951830.6000000238,,,349.2734375,895.671875,369.7734375,948.7109375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30233,raw_position_sample,2,2,int,5,1,21,22,81, native ,939,359,951880.3000000119,,,349.2734375,895.671875,369.7734375,948.7109375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30275,hover_association,2,2,int,5,1,21,22,81, native ,898,356,,,,339.5234375,895.671875,379.5234375,948.7109375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.0999999642372,216.0999999642372,0.986595964059508,0.5119140625,104,,,,,,,,,,,
30283,raw_position_sample,2,2,int,5,1,21,22,82, and ,952,360,951930.6000000238,,,349.2734375,948.7109375,369.7734375,983.75,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30333,raw_position_sample,2,2,int,5,1,21,22,82, and ,964,360,951980.2000000477,,,349.2734375,948.7109375,369.7734375,983.75,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30383,raw_position_sample,2,2,int,5,1,21,22,82, and ,974,361,952030.3000000119,,,349.2734375,948.7109375,369.7734375,983.75,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30433,raw_position_sample,2,2,int,5,1,21,22,82, and ,981,362,952080.2000000477,,,349.2734375,948.7109375,369.7734375,983.75,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30441,hover_association,2,2,int,5,1,21,22,82, and ,952,360,,,,339.5234375,948.7109375,379.5234375,983.75,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.80000001192093,166.80000001192093,0.9215161649944259,0.5619140625,104,,,,,,,,,,,
30483,raw_position_sample,2,2,int,5,1,21,22,83, ancestral ,990,362,952130.2000000477,,,349.2734375,983.75,369.7734375,1056.7890625,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30533,raw_position_sample,2,2,int,5,1,21,22,83, ancestral ,995,362,952180.1000000238,,,349.2734375,983.75,369.7734375,1056.7890625,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30583,raw_position_sample,2,2,int,5,1,21,22,83, ancestral ,998,362,952230.3000000119,,,349.2734375,983.75,369.7734375,1056.7890625,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30633,raw_position_sample,2,2,int,5,1,21,22,83, ancestral ,998,362,952280.6000000238,,,349.2734375,983.75,369.7734375,1056.7890625,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30683,raw_position_sample,2,2,int,5,1,21,22,83, ancestral ,999,362,952330.9000000358,,,349.2734375,983.75,369.7734375,1056.7890625,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30734,raw_position_sample,2,2,int,5,1,21,22,83, ancestral ,999,362,952381.2000000477,,,349.2734375,983.75,369.7734375,1056.7890625,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30783,raw_position_sample,2,2,int,5,1,21,22,83, ancestral ,997,363,952430.1000000238,,,349.2734375,983.75,369.7734375,1056.7890625,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30819,hover_association,2,2,int,5,1,21,22,83, ancestral ,984,362,,,,339.5234375,983.75,379.5234375,1056.7890625,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,378,378,0.017114129853460263,0.7119140625,104,,,,,,,,,,,
30832,raw_position_sample,2,2,int,5,1,21,22,82, and ,979,369,952479.9000000358,,,349.2734375,948.7109375,369.7734375,983.75,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30869,hover_association,2,2,int,5,1,21,22,82, and ,979,369,,,,339.5234375,948.7109375,379.5234375,983.75,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.80000001192093,49.80000001192093,0.40780379041248604,0.7869140625,104,,,,,,,,,,,
30882,raw_position_sample,2,2,int,5,1,21,22,81, native ,948,373,952529.8000000119,,,349.2734375,895.671875,369.7734375,948.7109375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30920,hover_association,2,2,int,5,1,21,22,81, native ,948,373,,,,339.5234375,895.671875,379.5234375,948.7109375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.69999998807907,50.69999998807907,0.13816467815584033,0.8619140625,104,,,,,,,,,,,
30932,raw_position_sample,2,2,int,5,1,21,22,80, “protect ,877,375,952579.8000000119,,,349.2734375,829.6484375,369.7734375,895.671875,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30953,hover_association,2,2,int,5,1,21,22,80, “protect ,877,375,,,,339.5234375,829.6484375,379.5234375,895.671875,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.2779552715654952,0.9119140625,104,,,,,,,,,,,
30970,hover_association,2,2,int,5,1,21,22,79, must ,816,377,,,,339.5234375,785.640625,379.5234375,829.6484375,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.6898633055210367,0.9369140625,104,,,,,,,,,,,
30982,raw_position_sample,2,2,int,5,1,21,22,78, it ,778,378,952629.8000000119,,,349.2734375,771.6328125,369.7734375,785.640625,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30986,hover_association,2,2,int,5,1,21,22,78, it ,778,378,,,,339.5234375,771.6328125,379.5234375,785.640625,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.45454545454545453,0.9619140625,104,,,,,,,,,,,
31003,hover_association,2,2,int,5,1,21,22,92, maintains ,724,380,,,,379.5234375,720.5859375,419.5234375,802.625,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.19999998807907,16.19999998807907,0.04161508427768784,0.0119140625,104,,,,,,,,,,,
31033,raw_position_sample,2,2,int,5,1,21,22,90, heritage ,632,381,952679.9000000358,,,389.2734375,615.4921875,409.7734375,685.546875,8,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31036,hover_association,2,2,int,5,1,21,22,90, heritage ,670,380,,,,379.5234375,615.4921875,419.5234375,685.546875,8,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.23564179770268764,0.0369140625,104,,,,,,,,,,,
31083,raw_position_sample,2,2,int,5,1,21,22,89, cultural ,553,382,952730.1000000238,,,389.2734375,552.4609375,409.7734375,615.4921875,8,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31085,hover_association,2,2,int,5,1,21,22,89, cultural ,596,381,,,,379.5234375,552.4609375,419.5234375,615.4921875,8,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,48.80000001192093,48.80000001192093,0.008552305404065444,0.0619140625,104,,,,,,,,,,,
31102,hover_association,2,2,int,5,1,21,22,88, its ,535,384,,,,379.5234375,529.453125,419.5234375,552.4609375,8,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.099999964237213,17.099999964237213,0.24108658743633277,0.1119140625,104,,,,,,,,,,,
31132,raw_position_sample,2,2,int,5,1,21,22,87, of ,513,387,952779.9000000358,,,389.2734375,509.4375,409.7734375,529.453125,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31136,hover_association,2,2,int,5,1,21,22,87, of ,522,386,,,,379.5234375,509.4375,419.5234375,529.453125,8,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.40000003576279,34.40000003576279,0.17798594847775176,0.1869140625,104,,,,,,,,,,,
31182,raw_position_sample,2,2,int,5,1,21,22,86, part ,487,392,952829.8000000119,,,389.2734375,473.4140625,409.7734375,509.4375,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31203,hover_association,2,2,int,5,1,21,22,86, part ,504,389,,,,379.5234375,473.4140625,419.5234375,509.4375,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.12730427239210584,0.3369140625,104,,,,,,,,,,,
31232,raw_position_sample,2,2,int,5,1,21,22,85, as ,456,396,952879.8000000119,,,389.2734375,449.3984375,409.7734375,473.4140625,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31236,hover_association,2,2,int,5,1,21,22,85, as ,468,394,,,,379.5234375,449.3984375,419.5234375,473.4140625,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.89999997615814,32.89999997615814,0.274886141834743,0.4119140625,104,,,,,,,,,,,
31282,raw_position_sample,2,2,int,5,1,21,22,84, coca” ,433,397,952929.9000000358,,,389.2734375,400.375,409.7734375,449.3984375,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31332,raw_position_sample,2,2,int,5,1,21,22,84, coca” ,417,397,952979.8000000119,,,389.2734375,400.375,409.7734375,449.3984375,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31382,raw_position_sample,2,2,int,5,1,21,22,84, coca” ,408,397,953029.9000000358,,,389.2734375,400.375,409.7734375,449.3984375,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31420,hover_association,2,2,int,5,1,21,22,84, coca” ,449,397,,,,379.5234375,400.375,419.5234375,449.3984375,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,184.10000002384186,184.10000002384186,0.033147410358565735,0.4369140625,104,,,,,,,,,,,
31432,raw_position_sample,2,2,int,5,1,21,22,-1,,399,397,953079.7000000477,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31483,raw_position_sample,2,2,int,5,1,21,22,-1,,397,397,953130.4000000358,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31533,raw_position_sample,2,2,int,5,1,21,22,-1,,397,397,953180,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31583,raw_position_sample,2,2,int,5,1,21,22,-1,,397,397,953230.4000000358,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31634,raw_position_sample,2,2,int,5,1,21,22,-1,,398,397,953281,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31683,raw_position_sample,2,2,int,5,1,21,22,84, coca” ,403,397,953330.3000000119,,,389.2734375,400.375,409.7734375,449.3984375,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31732,raw_position_sample,2,2,int,5,1,21,22,84, coca” ,410,397,953379.8000000119,,,389.2734375,400.375,409.7734375,449.3984375,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31783,raw_position_sample,2,2,int,5,1,21,22,84, coca” ,421,398,953430.3000000119,,,389.2734375,400.375,409.7734375,449.3984375,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31833,raw_position_sample,2,2,int,5,1,21,22,84, coca” ,429,399,953480.4000000358,,,389.2734375,400.375,409.7734375,449.3984375,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31883,raw_position_sample,2,2,int,5,1,21,22,84, coca” ,434,400,953530.2000000477,,,389.2734375,400.375,409.7734375,449.3984375,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31933,raw_position_sample,2,2,int,5,1,21,22,84, coca” ,440,400,953580.2000000477,,,389.2734375,400.375,409.7734375,449.3984375,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31982,raw_position_sample,2,2,int,5,1,21,22,84, coca” ,448,400,953629.7000000477,,,389.2734375,400.375,409.7734375,449.3984375,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32008,hover_association,2,2,int,5,1,21,22,84, coca” ,403,397,,,,379.5234375,400.375,419.5234375,449.3984375,8,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.80000001192093,333.80000001192093,0.9918725099601594,0.5119140625,104,,,,,,,,,,,
32033,raw_position_sample,2,2,int,5,1,21,22,85, as ,451,400,953680.1000000238,,,389.2734375,449.3984375,409.7734375,473.4140625,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32083,raw_position_sample,2,2,int,5,1,21,22,85, as ,455,400,953730.6000000238,,,389.2734375,449.3984375,409.7734375,473.4140625,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32132,raw_position_sample,2,2,int,5,1,21,22,85, as ,462,400,953779.8000000119,,,389.2734375,449.3984375,409.7734375,473.4140625,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32182,raw_position_sample,2,2,int,5,1,21,22,85, as ,465,400,953829.7000000477,,,389.2734375,449.3984375,409.7734375,473.4140625,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32232,raw_position_sample,2,2,int,5,1,21,22,85, as ,469,400,953879.2000000477,,,389.2734375,449.3984375,409.7734375,473.4140625,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32282,raw_position_sample,2,2,int,5,1,21,22,85, as ,472,400,953929.5,,,389.2734375,449.3984375,409.7734375,473.4140625,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32308,hover_association,2,2,int,5,1,21,22,85, as ,451,400,,,,379.5234375,449.3984375,419.5234375,473.4140625,8,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299.9000000357628,299.9000000357628,0.9827586206896551,0.5369140625,104,,,,,,,,,,,
32333,raw_position_sample,2,2,int,5,1,21,22,86, part ,478,401,953980.5,,,389.2734375,473.4140625,409.7734375,509.4375,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32383,raw_position_sample,2,2,int,5,1,21,22,86, part ,485,402,954030.3000000119,,,389.2734375,473.4140625,409.7734375,509.4375,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32432,raw_position_sample,2,2,int,5,1,21,22,86, part ,492,402,954079.8000000119,,,389.2734375,473.4140625,409.7734375,509.4375,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32483,raw_position_sample,2,2,int,5,1,21,22,86, part ,496,402,954130.3000000119,,,389.2734375,473.4140625,409.7734375,509.4375,8,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
