responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
29165,raw_position_sample,2,2,int,9,1,32,33,74, including ,477,337,1445929.7000000477,,,309.2734375,473.40625,329.7734375,549.4609375,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29173,hover_association,2,2,int,9,1,32,33,74, including ,538,337,,,,299.5234375,473.40625,339.5234375,549.4609375,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999996423721,66.59999996423721,0.04725218284540318,0.9369140625,109,,,,,,,,,,,
29215,raw_position_sample,2,2,int,9,1,32,33,73," controls, ",439,339,1445979.6000000238,,,309.2734375,400.375,329.7734375,473.40625,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29240,hover_association,2,2,int,9,1,32,33,73," controls, ",461,337,,,,299.5234375,400.375,339.5234375,473.40625,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000002384186,66.60000002384186,0.3645699614890886,0.9869140625,109,,,,,,,,,,,
29266,raw_position_sample,2,2,int,9,1,32,33,87, tells ,414,341,1446030.7000000477,,,349.2734375,400.375,369.7734375,437.390625,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29316,raw_position_sample,2,2,int,9,1,32,33,87, tells ,404,344,1446080.7000000477,,,349.2734375,400.375,369.7734375,437.390625,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29340,hover_association,2,2,int,9,1,32,33,87, tells ,419,340,,,,339.5234375,400.375,379.5234375,437.390625,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.09999996423721,100.09999996423721,0.04390037990713381,0.1369140625,109,,,,,,,,,,,
29365,raw_position_sample,2,2,int,9,1,32,33,-1,,398,345,1446130.6000000238,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29415,raw_position_sample,2,2,int,9,1,32,33,-1,,392,347,1446179.9000000358,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29465,raw_position_sample,2,2,int,9,1,32,33,-1,,390,348,1446230.5,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29514,raw_position_sample,2,2,int,9,1,32,33,-1,,390,349,1446279.300000012,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29565,raw_position_sample,2,2,int,9,1,32,33,-1,,394,351,1446330.6000000238,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29615,raw_position_sample,2,2,int,9,1,32,33,87, tells ,403,354,1446379.7000000477,,,349.2734375,400.375,369.7734375,437.390625,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29666,raw_position_sample,2,2,int,9,1,32,33,87, tells ,415,357,1446430.7000000477,,,349.2734375,400.375,369.7734375,437.390625,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29716,raw_position_sample,2,2,int,9,1,32,33,87, tells ,424,360,1446480.7000000477,,,349.2734375,400.375,369.7734375,437.390625,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29765,raw_position_sample,2,2,int,9,1,32,33,87, tells ,429,362,1446529.6000000238,,,349.2734375,400.375,369.7734375,437.390625,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29806,hover_association,2,2,int,9,1,32,33,87, tells ,403,354,,,,339.5234375,400.375,379.5234375,437.390625,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.935415787252005,0.5619140625,109,,,,,,,,,,,
29815,raw_position_sample,2,2,int,9,1,32,33,88, it ,439,363,1446579.9000000358,,,349.2734375,437.390625,369.7734375,451.3984375,7,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29865,raw_position_sample,2,2,int,9,1,32,33,88, it ,451,365,1446629.6000000238,,,349.2734375,437.390625,369.7734375,451.3984375,7,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29873,hover_association,2,2,int,9,1,32,33,88, it ,439,363,,,,339.5234375,437.390625,379.5234375,451.3984375,7,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.9715560513106526,0.6369140625,109,,,,,,,,,,,
29915,raw_position_sample,2,2,int,9,1,32,33,89, the ,463,366,1446679.6000000238,,,349.2734375,451.3984375,369.7734375,481.421875,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29966,raw_position_sample,2,2,int,9,1,32,33,89, the ,472,367,1446730.800000012,,,349.2734375,451.3984375,369.7734375,481.421875,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30016,raw_position_sample,2,2,int,9,1,32,33,89, the ,479,367,1446780.800000012,,,349.2734375,451.3984375,369.7734375,481.421875,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30040,hover_association,2,2,int,9,1,32,33,89, the ,454,366,,,,339.5234375,451.3984375,379.5234375,481.421875,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.80000001192093,166.80000001192093,0.9859484777517564,0.6869140625,109,,,,,,,,,,,
30065,raw_position_sample,2,2,int,9,1,32,33,90," destination, ",485,367,1446829.7000000477,,,349.2734375,481.421875,369.7734375,578.4921875,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30115,raw_position_sample,2,2,int,9,1,32,33,90," destination, ",489,367,1446879.6000000238,,,349.2734375,481.421875,369.7734375,578.4921875,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30166,raw_position_sample,2,2,int,9,1,32,33,90," destination, ",497,367,1446930.7000000477,,,349.2734375,481.421875,369.7734375,578.4921875,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30216,raw_position_sample,2,2,int,9,1,32,33,90," destination, ",507,367,1446980.7000000477,,,349.2734375,481.421875,369.7734375,578.4921875,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30266,raw_position_sample,2,2,int,9,1,32,33,90," destination, ",516,366,1447030.800000012,,,349.2734375,481.421875,369.7734375,578.4921875,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30315,raw_position_sample,2,2,int,9,1,32,33,90," destination, ",525,366,1447080.300000012,,,349.2734375,481.421875,369.7734375,578.4921875,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30365,raw_position_sample,2,2,int,9,1,32,33,90," destination, ",536,366,1447129.6000000238,,,349.2734375,481.421875,369.7734375,578.4921875,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30414,raw_position_sample,2,2,int,9,1,32,33,90," destination, ",543,366,1447179.6000000238,,,349.2734375,481.421875,369.7734375,578.4921875,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30466,raw_position_sample,2,2,int,9,1,32,33,90," destination, ",550,366,1447230.800000012,,,349.2734375,481.421875,369.7734375,578.4921875,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30514,raw_position_sample,2,2,int,9,1,32,33,90," destination, ",562,366,1447279.6000000238,,,349.2734375,481.421875,369.7734375,578.4921875,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30565,raw_position_sample,2,2,int,9,1,32,33,90," destination, ",574,366,1447330,,,349.2734375,481.421875,369.7734375,578.4921875,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30573,hover_association,2,2,int,9,1,32,33,90," destination, ",483,367,,,,339.5234375,481.421875,379.5234375,578.4921875,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,533.1999999880791,533.1999999880791,0.9537223340040242,0.6619140625,109,,,,,,,,,,,
30614,raw_position_sample,2,2,int,9,1,32,33,91, and ,591,366,1447378.9000000358,,,349.2734375,578.4921875,369.7734375,613.53125,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30665,raw_position_sample,2,2,int,9,1,32,33,91, and ,604,366,1447430.1000000238,,,349.2734375,578.4921875,369.7734375,613.53125,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30690,hover_association,2,2,int,9,1,32,33,91, and ,582,366,,,,339.5234375,578.4921875,379.5234375,613.53125,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.69999998807907,116.69999998807907,0.956298773690078,0.6619140625,109,,,,,,,,,,,
30716,raw_position_sample,2,2,int,9,1,32,33,92, a ,624,366,1447480.7000000477,,,349.2734375,613.53125,369.7734375,628.546875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30723,hover_association,2,2,int,9,1,32,33,92, a ,619,366,,,,339.5234375,613.53125,379.5234375,628.546875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.6971904266389178,0.6619140625,109,,,,,,,,,,,
30765,raw_position_sample,2,2,int,9,1,32,33,93, single ,635,366,1447530.1000000238,,,349.2734375,628.546875,369.7734375,680.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30816,raw_position_sample,2,2,int,9,1,32,33,93, single ,636,366,1447580.6000000238,,,349.2734375,628.546875,369.7734375,680.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30865,raw_position_sample,2,2,int,9,1,32,33,93, single ,636,366,1447630.1000000238,,,349.2734375,628.546875,369.7734375,680.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30916,raw_position_sample,2,2,int,9,1,32,33,93, single ,636,366,1447681,,,349.2734375,628.546875,369.7734375,680.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30966,raw_position_sample,2,2,int,9,1,32,33,93, single ,636,366,1447731,,,349.2734375,628.546875,369.7734375,680.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31016,raw_position_sample,2,2,int,9,1,32,33,93, single ,636,366,1447781,,,349.2734375,628.546875,369.7734375,680.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31066,raw_position_sample,2,2,int,9,1,32,33,93, single ,636,366,1447830.800000012,,,349.2734375,628.546875,369.7734375,680.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31115,raw_position_sample,2,2,int,9,1,32,33,93, single ,642,366,1447880.1000000238,,,349.2734375,628.546875,369.7734375,680.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31165,raw_position_sample,2,2,int,9,1,32,33,93, single ,655,366,1447929.7000000477,,,349.2734375,628.546875,369.7734375,680.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31215,raw_position_sample,2,2,int,9,1,32,33,93, single ,669,366,1447979.9000000358,,,349.2734375,628.546875,369.7734375,680.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31256,hover_association,2,2,int,9,1,32,33,93, single ,629,366,,,,339.5234375,628.546875,379.5234375,680.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,533.4000000357628,533.4000000357628,0.9888888888888889,0.6619140625,109,,,,,,,,,,,
31265,raw_position_sample,2,2,int,9,1,32,33,94, STOP ,683,366,1448030,,,349.2734375,680.578125,369.7734375,733.9609375,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31315,raw_position_sample,2,2,int,9,1,32,33,94, STOP ,693,367,1448079.7000000477,,,349.2734375,680.578125,369.7734375,733.9609375,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31365,raw_position_sample,2,2,int,9,1,32,33,94, STOP ,702,366,1448129.9000000358,,,349.2734375,680.578125,369.7734375,733.9609375,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31415,raw_position_sample,2,2,int,9,1,32,33,94, STOP ,709,363,1448179.6000000238,,,349.2734375,680.578125,369.7734375,733.9609375,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31465,raw_position_sample,2,2,int,9,1,32,33,94, STOP ,717,361,1448229.6000000238,,,349.2734375,680.578125,369.7734375,733.9609375,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31514,raw_position_sample,2,2,int,9,1,32,33,94, STOP ,719,361,1448279.4000000358,,,349.2734375,680.578125,369.7734375,733.9609375,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31565,raw_position_sample,2,2,int,9,1,32,33,94, STOP ,721,361,1448329.7000000477,,,349.2734375,680.578125,369.7734375,733.9609375,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31615,raw_position_sample,2,2,int,9,1,32,33,94, STOP ,725,361,1448379.6000000238,,,349.2734375,680.578125,369.7734375,733.9609375,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31664,raw_position_sample,2,2,int,9,1,32,33,94, STOP ,727,360,1448429.300000012,,,349.2734375,680.578125,369.7734375,733.9609375,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31714,raw_position_sample,2,2,int,9,1,32,33,94, STOP ,728,360,1448479.5,,,349.2734375,680.578125,369.7734375,733.9609375,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31751,hover_association,2,2,int,9,1,32,33,94, STOP ,683,366,,,,339.5234375,680.578125,379.5234375,733.9609375,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,494.89999997615814,494.89999997615814,0.9445338797014489,0.5119140625,109,,,,,,,,,,,
31765,raw_position_sample,2,2,int,9,1,32,33,95, button ,736,360,1448529.800000012,,,349.2734375,733.9609375,369.7734375,789.0078125,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31815,raw_position_sample,2,2,int,9,1,32,33,95, button ,752,359,1448580.1000000238,,,349.2734375,733.9609375,369.7734375,789.0078125,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31865,raw_position_sample,2,2,int,9,1,32,33,95, button ,765,359,1448629.800000012,,,349.2734375,733.9609375,369.7734375,789.0078125,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31915,raw_position_sample,2,2,int,9,1,32,33,95, button ,778,359,1448679.9000000358,,,349.2734375,733.9609375,369.7734375,789.0078125,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31950,hover_association,2,2,int,9,1,32,33,95, button ,736,360,,,,339.5234375,733.9609375,379.5234375,789.0078125,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,198.5,198.5,0.963525404484814,0.4869140625,109,,,,,,,,,,,
31965,raw_position_sample,2,2,int,9,1,32,33,96, between ,791,359,1448730.300000012,,,349.2734375,789.0078125,369.7734375,862.0625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32015,raw_position_sample,2,2,int,9,1,32,33,96, between ,800,359,1448780.2000000477,,,349.2734375,789.0078125,369.7734375,862.0625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32065,raw_position_sample,2,2,int,9,1,32,33,96, between ,812,359,1448829.7000000477,,,349.2734375,789.0078125,369.7734375,862.0625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32115,raw_position_sample,2,2,int,9,1,32,33,96, between ,828,358,1448880.2000000477,,,349.2734375,789.0078125,369.7734375,862.0625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32165,raw_position_sample,2,2,int,9,1,32,33,96, between ,839,357,1448930.300000012,,,349.2734375,789.0078125,369.7734375,862.0625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32214,raw_position_sample,2,2,int,9,1,32,33,96, between ,843,356,1448979.5,,,349.2734375,789.0078125,369.7734375,862.0625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32265,raw_position_sample,2,2,int,9,1,32,33,96, between ,843,355,1449030.2000000477,,,349.2734375,789.0078125,369.7734375,862.0625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32315,raw_position_sample,2,2,int,9,1,32,33,96, between ,843,355,1449080.5,,,349.2734375,789.0078125,369.7734375,862.0625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32365,raw_position_sample,2,2,int,9,1,32,33,96, between ,843,355,1449129.7000000477,,,349.2734375,789.0078125,369.7734375,862.0625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32415,raw_position_sample,2,2,int,9,1,32,33,96, between ,843,355,1449180.5,,,349.2734375,789.0078125,369.7734375,862.0625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32465,raw_position_sample,2,2,int,9,1,32,33,96, between ,843,355,1449230.2000000477,,,349.2734375,789.0078125,369.7734375,862.0625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32516,raw_position_sample,2,2,int,9,1,32,33,96, between ,849,355,1449280.6000000238,,,349.2734375,789.0078125,369.7734375,862.0625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32566,raw_position_sample,2,2,int,9,1,32,33,96, between ,862,355,1449330.800000012,,,349.2734375,789.0078125,369.7734375,862.0625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32574,hover_association,2,2,int,9,1,32,33,96, between ,791,359,,,,339.5234375,789.0078125,379.5234375,862.0625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,623.6000000238419,623.6000000238419,0.9991444765265747,0.3869140625,109,,,,,,,,,,,
32615,raw_position_sample,2,2,int,9,1,32,33,97, the ,871,355,1449380.300000012,,,349.2734375,862.0625,369.7734375,892.0859375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32666,raw_position_sample,2,2,int,9,1,32,33,97, the ,874,356,1449430.6000000238,,,349.2734375,862.0625,369.7734375,892.0859375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32715,raw_position_sample,2,2,int,9,1,32,33,97, the ,879,356,1449480.2000000477,,,349.2734375,862.0625,369.7734375,892.0859375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32765,raw_position_sample,2,2,int,9,1,32,33,97, the ,883,356,1449530.1000000238,,,349.2734375,862.0625,369.7734375,892.0859375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32815,raw_position_sample,2,2,int,9,1,32,33,97, the ,885,357,1449580.1000000238,,,349.2734375,862.0625,369.7734375,892.0859375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32865,raw_position_sample,2,2,int,9,1,32,33,97, the ,889,358,1449629.6000000238,,,349.2734375,862.0625,369.7734375,892.0859375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32915,raw_position_sample,2,2,int,9,1,32,33,97, the ,892,359,1449679.7000000477,,,349.2734375,862.0625,369.7734375,892.0859375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32965,raw_position_sample,2,2,int,9,1,32,33,97, the ,892,359,1449729.6000000238,,,349.2734375,862.0625,369.7734375,892.0859375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32965,hover_association,2,2,int,9,1,32,33,97, the ,866,355,,,,339.5234375,862.0625,379.5234375,892.0859375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,391.5,391.5,0.9971376528753578,0.4869140625,109,,,,,,,,,,,
33015,raw_position_sample,2,2,int,9,1,32,33,98, two ,897,359,1449780.300000012,,,349.2734375,892.0859375,369.7734375,925.1015625,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33065,raw_position_sample,2,2,int,9,1,32,33,98, two ,907,360,1449830.300000012,,,349.2734375,892.0859375,369.7734375,925.1015625,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33115,raw_position_sample,2,2,int,9,1,32,33,98, two ,909,360,1449880.1000000238,,,349.2734375,892.0859375,369.7734375,925.1015625,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33166,raw_position_sample,2,2,int,9,1,32,33,98, two ,910,361,1449930.7000000477,,,349.2734375,892.0859375,369.7734375,925.1015625,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33215,raw_position_sample,2,2,int,9,1,32,33,98, two ,910,361,1449980.2000000477,,,349.2734375,892.0859375,369.7734375,925.1015625,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33266,raw_position_sample,2,2,int,9,1,32,33,98, two ,907,361,1450030.9000000358,,,349.2734375,892.0859375,369.7734375,925.1015625,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33315,raw_position_sample,2,2,int,9,1,32,33,98, two ,896,361,1450080.4000000358,,,349.2734375,892.0859375,369.7734375,925.1015625,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33317,hover_association,2,2,int,9,1,32,33,98, two ,893,359,,,,339.5234375,892.0859375,379.5234375,925.1015625,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,352.0999999642372,352.0999999642372,0.11855182205395173,0.5369140625,109,,,,,,,,,,,
33365,raw_position_sample,2,2,int,9,1,32,33,97, the ,884,362,1450129.9000000358,,,349.2734375,862.0625,369.7734375,892.0859375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33415,raw_position_sample,2,2,int,9,1,32,33,97, the ,877,362,1450180.300000012,,,349.2734375,862.0625,369.7734375,892.0859375,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
