responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
45497,raw_position_sample,2,2,int,1,5,19,20,121, do ,565,428,877630,,,429.2734375,541.484375,449.7734375,566.5078125,9,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45547,raw_position_sample,2,2,int,1,5,19,20,121, do ,565,428,877680.4000000358,,,429.2734375,541.484375,449.7734375,566.5078125,9,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45598,raw_position_sample,2,2,int,1,5,19,20,121, do ,565,428,877730.6000000238,,,429.2734375,541.484375,449.7734375,566.5078125,9,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45648,raw_position_sample,2,2,int,1,5,19,20,121, do ,565,428,877780.5,,,429.2734375,541.484375,449.7734375,566.5078125,9,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45697,raw_position_sample,2,2,int,1,5,19,20,121, do ,565,428,877830.3000000119,,,429.2734375,541.484375,449.7734375,566.5078125,9,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45747,raw_position_sample,2,2,int,1,5,19,20,121, do ,565,428,877880.2000000477,,,429.2734375,541.484375,449.7734375,566.5078125,9,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45797,raw_position_sample,2,2,int,1,5,19,20,121, do ,565,428,877930.4000000358,,,429.2734375,541.484375,449.7734375,566.5078125,9,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45847,raw_position_sample,2,2,int,1,5,19,20,121, do ,565,428,877980.1000000238,,,429.2734375,541.484375,449.7734375,566.5078125,9,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45850,hover_association,2,2,int,1,5,19,20,121, do ,543,431,,,,419.5234375,541.484375,459.5234375,566.5078125,9,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,498.7999999523163,498.7999999523163,0.9397439900093663,0.2119140625,155,,,,,,,,,,,
45898,raw_position_sample,2,2,int,1,5,19,20,122, what ,574,428,878030.4000000358,,,429.2734375,566.5078125,449.7734375,609.53125,9,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45947,raw_position_sample,2,2,int,1,5,19,20,122, what ,584,428,878080.1000000238,,,429.2734375,566.5078125,449.7734375,609.53125,9,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45998,raw_position_sample,2,2,int,1,5,19,20,122, what ,591,428,878130.7000000477,,,429.2734375,566.5078125,449.7734375,609.53125,9,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46048,raw_position_sample,2,2,int,1,5,19,20,122, what ,595,429,878180.4000000358,,,429.2734375,566.5078125,449.7734375,609.53125,9,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46098,raw_position_sample,2,2,int,1,5,19,20,122, what ,601,430,878230.5,,,429.2734375,566.5078125,449.7734375,609.53125,9,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46147,raw_position_sample,2,2,int,1,5,19,20,122, what ,607,430,878280.1000000238,,,429.2734375,566.5078125,449.7734375,609.53125,9,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46155,hover_association,2,2,int,1,5,19,20,122, what ,567,428,,,,419.5234375,566.5078125,459.5234375,609.53125,9,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,305.80000001192093,305.80000001192093,0.9411657889958235,0.2619140625,155,,,,,,,,,,,
46197,raw_position_sample,2,2,int,1,5,19,20,123, her ,618,430,878330.1000000238,,,429.2734375,609.53125,449.7734375,640.5546875,9,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46247,raw_position_sample,2,2,int,1,5,19,20,123, her ,627,430,878380.3000000119,,,429.2734375,609.53125,449.7734375,640.5546875,9,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46299,raw_position_sample,2,2,int,1,5,19,20,123, her ,640,430,878432.2000000477,,,429.2734375,609.53125,449.7734375,640.5546875,9,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46306,hover_association,2,2,int,1,5,19,20,123, her ,611,430,,,,419.5234375,609.53125,459.5234375,640.5546875,9,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.9000000357628,150.9000000357628,0.9821203727020902,0.2619140625,155,,,,,,,,,,,
46347,raw_position_sample,2,2,int,1,5,19,20,124, grandfather ,653,430,878479.5,,,429.2734375,640.5546875,449.7734375,737.625,9,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46397,raw_position_sample,2,2,int,1,5,19,20,124, grandfather ,667,430,878529.8000000119,,,429.2734375,640.5546875,449.7734375,737.625,9,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46447,raw_position_sample,2,2,int,1,5,19,20,124, grandfather ,678,431,878579.7000000477,,,429.2734375,640.5546875,449.7734375,737.625,9,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46497,raw_position_sample,2,2,int,1,5,19,20,124, grandfather ,682,432,878629.7000000477,,,429.2734375,640.5546875,449.7734375,737.625,9,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46547,raw_position_sample,2,2,int,1,5,19,20,124, grandfather ,689,432,878680,,,429.2734375,640.5546875,449.7734375,737.625,9,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46597,raw_position_sample,2,2,int,1,5,19,20,124, grandfather ,696,433,878730,,,429.2734375,640.5546875,449.7734375,737.625,9,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46647,raw_position_sample,2,2,int,1,5,19,20,124, grandfather ,710,433,878780.1000000238,,,429.2734375,640.5546875,449.7734375,737.625,9,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46697,raw_position_sample,2,2,int,1,5,19,20,124, grandfather ,728,433,878830.2000000477,,,429.2734375,640.5546875,449.7734375,737.625,9,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46723,hover_association,2,2,int,1,5,19,20,124, grandfather ,644,430,,,,419.5234375,640.5546875,459.5234375,737.625,9,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.7999999523163,416.7999999523163,0.9523541247484909,0.3119140625,155,,,,,,,,,,,
46747,raw_position_sample,2,2,int,1,5,19,20,125, had ,746,431,878879.8000000119,,,429.2734375,737.625,449.7734375,772.6640625,9,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46797,raw_position_sample,2,2,int,1,5,19,20,125, had ,760,431,878929.5,,,429.2734375,737.625,449.7734375,772.6640625,9,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46848,raw_position_sample,2,2,int,1,5,19,20,125, had ,767,431,878980.6000000238,,,429.2734375,737.625,449.7734375,772.6640625,9,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46889,hover_association,2,2,int,1,5,19,20,125, had ,740,431,,,,419.5234375,737.625,459.5234375,772.6640625,9,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.5,166.5,0.9810479375696767,0.2869140625,155,,,,,,,,,,,
46897,raw_position_sample,2,2,int,1,5,19,20,126, done ,775,431,879029.6000000238,,,429.2734375,772.6640625,449.7734375,817.7109375,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46948,raw_position_sample,2,2,int,1,5,19,20,126, done ,782,431,879080.6000000238,,,429.2734375,772.6640625,449.7734375,817.7109375,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46997,raw_position_sample,2,2,int,1,5,19,20,126, done ,792,431,879129.6000000238,,,429.2734375,772.6640625,449.7734375,817.7109375,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47047,raw_position_sample,2,2,int,1,5,19,20,126, done ,794,431,879179.8000000119,,,429.2734375,772.6640625,449.7734375,817.7109375,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47097,raw_position_sample,2,2,int,1,5,19,20,126, done ,794,431,879230.1000000238,,,429.2734375,772.6640625,449.7734375,817.7109375,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47148,raw_position_sample,2,2,int,1,5,19,20,126, done ,794,431,879281,,,429.2734375,772.6640625,449.7734375,817.7109375,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47198,raw_position_sample,2,2,int,1,5,19,20,126, done ,794,431,879330.4000000358,,,429.2734375,772.6640625,449.7734375,817.7109375,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47248,raw_position_sample,2,2,int,1,5,19,20,126, done ,794,431,879380.3000000119,,,429.2734375,772.6640625,449.7734375,817.7109375,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47297,raw_position_sample,2,2,int,1,5,19,20,126, done ,794,431,879430.4000000358,,,429.2734375,772.6640625,449.7734375,817.7109375,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47348,raw_position_sample,2,2,int,1,5,19,20,126, done ,794,431,879480.6000000238,,,429.2734375,772.6640625,449.7734375,817.7109375,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47397,raw_position_sample,2,2,int,1,5,19,20,126, done ,800,431,879529.8000000119,,,429.2734375,772.6640625,449.7734375,817.7109375,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47447,raw_position_sample,2,2,int,1,5,19,20,126, done ,810,431,879579.5,,,429.2734375,772.6640625,449.7734375,817.7109375,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47473,hover_association,2,2,int,1,5,19,20,126, done ,775,431,,,,419.5234375,772.6640625,459.5234375,817.7109375,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,583.3000000119209,583.3000000119209,0.9176205341657995,0.2619140625,155,,,,,,,,,,,
47497,raw_position_sample,2,2,int,1,5,19,20,127, and ,824,430,879629.6000000238,,,429.2734375,817.7109375,449.7734375,852.75,9,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47547,raw_position_sample,2,2,int,1,5,19,20,127, and ,832,430,879679.5,,,429.2734375,817.7109375,449.7734375,852.75,9,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47597,raw_position_sample,2,2,int,1,5,19,20,127, and ,834,430,879729.6000000238,,,429.2734375,817.7109375,449.7734375,852.75,9,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47647,raw_position_sample,2,2,int,1,5,19,20,127, and ,841,430,879779.5,,,429.2734375,817.7109375,449.7734375,852.75,9,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47698,raw_position_sample,2,2,int,1,5,19,20,127, and ,850,430,879830.5,,,429.2734375,817.7109375,449.7734375,852.75,9,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47706,hover_association,2,2,int,1,5,19,20,127, and ,820,430,,,,419.5234375,817.7109375,459.5234375,852.75,9,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.5,233.5,0.9215161649944259,0.2619140625,155,,,,,,,,,,,
47748,raw_position_sample,2,2,int,1,5,19,20,128, throw ,866,430,879880.6000000238,,,429.2734375,852.75,449.7734375,901.7734375,9,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47797,raw_position_sample,2,2,int,1,5,19,20,128, throw ,886,430,879929.5,,,429.2734375,852.75,449.7734375,901.7734375,9,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47839,hover_association,2,2,int,1,5,19,20,128, throw ,857,430,,,,419.5234375,852.75,459.5234375,901.7734375,9,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.30000001192093,133.30000001192093,0.9434262948207172,0.2619140625,155,,,,,,,,,,,
47847,raw_position_sample,2,2,int,1,5,19,20,129, bottles ,904,429,879979.6000000238,,,429.2734375,901.7734375,449.7734375,959.8125,9,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47898,raw_position_sample,2,2,int,1,5,19,20,129, bottles ,923,426,880030.5,,,429.2734375,901.7734375,449.7734375,959.8125,9,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47947,raw_position_sample,2,2,int,1,5,19,20,129, bottles ,953,422,880079.8000000119,,,429.2734375,901.7734375,449.7734375,959.8125,9,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47973,hover_association,2,2,int,1,5,19,20,129, bottles ,904,429,,,,419.5234375,901.7734375,459.5234375,959.8125,9,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.19999998807907,133.19999998807907,0.9860008076457127,0.0619140625,155,,,,,,,,,,,
47997,raw_position_sample,2,2,int,1,5,19,20,130, with ,971,422,880130.1000000238,,,429.2734375,959.8125,449.7734375,991.828125,9,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48048,raw_position_sample,2,2,int,1,5,19,20,130, with ,981,422,880180.6000000238,,,429.2734375,959.8125,449.7734375,991.828125,9,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48097,raw_position_sample,2,2,int,1,5,19,20,130, with ,987,425,880229.6000000238,,,429.2734375,959.8125,449.7734375,991.828125,9,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48139,hover_association,2,2,int,1,5,19,20,130, with ,965,422,,,,419.5234375,959.8125,459.5234375,991.828125,9,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.80000001192093,166.80000001192093,0.9428989751098097,0.1869140625,155,,,,,,,,,,,
48148,raw_position_sample,2,2,int,1,5,19,20,-1,,994,431,880280.4000000358,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48197,raw_position_sample,2,2,int,1,5,19,20,-1,,999,438,880330.4000000358,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48247,raw_position_sample,2,2,int,1,5,19,20,-1,,1000,440,880380.1000000238,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48297,raw_position_sample,2,2,int,1,5,19,20,130, with ,978,443,880429.6000000238,,,429.2734375,959.8125,449.7734375,991.828125,9,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48306,hover_association,2,2,int,1,5,19,20,130, with ,978,443,,,,419.5234375,959.8125,459.5234375,991.828125,9,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.568081991215227,0.5869140625,155,,,,,,,,,,,
48339,hover_association,2,2,int,1,5,19,20,129, bottles ,959,444,,,,419.5234375,901.7734375,459.5234375,959.8125,9,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.34849912505047786,0.6619140625,155,,,,,,,,,,,
48347,raw_position_sample,2,2,int,1,5,19,20,128, throw ,875,448,880479.5,,,429.2734375,852.75,449.7734375,901.7734375,9,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48356,hover_association,2,2,int,1,5,19,20,128, throw ,875,448,,,,419.5234375,852.75,459.5234375,901.7734375,9,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.45386454183266933,0.7119140625,155,,,,,,,,,,,
48373,hover_association,2,2,int,1,5,19,20,126, done ,816,448,,,,419.5234375,772.6640625,459.5234375,817.7109375,9,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.9620187304890739,0.7119140625,155,,,,,,,,,,,
48398,raw_position_sample,2,2,int,1,5,19,20,124, grandfather ,642,448,880530.6000000238,,,429.2734375,640.5546875,449.7734375,737.625,9,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48406,hover_association,2,2,int,1,5,19,20,124, grandfather ,712,448,,,,419.5234375,640.5546875,459.5234375,737.625,9,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.01488933601609658,0.7119140625,155,,,,,,,,,,,
48423,hover_association,2,2,int,1,5,19,20,122, what ,577,449,,,,419.5234375,566.5078125,459.5234375,609.53125,9,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.24387143635373162,0.7369140625,155,,,,,,,,,,,
48439,hover_association,2,2,int,1,5,19,20,120, not ,539,451,,,,419.5234375,511.4609375,459.5234375,541.484375,9,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.9172521467603435,0.7869140625,155,,,,,,,,,,,
48447,raw_position_sample,2,2,int,1,5,19,20,119, would ,496,455,880579.6000000238,,,429.2734375,459.4296875,449.7734375,511.4609375,9,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48473,hover_association,2,2,int,1,5,19,20,119, would ,496,455,,,,419.5234375,459.4296875,459.5234375,511.4609375,9,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.08783783783783784,0.9869140625,155,,,,,,,,,,,
48498,raw_position_sample,2,2,int,1,5,19,20,131, messages ,429,468,880630.6000000238,,,469.2734375,400.375,489.7734375,487.4140625,10,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48539,hover_association,2,2,int,1,5,19,20,131, messages ,447,464,,,,459.5234375,400.375,499.5234375,487.4140625,10,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.030158872632618256,0.4119140625,155,,,,,,,,,,,
48548,raw_position_sample,2,2,int,1,5,19,20,-1,,393,480,880680.5,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48597,raw_position_sample,2,2,int,1,5,19,20,-1,,371,486,880730.3000000119,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48647,raw_position_sample,2,2,int,1,5,19,20,-1,,365,486,880780.3000000119,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48697,raw_position_sample,2,2,int,1,5,19,20,-1,,365,486,880829.9000000358,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48747,raw_position_sample,2,2,int,1,5,19,20,-1,,365,486,880879.9000000358,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48797,raw_position_sample,2,2,int,1,5,19,20,-1,,371,487,880930.1000000238,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48847,raw_position_sample,2,2,int,1,5,19,20,-1,,383,489,880980,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48897,raw_position_sample,2,2,int,1,5,19,20,-1,,398,490,881029.9000000358,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48949,raw_position_sample,2,2,int,1,5,19,20,131, messages ,413,492,881082,,,469.2734375,400.375,489.7734375,487.4140625,10,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48998,raw_position_sample,2,2,int,1,5,19,20,131, messages ,423,492,881130.4000000358,,,469.2734375,400.375,489.7734375,487.4140625,10,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49047,raw_position_sample,2,2,int,1,5,19,20,131, messages ,432,492,881180.1000000238,,,469.2734375,400.375,489.7734375,487.4140625,10,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49099,raw_position_sample,2,2,int,1,5,19,20,131, messages ,444,492,881231.9000000358,,,469.2734375,400.375,489.7734375,487.4140625,10,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49148,raw_position_sample,2,2,int,1,5,19,20,131, messages ,457,490,881280.5,,,469.2734375,400.375,489.7734375,487.4140625,10,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49198,raw_position_sample,2,2,int,1,5,19,20,131, messages ,469,488,881330.5,,,469.2734375,400.375,489.7734375,487.4140625,10,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49248,raw_position_sample,2,2,int,1,5,19,20,131, messages ,480,487,881380.4000000358,,,469.2734375,400.375,489.7734375,487.4140625,10,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49266,hover_association,2,2,int,1,5,19,20,131, messages ,404,491,,,,459.5234375,400.375,499.5234375,487.4140625,10,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.39999997615814,366.39999997615814,0.9607755138676959,0.6619140625,155,,,,,,,,,,,
49299,raw_position_sample,2,2,int,1,5,19,20,132, into ,493,484,881431.5,,,469.2734375,487.4140625,489.7734375,521.4375,10,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49348,raw_position_sample,2,2,int,1,5,19,20,132, into ,505,481,881480.5,,,469.2734375,487.4140625,489.7734375,521.4375,10,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49400,raw_position_sample,2,2,int,1,5,19,20,132, into ,513,480,881532.4000000358,,,469.2734375,487.4140625,489.7734375,521.4375,10,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49447,raw_position_sample,2,2,int,1,5,19,20,132, into ,520,480,881580,,,469.2734375,487.4140625,489.7734375,521.4375,10,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49452,hover_association,2,2,int,1,5,19,20,132, into ,488,485,,,,459.5234375,487.4140625,499.5234375,521.4375,10,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,186.10000002384186,186.10000002384186,0.9577497129735936,0.5119140625,155,,,,,,,,,,,
49498,raw_position_sample,2,2,int,1,5,19,20,133, the ,527,480,881630.5,,,469.2734375,521.4375,489.7734375,551.4609375,10,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
