responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11580,raw_position_sample,2,2,int,8,5,5,6,-1,,400,227,254829.90000003576,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11630,raw_position_sample,2,2,int,8,5,5,6,-1,,398,228,254879.70000004768,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11680,raw_position_sample,2,2,int,8,5,5,6,-1,,398,229,254929.80000001192,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11730,raw_position_sample,2,2,int,8,5,5,6,-1,,398,229,254979.80000001192,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11780,raw_position_sample,2,2,int,8,5,5,6,37, Polly ,405,231,255030,,,229.2734375,400.375,249.7734375,443.8984375,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11830,raw_position_sample,2,2,int,8,5,5,6,37, Polly ,420,234,255080,,,229.2734375,400.375,249.7734375,443.8984375,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11880,raw_position_sample,2,2,int,8,5,5,6,37, Polly ,441,235,255129.90000003576,,,229.2734375,400.375,249.7734375,443.8984375,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11884,hover_association,2,2,int,8,5,5,6,37, Polly ,402,230,,,,219.5234375,400.375,259.5234375,443.8984375,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132.39999997615814,132.39999997615814,0.9334051337282355,0.3869140625,99,,,,,,,,,,,
11930,raw_position_sample,2,2,int,8,5,5,6,38," Arnold, ",467,236,255180,,,229.2734375,443.8984375,249.7734375,505.4453125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11980,raw_position_sample,2,2,int,8,5,5,6,38," Arnold, ",491,236,255229.90000003576,,,229.2734375,443.8984375,249.7734375,505.4453125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12001,hover_association,2,2,int,8,5,5,6,38," Arnold, ",452,235,,,,219.5234375,443.8984375,259.5234375,505.4453125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.60000002384186,116.60000002384186,0.8952779893373953,0.4119140625,99,,,,,,,,,,,
12030,raw_position_sample,2,2,int,8,5,5,6,39, professor ,513,237,255280,,,229.2734375,505.4453125,249.7734375,585.484375,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12080,raw_position_sample,2,2,int,8,5,5,6,39, professor ,538,237,255330.10000002384,,,229.2734375,505.4453125,249.7734375,585.484375,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12130,raw_position_sample,2,2,int,8,5,5,6,39, professor ,546,235,255380.5,,,229.2734375,505.4453125,249.7734375,585.484375,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12179,raw_position_sample,2,2,int,8,5,5,6,39, professor ,546,235,255429.20000004768,,,229.2734375,505.4453125,249.7734375,585.484375,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12230,raw_position_sample,2,2,int,8,5,5,6,39, professor ,546,235,255480.30000001192,,,229.2734375,505.4453125,249.7734375,585.484375,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12281,raw_position_sample,2,2,int,8,5,5,6,39, professor ,546,235,255530.70000004768,,,229.2734375,505.4453125,249.7734375,585.484375,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12330,raw_position_sample,2,2,int,8,5,5,6,39, professor ,546,235,255580.40000003576,,,229.2734375,505.4453125,249.7734375,585.484375,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12380,raw_position_sample,2,2,int,8,5,5,6,39, professor ,548,235,255630.30000001192,,,229.2734375,505.4453125,249.7734375,585.484375,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12430,raw_position_sample,2,2,int,8,5,5,6,39, professor ,566,235,255680,,,229.2734375,505.4453125,249.7734375,585.484375,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12457,hover_association,2,2,int,8,5,5,6,39, professor ,507,237,,,,219.5234375,505.4453125,259.5234375,585.484375,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,455.5999999642372,455.5999999642372,0.8939970717423134,0.3869140625,99,,,,,,,,,,,
12479,raw_position_sample,2,2,int,8,5,5,6,40, of ,597,235,255729.40000003576,,,229.2734375,585.484375,249.7734375,605.5,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12490,hover_association,2,2,int,8,5,5,6,40, of ,587,235,,,,219.5234375,585.484375,259.5234375,605.5,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.5753317720530835,0.3869140625,99,,,,,,,,,,,
12530,raw_position_sample,2,2,int,8,5,5,6,41, chemistry ,623,235,255780.30000001192,,,229.2734375,605.5,249.7734375,687.515625,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12580,raw_position_sample,2,2,int,8,5,5,6,41, chemistry ,647,234,255830.40000003576,,,229.2734375,605.5,249.7734375,687.515625,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12630,raw_position_sample,2,2,int,8,5,5,6,41, chemistry ,661,234,255880.30000001192,,,229.2734375,605.5,249.7734375,687.515625,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12680,raw_position_sample,2,2,int,8,5,5,6,41, chemistry ,670,234,255930.30000001192,,,229.2734375,605.5,249.7734375,687.515625,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12730,raw_position_sample,2,2,int,8,5,5,6,41, chemistry ,677,234,255980.40000003576,,,229.2734375,605.5,249.7734375,687.515625,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12773,hover_association,2,2,int,8,5,5,6,41, chemistry ,606,235,,,,219.5234375,605.5,259.5234375,687.515625,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.39999997615814,283.39999997615814,0.9571346923223472,0.3619140625,99,,,,,,,,,,,
12779,raw_position_sample,2,2,int,8,5,5,6,42, at ,691,235,256029.40000003576,,,229.2734375,687.515625,249.7734375,707.53125,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12830,raw_position_sample,2,2,int,8,5,5,6,42, at ,706,235,256080.40000003576,,,229.2734375,687.515625,249.7734375,707.53125,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12840,hover_association,2,2,int,8,5,5,6,42, at ,691,235,,,,219.5234375,687.515625,259.5234375,707.53125,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.9234972677595629,0.3869140625,99,,,,,,,,,,,
12880,raw_position_sample,2,2,int,8,5,5,6,43, Edinburgh ,722,235,256129.60000002384,,,229.2734375,707.53125,249.7734375,794.6015625,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12930,raw_position_sample,2,2,int,8,5,5,6,43, Edinburgh ,739,235,256179.80000001192,,,229.2734375,707.53125,249.7734375,794.6015625,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12979,raw_position_sample,2,2,int,8,5,5,6,43, Edinburgh ,753,234,256229.5,,,229.2734375,707.53125,249.7734375,794.6015625,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13030,raw_position_sample,2,2,int,8,5,5,6,43, Edinburgh ,772,234,256279.70000004768,,,229.2734375,707.53125,249.7734375,794.6015625,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13080,raw_position_sample,2,2,int,8,5,5,6,43, Edinburgh ,786,234,256329.80000001192,,,229.2734375,707.53125,249.7734375,794.6015625,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13130,raw_position_sample,2,2,int,8,5,5,6,43, Edinburgh ,786,234,256379.90000003576,,,229.2734375,707.53125,249.7734375,794.6015625,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13180,raw_position_sample,2,2,int,8,5,5,6,43, Edinburgh ,786,234,256429.90000003576,,,229.2734375,707.53125,249.7734375,794.6015625,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13230,raw_position_sample,2,2,int,8,5,5,6,43, Edinburgh ,786,234,256480.20000004768,,,229.2734375,707.53125,249.7734375,794.6015625,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13280,raw_position_sample,2,2,int,8,5,5,6,43, Edinburgh ,786,234,256529.70000004768,,,229.2734375,707.53125,249.7734375,794.6015625,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13330,raw_position_sample,2,2,int,8,5,5,6,43, Edinburgh ,786,234,256580.30000001192,,,229.2734375,707.53125,249.7734375,794.6015625,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13380,raw_position_sample,2,2,int,8,5,5,6,43, Edinburgh ,790,234,256630.5,,,229.2734375,707.53125,249.7734375,794.6015625,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13406,hover_association,2,2,int,8,5,5,6,43, Edinburgh ,711,235,,,,219.5234375,707.53125,259.5234375,794.6015625,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,565.9000000357628,565.9000000357628,0.9816061013907582,0.3619140625,99,,,,,,,,,,,
13430,raw_position_sample,2,2,int,8,5,5,6,44, University. ,807,234,256680.10000002384,,,229.2734375,794.6015625,249.7734375,882.296875,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13480,raw_position_sample,2,2,int,8,5,5,6,44, University. ,826,234,256730.30000001192,,,229.2734375,794.6015625,249.7734375,882.296875,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13530,raw_position_sample,2,2,int,8,5,5,6,44, University. ,843,234,256780.40000003576,,,229.2734375,794.6015625,249.7734375,882.296875,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13580,raw_position_sample,2,2,int,8,5,5,6,44, University. ,859,235,256829.80000001192,,,229.2734375,794.6015625,249.7734375,882.296875,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13630,raw_position_sample,2,2,int,8,5,5,6,44, University. ,875,236,256880.10000002384,,,229.2734375,794.6015625,249.7734375,882.296875,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13656,hover_association,2,2,int,8,5,5,6,44, University. ,797,234,,,,219.5234375,794.6015625,259.5234375,882.296875,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.39999997615814,250.39999997615814,0.9738084632516704,0.4369140625,99,,,,,,,,,,,
13680,raw_position_sample,2,2,int,8,5,5,6,45, “This ,895,239,256930,,,229.2734375,882.296875,249.7734375,927.296875,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13730,raw_position_sample,2,2,int,8,5,5,6,45, “This ,912,242,256980,,,229.2734375,882.296875,249.7734375,927.296875,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13780,raw_position_sample,2,2,int,8,5,5,6,45, “This ,926,243,257029.80000001192,,,229.2734375,882.296875,249.7734375,927.296875,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13789,hover_association,2,2,int,8,5,5,6,45, “This ,889,238,,,,219.5234375,882.296875,259.5234375,927.296875,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133,133,0.9711805555555556,0.5869140625,99,,,,,,,,,,,
13830,raw_position_sample,2,2,int,8,5,5,6,46, is ,938,245,257079.80000001192,,,229.2734375,927.296875,249.7734375,945.296875,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13856,hover_association,2,2,int,8,5,5,6,46, is ,930,244,,,,219.5234375,927.296875,259.5234375,945.296875,4,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.9279513888888888,0.6369140625,99,,,,,,,,,,,
13880,raw_position_sample,2,2,int,8,5,5,6,47, painstaking ,954,245,257129.70000004768,,,229.2734375,945.296875,249.7734375,1036.3671875,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13930,raw_position_sample,2,2,int,8,5,5,6,47, painstaking ,965,246,257179.80000001192,,,229.2734375,945.296875,249.7734375,1036.3671875,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13980,raw_position_sample,2,2,int,8,5,5,6,47, painstaking ,975,246,257230.30000001192,,,229.2734375,945.296875,249.7734375,1036.3671875,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14030,raw_position_sample,2,2,int,8,5,5,6,47, painstaking ,984,246,257279.60000002384,,,229.2734375,945.296875,249.7734375,1036.3671875,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14079,raw_position_sample,2,2,int,8,5,5,6,47, painstaking ,993,246,257329.40000003576,,,229.2734375,945.296875,249.7734375,1036.3671875,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14130,raw_position_sample,2,2,int,8,5,5,6,47, painstaking ,1000,245,257380.5,,,229.2734375,945.296875,249.7734375,1036.3671875,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14180,raw_position_sample,2,2,int,8,5,5,6,47, painstaking ,1004,245,257430.20000004768,,,229.2734375,945.296875,249.7734375,1036.3671875,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14231,raw_position_sample,2,2,int,8,5,5,6,47, painstaking ,1005,245,257480.90000003576,,,229.2734375,945.296875,249.7734375,1036.3671875,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14280,raw_position_sample,2,2,int,8,5,5,6,47, painstaking ,1002,246,257530,,,229.2734375,945.296875,249.7734375,1036.3671875,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14330,raw_position_sample,2,2,int,8,5,5,6,47, painstaking ,993,250,257580.10000002384,,,229.2734375,945.296875,249.7734375,1036.3671875,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14380,raw_position_sample,2,2,int,8,5,5,6,47, painstaking ,969,255,257630,,,229.2734375,945.296875,249.7734375,1036.3671875,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14401,hover_association,2,2,int,8,5,5,6,47, painstaking ,947,245,,,,219.5234375,945.296875,259.5234375,1036.3671875,4,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,545.1000000238419,545.1000000238419,0.08458436990649396,0.9369140625,99,,,,,,,,,,,
14418,hover_association,2,2,int,8,5,5,6,59, radioactive ,937,260,,,,259.5234375,921.3671875,299.5234375,1013.421875,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.16982092845625052,0.0119140625,99,,,,,,,,,,,
14430,raw_position_sample,2,2,int,8,5,5,6,58, understanding ,918,263,257680,,,269.2734375,802.2734375,289.7734375,921.3671875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14480,raw_position_sample,2,2,int,8,5,5,6,58, understanding ,833,273,257729.90000003576,,,269.2734375,802.2734375,289.7734375,921.3671875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14485,hover_association,2,2,int,8,5,5,6,58, understanding ,918,263,,,,259.5234375,802.2734375,299.5234375,921.3671875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.10000002384186,67.10000002384186,0.2580031487798478,0.3369140625,99,,,,,,,,,,,
14518,hover_association,2,2,int,8,5,5,6,57, with ,802,276,,,,259.5234375,765.2578125,299.5234375,802.2734375,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.69999998807907,33.69999998807907,0.15512874630645843,0.4619140625,99,,,,,,,,,,,
14530,raw_position_sample,2,2,int,8,5,5,6,56, and ,743,279,257779.90000003576,,,269.2734375,730.21875,289.7734375,765.2578125,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14535,hover_association,2,2,int,8,5,5,6,56, and ,743,279,,,,259.5234375,730.21875,299.5234375,765.2578125,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.099999964237213,16.099999964237213,0.36477146042363434,0.4869140625,99,,,,,,,,,,,
14551,hover_association,2,2,int,8,5,5,6,55, models ,696,279,,,,259.5234375,667.1875,299.5234375,730.21875,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.4571145265245414,0.4869140625,99,,,,,,,,,,,
14566,hover_association,2,2,int,8,5,5,6,54, our ,665,277,,,,259.5234375,636.1640625,299.5234375,667.1875,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.300000011920929,15.300000011920929,0.9294887937547217,0.4369140625,99,,,,,,,,,,,
14580,raw_position_sample,2,2,int,8,5,5,6,53, with ,632,273,257830,,,269.2734375,599.1484375,289.7734375,636.1640625,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14583,hover_association,2,2,int,8,5,5,6,53, with ,632,273,,,,259.5234375,599.1484375,299.5234375,636.1640625,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.8875052764879696,0.3369140625,99,,,,,,,,,,,
14600,hover_association,2,2,int,8,5,5,6,52, us ,599,270,,,,259.5234375,575.1328125,299.5234375,599.1484375,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.9938191281717632,0.2619140625,99,,,,,,,,,,,
14630,raw_position_sample,2,2,int,8,5,5,6,51, helps ,536,263,257880,,,269.2734375,527.09375,289.7734375,575.1328125,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14634,hover_association,2,2,int,8,5,5,6,51, helps ,567,266,,,,259.5234375,527.09375,299.5234375,575.1328125,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.18539599934948772,0.0869140625,99,,,,,,,,,,,
14650,hover_association,2,2,int,8,5,5,6,50, work ,518,261,,,,259.5234375,484.0859375,299.5234375,527.09375,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.7885558583106267,0.0369140625,99,,,,,,,,,,,
14680,raw_position_sample,2,2,int,8,5,5,6,38," Arnold, ",482,258,257930,,,229.2734375,443.8984375,249.7734375,505.4453125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14730,raw_position_sample,2,2,int,8,5,5,6,38," Arnold, ",454,259,257979.90000003576,,,229.2734375,443.8984375,249.7734375,505.4453125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14735,hover_association,2,2,int,8,5,5,6,38," Arnold, ",497,258,,,,219.5234375,443.8984375,259.5234375,505.4453125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,85,85,0.16412795125666413,0.9869140625,99,,,,,,,,,,,
14780,raw_position_sample,2,2,int,8,5,5,6,48, work. ,434,266,258029.90000003576,,,269.2734375,400.375,289.7734375,448.2265625,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14830,raw_position_sample,2,2,int,8,5,5,6,48, work. ,420,273,258079.90000003576,,,269.2734375,400.375,289.7734375,448.2265625,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14880,raw_position_sample,2,2,int,8,5,5,6,48, work. ,411,277,258130,,,269.2734375,400.375,289.7734375,448.2265625,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14930,raw_position_sample,2,2,int,8,5,5,6,48, work. ,404,280,258179.90000003576,,,269.2734375,400.375,289.7734375,448.2265625,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14980,raw_position_sample,2,2,int,8,5,5,6,48, work. ,401,281,258229.90000003576,,,269.2734375,400.375,289.7734375,448.2265625,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14998,hover_association,2,2,int,8,5,5,6,48, work. ,448,261,,,,259.5234375,400.375,299.5234375,448.2265625,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,263,263,0.013061224489795919,0.5369140625,99,,,,,,,,,,,
15030,raw_position_sample,2,2,int,8,5,5,6,-1,,400,281,258280.40000003576,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15081,raw_position_sample,2,2,int,8,5,5,6,-1,,400,281,258330.70000004768,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15130,raw_position_sample,2,2,int,8,5,5,6,48, work. ,401,281,258380.20000004768,,,269.2734375,400.375,289.7734375,448.2265625,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15180,raw_position_sample,2,2,int,8,5,5,6,48, work. ,404,281,258430.30000001192,,,269.2734375,400.375,289.7734375,448.2265625,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15230,raw_position_sample,2,2,int,8,5,5,6,48, work. ,409,281,258479.90000003576,,,269.2734375,400.375,289.7734375,448.2265625,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15280,raw_position_sample,2,2,int,8,5,5,6,48, work. ,416,281,258529.90000003576,,,269.2734375,400.375,289.7734375,448.2265625,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15330,raw_position_sample,2,2,int,8,5,5,6,48, work. ,427,281,258580,,,269.2734375,400.375,289.7734375,448.2265625,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15380,raw_position_sample,2,2,int,8,5,5,6,48, work. ,445,281,258629.90000003576,,,269.2734375,400.375,289.7734375,448.2265625,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
