responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
31369,hover_association,2,2,int,16,2,9,10,74," out, ",920,284,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,891.3359375,299.5234375,926.3671875,5,12,hover,34.90000003576279,34.90000003576279,0.41859946476360393,0.6119140625,110,,,,,,,,,,,
31380,raw_position_sample,2,2,int,16,2,9,10,73, find ,871,284,418129.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,857.3125,289.7734375,891.3359375,5,11,,,,,,,,,,,,,,,,,
31385,hover_association,2,2,int,16,2,9,10,73, find ,871,284,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,857.3125,299.5234375,891.3359375,5,11,hover,15.799999952316284,15.799999952316284,0.4022962112514351,0.6119140625,110,,,,,,,,,,,
31401,hover_association,2,2,int,16,2,9,10,72, to ,849,284,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,837.296875,299.5234375,857.3125,5,10,hover,16.30000001192093,16.30000001192093,0.5846994535519126,0.6119140625,110,,,,,,,,,,,
31430,raw_position_sample,2,2,int,16,2,9,10,71, shocked ,797,286,418180.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,765.25,289.7734375,837.296875,5,9,,,,,,,,,,,,,,,,,
31453,hover_association,2,2,int,16,2,9,10,71, shocked ,825,285,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,765.25,299.5234375,837.296875,5,9,hover,52.10000002384186,52.10000002384186,0.05204944697462589,0.6619140625,110,,,,,,,,,,,
31479,raw_position_sample,2,2,int,16,2,9,10,69, journalist ,712,286,418229.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,651.1953125,289.7734375,728.234375,5,7,,,,,,,,,,,,,,,,,
31518,hover_association,2,2,int,16,2,9,10,69, journalist ,725,286,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,651.1953125,299.5234375,728.234375,5,7,hover,64.59999996423721,64.59999996423721,0.10130818375418314,0.7619140625,110,,,,,,,,,,,
31531,raw_position_sample,2,2,int,16,2,9,10,68, The ,635,295,418280.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,615.3359375,289.7734375,651.1953125,5,6,,,,,,,,,,,,,,,,,
31534,hover_association,2,2,int,16,2,9,10,68, The ,635,295,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,615.3359375,299.5234375,651.1953125,5,6,hover,15.700000047683716,15.700000047683716,0.5483660130718955,0.8869140625,110,,,,,,,,,,,
31567,hover_association,2,2,int,16,2,9,10,83, 4.5% ,611,300,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,572.4765625,339.5234375,618.5078125,6,4,hover,33,33,0.33723693143245076,0.1119140625,110,,,,,,,,,,,
31580,raw_position_sample,2,2,int,16,2,9,10,82, only ,555,309,418329.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,534.453125,329.7734375,572.4765625,6,3,,,,,,,,,,,,,,,,,
31600,hover_association,2,2,int,16,2,9,10,82, only ,555,309,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,534.453125,339.5234375,572.4765625,6,3,hover,33.69999998807907,33.69999998807907,0.17217998767207726,0.2869140625,110,,,,,,,,,,,
31630,raw_position_sample,2,2,int,16,2,9,10,81, that ,507,316,418379.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,499.421875,329.7734375,534.453125,6,2,,,,,,,,,,,,,,,,,
31633,hover_association,2,2,int,16,2,9,10,81, that ,523,314,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,499.421875,339.5234375,534.453125,6,2,hover,33,33,0.21632471008028545,0.4119140625,110,,,,,,,,,,,
31680,raw_position_sample,2,2,int,16,2,9,10,80," experiment, ",470,324,418429.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,499.421875,6,1,,,,,,,,,,,,,,,,,
31730,raw_position_sample,2,2,int,16,2,9,10,80," experiment, ",447,332,418479.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,499.421875,6,1,,,,,,,,,,,,,,,,,
31780,raw_position_sample,2,2,int,16,2,9,10,80," experiment, ",433,336,418529.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,499.421875,6,1,,,,,,,,,,,,,,,,,
31830,raw_position_sample,2,2,int,16,2,9,10,80," experiment, ",426,337,418579.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,499.421875,6,1,,,,,,,,,,,,,,,,,
31879,raw_position_sample,2,2,int,16,2,9,10,80," experiment, ",422,337,418629,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,499.421875,6,1,,,,,,,,,,,,,,,,,
31930,raw_position_sample,2,2,int,16,2,9,10,80," experiment, ",417,337,418679.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,499.421875,6,1,,,,,,,,,,,,,,,,,
31980,raw_position_sample,2,2,int,16,2,9,10,80," experiment, ",413,334,418729.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,499.421875,6,1,,,,,,,,,,,,,,,,,
32030,raw_position_sample,2,2,int,16,2,9,10,80," experiment, ",411,332,418779.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,499.421875,6,1,,,,,,,,,,,,,,,,,
32081,raw_position_sample,2,2,int,16,2,9,10,80," experiment, ",411,332,418830.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,499.421875,6,1,,,,,,,,,,,,,,,,,
32130,raw_position_sample,2,2,int,16,2,9,10,80," experiment, ",411,332,418879.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,499.421875,6,1,,,,,,,,,,,,,,,,,
32180,raw_position_sample,2,2,int,16,2,9,10,80," experiment, ",413,332,418930.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,499.421875,6,1,,,,,,,,,,,,,,,,,
32230,raw_position_sample,2,2,int,16,2,9,10,80," experiment, ",418,331,418979.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,499.421875,6,1,,,,,,,,,,,,,,,,,
32280,raw_position_sample,2,2,int,16,2,9,10,80," experiment, ",430,328,419029.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,499.421875,6,1,,,,,,,,,,,,,,,,,
32330,raw_position_sample,2,2,int,16,2,9,10,80," experiment, ",452,325,419080.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,499.421875,6,1,,,,,,,,,,,,,,,,,
32379,raw_position_sample,2,2,int,16,2,9,10,80," experiment, ",468,324,419128.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,499.421875,6,1,,,,,,,,,,,,,,,,,
32430,raw_position_sample,2,2,int,16,2,9,10,80," experiment, ",478,324,419180.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,499.421875,6,1,,,,,,,,,,,,,,,,,
32480,raw_position_sample,2,2,int,16,2,9,10,80," experiment, ",485,324,419229.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,499.421875,6,1,,,,,,,,,,,,,,,,,
32530,raw_position_sample,2,2,int,16,2,9,10,80," experiment, ",492,324,419279.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,499.421875,6,1,,,,,,,,,,,,,,,,,
32567,hover_association,2,2,int,16,2,9,10,80," experiment, ",493,319,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,400.375,339.5234375,499.421875,6,1,hover,933.3000000119209,933.3000000119209,0.9755481937214071,0.5869140625,110,,,,,,,,,,,
32580,raw_position_sample,2,2,int,16,2,9,10,81, that ,500,323,419329.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,499.421875,329.7734375,534.453125,6,2,,,,,,,,,,,,,,,,,
32629,raw_position_sample,2,2,int,16,2,9,10,81, that ,507,323,419379.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,499.421875,329.7734375,534.453125,6,2,,,,,,,,,,,,,,,,,
32680,raw_position_sample,2,2,int,16,2,9,10,81, that ,521,323,419429.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,499.421875,329.7734375,534.453125,6,2,,,,,,,,,,,,,,,,,
32730,raw_position_sample,2,2,int,16,2,9,10,81, that ,532,323,419479.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,499.421875,329.7734375,534.453125,6,2,,,,,,,,,,,,,,,,,
32734,hover_association,2,2,int,16,2,9,10,81, that ,500,323,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,499.421875,339.5234375,534.453125,6,2,hover,167.79999995231628,167.79999995231628,0.9299732381801963,0.5869140625,110,,,,,,,,,,,
32780,raw_position_sample,2,2,int,16,2,9,10,82, only ,542,323,419529.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,534.453125,329.7734375,572.4765625,6,3,,,,,,,,,,,,,,,,,
32830,raw_position_sample,2,2,int,16,2,9,10,82, only ,549,323,419579.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,534.453125,329.7734375,572.4765625,6,3,,,,,,,,,,,,,,,,,
32880,raw_position_sample,2,2,int,16,2,9,10,82, only ,551,323,419629.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,534.453125,329.7734375,572.4765625,6,3,,,,,,,,,,,,,,,,,
32930,raw_position_sample,2,2,int,16,2,9,10,82, only ,564,323,419679.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,534.453125,329.7734375,572.4765625,6,3,,,,,,,,,,,,,,,,,
32980,raw_position_sample,2,2,int,16,2,9,10,82, only ,571,323,419729.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,534.453125,329.7734375,572.4765625,6,3,,,,,,,,,,,,,,,,,
32984,hover_association,2,2,int,16,2,9,10,82, only ,535,323,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,534.453125,339.5234375,572.4765625,6,3,hover,249.60000002384186,249.60000002384186,0.961167043353195,0.5869140625,110,,,,,,,,,,,
33030,raw_position_sample,2,2,int,16,2,9,10,83, 4.5% ,582,323,419779.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,572.4765625,329.7734375,618.5078125,6,4,,,,,,,,,,,,,,,,,
33080,raw_position_sample,2,2,int,16,2,9,10,83, 4.5% ,590,323,419829.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,572.4765625,329.7734375,618.5078125,6,4,,,,,,,,,,,,,,,,,
33130,raw_position_sample,2,2,int,16,2,9,10,83, 4.5% ,604,322,419879.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,572.4765625,329.7734375,618.5078125,6,4,,,,,,,,,,,,,,,,,
33180,raw_position_sample,2,2,int,16,2,9,10,83, 4.5% ,616,321,419929.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,572.4765625,329.7734375,618.5078125,6,4,,,,,,,,,,,,,,,,,
33185,hover_association,2,2,int,16,2,9,10,83, 4.5% ,574,323,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,572.4765625,339.5234375,618.5078125,6,4,hover,200.60000002384186,200.60000002384186,0.9455193482688391,0.5369140625,110,,,,,,,,,,,
33230,raw_position_sample,2,2,int,16,2,9,10,84, of ,629,320,419979.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,618.5078125,329.7734375,638.5234375,6,5,,,,,,,,,,,,,,,,,
33251,hover_association,2,2,int,16,2,9,10,84, of ,619,321,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,618.5078125,339.5234375,638.5234375,6,5,hover,67,67,0.7740046838407494,0.5119140625,110,,,,,,,,,,,
33280,raw_position_sample,2,2,int,16,2,9,10,85, the ,643,320,420029.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,638.5234375,329.7734375,668.546875,6,6,,,,,,,,,,,,,,,,,
33330,raw_position_sample,2,2,int,16,2,9,10,85, the ,653,319,420079.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,638.5234375,329.7734375,668.546875,6,6,,,,,,,,,,,,,,,,,
33380,raw_position_sample,2,2,int,16,2,9,10,85, the ,666,317,420129.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,638.5234375,329.7734375,668.546875,6,6,,,,,,,,,,,,,,,,,
33386,hover_association,2,2,int,16,2,9,10,85, the ,639,320,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,638.5234375,339.5234375,668.546875,6,6,hover,134.79999995231628,134.79999995231628,0.9151704397606037,0.4369140625,110,,,,,,,,,,,
33430,raw_position_sample,2,2,int,16,2,9,10,86, contents ,674,317,420179.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,668.546875,329.7734375,741.59375,6,7,,,,,,,,,,,,,,,,,
33480,raw_position_sample,2,2,int,16,2,9,10,86, contents ,682,316,420229.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,668.546875,329.7734375,741.59375,6,7,,,,,,,,,,,,,,,,,
33530,raw_position_sample,2,2,int,16,2,9,10,86, contents ,687,316,420279.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,668.546875,329.7734375,741.59375,6,7,,,,,,,,,,,,,,,,,
33580,raw_position_sample,2,2,int,16,2,9,10,86, contents ,701,317,420329.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,668.546875,329.7734375,741.59375,6,7,,,,,,,,,,,,,,,,,
33630,raw_position_sample,2,2,int,16,2,9,10,86, contents ,718,317,420379.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,668.546875,329.7734375,741.59375,6,7,,,,,,,,,,,,,,,,,
33680,raw_position_sample,2,2,int,16,2,9,10,86, contents ,727,317,420430.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,668.546875,329.7734375,741.59375,6,7,,,,,,,,,,,,,,,,,
33730,raw_position_sample,2,2,int,16,2,9,10,86, contents ,727,317,420480.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,668.546875,329.7734375,741.59375,6,7,,,,,,,,,,,,,,,,,
33781,raw_position_sample,2,2,int,16,2,9,10,86, contents ,727,317,420530.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,668.546875,329.7734375,741.59375,6,7,,,,,,,,,,,,,,,,,
33830,raw_position_sample,2,2,int,16,2,9,10,86, contents ,727,317,420580.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,668.546875,329.7734375,741.59375,6,7,,,,,,,,,,,,,,,,,
33881,raw_position_sample,2,2,int,16,2,9,10,86, contents ,727,317,420630.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,668.546875,329.7734375,741.59375,6,7,,,,,,,,,,,,,,,,,
33930,raw_position_sample,2,2,int,16,2,9,10,86, contents ,727,317,420679.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,668.546875,329.7734375,741.59375,6,7,,,,,,,,,,,,,,,,,
33979,raw_position_sample,2,2,int,16,2,9,10,86, contents ,730,317,420729.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,668.546875,329.7734375,741.59375,6,7,,,,,,,,,,,,,,,,,
34006,hover_association,2,2,int,16,2,9,10,86, contents ,669,317,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,668.546875,339.5234375,741.59375,6,7,hover,619.8000000119209,619.8000000119209,0.9097326203208557,0.4369140625,110,,,,,,,,,,,
34030,raw_position_sample,2,2,int,16,2,9,10,87, of ,749,317,420780.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,741.59375,329.7734375,761.609375,6,8,,,,,,,,,,,,,,,,,
34057,hover_association,2,2,int,16,2,9,10,87, of ,743,317,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,741.59375,339.5234375,761.609375,6,8,hover,50.5,50.5,0.819672131147541,0.4119140625,110,,,,,,,,,,,
34080,raw_position_sample,2,2,int,16,2,9,10,88, his ,775,314,420829.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,761.609375,329.7734375,789.625,6,9,,,,,,,,,,,,,,,,,
34106,hover_association,2,2,int,16,2,9,10,88, his ,767,315,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,761.609375,339.5234375,789.625,6,9,hover,49.40000003576279,49.40000003576279,0.8349135527049637,0.3369140625,110,,,,,,,,,,,
34130,raw_position_sample,2,2,int,16,2,9,10,89, flat ,806,313,420879.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,789.625,329.7734375,818.640625,6,10,,,,,,,,,,,,,,,,,
34157,hover_association,2,2,int,16,2,9,10,89, flat ,795,313,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,789.625,339.5234375,818.640625,6,10,hover,50.59999996423721,50.59999996423721,0.9434571890145396,0.3369140625,110,,,,,,,,,,,
34180,raw_position_sample,2,2,int,16,2,9,10,90, were ,834,313,420929.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,818.640625,329.7734375,862.65625,6,11,,,,,,,,,,,,,,,,,
34230,raw_position_sample,2,2,int,16,2,9,10,90, were ,855,313,420980.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,818.640625,329.7734375,862.65625,6,11,,,,,,,,,,,,,,,,,
34256,hover_association,2,2,int,16,2,9,10,90, were ,828,313,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,818.640625,339.5234375,862.65625,6,11,hover,99,99,0.9169329073482428,0.3369140625,110,,,,,,,,,,,
34280,raw_position_sample,2,2,int,16,2,9,10,91, made ,867,314,421030,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,862.65625,329.7734375,912.6875,6,12,,,,,,,,,,,,,,,,,
34330,raw_position_sample,2,2,int,16,2,9,10,91, made ,881,316,421079.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,862.65625,329.7734375,912.6875,6,12,,,,,,,,,,,,,,,,,
34380,raw_position_sample,2,2,int,16,2,9,10,91, made ,902,319,421130.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,862.65625,329.7734375,912.6875,6,12,,,,,,,,,,,,,,,,,
34407,hover_association,2,2,int,16,2,9,10,91, made ,863,313,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,862.65625,339.5234375,912.6875,6,12,hover,151.10000002384186,151.10000002384186,0.9462835727670206,0.5119140625,110,,,,,,,,,,,
34430,raw_position_sample,2,2,int,16,2,9,10,92, in ,924,322,421180.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,912.6875,329.7734375,931.703125,6,13,,,,,,,,,,,,,,,,,
34457,hover_association,2,2,int,16,2,9,10,92, in ,917,321,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,912.6875,339.5234375,931.703125,6,13,hover,49.89999997615814,49.89999997615814,0.9104354971240756,0.5619140625,110,,,,,,,,,,,
34480,raw_position_sample,2,2,int,16,2,9,10,93, France ,945,322,421229.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,931.703125,329.7734375,992.7265625,6,14,,,,,,,,,,,,,,,,,
34530,raw_position_sample,2,2,int,16,2,9,10,93, France ,963,324,421280.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,931.703125,329.7734375,992.7265625,6,14,,,,,,,,,,,,,,,,,
34580,raw_position_sample,2,2,int,16,2,9,10,93, France ,978,325,421329.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,931.703125,329.7734375,992.7265625,6,14,,,,,,,,,,,,,,,,,
34629,raw_position_sample,2,2,int,16,2,9,10,93, France ,990,326,421379.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,931.703125,329.7734375,992.7265625,6,14,,,,,,,,,,,,,,,,,
34639,hover_association,2,2,int,16,2,9,10,93, France ,940,322,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,931.703125,339.5234375,992.7265625,6,14,hover,182.30000001192093,182.30000001192093,0.9553194213288951,0.6619140625,110,,,,,,,,,,,
34680,raw_position_sample,2,2,int,16,2,9,10,94, – ,1000,326,421430.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,992.7265625,329.7734375,1007.7421875,6,15,,,,,,,,,,,,,,,,,
34730,raw_position_sample,2,2,int,16,2,9,10,94, – ,1005,326,421479.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,992.7265625,329.7734375,1007.7421875,6,15,,,,,,,,,,,,,,,,,
34757,hover_association,2,2,int,16,2,9,10,94, – ,994,326,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,992.7265625,339.5234375,1007.7421875,6,15,hover,117.60000002384186,117.60000002384186,0.9505723204994797,0.6619140625,110,,,,,,,,,,,
34780,raw_position_sample,2,2,int,16,2,9,10,95, and ,1010,326,421529.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,1007.7421875,329.7734375,1037.78125,6,16,,,,,,,,,,,,,,,,,
34830,raw_position_sample,2,2,int,16,2,9,10,95, and ,1014,326,421579.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,1007.7421875,329.7734375,1037.78125,6,16,,,,,,,,,,,,,,,,,
34880,raw_position_sample,2,2,int,16,2,9,10,95, and ,1020,327,421629.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,1007.7421875,329.7734375,1037.78125,6,16,,,,,,,,,,,,,,,,,
34930,raw_position_sample,2,2,int,16,2,9,10,95, and ,1021,329,421679.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,1007.7421875,329.7734375,1037.78125,6,16,,,,,,,,,,,,,,,,,
34981,raw_position_sample,2,2,int,16,2,9,10,95, and ,1016,333,421730.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,1007.7421875,329.7734375,1037.78125,6,16,,,,,,,,,,,,,,,,,
35007,hover_association,2,2,int,16,2,9,10,95, and ,1008,326,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,1007.7421875,339.5234375,1037.78125,6,16,hover,250,250,0.04187256176853056,0.8869140625,110,,,,,,,,,,,
35023,hover_association,2,2,int,16,2,9,10,94, – ,995,337,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,992.7265625,339.5234375,1007.7421875,6,15,hover,16.599999964237213,16.599999964237213,0.1514047866805411,0.9369140625,110,,,,,,,,,,,
