responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
15484,raw_position_sample,2,3,adv,27,1,56,57,45, a ,562,234,2332979.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,555.4296875,249.7734375,570.4453125,4,3,,,,,,,,,,,,,,,,,
15486,hover_association,2,3,adv,27,1,56,57,45, a ,562,234,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,555.4296875,259.5234375,570.4453125,4,3,hover,16.5,16.5,0.4375650364203954,0.3619140625,83,,,,,,,,,,,
15534,raw_position_sample,2,3,adv,27,1,56,57,44," Cockrell, ",519,240,2333029.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,480.4140625,249.7734375,555.4296875,4,2,,,,,,,,,,,,,,,,,
15569,hover_association,2,3,adv,27,1,56,57,44," Cockrell, ",547,237,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,480.4140625,259.5234375,555.4296875,4,2,hover,83.19999998807907,83.19999998807907,0.14111643407623412,0.5369140625,83,,,,,,,,,,,
15584,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,471,241,2333079.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
15634,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,450,241,2333129.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
15684,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,441,241,2333179.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
15734,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,438,241,2333229.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
15785,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,438,241,2333280.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
15835,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,438,241,2333330,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
15884,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,437,241,2333379.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
15935,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,435,241,2333430.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
15985,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,431,241,2333480.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
16035,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,428,242,2333529.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
16084,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,427,242,2333579.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
16135,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,426,243,2333630.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
16185,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,422,245,2333680,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
16235,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,417,249,2333730.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
16285,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,411,251,2333780.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
16334,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,409,252,2333829.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
16385,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,408,252,2333880.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
16435,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,409,252,2333930.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
16484,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,425,247,2333979.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
16533,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,441,247,2334028.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
16584,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,456,247,2334079.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
16634,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,470,245,2334129.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
16668,hover_association,2,3,adv,27,1,56,57,43, sessions. ,471,241,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,480.4140625,4,1,hover,1098.8999999761581,1098.8999999761581,0.9948267447535383,0.6369140625,83,,,,,,,,,,,
16684,raw_position_sample,2,3,adv,27,1,56,57,44," Cockrell, ",491,243,2334179.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,480.4140625,249.7734375,555.4296875,4,2,,,,,,,,,,,,,,,,,
16734,raw_position_sample,2,3,adv,27,1,56,57,44," Cockrell, ",518,238,2334229.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,480.4140625,249.7734375,555.4296875,4,2,,,,,,,,,,,,,,,,,
16784,raw_position_sample,2,3,adv,27,1,56,57,44," Cockrell, ",541,237,2334279.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,480.4140625,249.7734375,555.4296875,4,2,,,,,,,,,,,,,,,,,
16803,hover_association,2,3,adv,27,1,56,57,44," Cockrell, ",491,243,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,480.4140625,259.5234375,555.4296875,4,2,hover,135,135,0.9009581337221412,0.4119140625,83,,,,,,,,,,,
16834,raw_position_sample,2,3,adv,27,1,56,57,45, a ,564,236,2334329.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,555.4296875,249.7734375,570.4453125,4,3,,,,,,,,,,,,,,,,,
16836,hover_association,2,3,adv,27,1,56,57,45, a ,556,236,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,555.4296875,259.5234375,570.4453125,4,3,hover,33.10000002384186,33.10000002384186,0.5707596253902185,0.4119140625,83,,,,,,,,,,,
16884,raw_position_sample,2,3,adv,27,1,56,57,46, former ,589,235,2334379.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,570.4453125,249.7734375,627.453125,4,4,,,,,,,,,,,,,,,,,
16934,raw_position_sample,2,3,adv,27,1,56,57,46, former ,611,233,2334429.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,570.4453125,249.7734375,627.453125,4,4,,,,,,,,,,,,,,,,,
16984,raw_position_sample,2,3,adv,27,1,56,57,46, former ,624,233,2334479.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,570.4453125,249.7734375,627.453125,4,4,,,,,,,,,,,,,,,,,
16986,hover_association,2,3,adv,27,1,56,57,46, former ,574,235,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,570.4453125,259.5234375,627.453125,4,4,hover,149.39999997615814,149.39999997615814,0.9394271618473345,0.3369140625,83,,,,,,,,,,,
17034,raw_position_sample,2,3,adv,27,1,56,57,47, Wall ,635,233,2334529.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,627.453125,249.7734375,666.796875,4,5,,,,,,,,,,,,,,,,,
17084,raw_position_sample,2,3,adv,27,1,56,57,47, Wall ,647,234,2334579.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,627.453125,249.7734375,666.796875,4,5,,,,,,,,,,,,,,,,,
17119,hover_association,2,3,adv,27,1,56,57,47, Wall ,628,233,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,627.453125,259.5234375,666.796875,4,5,hover,133.19999998807907,133.19999998807907,0.8018268467037332,0.3619140625,83,,,,,,,,,,,
17134,raw_position_sample,2,3,adv,27,1,56,57,48, Street ,671,234,2334629.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,666.796875,249.7734375,719.828125,4,6,,,,,,,,,,,,,,,,,
17184,raw_position_sample,2,3,adv,27,1,56,57,48, Street ,694,236,2334679.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,666.796875,249.7734375,719.828125,4,6,,,,,,,,,,,,,,,,,
17234,raw_position_sample,2,3,adv,27,1,56,57,48, Street ,705,236,2334729.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,666.796875,249.7734375,719.828125,4,6,,,,,,,,,,,,,,,,,
17285,raw_position_sample,2,3,adv,27,1,56,57,48, Street ,705,236,2334780.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,666.796875,249.7734375,719.828125,4,6,,,,,,,,,,,,,,,,,
17336,raw_position_sample,2,3,adv,27,1,56,57,48, Street ,705,236,2334830.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,666.796875,249.7734375,719.828125,4,6,,,,,,,,,,,,,,,,,
17385,raw_position_sample,2,3,adv,27,1,56,57,48, Street ,705,236,2334880.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,666.796875,249.7734375,719.828125,4,6,,,,,,,,,,,,,,,,,
17435,raw_position_sample,2,3,adv,27,1,56,57,48, Street ,705,236,2334930.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,666.796875,249.7734375,719.828125,4,6,,,,,,,,,,,,,,,,,
17485,raw_position_sample,2,3,adv,27,1,56,57,48, Street ,705,236,2334980.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,666.796875,249.7734375,719.828125,4,6,,,,,,,,,,,,,,,,,
17535,raw_position_sample,2,3,adv,27,1,56,57,48, Street ,711,236,2335030.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,666.796875,249.7734375,719.828125,4,6,,,,,,,,,,,,,,,,,
17558,hover_association,2,3,adv,27,1,56,57,48, Street ,671,234,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,666.796875,259.5234375,719.828125,4,6,hover,439.2000000476837,439.2000000476837,0.9466705951679434,0.4119140625,83,,,,,,,,,,,
17584,raw_position_sample,2,3,adv,27,1,56,57,49, worker ,736,235,2335079.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,719.828125,249.7734375,778.84375,4,7,,,,,,,,,,,,,,,,,
17634,raw_position_sample,2,3,adv,27,1,56,57,49, worker ,757,234,2335129,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,719.828125,249.7734375,778.84375,4,7,,,,,,,,,,,,,,,,,
17685,raw_position_sample,2,3,adv,27,1,56,57,49, worker ,772,234,2335180.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,719.828125,249.7734375,778.84375,4,7,,,,,,,,,,,,,,,,,
17708,hover_association,2,3,adv,27,1,56,57,49, worker ,722,235,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,719.828125,259.5234375,778.84375,4,7,hover,150,150,0.9518136086841409,0.3619140625,83,,,,,,,,,,,
17735,raw_position_sample,2,3,adv,27,1,56,57,50, turned ,783,234,2335230.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,778.84375,249.7734375,834.8828125,4,8,,,,,,,,,,,,,,,,,
17784,raw_position_sample,2,3,adv,27,1,56,57,50, turned ,792,234,2335279.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,778.84375,249.7734375,834.8828125,4,8,,,,,,,,,,,,,,,,,
17834,raw_position_sample,2,3,adv,27,1,56,57,50, turned ,803,234,2335329.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,778.84375,249.7734375,834.8828125,4,8,,,,,,,,,,,,,,,,,
17885,raw_position_sample,2,3,adv,27,1,56,57,50, turned ,814,236,2335380.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,778.84375,249.7734375,834.8828125,4,8,,,,,,,,,,,,,,,,,
17935,raw_position_sample,2,3,adv,27,1,56,57,50, turned ,826,236,2335430.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,778.84375,249.7734375,834.8828125,4,8,,,,,,,,,,,,,,,,,
17975,hover_association,2,3,adv,27,1,56,57,50, turned ,780,234,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,778.84375,259.5234375,834.8828125,4,8,hover,266.69999998807907,266.69999998807907,0.9842464798550119,0.4119140625,83,,,,,,,,,,,
17985,raw_position_sample,2,3,adv,27,1,56,57,51," therapist, ",839,236,2335480,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,834.8828125,249.7734375,913.9296875,4,9,,,,,,,,,,,,,,,,,
18034,raw_position_sample,2,3,adv,27,1,56,57,51," therapist, ",856,236,2335529.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,834.8828125,249.7734375,913.9296875,4,9,,,,,,,,,,,,,,,,,
18084,raw_position_sample,2,3,adv,27,1,56,57,51," therapist, ",875,236,2335579.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,834.8828125,249.7734375,913.9296875,4,9,,,,,,,,,,,,,,,,,
18134,raw_position_sample,2,3,adv,27,1,56,57,51," therapist, ",895,236,2335629.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,834.8828125,249.7734375,913.9296875,4,9,,,,,,,,,,,,,,,,,
18174,hover_association,2,3,adv,27,1,56,57,51," therapist, ",839,236,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,834.8828125,259.5234375,913.9296875,4,9,hover,198.89999997615814,198.89999997615814,0.9502866179086776,0.4119140625,83,,,,,,,,,,,
18185,raw_position_sample,2,3,adv,27,1,56,57,52, spends ,917,236,2335680.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,913.9296875,249.7734375,976.9765625,4,10,,,,,,,,,,,,,,,,,
18234,raw_position_sample,2,3,adv,27,1,56,57,52, spends ,939,236,2335729.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,913.9296875,249.7734375,976.9765625,4,10,,,,,,,,,,,,,,,,,
18284,raw_position_sample,2,3,adv,27,1,56,57,52, spends ,957,233,2335779.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,913.9296875,249.7734375,976.9765625,4,10,,,,,,,,,,,,,,,,,
18335,raw_position_sample,2,3,adv,27,1,56,57,52, spends ,974,231,2335830.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,913.9296875,249.7734375,976.9765625,4,10,,,,,,,,,,,,,,,,,
18340,hover_association,2,3,adv,27,1,56,57,52, spends ,917,236,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,913.9296875,259.5234375,976.9765625,4,10,hover,166.80000001192093,166.80000001192093,0.9527881040892193,0.2869140625,83,,,,,,,,,,,
18384,raw_position_sample,2,3,adv,27,1,56,57,53, large ,990,231,2335879.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,976.9765625,249.7734375,1022.0078125,4,11,,,,,,,,,,,,,,,,,
18435,raw_position_sample,2,3,adv,27,1,56,57,53, large ,1002,231,2335930,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,976.9765625,249.7734375,1022.0078125,4,11,,,,,,,,,,,,,,,,,
18485,raw_position_sample,2,3,adv,27,1,56,57,53, large ,1017,231,2335980.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,976.9765625,249.7734375,1022.0078125,4,11,,,,,,,,,,,,,,,,,
18508,hover_association,2,3,adv,27,1,56,57,53, large ,980,231,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,976.9765625,259.5234375,1022.0078125,4,11,hover,167.39999997615814,167.39999997615814,0.9776197085357391,0.2869140625,83,,,,,,,,,,,
18535,raw_position_sample,2,3,adv,27,1,56,57,54, parts ,1027,231,2336030.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1022.0078125,249.7734375,1062.03125,4,12,,,,,,,,,,,,,,,,,
18584,raw_position_sample,2,3,adv,27,1,56,57,54, parts ,1033,233,2336079.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1022.0078125,249.7734375,1062.03125,4,12,,,,,,,,,,,,,,,,,
18635,raw_position_sample,2,3,adv,27,1,56,57,54, parts ,1036,234,2336130.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1022.0078125,249.7734375,1062.03125,4,12,,,,,,,,,,,,,,,,,
18685,raw_position_sample,2,3,adv,27,1,56,57,54, parts ,1040,235,2336180.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1022.0078125,249.7734375,1062.03125,4,12,,,,,,,,,,,,,,,,,
18734,raw_position_sample,2,3,adv,27,1,56,57,54, parts ,1042,236,2336229.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1022.0078125,249.7734375,1062.03125,4,12,,,,,,,,,,,,,,,,,
18784,raw_position_sample,2,3,adv,27,1,56,57,54, parts ,1043,237,2336279.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1022.0078125,249.7734375,1062.03125,4,12,,,,,,,,,,,,,,,,,
18835,raw_position_sample,2,3,adv,27,1,56,57,54, parts ,1036,243,2336330.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1022.0078125,249.7734375,1062.03125,4,12,,,,,,,,,,,,,,,,,
18885,raw_position_sample,2,3,adv,27,1,56,57,54, parts ,1028,246,2336380.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1022.0078125,249.7734375,1062.03125,4,12,,,,,,,,,,,,,,,,,
18891,hover_association,2,3,adv,27,1,56,57,54, parts ,1024,231,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,1022.0078125,259.5234375,1062.03125,4,12,hover,383.4000000357628,383.4000000357628,0.14971696271715793,0.6619140625,83,,,,,,,,,,,
18935,raw_position_sample,2,3,adv,27,1,56,57,53, large ,999,246,2336430.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,976.9765625,249.7734375,1022.0078125,4,11,,,,,,,,,,,,,,,,,
18958,hover_association,2,3,adv,27,1,56,57,53, large ,1019,246,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,976.9765625,259.5234375,1022.0078125,4,11,hover,66.69999998807907,66.69999998807907,0.17817487855655795,0.6619140625,83,,,,,,,,,,,
18984,raw_position_sample,2,3,adv,27,1,56,57,52, spends ,951,246,2336479.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,913.9296875,249.7734375,976.9765625,4,10,,,,,,,,,,,,,,,,,
19008,hover_association,2,3,adv,27,1,56,57,52, spends ,971,246,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,913.9296875,259.5234375,976.9765625,4,10,hover,50,50,0.30247831474597275,0.6619140625,83,,,,,,,,,,,
19035,raw_position_sample,2,3,adv,27,1,56,57,51," therapist, ",870,238,2336530.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,834.8828125,249.7734375,913.9296875,4,9,,,,,,,,,,,,,,,,,
19058,hover_association,2,3,adv,27,1,56,57,51," therapist, ",910,244,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,834.8828125,259.5234375,913.9296875,4,9,hover,50.10000002384186,50.10000002384186,0.11533899980233248,0.3619140625,83,,,,,,,,,,,
19074,hover_association,2,3,adv,27,1,56,57,50, turned ,807,227,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,778.84375,259.5234375,834.8828125,4,8,hover,16.599999964237213,16.599999964237213,0.5024397044472326,0.1869140625,83,,,,,,,,,,,
19084,raw_position_sample,2,3,adv,27,1,56,57,49, worker ,768,222,2336579.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,719.828125,249.7734375,778.84375,4,7,,,,,,,,,,,,,,,,,
19091,hover_association,2,3,adv,27,1,56,57,49, worker ,768,222,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,719.828125,259.5234375,778.84375,4,7,hover,16.69999998807907,16.69999998807907,0.8162562880593063,0.0619140625,83,,,,,,,,,,,
19124,hover_association,2,3,adv,27,1,56,57,35, Cockrell ,716,218,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,661.5,219.5234375,731.515625,3,7,hover,32.30000001192093,32.30000001192093,0.3499218924347244,0.9619140625,83,,,,,,,,,,,
19134,raw_position_sample,2,3,adv,27,1,56,57,34, where ,659,218,2336629.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,607.46875,209.7734375,661.5,3,6,,,,,,,,,,,,,,,,,
19175,hover_association,2,3,adv,27,1,56,57,34, where ,659,218,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,607.46875,219.5234375,661.5,3,6,hover,51,51,0.21341816078658185,0.9369140625,83,,,,,,,,,,,
19184,raw_position_sample,2,3,adv,27,1,56,57,33," Park, ",593,215,2336679.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,560.453125,209.7734375,607.46875,3,5,,,,,,,,,,,,,,,,,
19208,hover_association,2,3,adv,27,1,56,57,33," Park, ",593,215,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,560.453125,219.5234375,607.46875,3,5,hover,33.30000001192093,33.30000001192093,0.3944832170156198,0.8369140625,83,,,,,,,,,,,
19235,raw_position_sample,2,3,adv,27,1,56,57,32, Central ,536,211,2336729.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,497.421875,209.7734375,560.453125,3,4,,,,,,,,,,,,,,,,,
