responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
27616,raw_position_sample,2,2,int,16,5,12,13,91, France ,640,353,,,,,,,,,,349.2734375,604.5078125,369.7734375,665.53125,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574580.4000000358,,,,,,,,,,,
27665,raw_position_sample,2,2,int,16,5,12,13,91, France ,640,353,,,,,,,,,,349.2734375,604.5078125,369.7734375,665.53125,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574630.3000000119,,,,,,,,,,,
27715,raw_position_sample,2,2,int,16,5,12,13,91, France ,640,353,,,,,,,,,,349.2734375,604.5078125,369.7734375,665.53125,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574680,,,,,,,,,,,
27765,raw_position_sample,2,2,int,16,5,12,13,91, France ,640,353,,,,,,,,,,349.2734375,604.5078125,369.7734375,665.53125,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574730.2000000477,,,,,,,,,,,
27815,raw_position_sample,2,2,int,16,5,12,13,91, France ,640,353,,,,,,,,,,349.2734375,604.5078125,369.7734375,665.53125,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574780,,,,,,,,,,,
27865,raw_position_sample,2,2,int,16,5,12,13,91, France ,646,353,,,,,,,,,,349.2734375,604.5078125,369.7734375,665.53125,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574830.3000000119,,,,,,,,,,,
27915,raw_position_sample,2,2,int,16,5,12,13,91, France ,653,354,,,,,,,,,,349.2734375,604.5078125,369.7734375,665.53125,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574879.6000000238,,,,,,,,,,,
27965,raw_position_sample,2,2,int,16,5,12,13,91, France ,660,354,,,,,,,,,,349.2734375,604.5078125,369.7734375,665.53125,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574929.6000000238,,,,,,,,,,,
27992,hover_association,2,2,int,16,5,12,13,91, France ,605,356,hover,638.6000000238419,638.6000000238419,0.9749071821789783,0.3619140625,118,,,,339.5234375,604.5078125,379.5234375,665.53125,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28015,raw_position_sample,2,2,int,16,5,12,13,92, makes ,672,354,,,,,,,,,,349.2734375,665.53125,369.7734375,723.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574979.9000000358,,,,,,,,,,,
28065,raw_position_sample,2,2,int,16,5,12,13,92, makes ,676,354,,,,,,,,,,349.2734375,665.53125,369.7734375,723.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575030.3000000119,,,,,,,,,,,
28116,raw_position_sample,2,2,int,16,5,12,13,92, makes ,682,354,,,,,,,,,,349.2734375,665.53125,369.7734375,723.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575080.4000000358,,,,,,,,,,,
28165,raw_position_sample,2,2,int,16,5,12,13,92, makes ,687,354,,,,,,,,,,349.2734375,665.53125,369.7734375,723.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575129.7000000477,,,,,,,,,,,
28218,raw_position_sample,2,2,int,16,5,12,13,92, makes ,692,354,,,,,,,,,,349.2734375,665.53125,369.7734375,723.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575182.5,,,,,,,,,,,
28266,raw_position_sample,2,2,int,16,5,12,13,92, makes ,700,355,,,,,,,,,,349.2734375,665.53125,369.7734375,723.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575230.5,,,,,,,,,,,
28315,raw_position_sample,2,2,int,16,5,12,13,92, makes ,704,355,,,,,,,,,,349.2734375,665.53125,369.7734375,723.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575280.2000000477,,,,,,,,,,,
28365,raw_position_sample,2,2,int,16,5,12,13,92, makes ,711,356,,,,,,,,,,349.2734375,665.53125,369.7734375,723.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575330.3000000119,,,,,,,,,,,
28415,raw_position_sample,2,2,int,16,5,12,13,92, makes ,714,356,,,,,,,,,,349.2734375,665.53125,369.7734375,723.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575379.7000000477,,,,,,,,,,,
28465,raw_position_sample,2,2,int,16,5,12,13,92, makes ,720,357,,,,,,,,,,349.2734375,665.53125,369.7734375,723.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575429.8000000119,,,,,,,,,,,
28491,hover_association,2,2,int,16,5,12,13,92, makes ,668,354,hover,498.80000001192093,498.80000001192093,0.9732058704726,0.4369140625,118,,,,339.5234375,665.53125,379.5234375,723.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28516,raw_position_sample,2,2,int,16,5,12,13,93, no ,730,357,,,,,,,,,,349.2734375,723.5546875,369.7734375,748.578125,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575480.6000000238,,,,,,,,,,,
28566,raw_position_sample,2,2,int,16,5,12,13,93, no ,742,357,,,,,,,,,,349.2734375,723.5546875,369.7734375,748.578125,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575530.5,,,,,,,,,,,
28591,hover_association,2,2,int,16,5,12,13,93, no ,727,357,hover,100.79999995231628,100.79999995231628,0.9768966593818296,0.4369140625,118,,,,339.5234375,723.5546875,379.5234375,748.578125,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28615,raw_position_sample,2,2,int,16,5,12,13,94, refrigerators ,757,358,,,,,,,,,,349.2734375,748.578125,369.7734375,850.6171875,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575579.7000000477,,,,,,,,,,,
28666,raw_position_sample,2,2,int,16,5,12,13,94, refrigerators ,773,359,,,,,,,,,,349.2734375,748.578125,369.7734375,850.6171875,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575630.4000000358,,,,,,,,,,,
28715,raw_position_sample,2,2,int,16,5,12,13,94, refrigerators ,789,360,,,,,,,,,,349.2734375,748.578125,369.7734375,850.6171875,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575680,,,,,,,,,,,
28765,raw_position_sample,2,2,int,16,5,12,13,94, refrigerators ,799,360,,,,,,,,,,349.2734375,748.578125,369.7734375,850.6171875,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575730.1000000238,,,,,,,,,,,
28815,raw_position_sample,2,2,int,16,5,12,13,94, refrigerators ,805,360,,,,,,,,,,349.2734375,748.578125,369.7734375,850.6171875,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575779.9000000358,,,,,,,,,,,
28866,raw_position_sample,2,2,int,16,5,12,13,94, refrigerators ,811,360,,,,,,,,,,349.2734375,748.578125,369.7734375,850.6171875,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575831.1000000238,,,,,,,,,,,
28915,raw_position_sample,2,2,int,16,5,12,13,94, refrigerators ,816,360,,,,,,,,,,349.2734375,748.578125,369.7734375,850.6171875,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575880,,,,,,,,,,,
28965,raw_position_sample,2,2,int,16,5,12,13,94, refrigerators ,827,360,,,,,,,,,,349.2734375,748.578125,369.7734375,850.6171875,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575929.8000000119,,,,,,,,,,,
29015,raw_position_sample,2,2,int,16,5,12,13,94, refrigerators ,841,359,,,,,,,,,,349.2734375,748.578125,369.7734375,850.6171875,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575979.9000000358,,,,,,,,,,,
29065,raw_position_sample,2,2,int,16,5,12,13,94, refrigerators ,849,359,,,,,,,,,,349.2734375,748.578125,369.7734375,850.6171875,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576030.2000000477,,,,,,,,,,,
29108,hover_association,2,2,int,16,5,12,13,94, refrigerators ,752,358,hover,516.6000000238419,516.6000000238419,0.9939514585406937,0.4869140625,118,,,,339.5234375,748.578125,379.5234375,850.6171875,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29116,raw_position_sample,2,2,int,16,5,12,13,95, (apart ,851,359,,,,,,,,,,349.2734375,850.6171875,369.7734375,902.640625,7,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576080.5,,,,,,,,,,,
29165,raw_position_sample,2,2,int,16,5,12,13,95, (apart ,857,359,,,,,,,,,,349.2734375,850.6171875,369.7734375,902.640625,7,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576130.1000000238,,,,,,,,,,,
29215,raw_position_sample,2,2,int,16,5,12,13,95, (apart ,869,358,,,,,,,,,,349.2734375,850.6171875,369.7734375,902.640625,7,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576180.2000000477,,,,,,,,,,,
29265,raw_position_sample,2,2,int,16,5,12,13,95, (apart ,882,357,,,,,,,,,,349.2734375,850.6171875,369.7734375,902.640625,7,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576230.3000000119,,,,,,,,,,,
29315,raw_position_sample,2,2,int,16,5,12,13,95, (apart ,893,356,,,,,,,,,,349.2734375,850.6171875,369.7734375,902.640625,7,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576280.2000000477,,,,,,,,,,,
29366,raw_position_sample,2,2,int,16,5,12,13,95, (apart ,902,356,,,,,,,,,,349.2734375,850.6171875,369.7734375,902.640625,7,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576330.5,,,,,,,,,,,
29374,hover_association,2,2,int,16,5,12,13,95, (apart ,851,359,hover,265.80000001192093,265.80000001192093,0.9876858387145216,0.4119140625,118,,,,339.5234375,850.6171875,379.5234375,902.640625,7,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29415,raw_position_sample,2,2,int,16,5,12,13,96, from ,905,356,,,,,,,,,,349.2734375,902.640625,369.7734375,943.6484375,7,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576379.8000000119,,,,,,,,,,,
29465,raw_position_sample,2,2,int,16,5,12,13,96, from ,905,356,,,,,,,,,,349.2734375,902.640625,369.7734375,943.6484375,7,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576430.1000000238,,,,,,,,,,,
29515,raw_position_sample,2,2,int,16,5,12,13,96, from ,905,356,,,,,,,,,,349.2734375,902.640625,369.7734375,943.6484375,7,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576480.4000000358,,,,,,,,,,,
29566,raw_position_sample,2,2,int,16,5,12,13,96, from ,905,356,,,,,,,,,,349.2734375,902.640625,369.7734375,943.6484375,7,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576531.1000000238,,,,,,,,,,,
29615,raw_position_sample,2,2,int,16,5,12,13,96, from ,905,356,,,,,,,,,,349.2734375,902.640625,369.7734375,943.6484375,7,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576580.2000000477,,,,,,,,,,,
29665,raw_position_sample,2,2,int,16,5,12,13,96, from ,905,356,,,,,,,,,,349.2734375,902.640625,369.7734375,943.6484375,7,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576629.9000000358,,,,,,,,,,,
29716,raw_position_sample,2,2,int,16,5,12,13,96, from ,912,356,,,,,,,,,,349.2734375,902.640625,369.7734375,943.6484375,7,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576681,,,,,,,,,,,
29766,raw_position_sample,2,2,int,16,5,12,13,96, from ,928,356,,,,,,,,,,349.2734375,902.640625,369.7734375,943.6484375,7,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576730.6000000238,,,,,,,,,,,
29791,hover_association,2,2,int,16,5,12,13,96, from ,903,356,hover,417.5999999642372,417.5999999642372,0.8622594779958087,0.4119140625,118,,,,339.5234375,902.640625,379.5234375,943.6484375,7,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29816,raw_position_sample,2,2,int,16,5,12,13,97, wine ,954,356,,,,,,,,,,349.2734375,943.6484375,369.7734375,985.671875,7,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576780.4000000358,,,,,,,,,,,
29866,raw_position_sample,2,2,int,16,5,12,13,97, wine ,966,356,,,,,,,,,,349.2734375,943.6484375,369.7734375,985.671875,7,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576830.7000000477,,,,,,,,,,,
29915,raw_position_sample,2,2,int,16,5,12,13,97, wine ,978,357,,,,,,,,,,349.2734375,943.6484375,369.7734375,985.671875,7,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576879.6000000238,,,,,,,,,,,
29958,hover_association,2,2,int,16,5,12,13,97, wine ,948,356,hover,166.60000002384186,166.60000002384186,0.9840118981223276,0.4869140625,118,,,,339.5234375,943.6484375,379.5234375,985.671875,7,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29965,raw_position_sample,2,2,int,16,5,12,13,98, coolers) ,989,360,,,,,,,,,,349.2734375,985.671875,369.7734375,1049.6953125,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576929.7000000477,,,,,,,,,,,
30015,raw_position_sample,2,2,int,16,5,12,13,98, coolers) ,1002,363,,,,,,,,,,349.2734375,985.671875,369.7734375,1049.6953125,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576980.1000000238,,,,,,,,,,,
30065,raw_position_sample,2,2,int,16,5,12,13,98, coolers) ,1012,367,,,,,,,,,,349.2734375,985.671875,369.7734375,1049.6953125,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577029.7000000477,,,,,,,,,,,
30116,raw_position_sample,2,2,int,16,5,12,13,98, coolers) ,1017,368,,,,,,,,,,349.2734375,985.671875,369.7734375,1049.6953125,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577080.5,,,,,,,,,,,
30165,raw_position_sample,2,2,int,16,5,12,13,98, coolers) ,1018,368,,,,,,,,,,349.2734375,985.671875,369.7734375,1049.6953125,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577130.1000000238,,,,,,,,,,,
30217,raw_position_sample,2,2,int,16,5,12,13,98, coolers) ,1018,369,,,,,,,,,,349.2734375,985.671875,369.7734375,1049.6953125,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577182.3000000119,,,,,,,,,,,
30265,raw_position_sample,2,2,int,16,5,12,13,98, coolers) ,990,372,,,,,,,,,,349.2734375,985.671875,369.7734375,1049.6953125,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577230.1000000238,,,,,,,,,,,
30269,hover_association,2,2,int,16,5,12,13,98, coolers) ,989,360,hover,311.10000002384186,311.10000002384186,0.06760219646125687,0.8119140625,118,,,,339.5234375,985.671875,379.5234375,1049.6953125,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30285,hover_association,2,2,int,16,5,12,13,97, wine ,959,372,hover,16.19999998807907,16.19999998807907,0.3653095370886782,0.8119140625,118,,,,339.5234375,943.6484375,379.5234375,985.671875,7,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30302,hover_association,2,2,int,16,5,12,13,96, from ,920,369,hover,16.399999976158142,16.399999976158142,0.42331872737664317,0.7369140625,118,,,,339.5234375,902.640625,379.5234375,943.6484375,7,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30315,raw_position_sample,2,2,int,16,5,12,13,95, (apart ,868,364,,,,,,,,,,349.2734375,850.6171875,369.7734375,902.640625,7,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577280.2000000477,,,,,,,,,,,
30318,hover_association,2,2,int,16,5,12,13,95, (apart ,868,364,hover,15.900000035762787,15.900000035762787,0.33413425439255146,0.6119140625,118,,,,339.5234375,850.6171875,379.5234375,902.640625,7,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30334,hover_association,2,2,int,16,5,12,13,94, refrigerators ,802,360,hover,16.5,16.5,0.5235433734017303,0.5119140625,118,,,,339.5234375,748.578125,379.5234375,850.6171875,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30351,hover_association,2,2,int,16,5,12,13,93, no ,730,359,hover,16.399999976158142,16.399999976158142,0.2575710271620356,0.4869140625,118,,,,339.5234375,723.5546875,379.5234375,748.578125,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30365,raw_position_sample,2,2,int,16,5,12,13,91, France ,655,359,,,,,,,,,,349.2734375,604.5078125,369.7734375,665.53125,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577330.2000000477,,,,,,,,,,,
30385,hover_association,2,2,int,16,5,12,13,91, France ,655,359,hover,34.60000002384186,34.60000002384186,0.0900012802458072,0.4869140625,118,,,,339.5234375,604.5078125,379.5234375,665.53125,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30415,raw_position_sample,2,2,int,16,5,12,13,89, discovered ,524,363,,,,,,,,,,349.2734375,477.421875,369.7734375,569.4765625,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577380.2000000477,,,,,,,,,,,
30452,hover_association,2,2,int,16,5,12,13,89, discovered ,560,361,hover,67.09999996423721,67.09999996423721,0.06059577357209539,0.6619140625,118,,,,339.5234375,477.421875,379.5234375,569.4765625,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30466,raw_position_sample,2,2,int,16,5,12,13,88, he ,461,368,,,,,,,,,,349.2734375,452.3984375,369.7734375,477.421875,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577430.5,,,,,,,,,,,
30469,hover_association,2,2,int,16,5,12,13,88, he ,461,368,hover,17.100000023841858,17.100000023841858,0.3437402435216984,0.7119140625,118,,,,339.5234375,452.3984375,379.5234375,477.421875,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30516,raw_position_sample,2,2,int,16,5,12,13,87, When ,437,375,,,,,,,,,,349.2734375,400.375,369.7734375,452.3984375,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577480.5,,,,,,,,,,,
30536,hover_association,2,2,int,16,5,12,13,87, When ,450,370,hover,66.39999997615814,66.39999997615814,0.6078990839465385,0.9369140625,118,,,,339.5234375,400.375,379.5234375,452.3984375,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30565,raw_position_sample,2,2,int,16,5,12,13,100," televisions, ",425,382,,,,,,,,,,389.2734375,421.3828125,409.7734375,515.4296875,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577529.8000000119,,,,,,,,,,,
30587,hover_association,2,2,int,16,5,12,13,100," televisions, ",428,380,hover,50.90000003576279,50.90000003576279,0.006562551918923409,0.1119140625,118,,,,379.5234375,421.3828125,419.5234375,515.4296875,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30616,raw_position_sample,2,2,int,16,5,12,13,99, or ,417,388,,,,,,,,,,389.2734375,400.375,409.7734375,421.3828125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577580.5,,,,,,,,,,,
30666,raw_position_sample,2,2,int,16,5,12,13,99, or ,409,394,,,,,,,,,,389.2734375,400.375,409.7734375,421.3828125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577630.5,,,,,,,,,,,
30686,hover_association,2,2,int,16,5,12,13,99, or ,419,387,hover,99.09999996423721,99.09999996423721,0.12495351431759018,0.4619140625,118,,,,379.5234375,400.375,419.5234375,421.3828125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30716,raw_position_sample,2,2,int,16,5,12,13,-1,,396,400,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577680.4000000358,,,,,,,,,,,
30765,raw_position_sample,2,2,int,16,5,12,13,-1,,388,400,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577730.4000000358,,,,,,,,,,,
30816,raw_position_sample,2,2,int,16,5,12,13,-1,,386,400,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577780.5,,,,,,,,,,,
30865,raw_position_sample,2,2,int,16,5,12,13,-1,,386,400,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577829.8000000119,,,,,,,,,,,
30915,raw_position_sample,2,2,int,16,5,12,13,-1,,386,400,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577880.1000000238,,,,,,,,,,,
30966,raw_position_sample,2,2,int,16,5,12,13,-1,,387,400,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577930.6000000238,,,,,,,,,,,
31015,raw_position_sample,2,2,int,16,5,12,13,-1,,390,400,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577980.2000000477,,,,,,,,,,,
31065,raw_position_sample,2,2,int,16,5,12,13,-1,,395,400,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578029.9000000358,,,,,,,,,,,
31116,raw_position_sample,2,2,int,16,5,12,13,99, or ,403,399,,,,,,,,,,389.2734375,400.375,409.7734375,421.3828125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578080.4000000358,,,,,,,,,,,
31167,raw_position_sample,2,2,int,16,5,12,13,99, or ,414,398,,,,,,,,,,389.2734375,400.375,409.7734375,421.3828125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578131.9000000358,,,,,,,,,,,
31185,hover_association,2,2,int,16,5,12,13,99, or ,403,399,hover,83.09999996423721,83.09999996423721,0.8389735961323912,0.4619140625,118,,,,379.5234375,400.375,419.5234375,421.3828125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31217,raw_position_sample,2,2,int,16,5,12,13,100," televisions, ",426,397,,,,,,,,,,389.2734375,421.3828125,409.7734375,515.4296875,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578181.4000000358,,,,,,,,,,,
31265,raw_position_sample,2,2,int,16,5,12,13,100," televisions, ",438,397,,,,,,,,,,389.2734375,421.3828125,409.7734375,515.4296875,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578230.2000000477,,,,,,,,,,,
31318,raw_position_sample,2,2,int,16,5,12,13,100," televisions, ",461,395,,,,,,,,,,389.2734375,421.3828125,409.7734375,515.4296875,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578282.5,,,,,,,,,,,
31366,raw_position_sample,2,2,int,16,5,12,13,100," televisions, ",484,394,,,,,,,,,,389.2734375,421.3828125,409.7734375,515.4296875,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578330.6000000238,,,,,,,,,,,
31416,raw_position_sample,2,2,int,16,5,12,13,100," televisions, ",497,393,,,,,,,,,,389.2734375,421.3828125,409.7734375,515.4296875,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578380.5,,,,,,,,,,,
31466,raw_position_sample,2,2,int,16,5,12,13,100," televisions, ",507,391,,,,,,,,,,389.2734375,421.3828125,409.7734375,515.4296875,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578430.5,,,,,,,,,,,
31516,raw_position_sample,2,2,int,16,5,12,13,100," televisions, ",509,391,,,,,,,,,,389.2734375,421.3828125,409.7734375,515.4296875,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578480.5,,,,,,,,,,,
31553,hover_association,2,2,int,16,5,12,13,100," televisions, ",422,397,hover,367.4000000357628,367.4000000357628,0.984798139225785,0.2619140625,118,,,,379.5234375,421.3828125,419.5234375,515.4296875,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
