responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12314,raw_position_sample,2,2,int,1,1,15,16,45, Baltic ,440,231,,,,,,,,,,229.2734375,400.375,249.7734375,449.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703880.2000000477,,,,,,,,,,,
12365,raw_position_sample,2,2,int,1,1,15,16,45, Baltic ,427,233,,,,,,,,,,229.2734375,400.375,249.7734375,449.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703931.4000000358,,,,,,,,,,,
12414,raw_position_sample,2,2,int,1,1,15,16,45, Baltic ,414,233,,,,,,,,,,229.2734375,400.375,249.7734375,449.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703980.1000000238,,,,,,,,,,,
12464,raw_position_sample,2,2,int,1,1,15,16,45, Baltic ,407,233,,,,,,,,,,229.2734375,400.375,249.7734375,449.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704030.3000000119,,,,,,,,,,,
12514,raw_position_sample,2,2,int,1,1,15,16,45, Baltic ,406,233,,,,,,,,,,229.2734375,400.375,249.7734375,449.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704080.5,,,,,,,,,,,
12564,raw_position_sample,2,2,int,1,1,15,16,45, Baltic ,406,233,,,,,,,,,,229.2734375,400.375,249.7734375,449.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704129.8000000119,,,,,,,,,,,
12614,raw_position_sample,2,2,int,1,1,15,16,45, Baltic ,406,233,,,,,,,,,,229.2734375,400.375,249.7734375,449.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704179.9000000358,,,,,,,,,,,
12664,raw_position_sample,2,2,int,1,1,15,16,45, Baltic ,421,233,,,,,,,,,,229.2734375,400.375,249.7734375,449.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704230.3000000119,,,,,,,,,,,
12714,raw_position_sample,2,2,int,1,1,15,16,45, Baltic ,447,235,,,,,,,,,,229.2734375,400.375,249.7734375,449.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704279.9000000358,,,,,,,,,,,
12718,hover_association,2,2,int,1,1,15,16,45, Baltic ,449,231,hover,450.80000001192093,450.80000001192093,0.9510756972111554,0.3869140625,75,,,,219.5234375,400.375,259.5234375,449.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12764,raw_position_sample,2,2,int,1,1,15,16,46, Sea. ,472,237,,,,,,,,,,229.2734375,449.3984375,249.7734375,491.2734375,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704330.5,,,,,,,,,,,
12814,raw_position_sample,2,2,int,1,1,15,16,46, Sea. ,487,238,,,,,,,,,,229.2734375,449.3984375,249.7734375,491.2734375,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704380.3000000119,,,,,,,,,,,
12818,hover_association,2,2,int,1,1,15,16,46, Sea. ,457,235,hover,101,101,0.8979477611940299,0.4619140625,75,,,,219.5234375,449.3984375,259.5234375,491.2734375,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12864,raw_position_sample,2,2,int,1,1,15,16,47, The ,506,241,,,,,,,,,,229.2734375,491.2734375,249.7734375,527.1328125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704430.3000000119,,,,,,,,,,,
12901,hover_association,2,2,int,1,1,15,16,47, The ,493,239,hover,82.69999998807907,82.69999998807907,0.8568627450980392,0.5869140625,75,,,,219.5234375,491.2734375,259.5234375,527.1328125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12914,raw_position_sample,2,2,int,1,1,15,16,48, bottle ,531,243,,,,,,,,,,229.2734375,527.1328125,249.7734375,576.171875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704480.3000000119,,,,,,,,,,,
12964,raw_position_sample,2,2,int,1,1,15,16,48, bottle ,550,243,,,,,,,,,,229.2734375,527.1328125,249.7734375,576.171875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704529.8000000119,,,,,,,,,,,
13014,raw_position_sample,2,2,int,1,1,15,16,48, bottle ,566,243,,,,,,,,,,229.2734375,527.1328125,249.7734375,576.171875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704580.1000000238,,,,,,,,,,,
13051,hover_association,2,2,int,1,1,15,16,48, bottle ,531,243,hover,150.39999997615814,150.39999997615814,0.9557113270670703,0.5869140625,75,,,,219.5234375,527.1328125,259.5234375,576.171875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13064,raw_position_sample,2,2,int,1,1,15,16,49, is ,579,243,,,,,,,,,,229.2734375,576.171875,249.7734375,594.171875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704630.3000000119,,,,,,,,,,,
13114,raw_position_sample,2,2,int,1,1,15,16,49, is ,593,242,,,,,,,,,,229.2734375,576.171875,249.7734375,594.171875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704680.3000000119,,,,,,,,,,,
13118,hover_association,2,2,int,1,1,15,16,49, is ,579,243,hover,66.40000003576279,66.40000003576279,0.9348958333333334,0.5619140625,75,,,,219.5234375,576.171875,259.5234375,594.171875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13164,raw_position_sample,2,2,int,1,1,15,16,50, believed ,596,242,,,,,,,,,,229.2734375,594.171875,249.7734375,666.2265625,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704730,,,,,,,,,,,
13214,raw_position_sample,2,2,int,1,1,15,16,50, believed ,597,242,,,,,,,,,,229.2734375,594.171875,249.7734375,666.2265625,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704780.2000000477,,,,,,,,,,,
13264,raw_position_sample,2,2,int,1,1,15,16,50, believed ,597,242,,,,,,,,,,229.2734375,594.171875,249.7734375,666.2265625,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704830.3000000119,,,,,,,,,,,
13314,raw_position_sample,2,2,int,1,1,15,16,50, believed ,597,242,,,,,,,,,,229.2734375,594.171875,249.7734375,666.2265625,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704879.9000000358,,,,,,,,,,,
13365,raw_position_sample,2,2,int,1,1,15,16,50, believed ,597,242,,,,,,,,,,229.2734375,594.171875,249.7734375,666.2265625,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704930.7000000477,,,,,,,,,,,
13414,raw_position_sample,2,2,int,1,1,15,16,50, believed ,597,242,,,,,,,,,,229.2734375,594.171875,249.7734375,666.2265625,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704979.8000000119,,,,,,,,,,,
13464,raw_position_sample,2,2,int,1,1,15,16,50, believed ,597,242,,,,,,,,,,229.2734375,594.171875,249.7734375,666.2265625,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705030.5,,,,,,,,,,,
13515,raw_position_sample,2,2,int,1,1,15,16,50, believed ,604,242,,,,,,,,,,229.2734375,594.171875,249.7734375,666.2265625,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705080.6000000238,,,,,,,,,,,
13564,raw_position_sample,2,2,int,1,1,15,16,50, believed ,632,244,,,,,,,,,,229.2734375,594.171875,249.7734375,666.2265625,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705130.2000000477,,,,,,,,,,,
13614,raw_position_sample,2,2,int,1,1,15,16,50, believed ,657,245,,,,,,,,,,229.2734375,594.171875,249.7734375,666.2265625,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705180,,,,,,,,,,,
13641,hover_association,2,2,int,1,1,15,16,50, believed ,595,242,hover,522.5,522.5,0.9552206440420687,0.6369140625,75,,,,219.5234375,594.171875,259.5234375,666.2265625,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13665,raw_position_sample,2,2,int,1,1,15,16,51, to ,676,247,,,,,,,,,,229.2734375,666.2265625,249.7734375,686.2421875,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705230.8000000119,,,,,,,,,,,
13690,hover_association,2,2,int,1,1,15,16,51, to ,670,246,hover,49.59999996423721,49.59999996423721,0.8380171740827479,0.6869140625,75,,,,219.5234375,666.2265625,259.5234375,686.2421875,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13714,raw_position_sample,2,2,int,1,1,15,16,52, be ,700,247,,,,,,,,,,229.2734375,686.2421875,249.7734375,711.265625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705279.8000000119,,,,,,,,,,,
13740,hover_association,2,2,int,1,1,15,16,52, be ,691,247,hover,49.90000003576279,49.90000003576279,0.9494224164845457,0.6869140625,75,,,,219.5234375,686.2421875,259.5234375,711.265625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13764,raw_position_sample,2,2,int,1,1,15,16,53, the ,730,247,,,,,,,,,,229.2734375,711.265625,249.7734375,741.2890625,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705329.5,,,,,,,,,,,
13773,hover_association,2,2,int,1,1,15,16,53, the ,720,247,hover,33.39999997615814,33.39999997615814,0.623991673172001,0.6869140625,75,,,,219.5234375,711.265625,259.5234375,741.2890625,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13814,raw_position_sample,2,2,int,1,1,15,16,54, world’s ,767,244,,,,,,,,,,229.2734375,741.2890625,249.7734375,801.9921875,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705379.6000000238,,,,,,,,,,,
13864,raw_position_sample,2,2,int,1,1,15,16,54, world’s ,789,243,,,,,,,,,,229.2734375,741.2890625,249.7734375,801.9921875,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705429.6000000238,,,,,,,,,,,
13890,hover_association,2,2,int,1,1,15,16,54, world’s ,746,246,hover,116.5,116.5,0.8848133848133848,0.5869140625,75,,,,219.5234375,741.2890625,259.5234375,801.9921875,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13914,raw_position_sample,2,2,int,1,1,15,16,55, oldest ,807,243,,,,,,,,,,229.2734375,801.9921875,249.7734375,855.03125,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705479.5,,,,,,,,,,,
13963,raw_position_sample,2,2,int,1,1,15,16,55, oldest ,825,243,,,,,,,,,,229.2734375,801.9921875,249.7734375,855.03125,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705529.5,,,,,,,,,,,
14013,raw_position_sample,2,2,int,1,1,15,16,55, oldest ,853,243,,,,,,,,,,229.2734375,801.9921875,249.7734375,855.03125,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705579.6000000238,,,,,,,,,,,
14023,hover_association,2,2,int,1,1,15,16,55, oldest ,802,243,hover,133.39999997615814,133.39999997615814,0.9617027544557373,0.5869140625,75,,,,219.5234375,801.9921875,259.5234375,855.03125,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14063,raw_position_sample,2,2,int,1,1,15,16,56, message ,878,243,,,,,,,,,,229.2734375,855.03125,249.7734375,933.0703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705629.5,,,,,,,,,,,
14114,raw_position_sample,2,2,int,1,1,15,16,56, message ,881,243,,,,,,,,,,229.2734375,855.03125,249.7734375,933.0703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705679.8000000119,,,,,,,,,,,
14164,raw_position_sample,2,2,int,1,1,15,16,56, message ,881,243,,,,,,,,,,229.2734375,855.03125,249.7734375,933.0703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705730.3000000119,,,,,,,,,,,
14214,raw_position_sample,2,2,int,1,1,15,16,56, message ,881,243,,,,,,,,,,229.2734375,855.03125,249.7734375,933.0703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705780,,,,,,,,,,,
14265,raw_position_sample,2,2,int,1,1,15,16,56, message ,881,243,,,,,,,,,,229.2734375,855.03125,249.7734375,933.0703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705830.8000000119,,,,,,,,,,,
14314,raw_position_sample,2,2,int,1,1,15,16,56, message ,881,243,,,,,,,,,,229.2734375,855.03125,249.7734375,933.0703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705880.4000000358,,,,,,,,,,,
14364,raw_position_sample,2,2,int,1,1,15,16,56, message ,881,243,,,,,,,,,,229.2734375,855.03125,249.7734375,933.0703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705930.5,,,,,,,,,,,
14414,raw_position_sample,2,2,int,1,1,15,16,56, message ,893,243,,,,,,,,,,229.2734375,855.03125,249.7734375,933.0703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705980,,,,,,,,,,,
14464,raw_position_sample,2,2,int,1,1,15,16,56, message ,927,242,,,,,,,,,,229.2734375,855.03125,249.7734375,933.0703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706030,,,,,,,,,,,
14473,hover_association,2,2,int,1,1,15,16,56, message ,864,243,hover,450.2000000476837,450.2000000476837,0.9222144358794674,0.5619140625,75,,,,219.5234375,855.03125,259.5234375,933.0703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14490,hover_association,2,2,int,1,1,15,16,57, in ,941,242,hover,16.5,16.5,0.4170090386195563,0.5619140625,75,,,,219.5234375,933.0703125,259.5234375,952.0859375,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14514,raw_position_sample,2,2,int,1,1,15,16,58, a ,965,241,,,,,,,,,,229.2734375,952.0859375,249.7734375,967.1015625,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706079.6000000238,,,,,,,,,,,
14523,hover_association,2,2,int,1,1,15,16,58, a ,954,242,hover,33.299999952316284,33.299999952316284,0.8600416233090531,0.5369140625,75,,,,219.5234375,952.0859375,259.5234375,967.1015625,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14564,raw_position_sample,2,2,int,1,1,15,16,59, bottle ,988,238,,,,,,,,,,229.2734375,967.1015625,249.7734375,1016.140625,4,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706129.8000000119,,,,,,,,,,,
14613,raw_position_sample,2,2,int,1,1,15,16,59, bottle ,1006,238,,,,,,,,,,229.2734375,967.1015625,249.7734375,1016.140625,4,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706179.5,,,,,,,,,,,
14656,hover_association,2,2,int,1,1,15,16,59, bottle ,974,239,hover,133.30000001192093,133.30000001192093,0.9563485741596304,0.4619140625,75,,,,219.5234375,967.1015625,259.5234375,1016.140625,4,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14664,raw_position_sample,2,2,int,1,1,15,16,60, and ,1018,238,,,,,,,,,,229.2734375,1016.140625,249.7734375,1051.1796875,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706229.7000000477,,,,,,,,,,,
14714,raw_position_sample,2,2,int,1,1,15,16,60, and ,1029,239,,,,,,,,,,229.2734375,1016.140625,249.7734375,1051.1796875,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706280.1000000238,,,,,,,,,,,
14764,raw_position_sample,2,2,int,1,1,15,16,60, and ,1037,240,,,,,,,,,,229.2734375,1016.140625,249.7734375,1051.1796875,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706330,,,,,,,,,,,
14814,raw_position_sample,2,2,int,1,1,15,16,60, and ,1047,243,,,,,,,,,,229.2734375,1016.140625,249.7734375,1051.1796875,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706379.6000000238,,,,,,,,,,,
14823,hover_association,2,2,int,1,1,15,16,60, and ,1018,238,hover,166.69999998807907,166.69999998807907,0.8807134894091416,0.5869140625,75,,,,219.5234375,1016.140625,259.5234375,1051.1796875,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14863,raw_position_sample,2,2,int,1,1,15,16,61, it ,1059,248,,,,,,,,,,229.2734375,1051.1796875,249.7734375,1060.1796875,4,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706429.5,,,,,,,,,,,
14914,raw_position_sample,2,2,int,1,1,15,16,61, it ,1055,249,,,,,,,,,,229.2734375,1051.1796875,249.7734375,1060.1796875,4,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706479.6000000238,,,,,,,,,,,
14923,hover_association,2,2,int,1,1,15,16,61, it ,1052,245,hover,100,100,0.4244791666666667,0.7369140625,75,,,,219.5234375,1051.1796875,259.5234375,1060.1796875,4,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14940,hover_association,2,2,int,1,1,15,16,60, and ,1030,249,hover,16.700000047683716,16.700000047683716,0.3955406911928651,0.7369140625,75,,,,219.5234375,1016.140625,259.5234375,1051.1796875,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14956,hover_association,2,2,int,1,1,15,16,58, a ,961,249,hover,16.69999998807907,16.69999998807907,0.5936524453694069,0.7369140625,75,,,,219.5234375,952.0859375,259.5234375,967.1015625,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14964,raw_position_sample,2,2,int,1,1,15,16,56, message ,867,249,,,,,,,,,,229.2734375,855.03125,249.7734375,933.0703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706529.6000000238,,,,,,,,,,,
14973,hover_association,2,2,int,1,1,15,16,56, message ,867,249,hover,16.599999964237213,16.599999964237213,0.15336870557613375,0.7369140625,75,,,,219.5234375,855.03125,259.5234375,933.0703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14990,hover_association,2,2,int,1,1,15,16,54, world’s ,756,256,hover,16.700000047683716,16.700000047683716,0.24234234234234234,0.9119140625,75,,,,219.5234375,741.2890625,259.5234375,801.9921875,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15006,hover_association,2,2,int,1,1,15,16,66, by ,642,271,hover,16.599999964237213,16.599999964237213,0.894925178919974,0.2869140625,75,,,,259.5234375,620.5078125,299.5234375,644.5234375,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15014,raw_position_sample,2,2,int,1,1,15,16,65, Erdmann ,572,284,,,,,,,,,,269.2734375,542.46875,289.7734375,620.5078125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706579.6000000238,,,,,,,,,,,
15023,hover_association,2,2,int,1,1,15,16,65, Erdmann ,572,284,hover,16.69999998807907,16.69999998807907,0.37841625788367206,0.6119140625,75,,,,259.5234375,542.46875,299.5234375,620.5078125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15064,raw_position_sample,2,2,int,1,1,15,16,-1,,430,312,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706630.4000000358,,,,,,,,,,,
15113,raw_position_sample,2,2,int,1,1,15,16,-1,,371,314,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706679.4000000358,,,,,,,,,,,
15163,raw_position_sample,2,2,int,1,1,15,16,-1,,352,314,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706729.4000000358,,,,,,,,,,,
15213,raw_position_sample,2,2,int,1,1,15,16,-1,,342,311,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706779.4000000358,,,,,,,,,,,
15264,raw_position_sample,2,2,int,1,1,15,16,-1,,340,301,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706830.3000000119,,,,,,,,,,,
15313,raw_position_sample,2,2,int,1,1,15,16,-1,,359,288,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706879.3000000119,,,,,,,,,,,
15363,raw_position_sample,2,2,int,1,1,15,16,-1,,384,285,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706929.3000000119,,,,,,,,,,,
15414,raw_position_sample,2,2,int,1,1,15,16,62, was ,407,285,,,,,,,,,,269.2734375,400.375,289.7734375,437.390625,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706979.7000000477,,,,,,,,,,,
15463,raw_position_sample,2,2,int,1,1,15,16,62, was ,432,285,,,,,,,,,,269.2734375,400.375,289.7734375,437.390625,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707029.5,,,,,,,,,,,
15473,hover_association,2,2,int,1,1,15,16,62, was ,407,285,hover,66.69999998807907,66.69999998807907,0.8543689320388349,0.6369140625,75,,,,259.5234375,400.375,299.5234375,437.390625,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15513,raw_position_sample,2,2,int,1,1,15,16,63, presented ,454,285,,,,,,,,,,269.2734375,437.390625,289.7734375,522.453125,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707079.5,,,,,,,,,,,
15563,raw_position_sample,2,2,int,1,1,15,16,63, presented ,474,284,,,,,,,,,,269.2734375,437.390625,289.7734375,522.453125,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707129.4000000358,,,,,,,,,,,
15613,raw_position_sample,2,2,int,1,1,15,16,63, presented ,488,284,,,,,,,,,,269.2734375,437.390625,289.7734375,522.453125,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707179.5,,,,,,,,,,,
15663,raw_position_sample,2,2,int,1,1,15,16,63, presented ,503,284,,,,,,,,,,269.2734375,437.390625,289.7734375,522.453125,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707229.5,,,,,,,,,,,
15713,raw_position_sample,2,2,int,1,1,15,16,63, presented ,516,284,,,,,,,,,,269.2734375,437.390625,289.7734375,522.453125,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707279.5,,,,,,,,,,,
15740,hover_association,2,2,int,1,1,15,16,63, presented ,440,285,hover,266.7000000476837,266.7000000476837,0.9829169728141073,0.6119140625,75,,,,259.5234375,437.390625,299.5234375,522.453125,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15763,raw_position_sample,2,2,int,1,1,15,16,64, to ,535,283,,,,,,,,,,269.2734375,522.453125,289.7734375,542.46875,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707329.5,,,,,,,,,,,
15790,hover_association,2,2,int,1,1,15,16,64, to ,526,283,hover,50,50,0.9266198282591726,0.5869140625,75,,,,259.5234375,522.453125,299.5234375,542.46875,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15814,raw_position_sample,2,2,int,1,1,15,16,65, Erdmann ,553,283,,,,,,,,,,269.2734375,542.46875,289.7734375,620.5078125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707379.5,,,,,,,,,,,
15864,raw_position_sample,2,2,int,1,1,15,16,65, Erdmann ,569,284,,,,,,,,,,269.2734375,542.46875,289.7734375,620.5078125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707430,,,,,,,,,,,
15914,raw_position_sample,2,2,int,1,1,15,16,65, Erdmann ,585,285,,,,,,,,,,269.2734375,542.46875,289.7734375,620.5078125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707479.7000000477,,,,,,,,,,,
15963,raw_position_sample,2,2,int,1,1,15,16,65, Erdmann ,617,287,,,,,,,,,,269.2734375,542.46875,289.7734375,620.5078125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707529.4000000358,,,,,,,,,,,
