participant_id,SONAId,Condition,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
X5QG5NQ4,EmTest1,2,52,53,110,110, least ,Take more days off,1,8,13,1,0,50,50,50,50,0,0,8504,958,50,50,0,388,19.00,3.0912,0.7281,-2.7719,510.79,83.1031,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,52,53,111,111, five ,Take more days off,1,8,14,2,0,33,49.20000000298023,33.3999999910593,33,1,1,8504,1012,33.3999999910593,49.20000000298023,1,397,54.00,9.8145,2.8080,-0.1920,564.79,102.6498,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,52,53,112,112, days’ ,Take more days off,1,8,15,2,0,84,84,50.20000000298023,84,0,1,8504,1045,50.20000000298023,84,1,400,33.00,5.5848,2.6126,-0.8874,597.79,101.1668,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,52,53,113,113, paid ,Take more days off,1,9,1,1,0,50,49.79999999701977,49.79999999701977,50,1,0,8504,433,49.79999999701977,49.79999999701977,0,454,-87.00,-13.3718,0.5821,-2.4179,3.79,0.5821,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,52,53,114,114, holiday ,Take more days off,1,9,2,2,0,16,65.70000000298023,15.799999997019768,66,1,1,8504,520,15.799999997019768,65.70000000298023,0,460,-18.00,-2.6108,7.5060,3.0060,90.79,13.1682,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,52,53,115,115, a ,Take more days off,1,9,3,1,0,17,17.100000008940697,17.100000008940697,17,1,1,8504,538,17.100000008940697,17.100000008940697,1,457,-41.00,-8.1932,1.5387,0.0387,108.79,21.7394,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,52,53,116,116, year. ,Take more days off,1,9,4,2,0,33,82.79999999701977,32.79999999701977,83,0,1,8504,579,32.79999999701977,82.79999999701977,,451,-294.00,-48.2258,5.5259,2.0259,149.79,24.5702,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,1,1, Japanese ,That it would not be enough if it were only vacation they took during the year,1,1,1,3,0,333,449.70000000298023,283.20000000298023,333,1,0,7766,502,283.20000000298023,449.70000000298023,0,129,-18.00,-2.0635,8.8206,3.8206,76.94,8.8206,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,2,2, employees ,That it would not be enough if it were only vacation they took during the year,1,1,2,2,0,17,149.6000000089407,16.799999997019768,17,1,1,7766,554,16.799999997019768,149.6000000089407,1,112,120.00,14.3400,4.9847,-0.5153,128.94,15.4085,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,3,3, are ,That it would not be enough if it were only vacation they took during the year,1,1,3,2,0,17,33.70000000298023,16.900000005960464,17,1,1,7766,605,16.900000005960464,33.70000000298023,1,116,51.00,8.2192,0.1068,-2.3932,179.94,28.9994,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,4,4, currently ,That it would not be enough if it were only vacation they took during the year,1,1,4,2,0,33,67.1000000089407,33.400000005960464,33,1,1,7766,656,33.400000005960464,67.1000000089407,1,123,51.00,7.5785,3.0667,-2.4333,230.94,34.3175,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,5,5, entitled ,That it would not be enough if it were only vacation they took during the year,1,1,5,2,0,33,49.099999979138374,32.69999998807907,33,1,1,7766,739,32.69999998807907,49.099999979138374,1,136,83.00,13.1642,4.6967,-0.3033,313.94,49.7924,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,6,6, to ,That it would not be enough if it were only vacation they took during the year,1,1,6,1,0,17,16.900000005960464,16.900000005960464,17,1,1,7766,790,16.900000005960464,16.900000005960464,1,106,-72.00,-14.3820,3.5081,1.5081,364.94,72.8971,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,7,7,,That it would not be enough if it were only vacation they took during the year,1,,,0,1,,,,,,,7766,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,8,8, average ,That it would not be enough if it were only vacation they took during the year,1,1,8,1,0,17,16.5,16.5,17,1,1,7766,862,16.5,16.5,1,107,-45.00,-5.7816,5.7189,1.2189,436.94,56.1381,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,9,9, 18.5 ,That it would not be enough if it were only vacation they took during the year,1,1,9,2,0,50,66.59999999403954,50.20000000298023,50,1,1,7766,891,50.20000000298023,66.59999999403954,1,140,17.00,2.5476,0.5189,-2.4811,465.94,69.8257,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,10,10, days’ ,That it would not be enough if it were only vacation they took during the year,1,1,10,2,0,33,49.900000005960464,33,33,1,1,7766,940,33,49.900000005960464,1,126,49.00,7.3982,1.8760,-1.6240,514.94,77.7480,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,11,11, paid ,That it would not be enough if it were only vacation they took during the year,1,1,11,2,0,50,66.59999999403954,50,50,1,1,7766,976,50,66.59999999403954,1,115,36.00,5.5331,0.3170,-2.6830,550.94,84.6787,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,12,12, holiday ,That it would not be enough if it were only vacation they took during the year,1,1,12,1,0,200,200.20000000298023,200.20000000298023,200,0,1,7766,1015,200.20000000298023,200.20000000298023,1,113,39.00,5.6567,0.2937,-4.2063,589.94,85.5676,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,13,13,,That it would not be enough if it were only vacation they took during the year,1,,,0,1,,,,,,,7766,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,14,14, year ,That it would not be enough if it were only vacation they took during the year,1,2,1,1,0,217,217.40000000596046,217.40000000596046,217,1,0,7766,464,217.40000000596046,217.40000000596046,0,151,-16.00,-2.3985,5.2149,2.2149,34.79,5.2149,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,15,15, – ,That it would not be enough if it were only vacation they took during the year,1,2,2,1,0,17,16.700000002980232,16.700000002980232,17,1,1,7766,480,16.700000002980232,16.700000002980232,1,151,-23.00,-4.5962,2.1507,0.6507,50.79,10.1490,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,16,16, only ,That it would not be enough if it were only vacation they took during the year,1,2,3,3,0,16,65.2999999821186,15.799999997019768,16,1,1,7766,520,15.799999997019768,65.2999999821186,0,154,-36.00,-5.6805,5.6410,2.6410,90.79,14.3254,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,17,17, two ,That it would not be enough if it were only vacation they took during the year,1,2,4,1,0,17,16.700000002980232,16.700000002980232,17,1,0,7766,535,16.700000002980232,16.700000002980232,0,172,-61.00,-9.2389,1.9273,-0.5727,105.79,16.0223,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,18,18, fewer ,That it would not be enough if it were only vacation they took during the year,1,2,5,2,0,33,65.8999999910593,33.29999999701977,33,1,1,7766,560,33.29999999701977,65.8999999910593,1,142,68.00,9.7093,0.6729,-2.8271,130.79,18.6744,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,19,19, than ,That it would not be enough if it were only vacation they took during the year,1,2,6,2,0,33,50.6000000089407,33.20000000298023,33,1,1,7766,616,33.20000000298023,50.6000000089407,1,142,56.00,8.3921,1.7515,-1.2485,186.79,27.9919,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,20,20, the ,That it would not be enough if it were only vacation they took during the year,1,2,7,2,0,17,33.29999999701977,16.700000002980232,17,1,1,7766,660,16.700000002980232,33.29999999701977,1,144,44.00,7.3272,2.6062,0.1062,230.79,38.4326,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,21,21, global ,That it would not be enough if it were only vacation they took during the year,1,2,8,2,0,50,65.70000000298023,49.599999994039536,50,1,1,7766,676,49.599999994039536,65.70000000298023,1,145,16.00,2.4128,0.2450,-3.7550,246.79,37.2159,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,22,22, average ,That it would not be enough if it were only vacation they took during the year,1,2,9,3,0,34,101.2000000178814,33.6000000089407,34,1,1,7766,781,33.6000000089407,101.2000000178814,1,143,42.00,5.3961,6.8833,2.3833,351.79,45.1975,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,23,23, – ,That it would not be enough if it were only vacation they took during the year,1,2,10,2,0,17,32.8999999910593,16.599999994039536,17,1,1,7766,811,16.599999994039536,32.8999999910593,1,146,56.00,11.1907,2.7027,1.2027,381.79,76.2939,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,24,24, with ,That it would not be enough if it were only vacation they took during the year,1,2,11,2,0,33,66.70000000298023,33.3999999910593,33,0,0,7766,817,33.3999999910593,66.70000000298023,0,145,36.00,5.8359,0.7315,-2.2685,387.79,62.8633,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,25,25, a ,That it would not be enough if it were only vacation they took during the year,1,2,12,1,0,17,16.5,16.5,17,0,0,7766,851,16.5,16.5,0,145,34.00,6.7943,0.2998,-1.2002,421.79,84.2872,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,26,26, minimum ,That it would not be enough if it were only vacation they took during the year,1,2,13,4,0,17,167,16.900000005960464,100,1,1,7766,874,16.900000005960464,167,0,144,23.00,2.6534,1.0945,-3.4055,444.79,51.3134,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,27,27, of ,That it would not be enough if it were only vacation they took during the year,1,2,14,2,0,17,33.099999994039536,16.5,17,0,0,7766,952,16.5,33.099999994039536,0,149,80.00,15.9800,1.8926,-0.1074,522.79,104.4270,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,28,28, ten ,That it would not be enough if it were only vacation they took during the year,1,2,15,2,0,50,66.09999999403954,50,50,1,1,7766,964,50,66.09999999403954,1,148,12.00,1.9983,0.2415,-2.2585,534.79,89.0571,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,29,29," days, ",That it would not be enough if it were only vacation they took during the year,1,2,16,1,0,151,150.70000000298023,150.70000000298023,151,0,1,7766,1000,150.70000000298023,150.70000000298023,1,146,36.00,5.2473,1.0822,-2.4178,570.79,83.1965,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,30,30,,That it would not be enough if it were only vacation they took during the year,1,,,0,1,,,,,,,7766,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,31,31,,That it would not be enough if it were only vacation they took during the year,1,,,0,1,,,,,,,7766,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,32,32, as ,That it would not be enough if it were only vacation they took during the year,1,3,1,2,0,33,33.29999999701977,16.5,33,1,0,7766,432,16.5,33.29999999701977,0,201,-46.00,-7.6627,0.4643,-1.5357,2.79,0.4643,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,33,33, 15 ,That it would not be enough if it were only vacation they took during the year,1,3,2,2,0,34,50.1000000089407,33.6000000089407,50,1,1,7766,478,33.6000000089407,50.1000000089407,0,191,-22.00,-3.5165,3.9600,1.9600,48.79,7.7982,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,34,34, one-day ,That it would not be enough if it were only vacation they took during the year,1,3,3,2,0,17,33.8999999910593,16.599999994039536,34,0,1,7766,500,16.599999994039536,33.8999999910593,0,184,-35.00,-4.4968,2.7944,-1.7056,70.79,9.0948,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,35,35, national ,That it would not be enough if it were only vacation they took during the year,1,3,4,2,0,17,49.20000000298023,16.900000005960464,49,1,1,7766,556,16.900000005960464,49.20000000298023,0,203,-73.00,-10.7254,1.1313,-3.8687,126.79,18.6281,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,36,36, holidays. ,That it would not be enough if it were only vacation they took during the year,1,3,5,1,0,34,33.70000000298023,33.70000000298023,34,0,0,7766,634,33.70000000298023,33.70000000298023,0,186,69.00,9.9803,2.5511,-2.9489,204.79,29.6208,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,37,37, In ,That it would not be enough if it were only vacation they took during the year,1,3,6,1,0,18,17.700000002980232,17.700000002980232,18,0,0,7766,696,17.700000002980232,17.700000002980232,0,186,62.00,12.3845,0.7166,-1.2834,266.79,53.2909,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,38,38," reality, ",That it would not be enough if it were only vacation they took during the year,1,3,7,1,0,32,32,32,32,0,0,7766,724,32,32,0,186,28.00,4.9394,2.0397,-2.9603,294.79,52.0022,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,39,39,,That it would not be enough if it were only vacation they took during the year,1,,,0,1,,,,,,,7766,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,40,40, few ,That it would not be enough if it were only vacation they took during the year,1,3,9,1,0,17,17.200000002980232,17.200000002980232,17,0,1,7766,831,17.200000002980232,17.200000002980232,1,181,107.00,16.2060,3.4627,0.9627,401.79,60.8538,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,41,41, employees ,That it would not be enough if it were only vacation they took during the year,1,3,10,1,0,17,16.700000002980232,16.700000002980232,17,1,0,7766,923,16.700000002980232,16.700000002980232,0,220,-84.00,-10.0380,9.7811,4.2811,493.79,59.0077,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,42,42,,That it would not be enough if it were only vacation they took during the year,1,,,0,1,,,,,,,7766,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,43,43, these ,That it would not be enough if it were only vacation they took during the year,1,3,12,2,0,36,68.90000000596046,35.70000000298023,36,1,1,7766,977,35.70000000298023,68.90000000596046,1,182,20.00,2.8550,0.6816,-2.8184,547.79,78.1955,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,44,44, days. ,That it would not be enough if it were only vacation they took during the year,1,3,13,1,0,181,181.3999999910593,181.3999999910593,181,0,1,7766,1022,181.3999999910593,181.3999999910593,1,192,45.00,7.3213,0.1200,-3.3800,592.79,96.4442,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,45,45, Most ,That it would not be enough if it were only vacation they took during the year,1,4,1,1,0,183,183.40000000596046,183.40000000596046,183,1,0,7766,471,183.40000000596046,183.40000000596046,0,232,-32.00,-4.3624,5.6967,2.6967,41.79,5.6967,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,46,46, use ,That it would not be enough if it were only vacation they took during the year,1,4,2,2,0,50,83.2999999821186,49.8999999910593,83,1,1,7766,503,49.8999999910593,83.2999999821186,0,234,-17.00,-2.4982,4.3755,1.8755,73.79,10.8431,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,47,47, only ,That it would not be enough if it were only vacation they took during the year,1,4,3,1,0,17,16.700000002980232,16.700000002980232,17,1,1,7766,520,16.700000002980232,16.700000002980232,1,234,-53.00,-8.3629,2.0118,-0.9882,90.79,14.3254,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,48,48, nine ,That it would not be enough if it were only vacation they took during the year,1,4,4,2,0,34,50.70000000298023,33.5,51,1,1,7766,573,33.5,50.70000000298023,0,232,-23.00,-3.5351,4.2613,1.2613,143.79,22.0999,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,49,49, of ,That it would not be enough if it were only vacation they took during the year,1,4,5,2,0,17,33.00000001490116,16.900000005960464,33,1,1,7766,596,16.900000005960464,33.00000001490116,0,230,-34.00,-6.7915,2.3346,0.3346,166.79,33.3159,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,50,50, their ,That it would not be enough if it were only vacation they took during the year,1,4,6,1,0,17,16.700000002980232,16.700000002980232,17,1,1,7766,630,16.700000002980232,16.700000002980232,1,225,-88.00,-15.3904,4.4881,0.9881,200.79,35.1159,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,51,51, 18.5-day ,That it would not be enough if it were only vacation they took during the year,1,4,7,2,0,33,50.19999998807907,33.29999999701977,50,1,1,7766,718,33.29999999701977,50.19999998807907,0,222,-42.00,-5.5963,9.8118,4.8118,288.79,38.4793,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,52,52, average ,That it would not be enough if it were only vacation they took during the year,1,4,8,2,0,17,33.70000000298023,16.599999994039536,34,1,1,7766,760,16.599999994039536,33.70000000298023,0,223,-118.00,-15.1606,5.2147,0.7147,330.79,42.4995,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,53,54,53,53, entitlement. ,That it would not be enough if it were only vacation they took during the year,1,4,9,3,0,33,99.7999999821186,32.70000000298023,82,1,1,7766,878,32.70000000298023,99.7999999821186,0,223,-45.00,-6.4245,12.6401,5.6401,448.79,64.0716,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
