participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,emalietest,1,33,34,97, them: ,455,658,354,0,16,0.4317120549291679,0.610833740234375,341.566650390625,644.3999938964844,381.566650390625,694.4333572387695,7,6,Visit the government with kids from Agios Efstratios,1,97,286,658,354,455,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,34,35,97, natural ,101,648,387,0,9,0.7771923917228085,0.135833740234375,381.566650390625,601.316650390625,421.566650390625,661.3833084106445,8,6,That it accepts the decisions of the 1961 Convention on Drugs,0,97,323,648,387,101,639,364,118,24.70,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,34,35,81, native ,118,639,364,1,17,0.6163998511225064,0.085833740234375,341.566650390625,599.2999954223633,381.566650390625,652.349983215332,7,5,That it accepts the decisions of the 1961 Convention on Drugs,0,81,323,639,364,118,628,323,130,42.45,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,34,35,67, convention ,130,628,323,1,12,0.886898269958566,0.010833740234375,301.566650390625,536.316650390625,341.566650390625,628.4166717529297,6,4,That it accepts the decisions of the 1961 Convention on Drugs,0,67,323,628,323,130,611,288,154,38.91,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,34,35,54, exemption ,154,611,288,1,23,0.8633868554518227,0.08583356587096518,261.56665802001953,523.9500122070312,301.566650390625,612.0333404541016,5,3,That it accepts the decisions of the 1961 Convention on Drugs,0,54,323,611,288,154,598,258,347,32.70,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,34,35,43, Convention ,347,598,258,1,195,0.4543878578798813,0.8858335277239853,221.56666564941406,549.3333206176758,261.56665802001953,645.4333343505859,4,4,That it accepts the decisions of the 1961 Convention on Drugs,0,43,323,598,258,347,594,262,378,5.66,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,34,35,54, exemption ,378,594,262,1,29,0.90879840017434,0.8108337041537674,261.56665802001953,523.9500122070312,301.566650390625,612.0333404541016,5,3,That it accepts the decisions of the 1961 Convention on Drugs,0,54,323,594,262,378,607,311,397,50.70,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,34,35,67, convention ,397,607,311,0,19,0.8434672268292194,0.710833740234375,301.566650390625,536.316650390625,341.566650390625,628.4166717529297,6,4,That it accepts the decisions of the 1961 Convention on Drugs,0,67,323,607,311,397,621,360,409,50.96,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,34,35,81, native ,409,621,360,0,12,0.5409992682682694,0.935833740234375,341.566650390625,599.2999954223633,381.566650390625,652.349983215332,7,5,That it accepts the decisions of the 1961 Convention on Drugs,0,81,323,621,360,409,635,399,424,41.44,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,34,35,97, natural ,424,635,399,0,16,0.7105997073309643,0.935833740234375,381.566650390625,601.316650390625,421.566650390625,661.3833084106445,8,6,That it accepts the decisions of the 1961 Convention on Drugs,0,97,323,635,399,424,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,35,36,71, relations ,299,711,340,0,103,0.6373173709117256,0.960833740234375,301.566650390625,663.433349609375,341.566650390625,736.5000076293945,6,7,It catalyzed dissent movements in Bolivia against the UN,0,71,,711,340,299,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,36,37,102, illegal ,1399,686,405,0,15,0.6059418979682207,0.210833740234375,381.566650390625,649.066650390625,421.566650390625,700.1166763305664,8,6,They do not wish to be involved in Bolivian drug policy,0,102,232,686,405,1399,674,378,1607,29.55,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,36,37,88, reaching ,1607,674,378,1,209,0.5349829232032289,0.910833740234375,341.566650390625,630.3666763305664,381.566650390625,704.4500198364258,7,5,They do not wish to be involved in Bolivian drug policy,0,88,232,674,378,1607,674,390,1631,12.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,36,37,102, illegal ,1631,674,390,0,23,0.6451191552403901,0.810833740234375,381.566650390625,649.066650390625,421.566650390625,700.1166763305664,8,6,They do not wish to be involved in Bolivian drug policy,0,102,232,674,390,1631,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,37,38,108, warns ,162,678,410,0,14,0.5955370474349474,0.110833740234375,381.566650390625,632.4166946411133,421.566650390625,685.4500122070312,8,5,Dangerously strict drug control regimes will be adopted by many countries,0,108,261,678,410,162,655,372,181,44.42,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,37,38,95, exemptions. ,181,655,372,1,19,0.015999977279978452,0.485833740234375,341.566650390625,647.3666687011719,381.566650390625,749.4500198364258,7,6,Dangerously strict drug control regimes will be adopted by many countries,0,95,261,655,372,181,643,350,192,25.06,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,37,38,94, for ,192,643,350,1,11,0.7168483008651756,0.010833740234375,341.566650390625,621.349983215332,381.566650390625,647.3666687011719,7,5,Dangerously strict drug control regimes will be adopted by many countries,0,94,261,643,350,192,639,341,320,9.85,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,37,38,80, UN ,320,639,341,1,128,0.440323230453794,0.910833740234375,301.566650390625,624.349983215332,341.566650390625,655.3499755859375,6,7,Dangerously strict drug control regimes will be adopted by many countries,0,80,261,639,341,320,642,345,332,5.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,37,38,94, for ,332,642,345,0,12,0.7937220441053953,0.085833740234375,341.566650390625,621.349983215332,381.566650390625,647.3666687011719,7,5,Dangerously strict drug control regimes will be adopted by many countries,0,94,261,642,345,332,653,358,344,17.03,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,37,38,95, exemptions. ,344,653,358,0,12,0.17273464382517273,0.710833740234375,341.566650390625,647.3666687011719,381.566650390625,749.4500198364258,7,6,Dangerously strict drug control regimes will be adopted by many countries,0,95,261,653,358,344,683,386,356,41.04,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,37,38,108, warns ,356,683,386,0,12,0.9538023959374973,0.110833740234375,381.566650390625,632.4166946411133,421.566650390625,685.4500122070312,8,5,Dangerously strict drug control regimes will be adopted by many countries,0,108,261,683,386,356,697,396,369,17.20,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,37,38,109, that ,369,697,396,0,12,0.9005705495058788,0.735833740234375,381.566650390625,685.4500122070312,421.566650390625,720.4833450317383,8,6,Dangerously strict drug control regimes will be adopted by many countries,0,109,261,697,396,369,730,422,393,42.01,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,37,38,126, more ,393,730,422,0,24,0.989138139719352,0.260833740234375,421.566650390625,703.4666748046875,461.566650390625,749.5000076293945,9,8,Dangerously strict drug control regimes will be adopted by many countries,0,126,261,730,422,393,754,436,423,27.78,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,37,38,127, liberal ,423,754,436,0,30,0.44297828045344356,0.735833740234375,421.566650390625,749.5000076293945,461.566650390625,802.5499954223633,9,9,Dangerously strict drug control regimes will be adopted by many countries,0,127,261,754,436,423,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,109, cultural ,156,579,448,0,12,0.23261986077592592,0.660833740234375,421.566650390625,564.3333206176758,461.566650390625,627.3833084106445,9,4,To support Bolivia’s economy,0,109,5150,579,448,156,546,425,162,40.22,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,108, support ,162,546,425,1,5,0.7182378628999966,0.085833740234375,421.566650390625,499.26666259765625,461.566650390625,564.3333206176758,9,3,To support Bolivia’s economy,0,108,5150,546,425,162,509,402,180,43.57,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,91, completely ,180,509,402,1,19,0.6015738558630864,0.010833740234375,381.566650390625,433.2166748046875,421.566650390625,524.2833404541016,8,1,To support Bolivia’s economy,0,91,5150,509,402,180,475,369,186,47.38,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,80, people ,186,475,369,1,6,0.06346956832548054,0.685833740234375,341.566650390625,471.25000762939453,381.566650390625,530.3333206176758,7,2,To support Bolivia’s economy,0,80,5150,475,369,186,469,358,205,12.53,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,79, said ,205,469,358,1,19,0.8619629877404789,0.110833740234375,341.566650390625,433.2166748046875,381.566650390625,471.25000762939453,7,1,To support Bolivia’s economy,0,79,5150,469,358,205,462,335,235,24.04,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,67, Nancie ,235,462,335,1,30,0.3240512150483414,0.085833740234375,301.566650390625,433.2166748046875,341.566650390625,494.2666702270508,6,1,To support Bolivia’s economy,0,67,5150,462,335,235,451,297,313,39.56,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,54, US ,313,451,297,1,78,0.9594441731770833,0.010833551565847695,261.56665802001953,433.2166748046875,301.566650390625,463.2166748046875,5,1,To support Bolivia’s economy,0,54,5150,451,297,313,465,260,344,39.56,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,42, have ,344,465,260,0,31,0.9939461917193435,0.5108334561983978,221.56666564941406,433.2166748046875,261.56665802001953,477.2666702270508,4,1,To support Bolivia’s economy,0,42,5150,465,260,344,484,236,369,30.61,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,43, signed ,369,484,236,0,24,0.46039042364436744,0.08583337513606551,221.56666564941406,477.2666702270508,261.56665802001953,535.3333206176758,4,2,To support Bolivia’s economy,0,43,5150,484,236,369,512,221,479,31.76,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,27, return ,479,512,221,0,110,0.32820974053309915,0.010833358764648438,181.56666564941406,503.91668701171875,221.56666564941406,555.9666748046875,3,2,To support Bolivia’s economy,0,27,5150,512,221,479,518,176,511,45.40,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,13, request. ,511,518,176,0,32,0.029733300362149474,0.5358333587646484,141.56666564941406,503.91668701171875,181.56666564941406,573.9833450317383,2,2,To support Bolivia’s economy,0,13,5150,518,176,511,499,160,640,24.84,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,12, Bolivia’s ,640,499,160,1,130,0.011079562377141949,0.18583335876464843,141.56666564941406,433.2166748046875,181.56666564941406,503.91668701171875,2,1,To support Bolivia’s economy,0,12,5150,499,160,640,430,126,1038,76.92,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,1, The ,1038,430,126,1,137,0.9684633515353196,0.5858333587646485,101.56666564941406,429.6133407592773,141.56666564941406,469.25000762939453,1,1,To support Bolivia’s economy,0,1,5150,430,126,1038,470,125,1247,40.01,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,2, British ,1247,470,125,0,207,0.9769767427993038,0.5108333587646484,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,To support Bolivia’s economy,0,2,5150,470,125,1247,526,122,2263,56.08,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,3, parliament ,2263,526,122,0,1016,0.01945748364426151,0.7108333587646485,101.56666564941406,524.2666625976562,141.56666564941406,613.3499908447266,1,3,To support Bolivia’s economy,0,3,5150,526,122,2263,522,130,2495,8.94,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,2, British ,2495,522,130,1,233,0.013632096881174038,0.5858333587646485,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,To support Bolivia’s economy,0,2,5150,522,130,2495,468,125,2823,54.23,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,1, The ,2823,468,125,1,328,0.9180050219650339,0.6608333587646484,101.56666564941406,429.6133407592773,141.56666564941406,469.25000762939453,1,1,To support Bolivia’s economy,0,1,5150,468,125,2823,471,129,2919,5.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,2, British ,2919,471,129,0,96,0.9588004287253769,0.9108333587646484,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,To support Bolivia’s economy,0,2,5150,471,129,2919,525,138,3199,54.74,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,3, parliament ,3199,525,138,0,279,0.9960711970285184,0.9108333587646484,101.56666564941406,524.2666625976562,141.56666564941406,613.3499908447266,1,3,To support Bolivia’s economy,0,3,5150,525,138,3199,615,138,3415,90.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,4, has ,3415,615,138,0,216,0.9593545034605792,0.8608333587646484,101.56666564941406,613.3499908447266,141.56666564941406,647.38330078125,1,4,To support Bolivia’s economy,0,4,5150,615,138,3415,648,136,3774,33.06,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,5, recommended ,3774,648,136,0,360,0.01345940601631079,0.7108333587646485,101.56666564941406,647.38330078125,141.56666564941406,767.4999847412109,1,5,To support Bolivia’s economy,0,5,5150,648,136,3774,643,129,3815,8.60,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,4, has ,3815,643,129,1,40,0.048482182848242496,0.6858333587646485,101.56666564941406,613.3499908447266,141.56666564941406,647.38330078125,1,4,To support Bolivia’s economy,0,4,5150,643,129,3815,607,129,4070,36.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,3, parliament ,4070,607,129,1,257,0.03068292862568975,0.7608333587646484,101.56666564941406,524.2666625976562,141.56666564941406,613.3499908447266,1,3,To support Bolivia’s economy,0,3,5150,607,129,4070,524,132,4366,83.05,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,2, British ,4366,524,132,1,295,0.031808410955101014,0.7608333587646484,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,To support Bolivia’s economy,0,2,5150,524,132,4366,468,132,4647,56.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,1, The ,4647,468,132,1,280,0.9684633515353196,0.6608333587646484,101.56666564941406,429.6133407592773,141.56666564941406,469.25000762939453,1,1,To support Bolivia’s economy,0,1,5150,468,132,4647,470,126,4839,6.32,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,2, British ,4839,470,126,0,192,0.9951530568732307,0.41083335876464844,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,To support Bolivia’s economy,0,2,5150,470,126,4839,526,118,4983,56.57,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,3, parliament ,4983,526,118,0,144,0.9399439721213771,0.5858333587646485,101.56666564941406,524.2666625976562,141.56666564941406,613.3499908447266,1,3,To support Bolivia’s economy,0,3,5150,526,118,4983,614,126,5038,88.36,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,4, has ,5038,614,126,0,57,0.9005885472920413,0.6108333587646484,101.56666564941406,613.3499908447266,141.56666564941406,647.38330078125,1,4,To support Bolivia’s economy,0,4,5150,614,126,5038,648,126,5224,34.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,5, recommended ,5224,648,126,0,184,0.22159035981731123,0.9108333587646484,101.56666564941406,647.38330078125,141.56666564941406,767.4999847412109,1,5,To support Bolivia’s economy,0,5,5150,648,126,5224,678,149,5231,37.80,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,17, it ,5231,678,149,0,7,0.8547624069009001,0.18583335876464843,141.56666564941406,666.033332824707,181.56666564941406,680.0333251953125,2,6,To support Bolivia’s economy,0,17,5150,678,149,5231,683,165,5239,16.76,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,18, is ,5239,683,165,0,8,0.16481526692708334,0.5858333587646485,141.56666564941406,680.0333251953125,181.56666564941406,698.0333251953125,2,7,To support Bolivia’s economy,0,18,5150,683,165,5239,687,183,5258,18.44,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,30, blocked ,5258,687,183,0,19,0.98334976003815,0.7858333587646484,181.56666564941406,629.0499954223633,221.56666564941406,696.1166763305664,3,5,To support Bolivia’s economy,0,30,5150,687,183,5258,704,248,5265,67.19,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,46, opposed ,5265,704,248,0,8,0.6279801363880708,0.6608334848086328,221.56666564941406,657.466682434082,261.56665802001953,731.5666656494141,4,5,To support Bolivia’s economy,0,46,5150,704,248,5265,710,282,5273,34.53,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,60, countries ,5273,710,282,0,8,0.6737829807931838,0.5108336469332976,261.56665802001953,657.3999938964844,301.566650390625,735.466682434082,5,7,To support Bolivia’s economy,0,60,5150,710,282,5273,717,327,5280,45.54,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,71, International ,5280,717,327,0,6,0.5820392183415015,0.635833740234375,301.566650390625,656.4000244140625,341.566650390625,760.5166778564453,6,5,To support Bolivia’s economy,0,71,5150,717,327,5280,726,367,5290,41.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,85, Bolivia’s ,5290,726,367,0,10,0.37458742455586025,0.635833740234375,341.566650390625,699.5166702270508,381.566650390625,770.216667175293,7,7,To support Bolivia’s economy,0,85,5150,726,367,5290,739,414,5297,48.76,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,96, added ,5297,739,414,0,7,0.845385657379347,0.810833740234375,381.566650390625,692.4333572387695,421.566650390625,747.5166702270508,8,6,To support Bolivia’s economy,0,96,5150,739,414,5297,754,450,5306,39.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,38,39,111, indigenous ,5306,754,450,0,9,0.9940292781538915,0.710833740234375,421.566650390625,662.4333267211914,461.566650390625,754.5500030517578,9,6,To support Bolivia’s economy,0,111,5150,754,450,5306,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,48, and ,393,568,258,0,41,0.21921078362656604,0.010833358764648438,221.56666564941406,546.3166580200195,261.56666564941406,581.3666763305664,4,4,That coca chewing should be banned,1,48,350,568,258,393,552,217,446,44.01,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,34, coca ,446,552,217,1,55,0.03911734227585846,0.08583335876464844,181.56666564941406,540.316650390625,221.56666564941406,583.349983215332,3,4,That coca chewing should be banned,1,34,350,552,217,446,540,177,526,41.76,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,17, of ,526,540,177,1,79,0.3846796527853479,0.010833358764648438,141.56666564941406,526.3000030517578,181.56666564941406,546.316650390625,2,2,That coca chewing should be banned,1,17,350,540,177,526,534,139,702,38.47,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,2, decision ,702,534,139,1,176,0.9674016151417608,0.9108333587646484,101.56666564941406,469.25000762939453,141.56666564941406,540.3166580200195,1,2,That coca chewing should be banned,1,2,350,534,139,702,542,150,711,13.60,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,17, of ,711,542,150,0,8,0.7843469829114103,0.21083335876464843,141.56666564941406,526.3000030517578,181.56666564941406,546.316650390625,2,2,That coca chewing should be banned,1,17,350,542,150,711,554,163,718,17.69,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,18, drug ,718,554,163,0,8,0.18717039596067955,0.5358333587646484,141.56666564941406,546.316650390625,181.56666564941406,587.3666763305664,2,3,That coca chewing should be banned,1,18,350,554,163,718,567,182,727,23.02,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,34, coca ,727,567,182,0,9,0.6200623530152213,0.010833358764648438,181.56666564941406,540.316650390625,221.56666564941406,583.349983215332,3,4,That coca chewing should be banned,1,34,350,567,182,727,587,208,734,32.80,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,35, leaves ,734,587,208,0,7,0.06397924805076027,0.6608333587646484,181.56666564941406,583.349983215332,221.56666564941406,640.3999938964844,3,5,That coca chewing should be banned,1,35,350,587,208,734,606,235,743,33.02,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,49, some ,743,606,235,0,8,0.5023789855729801,0.3358333587646484,221.56666564941406,581.3666763305664,261.56666564941406,630.4000244140625,4,5,That coca chewing should be banned,1,49,350,606,235,743,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,62, students. ,131,636,282,0,12,0.8672074153792148,0.18583358494445515,261.56665802001953,562.2999954223633,301.566650390625,640.3666763305664,5,4,It is too early for both students and teachers,0,62,252,636,282,131,623,256,353,29.07,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,49, stagger ,353,623,256,1,222,0.37858583418734065,0.8108335134188678,221.56666564941406,595.3666763305664,261.56665802001953,660.4333572387695,4,4,It is too early for both students and teachers,0,49,252,623,256,353,626,269,371,13.34,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,62, students. ,371,626,269,0,19,0.8672074153792148,0.48583364216492503,261.56665802001953,562.2999954223633,301.566650390625,640.3666763305664,5,4,It is too early for both students and teachers,0,62,252,626,269,371,643,303,383,38.01,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,75, sleep ,383,643,303,0,12,0.5747486229378205,0.810833740234375,301.566650390625,627.3833312988281,341.566650390625,675.4333267211914,6,5,It is too early for both students and teachers,0,75,252,643,303,383,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,41,42,97," paper, ",126,674,381,0,18,0.7736074263023233,0.510833740234375,341.566650390625,622.4000244140625,381.566650390625,677.466682434082,7,5,To show how teachers are suffering due to the current school start time,0,97,306,674,381,126,652,338,144,48.30,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,41,42,84, 7am ,144,652,338,1,17,0.04912594182703009,0.110833740234375,301.566650390625,634.0333251953125,341.566650390625,674.066650390625,6,7,To show how teachers are suffering due to the current school start time,0,84,306,652,338,144,630,296,156,47.41,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,41,42,67," teenagers, ",156,630,296,1,13,0.062338409914180756,0.7216673742932794,281.56665802001953,624.3833084106445,301.566650390625,714.4833221435547,5,4,To show how teachers are suffering due to the current school start time,0,67,306,630,296,156,624,286,162,11.66,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,41,42,66, older ,162,624,286,1,6,0.9914914883553073,0.22166718355834333,281.56665802001953,579.3333129882812,301.566650390625,624.3833084106445,5,3,To show how teachers are suffering due to the current school start time,0,66,306,624,286,162,620,278,380,8.94,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,41,42,52, school ,380,620,278,1,218,0.765410876695735,0.9238890233216633,221.56666564941406,574.3333129882812,281.56665802001953,631.3833084106445,4,5,To show how teachers are suffering due to the current school start time,0,52,306,620,278,380,626,294,386,17.09,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,41,42,67," teenagers, ",386,626,294,0,6,0.017943300143637514,0.6216673361462922,281.56665802001953,624.3833084106445,301.566650390625,714.4833221435547,5,4,To show how teachers are suffering due to the current school start time,0,67,306,626,294,386,634,314,393,21.54,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,41,42,83, “A ,393,634,314,0,6,0.998551077984048,0.310833740234375,301.566650390625,611.033332824707,341.566650390625,634.0333251953125,6,6,To show how teachers are suffering due to the current school start time,0,83,306,634,314,393,640,326,405,13.42,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,41,42,84, 7am ,405,640,326,0,12,0.14904269819150914,0.610833740234375,301.566650390625,634.0333251953125,341.566650390625,674.066650390625,6,7,To show how teachers are suffering due to the current school start time,0,84,306,640,326,405,646,342,432,17.09,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
