responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,28,29,68, The ,692,294,hover,42,42,0.23727996060098738,0.06083356110259268,91,261.56665802001953,681.4500122070312,301.566650390625,717.4833450317383,5,7,,,,,,,,,,,
228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,28,29,52, this ,688,261,hover,18,18,0.01615320962546802,0.9108335324923578,91,221.56666564941406,687.4666748046875,261.56665802001953,720.4833450317383,4,6,,,,,,,,,,,
356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,28,29,51, 80% ,687,256,hover,128,128,0.9398860610748337,0.8358335181872403,91,221.56666564941406,646.433349609375,261.56665802001953,687.4666748046875,4,5,,,,,,,,,,,
373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,28,29,68, The ,682,263,hover,18,18,0.015263306218281286,0.2858336040179451,91,261.56665802001953,681.4500122070312,301.566650390625,717.4833450317383,5,7,,,,,,,,,,,
379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,28,29,67, up. ,680,291,hover,6,6,0.9517199280280023,0.7358336898486499,91,261.56665802001953,651.4166641235352,301.566650390625,681.4500122070312,5,6,,,,,,,,,,,
392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,28,29,81," Athens, ",680,310,hover,12,12,0.9777944701715996,0.785833740234375,91,301.566650390625,615.4166946411133,341.566650390625,681.4666748046875,6,6,,,,,,,,,,,
2952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,To the city of Athens,0,,,,,,,,,
2952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To the city of Athens,,,,,,,,,,
576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,29,30,70, tax ,711,301,hover,152,152,0.05341716290604511,0.6358337920508546,73,261.56665802001953,699.4500122070312,301.56664276123047,728.4666748046875,5,8,,,,,,,,,,,
600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,29,30,69, a ,699,289,hover,24,24,0.8368473382930263,0.9608339160285629,73,261.56665802001953,684.4333267211914,301.56664276123047,699.4500122070312,5,7,,,,,,,,,,,
2312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,The government,1,,,,,,,,,
2312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The government,,,,,,,,,,
115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,30,31,128, Provatas ,730,460,hover,24,24,0.28358509168918533,0.135833740234375,132,421.566650390625,708.4333572387695,461.566650390625,784.4833450317383,9,8,,,,,,,,,,,
140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,30,31,111, three ,730,413,hover,25,25,0.6178069949886213,0.035833740234375,132,381.566650390625,701.5499954223633,421.566650390625,747.599983215332,8,7,,,,,,,,,,,
163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,30,31,99, expensive ,730,370,hover,23,23,0.044530517988116046,0.160833740234375,132,341.566650390625,726.1666641235352,381.566650390625,812.2500076293945,7,9,,,,,,,,,,,
200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,30,31,83, the ,730,337,hover,37,37,0.45171975195394315,0.010833740234375,132,301.566650390625,719.4333572387695,341.566650390625,749.4666748046875,6,6,,,,,,,,,,,
394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,30,31,70, and ,734,294,hover,194,194,0.07227747578238308,0.7108336850802774,132,261.56665802001953,727.4666748046875,301.566650390625,762.5166702270508,5,8,,,,,,,,,,,
400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,30,31,69, Food ,724,298,hover,6,6,0.9247193485210989,0.9108337232272574,132,261.56665802001953,681.4166641235352,301.566650390625,727.4666748046875,5,7,,,,,,,,,,,
425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,30,31,82," summer, ",718,310,hover,25,25,0.8725796477034896,0.810833740234375,132,301.566650390625,645.3999938964844,341.566650390625,719.4333572387695,6,5,,,,,,,,,,,
440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,30,31,98, an ,709,351,hover,14,14,0.3142485934146112,0.785833740234375,132,341.566650390625,701.13330078125,381.566650390625,726.1666641235352,7,8,,,,,,,,,,,
455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,30,31,111, three ,707,395,hover,16,16,0.11834975075647827,0.960833740234375,132,381.566650390625,701.5499954223633,421.566650390625,747.599983215332,8,7,,,,,,,,,,,
463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,30,31,128, Provatas ,713,444,hover,9,9,0.06004790919444014,0.560833740234375,132,421.566650390625,708.4333572387695,461.566650390625,784.4833450317383,9,8,,,,,,,,,,,
9544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,The high price of milk and bread makes other products more expensive,0,,,,,,,,,
9544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The high price of milk and bread makes other products more expensive,,,,,,,,,,
384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,31,32,75, one ,511,337,hover,19,19,0.3057538727633944,0.160833740234375,88,301.566650390625,492.28333282470703,341.566650390625,527.3333129882812,6,3,,,,,,,,,,,
607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,31,32,59, the ,500,298,hover,224,224,0.9234185556409099,0.41083362785980754,88,261.56665802001953,478.2666702270508,301.566650390625,508.2999954223633,5,2,,,,,,,,,,,
623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,31,32,60, bank ,522,289,hover,16,16,0.6061296702992178,0.8608337136905124,88,261.56665802001953,508.2999954223633,301.566650390625,552.349983215332,5,3,,,,,,,,,,,
639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,31,32,76," week, ",554,311,hover,16,16,0.8968608603048892,0.585833740234375,88,301.566650390625,527.3333129882812,341.566650390625,579.3666763305664,6,4,,,,,,,,,,,
647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,31,32,77, it ,584,332,hover,8,8,0.3309511496116372,0.760833740234375,88,301.566650390625,579.3666763305664,341.566650390625,593.36669921875,6,5,,,,,,,,,,,
2936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,Fewer controls on banks,0,,,,,,,,,
2936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fewer controls on banks,,,,,,,,,,
265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,32,33,90, Marinakis. ,642,380,hover,85,85,0.7728675834056613,0.010833740234375,90,341.566650390625,557.25,381.566650390625,643.6166706085205,7,3,,,,,,,,,,,
448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,32,33,77, in ,624,338,hover,182,182,0.3654690979117771,0.960833740234375,90,301.566650390625,616.0500030517578,341.566650390625,635.066650390625,6,3,,,,,,,,,,,
454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,32,33,90, Marinakis. ,628,358,hover,8,8,0.8191817457071241,0.410833740234375,90,341.566650390625,557.25,381.566650390625,643.6166706085205,7,3,,,,,,,,,,,
2800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,"3,000 luxury hotels",0,,,,,,,,,
2800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"3,000 luxury hotels",,,,,,,,,,
169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,33,34,97, them: ,673,370,hover,21,21,0.3517654006809726,0.110833740234375,104,341.566650390625,644.3999938964844,381.566650390625,694.4333572387695,7,6,,,,,,,,,,,
439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,33,34,79," said, ",658,339,hover,271,271,0.7571647879510686,0.960833740234375,104,301.566650390625,621.4166641235352,341.566650390625,664.4500122070312,6,5,,,,,,,,,,,
455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,33,34,97, them: ,658,354,hover,16,16,0.4317120549291679,0.610833740234375,104,341.566650390625,644.3999938964844,381.566650390625,694.4333572387695,7,6,,,,,,,,,,,
2687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,Visit the government with kids from Agios Efstratios,1,,,,,,,,,
2687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Visit the government with kids from Agios Efstratios,,,,,,,,,,
101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,34,35,97, natural ,648,387,hover,9,9,0.7771923917228085,0.135833740234375,104,381.566650390625,601.316650390625,421.566650390625,661.3833084106445,8,6,,,,,,,,,,,
118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,34,35,81, native ,639,364,hover,17,17,0.6163998511225064,0.085833740234375,104,341.566650390625,599.2999954223633,381.566650390625,652.349983215332,7,5,,,,,,,,,,,
130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,34,35,67, convention ,628,323,hover,12,12,0.886898269958566,0.010833740234375,104,301.566650390625,536.316650390625,341.566650390625,628.4166717529297,6,4,,,,,,,,,,,
154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,34,35,54, exemption ,611,288,hover,23,23,0.8633868554518227,0.08583356587096518,104,261.56665802001953,523.9500122070312,301.566650390625,612.0333404541016,5,3,,,,,,,,,,,
347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,34,35,43, Convention ,598,258,hover,195,195,0.4543878578798813,0.8858335277239853,104,221.56666564941406,549.3333206176758,261.56665802001953,645.4333343505859,4,4,,,,,,,,,,,
378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,34,35,54, exemption ,594,262,hover,29,29,0.90879840017434,0.8108337041537674,104,261.56665802001953,523.9500122070312,301.566650390625,612.0333404541016,5,3,,,,,,,,,,,
397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,34,35,67, convention ,607,311,hover,19,19,0.8434672268292194,0.710833740234375,104,301.566650390625,536.316650390625,341.566650390625,628.4166717529297,6,4,,,,,,,,,,,
409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,34,35,81, native ,621,360,hover,12,12,0.5409992682682694,0.935833740234375,104,341.566650390625,599.2999954223633,381.566650390625,652.349983215332,7,5,,,,,,,,,,,
424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,34,35,97, natural ,635,399,hover,16,16,0.7105997073309643,0.935833740234375,104,381.566650390625,601.316650390625,421.566650390625,661.3833084106445,8,6,,,,,,,,,,,
2049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,That it accepts the decisions of the 1961 Convention on Drugs,0,,,,,,,,,
2049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,That it accepts the decisions of the 1961 Convention on Drugs,,,,,,,,,,
299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,35,36,71, relations ,711,340,hover,103,103,0.6373173709117256,0.960833740234375,75,301.566650390625,663.433349609375,341.566650390625,736.5000076293945,6,7,,,,,,,,,,,
2264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,It catalyzed dissent movements in Bolivia against the UN,0,,,,,,,,,
2264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It catalyzed dissent movements in Bolivia against the UN,,,,,,,,,,
1399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,36,37,102, illegal ,686,405,hover,15,15,0.6059418979682207,0.210833740234375,104,381.566650390625,649.066650390625,421.566650390625,700.1166763305664,8,6,,,,,,,,,,,
1607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,36,37,88, reaching ,674,378,hover,209,209,0.5349829232032289,0.910833740234375,104,341.566650390625,630.3666763305664,381.566650390625,704.4500198364258,7,5,,,,,,,,,,,
1631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,36,37,102, illegal ,674,390,hover,23,23,0.6451191552403901,0.810833740234375,104,381.566650390625,649.066650390625,421.566650390625,700.1166763305664,8,6,,,,,,,,,,,
3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,They do not wish to be involved in Bolivian drug policy,0,,,,,,,,,
3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They do not wish to be involved in Bolivian drug policy,,,,,,,,,,
162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,37,38,108, warns ,678,410,hover,14,14,0.5955370474349474,0.110833740234375,129,381.566650390625,632.4166946411133,421.566650390625,685.4500122070312,8,5,,,,,,,,,,,
181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,37,38,95, exemptions. ,655,372,hover,19,19,0.015999977279978452,0.485833740234375,129,341.566650390625,647.3666687011719,381.566650390625,749.4500198364258,7,6,,,,,,,,,,,
192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,37,38,94, for ,643,350,hover,11,11,0.7168483008651756,0.010833740234375,129,341.566650390625,621.349983215332,381.566650390625,647.3666687011719,7,5,,,,,,,,,,,
320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,37,38,80, UN ,639,341,hover,128,128,0.440323230453794,0.910833740234375,129,301.566650390625,624.349983215332,341.566650390625,655.3499755859375,6,7,,,,,,,,,,,
332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,37,38,94, for ,642,345,hover,12,12,0.7937220441053953,0.085833740234375,129,341.566650390625,621.349983215332,381.566650390625,647.3666687011719,7,5,,,,,,,,,,,
344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,37,38,95, exemptions. ,653,358,hover,12,12,0.17273464382517273,0.710833740234375,129,341.566650390625,647.3666687011719,381.566650390625,749.4500198364258,7,6,,,,,,,,,,,
356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,37,38,108, warns ,683,386,hover,12,12,0.9538023959374973,0.110833740234375,129,381.566650390625,632.4166946411133,421.566650390625,685.4500122070312,8,5,,,,,,,,,,,
369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,37,38,109, that ,697,396,hover,12,12,0.9005705495058788,0.735833740234375,129,381.566650390625,685.4500122070312,421.566650390625,720.4833450317383,8,6,,,,,,,,,,,
393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,37,38,126, more ,730,422,hover,24,24,0.989138139719352,0.260833740234375,129,421.566650390625,703.4666748046875,461.566650390625,749.5000076293945,9,8,,,,,,,,,,,
423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,37,38,127, liberal ,754,436,hover,30,30,0.44297828045344356,0.735833740234375,129,421.566650390625,749.5000076293945,461.566650390625,802.5499954223633,9,9,,,,,,,,,,,
2600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,,,,,,,,,,,,,,,,Dangerously strict drug control regimes will be adopted by many countries,0,,,,,,,,,
2600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dangerously strict drug control regimes will be adopted by many countries,,,,,,,,,,
156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,109, cultural ,579,448,hover,12,12,0.23261986077592592,0.660833740234375,118,421.566650390625,564.3333206176758,461.566650390625,627.3833084106445,9,4,,,,,,,,,,,
162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,108, support ,546,425,hover,5,5,0.7182378628999966,0.085833740234375,118,421.566650390625,499.26666259765625,461.566650390625,564.3333206176758,9,3,,,,,,,,,,,
180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,91, completely ,509,402,hover,19,19,0.6015738558630864,0.010833740234375,118,381.566650390625,433.2166748046875,421.566650390625,524.2833404541016,8,1,,,,,,,,,,,
186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,80, people ,475,369,hover,6,6,0.06346956832548054,0.685833740234375,118,341.566650390625,471.25000762939453,381.566650390625,530.3333206176758,7,2,,,,,,,,,,,
205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,79, said ,469,358,hover,19,19,0.8619629877404789,0.110833740234375,118,341.566650390625,433.2166748046875,381.566650390625,471.25000762939453,7,1,,,,,,,,,,,
235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,67, Nancie ,462,335,hover,30,30,0.3240512150483414,0.085833740234375,118,301.566650390625,433.2166748046875,341.566650390625,494.2666702270508,6,1,,,,,,,,,,,
313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,54, US ,451,297,hover,78,78,0.9594441731770833,0.010833551565847695,118,261.56665802001953,433.2166748046875,301.566650390625,463.2166748046875,5,1,,,,,,,,,,,
344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,42, have ,465,260,hover,31,31,0.9939461917193435,0.5108334561983978,118,221.56666564941406,433.2166748046875,261.56665802001953,477.2666702270508,4,1,,,,,,,,,,,
369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,43, signed ,484,236,hover,24,24,0.46039042364436744,0.08583337513606551,118,221.56666564941406,477.2666702270508,261.56665802001953,535.3333206176758,4,2,,,,,,,,,,,
479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,27, return ,512,221,hover,110,110,0.32820974053309915,0.010833358764648438,118,181.56666564941406,503.91668701171875,221.56666564941406,555.9666748046875,3,2,,,,,,,,,,,
511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,13, request. ,518,176,hover,32,32,0.029733300362149474,0.5358333587646484,118,141.56666564941406,503.91668701171875,181.56666564941406,573.9833450317383,2,2,,,,,,,,,,,
640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,12, Bolivia’s ,499,160,hover,130,130,0.011079562377141949,0.18583335876464843,118,141.56666564941406,433.2166748046875,181.56666564941406,503.91668701171875,2,1,,,,,,,,,,,
1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,1, The ,430,126,hover,137,137,0.9684633515353196,0.5858333587646485,118,101.56666564941406,429.6133407592773,141.56666564941406,469.25000762939453,1,1,,,,,,,,,,,
1247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,2, British ,470,125,hover,207,207,0.9769767427993038,0.5108333587646484,118,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,,,,,,,,,,,
2263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,3, parliament ,526,122,hover,1016,1016,0.01945748364426151,0.7108333587646485,118,101.56666564941406,524.2666625976562,141.56666564941406,613.3499908447266,1,3,,,,,,,,,,,
2495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,2, British ,522,130,hover,233,233,0.013632096881174038,0.5858333587646485,118,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,,,,,,,,,,,
2823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,1, The ,468,125,hover,328,328,0.9180050219650339,0.6608333587646484,118,101.56666564941406,429.6133407592773,141.56666564941406,469.25000762939453,1,1,,,,,,,,,,,
2919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,2, British ,471,129,hover,96,96,0.9588004287253769,0.9108333587646484,118,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,,,,,,,,,,,
3199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,3, parliament ,525,138,hover,279,279,0.9960711970285184,0.9108333587646484,118,101.56666564941406,524.2666625976562,141.56666564941406,613.3499908447266,1,3,,,,,,,,,,,
3415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,4, has ,615,138,hover,216,216,0.9593545034605792,0.8608333587646484,118,101.56666564941406,613.3499908447266,141.56666564941406,647.38330078125,1,4,,,,,,,,,,,
3774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,5, recommended ,648,136,hover,360,360,0.01345940601631079,0.7108333587646485,118,101.56666564941406,647.38330078125,141.56666564941406,767.4999847412109,1,5,,,,,,,,,,,
3815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,4, has ,643,129,hover,40,40,0.048482182848242496,0.6858333587646485,118,101.56666564941406,613.3499908447266,141.56666564941406,647.38330078125,1,4,,,,,,,,,,,
4070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,3, parliament ,607,129,hover,257,257,0.03068292862568975,0.7608333587646484,118,101.56666564941406,524.2666625976562,141.56666564941406,613.3499908447266,1,3,,,,,,,,,,,
4366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,2, British ,524,132,hover,295,295,0.031808410955101014,0.7608333587646484,118,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,,,,,,,,,,,
4647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,1, The ,468,132,hover,280,280,0.9684633515353196,0.6608333587646484,118,101.56666564941406,429.6133407592773,141.56666564941406,469.25000762939453,1,1,,,,,,,,,,,
4839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,2, British ,470,126,hover,192,192,0.9951530568732307,0.41083335876464844,118,101.56666564941406,469.25000762939453,141.56666564941406,524.2666625976562,1,2,,,,,,,,,,,
4983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,3, parliament ,526,118,hover,144,144,0.9399439721213771,0.5858333587646485,118,101.56666564941406,524.2666625976562,141.56666564941406,613.3499908447266,1,3,,,,,,,,,,,
5038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,4, has ,614,126,hover,57,57,0.9005885472920413,0.6108333587646484,118,101.56666564941406,613.3499908447266,141.56666564941406,647.38330078125,1,4,,,,,,,,,,,
5224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,5, recommended ,648,126,hover,184,184,0.22159035981731123,0.9108333587646484,118,101.56666564941406,647.38330078125,141.56666564941406,767.4999847412109,1,5,,,,,,,,,,,
5231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,17, it ,678,149,hover,7,7,0.8547624069009001,0.18583335876464843,118,141.56666564941406,666.033332824707,181.56666564941406,680.0333251953125,2,6,,,,,,,,,,,
