participant_id,SONAId,Condition,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,emalietest,2,55,56,88,88,,Primarily from their innate genetics,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,55,56,89,89,,Primarily from their innate genetics,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,55,56,90,90,,Primarily from their innate genetics,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,55,56,91,91,,Primarily from their innate genetics,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,55,56,92,92,,Primarily from their innate genetics,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,55,56,93,93,,Primarily from their innate genetics,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,55,56,94,94,,Primarily from their innate genetics,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,1,1,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,2,2,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,3,3,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,4,4,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,5,5,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,6,6,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,7,7,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,8,8,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,9,9,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,10,10,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,11,11,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,12,12,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,13,13,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,14,14,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,15,15,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,16,16,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,17,17,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,18,18,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,19,19,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,20,20,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,21,21,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,22,22,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,23,23,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,24,24,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,25,25,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,26,26,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,27,27,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,28,28,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,29,29,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,30,30,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,31,31,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,32,32,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,33,33,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,34,34,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,35,35,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,36,36,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,37,37,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,38,38,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,39,39,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,40,40,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,41,41,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,42,42,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,43,43,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,44,44,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,45,45,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,46,46,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,47,47,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,48,48,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,49,49,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,50,50,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,51,51,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,52,52,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,53,53,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,54,54,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,55,55,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,56,56,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,57,57,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,58,58,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,59,59,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,60,60,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,61,61,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,62,62,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,63,63,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,64,64,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,65,65,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,66,66,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,67,67,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,68,68,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,69,69,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,70,70,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,71,71,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,72,72,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,73,73," fruit, ",Traditional Butare sweets,0,6,5,1,0,194,194,194,194,0,0,,706,194,194,,341,,,5.1112,1.1112,25.57,5.1112,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,74,74,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,75,75,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,76,76,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,77,77,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,78,78,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,79,79,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,80,80,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,81,81,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,82,82,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,83,83,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,84,84,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,85,85,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,86,86,,Traditional Butare sweets,0,,,0,1,,,,,,,,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,1,1,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,2,2,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,3,3,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,4,4,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,5,5,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,6,6,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,7,7,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,8,8,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,9,9,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,10,10,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,11,11,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,12,12,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,13,13,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,14,14,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,15,15,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,16,16,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,17,17,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,18,18,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,19,19,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,20,20,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,21,21,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,22,22,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,23,23,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,24,24,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,25,25,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,26,26,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,27,27,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,28,28,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,29,29,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,30,30,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,31,31,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,32,32,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,33,33,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,34,34,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,35,35,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,36,36,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,37,37,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,38,38,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,39,39,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,40,40,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,41,41,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,42,42,,Local people are incurious about ice cream,0,,,0,1,,,,,,,238,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
