responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,onestop_block_level,onestop_paragraph_index,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They say Zurich is less multicultural,,,,,,,,,,,,
290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,1,48,49,153, goes ,604,488,,hover,16.100000143051147,16.100000143051147,0.8965761930104665,0.6619140625,154,461.5234375,564.515625,501.5234375,608.5546875,10,6,,,intermediate,1,,,,,,,,,
318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,102, called ,594,365,699206.399999857,,,,,,,351.2734375,543.140625,371.7734375,595.171875,7,5,,,intermediate,1,,,,,,,,,
324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,1,48,49,102, called ,594,365,,hover,17.5,17.5,0.9774774774774775,0.5869140625,154,341.5234375,543.140625,381.5234375,595.171875,7,5,,,intermediate,1,,,,,,,,,
357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,1,48,49,86," complete, ",604,316,,hover,16.5,16.5,0.5121836485087967,0.3619140625,154,301.5234375,561.46875,341.5234375,644.5078125,6,6,,,intermediate,1,,,,,,,,,
367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,604,316,699255.6999998093,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,1,48,49,71, to ,621,292,,hover,0.7999999523162842,0.7999999523162842,0.09094457455113193,0.7619140625,154,261.5234375,619.1796875,301.5234375,639.1953125,5,6,,,intermediate,1,,,,,,,,,
418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,72, use ,654,287,699306.7999999523,,,,,,,271.2734375,639.1953125,291.7734375,673.21875,5,7,,,intermediate,1,,,,,,,,,
424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,1,48,49,72, use ,654,287,,hover,16.299999952316284,16.299999952316284,0.4351320321469575,0.6369140625,154,261.5234375,639.1953125,301.5234375,673.21875,5,7,,,intermediate,1,,,,,,,,,
442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,1,48,49,91, largest ,754,338,,hover,0.9000000953674316,0.9000000953674316,0.1768131286394918,0.9119140625,154,301.5234375,743.5625,341.5234375,802.59375,6,11,,,intermediate,1,,,,,,,,,
458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,1,48,49,123, the ,785,383,,hover,0.5999999046325684,0.5999999046325684,0.24538121259432735,0.0369140625,154,381.5234375,777.6328125,421.5234375,807.65625,8,10,,,intermediate,1,,,,,,,,,
468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,785,383,699356.5999999046,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,1,48,49,142, of ,821,450,,hover,16.600000143051147,16.600000143051147,0.21623731459797033,0.7119140625,154,421.5234375,816.671875,461.5234375,836.6875,9,13,,,intermediate,1,,,,,,,,,
518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,699406.5,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,699455.6999998093,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,699506,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,699555.5999999046,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,699605.6999998093,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,699655.7999999523,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,699705.899999857,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,699755.5999999046,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,699805.6999998093,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,699855.5999999046,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
1017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,699906.0999999046,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,699955.5999999046,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,700005.6999998093,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
1168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,700056.899999857,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
1218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,700106.5999999046,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
1267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,700156.0999999046,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
1317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,700205.7999999523,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
1367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,700255.899999857,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
1416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,700305.1999998093,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
1467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,700356.399999857,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
1518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,700406.399999857,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
1567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,700456.0999999046,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
1618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,700506.2999999523,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
1667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,700555.899999857,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
1717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,700605.6999998093,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
1767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,700656.1999998093,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
1818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,1,48,49,-1,999,821,450,700706.5,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,
4450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,int,17,1,48,,,,,,,,,,,,,,,,,,,They will be cheaper than using standard roof panels,0,,,,,,,,,,,
4450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They will be cheaper than using standard roof panels,,,,,,,,,,,,
741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,2,49,50,51, 580 ,546,261,,hover,0.5,0.5,0.441917502787068,0.9869140625,60,221.5234375,530.515625,261.5234375,565.5546875,4,4,,,intermediate,2,,,,,,,,,
768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,2,49,50,51, 580 ,553,247,704106.399999857,,,,,,,231.2734375,530.515625,251.7734375,565.5546875,4,4,,,intermediate,2,,,,,,,,,
790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,2,49,50,51, 580 ,553,247,,hover,33.39999985694885,33.39999985694885,0.8700111482720179,0.3369140625,60,221.5234375,530.515625,261.5234375,565.5546875,4,4,,,intermediate,2,,,,,,,,,
808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,2,49,50,37, Ouarzazate ,587,219,,hover,0.5,0.5,0.14763763843518446,0.9369140625,60,181.5234375,572.5234375,221.5234375,670.578125,3,6,,,intermediate,2,,,,,,,,,
818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,2,49,50,-1,999,587,219,704156.6999998093,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,2,49,50,37, Ouarzazate ,602,214,,hover,0.6000001430511475,0.6000001430511475,0.3006134969325153,0.8119140625,60,181.5234375,572.5234375,221.5234375,670.578125,3,6,,,intermediate,2,,,,,,,,,
868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,2,49,50,37, Ouarzazate ,644,207,704206.899999857,,,,,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,,,intermediate,2,,,,,,,,,
891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,2,49,50,37, Ouarzazate ,623,209,,hover,50,50,0.9737072743207712,0.6369140625,60,181.5234375,572.5234375,221.5234375,670.578125,3,6,,,intermediate,2,,,,,,,,,
906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,2,49,50,38, will ,693,207,,hover,15.799999952316284,15.799999952316284,0.7473958333333334,0.6369140625,60,181.5234375,670.578125,221.5234375,700.578125,3,7,,,intermediate,2,,,,,,,,,
917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,2,49,50,-1,999,693,207,704255.7999999523,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,2,49,50,54," electricity, ",762,226,,hover,0.5,0.5,0.9366190609539812,0.1119140625,60,221.5234375,683.609375,261.5234375,767.3046875,4,7,,,intermediate,2,,,,,,,,,
967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,2,49,50,55, enough ,808,246,704306.1999998093,,,,,,,231.2734375,767.3046875,251.7734375,832.375,4,8,,,intermediate,2,,,,,,,,,
973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,2,49,50,55, enough ,786,235,,hover,32.40000009536743,32.40000009536743,0.625405210709569,0.6119140625,60,221.5234375,767.3046875,261.5234375,832.375,4,8,,,intermediate,2,,,,,,,,,
1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,704356.899999857,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,704405.899999857,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,704455.899999857,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
1167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,704505.7999999523,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
1217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,704555.6999998093,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
1267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,704605.6999998093,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
1317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,704655.899999857,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
1367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,704705.7999999523,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
1417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,704755.7999999523,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
1467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,704805.7999999523,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
1517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,704855.7999999523,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
1567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,704905.899999857,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
1617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,704955.5,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
1668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,2,49,50,-1,999,855,277,705006.5,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
3649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,int,17,2,49,,,,,,,,,,,,,,,,,,,In Algier,0,,,,,,,,,,,
3649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,In Algier,,,,,,,,,,,,
630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,3,50,51,118, solar ,554,392,,hover,5.299999952316284,5.299999952316284,0.8759318423855165,0.2619140625,122,381.5234375,515.4453125,421.5234375,559.4609375,8,4,,,intermediate,3,,,,,,,,,
658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,3,50,51,86, supply ,529,328,,hover,15.400000095367432,15.400000095367432,0.3422818791946309,0.6619140625,122,301.5234375,509.4765625,341.5234375,566.515625,6,3,,,intermediate,3,,,,,,,,,
669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,529,328,707657,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,3,50,51,32, the ,503,214,,hover,0.7000000476837158,0.7000000476837158,0.6841009627894874,0.8119140625,122,181.5234375,482.4609375,221.5234375,512.484375,3,3,,,intermediate,3,,,,,,,,,
693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,3,50,51,32, the ,503,187,,hover,0.7000000476837158,0.7000000476837158,0.6841009627894874,0.1369140625,122,181.5234375,482.4609375,221.5234375,512.484375,3,3,,,intermediate,3,,,,,,,,,
719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,20, nuclear ,504,162,707706.6999998093,,,,,,,151.2734375,478.4453125,171.7734375,542.484375,2,3,,,intermediate,3,,,,,,,,,
725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,3,50,51,20, nuclear ,504,162,,hover,16.600000143051147,16.600000143051147,0.3990484323533,0.5119140625,122,141.5234375,478.4453125,181.5234375,542.484375,2,3,,,intermediate,3,,,,,,,,,
742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,3,50,51,4, solar ,523,132,,hover,0.7999999523162842,0.7999999523162842,0.6029463968761093,0.7619140625,122,101.5234375,496.4609375,141.5234375,540.4765625,1,4,,,intermediate,3,,,,,,,,,
769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,4, solar ,539,122,707757.1999998093,,,,,,,111.2734375,496.4609375,131.7734375,540.4765625,1,4,,,intermediate,3,,,,,,,,,
775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,3,50,51,4, solar ,539,122,,hover,16.799999952316284,16.799999952316284,0.9664536741214057,0.5119140625,122,101.5234375,496.4609375,141.5234375,540.4765625,1,4,,,intermediate,3,,,,,,,,,
791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,3,50,51,5, power ,556,116,,hover,16.299999952316284,16.299999952316284,0.7129843840370156,0.2619140625,122,101.5234375,540.4765625,141.5234375,594.5078125,1,5,,,intermediate,3,,,,,,,,,
809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,3,50,51,6, from ,620,110,,hover,0.5,0.5,0.6216422175652505,0.2119140625,122,101.5234375,594.5078125,141.5234375,635.515625,1,6,,,intermediate,3,,,,,,,,,
819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,620,110,707806.7999999523,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,3,50,51,7, the ,657,113,,hover,16.5,16.5,0.7155867811605516,0.2869140625,122,101.5234375,635.515625,141.5234375,665.5390625,1,7,,,intermediate,3,,,,,,,,,
858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,3,50,51,8, desert ,700,128,,hover,16.899999856948853,16.899999856948853,0.6262067007382169,0.6619140625,122,101.5234375,665.5390625,141.5234375,720.5703125,1,8,,,intermediate,3,,,,,,,,,
868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,700,128,707855.6999998093,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,3,50,51,25, German ,766,175,,hover,0.5999999046325684,0.5999999046325684,0.7480754211759455,0.8369140625,122,141.5234375,713.6171875,181.5234375,783.640625,2,8,,,intermediate,3,,,,,,,,,
908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,3,50,51,37, energy ,791,208,,hover,15.799999952316284,15.799999952316284,0.4277163305139883,0.6619140625,122,181.5234375,765.3203125,221.5234375,825.359375,3,8,,,intermediate,3,,,,,,,,,
918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,791,208,707906.2999999523,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,3,50,51,76, energy ,810,287,,hover,16.59999990463257,16.59999990463257,0.6892648015614834,0.6369140625,122,261.5234375,768.6171875,301.5234375,828.65625,5,12,,,intermediate,3,,,,,,,,,
958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,17,3,50,51,107," minister, ",791,380,,hover,0.7999999523162842,0.7999999523162842,0.35759219088937094,0.9619140625,122,341.5234375,765.2421875,381.5234375,837.2734375,7,8,,,intermediate,3,,,,,,,,,
969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,791,380,707956.6999998093,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,708005.6999998093,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,708055.7999999523,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
1118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,708105.899999857,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
1168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,708155.7999999523,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
1219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,708206.5999999046,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
1269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,708256.7999999523,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
1319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,708306.899999857,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
1369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,708357.0999999046,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
1417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,708405.1999998093,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
1468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,708455.6999998093,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
1517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,708505.2999999523,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
1568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,708556,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
1618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,708606.1999998093,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
1668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,708656.2999999523,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,708706.399999857,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
1769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,17,3,50,51,-1,999,762,436,708756.399999857,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
5867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,int,17,3,50,,,,,,,,,,,,,,,,,,,Morocco will host an international convention on solar energy,0,,,,,,,,,,,
5867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morocco will host an international convention on solar energy,,,,,,,,,,,,
